ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10284,0.14398846,0.12263825,0.023888111,0.001319477,0.42782483,0.06340261,0.0007615166,0.16211142,0.06820678,0.3004702,0.0048566456,0.0006005816,0.76175344,0.010135453,0.015714105,0.19024983,0.00042000107,0.061020058,0.25203985,0.013786557,0.0022636016,0.33287835,0.0019240315,0.0023479906
10285,0.21089211,0.44433793,0.038325094,0.18963988,0.16150154,0.019440139,0.004861266,0.5714395,0.1411193,0.073531635,0.007680804,0.4233588,0.0018944175,0.016458718,0.09031934,0.016548388,0.0013223006,0.430496,0.008097383,0.01215516,0.028601969,0.053631492,0.42597723,0.18621986
10286,0.029825227,0.057827916,0.0013865207,0.22987053,0.15587386,0.023597162,0.006232907,0.70581996,0.02035876,0.009122632,0.01787966,0.25688013,0.0007127964,0.018576333,0.03167306,0.014584572,0.0013104298,0.4694682,0.0022430194,0.0039842017,0.010143091,0.044214074,0.47568393,0.020645756
10288,0.45352092,0.4171877,0.09941609,0.009558212,0.17737661,0.019215485,0.003420935,0.24725464,0.13491155,0.32540348,0.001901205,0.012712254,0.2883682,0.008532935,0.018190803,0.08998077,0.0015261687,0.10157754,0.46498162,0.021813808,0.005110921,0.2615233,0.03756434,0.008279343
10294,0.009059835,0.0150441,0.00243699,0.19530843,0.4999581,0.028824331,0.015718892,0.7119707,0.07276275,0.025602479,0.0043719527,0.019259704,0.0002913823,0.16856976,0.07920352,0.004712877,0.0010303785,0.577227,0.0012093651,0.00788178,0.3572181,0.011015197,0.0056538386,0.003669394
10295,0.35038054,0.03148049,0.00052624784,0.0051396913,0.4805563,0.70734906,0.0012189181,0.39714065,0.008143021,0.02599792,0.041906856,0.0011848746,0.0949836,0.008024263,0.0024014213,0.25196412,0.00052721554,0.09191986,0.02349142,0.0047702985,0.006295004,0.585741,0.00047785477,0.003058737
10297,0.37400436,0.52347165,0.24517679,0.0072599454,0.36177623,0.040179253,0.0014504947,0.18607014,0.36037058,0.5598583,0.0027039968,0.008333296,0.2535831,0.029891144,0.122281246,0.118597195,0.0011308829,0.17617828,0.25687596,0.02215453,0.016115565,0.18063742,0.011501338,0.016472926
10303,0.42023578,0.5150734,0.21801086,0.0064316853,0.5952655,0.19491176,0.0014148415,0.22428544,0.49515283,0.25098813,0.011226915,0.0058328644,0.056018468,0.018580051,0.08067742,0.11504127,0.0019456522,0.18699142,0.20859194,0.046764735,0.054506335,0.20619987,0.012560139,0.06800062
10304,0.002500827,0.01109557,0.0034891728,0.0128147695,0.23618124,0.029640142,0.00094054505,0.4606462,0.0496519,0.23091246,0.016764626,0.0018042155,0.37046936,0.018258154,0.01657875,0.21632497,0.00050469587,0.21667577,0.019055907,0.0059820395,0.0008908843,0.1766156,0.0012119083,0.00058414164
10309,0.06973909,0.08600063,0.009746623,0.07674333,0.361487,0.14303252,0.02922267,0.47259673,0.047690783,0.08291648,0.037373308,0.038587205,0.050469752,0.036629684,0.026882544,0.16202316,0.01421353,0.30979016,0.09937594,0.028990747,0.013213021,0.23824596,0.033845298,0.010992291
10312,0.2468373,0.30498716,0.038417142,0.052907918,0.14422174,0.043597985,0.035107616,0.33652276,0.079385296,0.07724276,0.013123866,0.11380985,0.081336774,0.01144073,0.01916787,0.15208417,0.009490024,0.0924086,0.17270069,0.027913205,0.012172659,0.26222894,0.33713198,0.01692294
10314,0.0048467643,0.029986734,0.004826544,0.035303496,0.6562163,0.012517519,0.0025823333,0.5674405,0.0961498,0.071420245,0.0017952028,0.00489863,0.0012455602,0.051363047,0.07115677,0.0069694594,0.00038216947,0.59802413,0.0049143075,0.0079429075,0.007459913,0.011886314,0.0041462537,0.0026922773
10317,0.18944986,0.08860222,0.004108503,0.21804316,0.13981865,0.51379794,0.05107326,0.6226262,0.01534558,0.036839772,0.10396869,0.16472475,0.06667153,0.022384401,0.008089337,0.20152606,0.01703499,0.1814349,0.03765704,0.0266691,0.008539263,0.45385996,0.047819503,0.088073306
10320,0.09174142,0.0101189995,0.00016651236,0.034326788,0.22141373,0.58888793,0.0031394807,0.54541934,0.0019997319,0.030552309,0.36028215,0.018188223,0.26445317,0.008967087,0.0048947684,0.48363766,0.0017612157,0.18201151,0.024704942,0.0054327035,0.0009445156,0.67794156,0.0052537755,0.006222266
10325,0.23900138,0.15704632,0.0042683966,0.34703043,0.13482885,0.25539526,0.06964547,0.6470381,0.02409722,0.007424229,0.014909628,0.3391717,0.00093849644,0.021192387,0.014004041,0.020546233,0.0042955074,0.15367745,0.0033186292,0.01137698,0.052790157,0.12728913,0.13381211,0.22093958
10330,0.33958375,0.55982035,0.38490227,0.007848638,0.51248133,0.01352821,0.00094001874,0.18106188,0.53311694,0.3719859,0.0035763346,0.01536726,0.031954322,0.025360089,0.22054534,0.042943206,0.0007276793,0.3216077,0.23002782,0.035429597,0.08851186,0.06040309,0.0710885,0.03160679
10332,0.062862515,0.10423846,0.012023602,0.0655438,0.3415651,0.066645555,0.013453147,0.47546446,0.07387418,0.038156305,0.031300142,0.054402478,0.027130634,0.020706488,0.03963886,0.06812518,0.004768438,0.23657124,0.03618498,0.020615434,0.011275239,0.1324637,0.19544843,0.022926182
10333,0.031143434,0.07738238,0.0119394725,0.027346376,0.35564804,0.15959378,0.011609372,0.35802674,0.050280005,0.1961326,0.0343253,0.016391935,0.27898553,0.022476673,0.028628636,0.29911032,0.007387854,0.22818072,0.062058534,0.015162396,0.0034361032,0.29418674,0.011513841,0.0072652944
10335,0.045505416,0.01135682,0.00062311953,0.05506365,0.5298668,0.308189,0.005287989,0.57057214,0.0128968805,0.018715588,0.15348494,0.010958554,0.015454271,0.07085627,0.039464135,0.15719631,0.0027223376,0.47367793,0.01638537,0.0088480245,0.016673176,0.28232852,0.011197955,0.0037271157
10339,0.09178743,0.082576044,0.017357932,0.016164372,0.5195718,0.18098305,0.02278307,0.34697822,0.09183818,0.03676234,0.0023236303,0.003516133,0.024859738,0.014369796,0.00617771,0.034234505,0.002876977,0.07113808,0.04812603,0.040361285,0.0121834595,0.11753381,0.0040602516,0.006217797
10340,0.17047438,0.19444658,0.02019783,0.079568446,0.2802006,0.2890033,0.019873366,0.4431,0.07569316,0.10017914,0.09481068,0.054736312,0.117122024,0.021888949,0.035681333,0.22197115,0.008657566,0.1854708,0.10944348,0.03693177,0.009701245,0.35997066,0.022980379,0.2436971
10342,0.043184005,0.10957228,0.03942462,0.060894288,0.47487575,0.11676426,0.009826051,0.46964273,0.240472,0.13914208,0.026619537,0.01854456,0.029510017,0.1362599,0.1479386,0.08570078,0.0036199035,0.3425849,0.015174747,0.056459554,0.05425532,0.105093606,0.010185607,0.02950274
10344,0.4498377,0.5176972,0.25231194,0.0075476626,0.45334658,0.030493632,0.0059272274,0.18693751,0.35605472,0.22104299,0.0013459334,0.0054457434,0.058673143,0.027090233,0.0486064,0.05024808,0.002338601,0.16782819,0.6253511,0.0511339,0.05076702,0.15115955,0.015880952,0.0131831365
10348,0.045874182,0.06345877,0.005633862,0.17662391,0.18914554,0.11550326,0.010995226,0.6510252,0.042959716,0.038683232,0.026152862,0.06254566,0.010586754,0.079881825,0.03452149,0.04888027,0.003012687,0.35319185,0.012641151,0.01883255,0.011718169,0.13894156,0.031725414,0.02790582
10350,0.36692342,0.092589535,0.0046857526,0.12627436,0.36079738,0.68148845,0.01392628,0.5958044,0.033972215,0.005292365,0.11688841,0.06472752,0.0026236647,0.0957885,0.04937521,0.08323227,0.0033932952,0.1815776,0.004773838,0.036386378,0.029095814,0.35173932,0.043306522,0.14248337
10352,0.52616185,0.21429764,0.003693788,0.04837833,0.21938705,0.56361735,0.0018988494,0.5241474,0.03161857,0.023965381,0.13353224,0.051672973,0.017061822,0.0097350385,0.0138766,0.14178653,0.001325136,0.20683865,0.021247309,0.008604359,0.02479211,0.52263105,0.03302311,0.15632501
10355,0.011645325,0.02815084,0.005428058,0.035752416,0.6732224,0.07911783,0.007614693,0.5024523,0.06693416,0.05376247,0.008385134,0.005936171,0.0059930854,0.06075841,0.06149876,0.025256276,0.0013513563,0.45141223,0.0071068443,0.021625683,0.008387891,0.0480184,0.0027341319,0.0075025745
10357,0.458751,0.09704407,0.0013422001,0.043283805,0.20381844,0.6514004,0.010618106,0.5584464,0.0067014606,0.011589772,0.075067535,0.023626994,0.033241272,0.009965065,0.0025405707,0.20371914,0.0031686302,0.10564564,0.08342143,0.013940692,0.0028644823,0.6295833,0.017563531,0.034991667
10361,0.035928637,0.029726291,0.0022525415,0.024981203,0.6691228,0.3064556,0.0013005604,0.5192545,0.04162605,0.028320123,0.06611467,0.005854217,0.0061229467,0.049924254,0.07911201,0.07910445,0.0009615968,0.55737257,0.0052539175,0.011980849,0.0073556383,0.15737244,0.005056137,0.01285519
10362,0.002738818,0.007936406,0.0039621345,0.3362747,0.07128591,0.03585914,0.91343987,0.31013572,0.003708875,0.010104309,0.00043701121,0.1752663,0.007833068,0.11092278,0.0021764962,0.029423267,0.06266622,0.027422484,0.016699106,0.026912881,0.004966509,0.040214773,0.030916255,0.00038242096
10370,0.05955235,0.10965235,0.0081822425,0.029319292,0.6162201,0.07948454,0.0022887352,0.5075867,0.12968671,0.037155442,0.02918514,0.013390769,0.004529397,0.027228473,0.09509285,0.037279744,0.001007932,0.45604318,0.007770313,0.012921361,0.055210114,0.076007724,0.028437564,0.05851791
10376,0.005257836,0.011015166,0.0011427075,0.050292812,0.4571247,0.038808,0.0013939509,0.6199473,0.029539585,0.038240343,0.04295093,0.010594253,0.009108996,0.07091242,0.09237022,0.04508453,0.00077538774,0.6224957,0.005375815,0.0052401912,0.006020302,0.06306558,0.018492991,0.0026744108
10379,0.088976115,0.14609595,0.0761465,0.04048603,0.5027749,0.06902582,0.037544407,0.3476392,0.17236589,0.19253446,0.0076753115,0.01506717,0.09520382,0.054033536,0.04112755,0.08823973,0.01558266,0.19276273,0.26453626,0.06842242,0.028832668,0.12900355,0.027569687,0.0054337266
10380,0.22293489,0.16263281,0.054525543,0.00064065086,0.64006925,0.10781386,0.0003233477,0.20395923,0.14883709,0.3205779,0.0027543239,0.00010294661,0.5849388,0.016374307,0.018027471,0.1432142,0.00040868705,0.13582414,0.5305583,0.037068836,0.0015949181,0.32210192,0.00058337464,0.0018488246
10381,0.6397742,0.45731288,0.0053460267,0.0199496,0.16299199,0.09479284,0.0010452893,0.43567076,0.02772879,0.011650995,0.009943101,0.081352964,0.0016004995,0.0028497225,0.008111996,0.034066133,0.00038839478,0.18393697,0.041568916,0.005403826,0.0055310214,0.311386,0.3551343,0.040591452
10382,0.272557,0.12864219,0.0078086816,0.050060637,0.36561635,0.41722637,0.012098482,0.541246,0.04479915,0.03216618,0.068941996,0.019815132,0.03568663,0.021571988,0.014725182,0.15786976,0.0069096144,0.19484784,0.09162307,0.032010783,0.010914345,0.41822523,0.03388221,0.049200438
10385,0.57032335,0.60841775,0.21834359,0.0076548336,0.3095911,0.04067931,0.0019103123,0.23691024,0.3665887,0.34120256,0.001225683,0.008447264,0.08253856,0.0105278,0.03186604,0.050308347,0.0009788317,0.13906917,0.379593,0.031510998,0.02081824,0.19613495,0.015433839,0.032982297
10388,0.019563263,0.023315871,0.0016199542,0.5272682,0.09645706,0.09073818,0.1514906,0.71742606,0.010472624,0.01509203,0.019048985,0.3490451,0.004233481,0.050057463,0.013636996,0.03588906,0.014914746,0.2629635,0.005470177,0.013718215,0.0249299,0.08809333,0.13976088,0.017822452
10394,0.121223375,0.113286205,0.010990782,0.027992796,0.4016486,0.3665159,0.0011311049,0.44946104,0.07737696,0.12009257,0.11914739,0.016509555,0.0638236,0.035749797,0.08356525,0.21486703,0.0023160065,0.3994071,0.023068655,0.010927475,0.010871689,0.31098294,0.013838449,0.044838805
10405,0.067610495,0.21905649,0.05234169,0.11251125,0.5862658,0.023286626,0.025804928,0.4349218,0.21787578,0.06300599,0.0018431417,0.043891467,0.00052428216,0.24168077,0.28695405,0.004613709,0.0015189904,0.44043234,0.014252092,0.028090484,0.11488166,0.0129401,0.040488772,0.06290121
10406,0.15388277,0.12856877,0.02376191,0.019628083,0.5628852,0.42122313,0.005581886,0.37542483,0.10551559,0.17849235,0.044718053,0.00801047,0.1777387,0.04965131,0.052837968,0.21902883,0.004393167,0.23470518,0.058488872,0.03863549,0.008634866,0.34987938,0.0050865533,0.030123292
10407,0.03746454,0.033632763,0.00784389,0.018723436,0.3944038,0.085779525,0.00929725,0.3416185,0.027709216,0.18351023,0.011015955,0.004669695,0.22079068,0.19128817,0.061368138,0.12796152,0.0016729023,0.20844743,0.05999259,0.023859123,0.0037357644,0.21553977,0.0029584372,0.0017421932
10410,0.0046451143,0.012210404,0.002808745,0.44322988,0.10896509,0.036978774,0.7137059,0.50816333,0.0077065164,0.012702127,0.0009893319,0.2307479,0.0025875166,0.07579567,0.004117259,0.014810623,0.027361067,0.08232112,0.005421325,0.019742189,0.013676672,0.028672019,0.047851935,0.0020440025
10412,0.0061980807,0.047627423,0.042238522,0.0935537,0.27830517,0.023881612,0.024834959,0.47004724,0.16934319,0.2445653,0.0037878302,0.016660322,0.051225416,0.2599695,0.12749268,0.0397969,0.0018979314,0.2624061,0.01429022,0.052396294,0.006084727,0.040835854,0.0033426082,0.006699591
10414,0.026982298,0.034682143,0.003164073,0.103246175,0.520538,0.16970018,0.004144191,0.5826875,0.03766721,0.03080701,0.13751759,0.045626752,0.0053949147,0.10689265,0.22565264,0.07557453,0.0016147563,0.6474338,0.0037612359,0.015456303,0.016129157,0.11468646,0.02479034,0.051315807
10415,0.33457053,0.11119235,0.0024241484,0.020459939,0.5783166,0.6180976,0.0026077703,0.37752968,0.027908387,0.01258015,0.054736823,0.011368412,0.0052683963,0.023569379,0.033218056,0.10262839,0.00091773,0.20252007,0.008190649,0.0066677276,0.0180564,0.3335541,0.008113024,0.04482677
10416,0.042415343,0.06925242,0.0016001253,0.50212675,0.037825998,0.012697918,0.051616248,0.7939453,0.0072607943,0.002912678,0.0015919231,0.54533273,0.00014523928,0.014771723,0.00627428,0.0037332308,0.0024342372,0.31336305,0.0016955577,0.007572391,0.008472351,0.027946502,0.6892665,0.037718676
10417,0.29735303,0.5383601,0.2906035,0.0148046175,0.24463573,0.01721051,0.0070412387,0.22647214,0.3873217,0.3359052,0.0011849586,0.018912135,0.14533055,0.01826816,0.07365072,0.056483287,0.0014223394,0.106066935,0.23077677,0.07132616,0.005272361,0.13422626,0.021918794,0.12083902
10421,0.091324754,0.1823641,0.040376235,0.015186388,0.68373126,0.18138944,0.0016169341,0.34323323,0.21887492,0.117498286,0.011396642,0.0047174804,0.009996303,0.07748633,0.19650787,0.035837818,0.00061796117,0.40569627,0.018114243,0.028486788,0.0147421835,0.07061936,0.0028385362,0.08901838
10429,0.012478113,0.032334,0.0024350097,0.08514602,0.31050855,0.04270577,0.0017790223,0.66034156,0.042042874,0.05249591,0.029845918,0.030313956,0.008644337,0.03499089,0.050706342,0.043347653,0.0010117765,0.5444728,0.0074447147,0.0056618117,0.0069341445,0.077694744,0.027427591,0.014079511
10439,0.05836793,0.16942874,0.10701847,0.01670775,0.57295233,0.034913816,0.0052290573,0.2750805,0.32013938,0.23015939,0.0041695554,0.0053916434,0.03389411,0.15122353,0.19619508,0.033319518,0.0012409815,0.2647182,0.045907956,0.04929601,0.06415756,0.04581866,0.007861332,0.008292407
10440,0.00411871,0.0029866772,0.00028906963,0.10824738,0.24617766,0.21515234,0.009720991,0.6570978,0.006329945,0.027537052,0.10247394,0.01515078,0.03870995,0.07439653,0.01523543,0.17960806,0.0031944427,0.37730497,0.0055246046,0.0065504014,0.0029925916,0.23562145,0.0039986256,0.0012669801
10444,0.22135404,0.039689213,0.0018405783,0.0029607138,0.6143866,0.64178044,0.0004923088,0.31489125,0.03071994,0.016666666,0.038107544,0.00081956066,0.027655445,0.03185127,0.016605236,0.17736027,0.00027489543,0.15108298,0.008004747,0.013205027,0.009309221,0.42964134,0.00064486085,0.0050027496
10447,0.22100921,0.42155293,0.059818804,0.10677256,0.17848995,0.013075522,0.007684483,0.44288048,0.12766983,0.18187861,0.0034746493,0.25086027,0.0052614287,0.01627066,0.065694645,0.022094259,0.0020739844,0.39316338,0.048064057,0.012886832,0.024257554,0.05632832,0.249971,0.044378243
10449,0.16935518,0.06566645,0.0038991189,0.116381384,0.3546922,0.53921986,0.027484955,0.5444783,0.046032846,0.028567085,0.14191453,0.04358293,0.02871382,0.021950087,0.011763516,0.2619794,0.015039083,0.19898786,0.039012954,0.019722775,0.066425934,0.42850617,0.015804367,0.027894178
10450,0.2596225,0.25487095,0.13645698,0.013974778,0.42335647,0.04562383,0.07078247,0.24950638,0.21845531,0.074872464,0.00049056805,0.0043273605,0.08184008,0.020475067,0.007492529,0.031502705,0.0063250214,0.04751864,0.47583514,0.13580145,0.01689465,0.14164376,0.011414603,0.004173787
10454,0.019963676,0.038241595,0.007870557,0.4005054,0.09305898,0.17039734,0.2897677,0.5409037,0.017102133,0.024711132,0.038205776,0.32102218,0.02040558,0.20197126,0.04233047,0.1196142,0.030201457,0.17062327,0.012730893,0.056211356,0.0075373612,0.18112949,0.13217124,0.019650644
10455,0.23841639,0.22796112,0.03095531,0.033478595,0.18718198,0.09016121,0.018884597,0.34662625,0.056406118,0.31760553,0.0067042154,0.026897859,0.41494936,0.020559466,0.017074736,0.15182988,0.004451895,0.1028638,0.17140381,0.022992007,0.006208558,0.33406967,0.011816561,0.025277812
10457,0.016612852,0.072383784,0.009150343,0.13580568,0.37882492,0.016919797,0.0043077795,0.6335618,0.11678036,0.050904732,0.005774911,0.07345754,0.001444088,0.024039129,0.07332436,0.010549593,0.0008983252,0.47482818,0.00278261,0.0075885304,0.016595878,0.018774278,0.06338968,0.01910063
10459,0.0034803124,0.020682277,0.0049768337,0.33017567,0.16759554,0.006953021,0.083938636,0.61272186,0.03567439,0.055787865,0.0027136763,0.1393298,0.003957245,0.065743424,0.029793404,0.014316682,0.006902279,0.35039437,0.012814698,0.0090307025,0.02044623,0.016785568,0.09008062,0.0024678092
10460,0.014122027,0.03595971,0.01882529,0.3128346,0.38690677,0.04845005,0.48577628,0.45990136,0.042162392,0.03697964,0.0033885913,0.1359382,0.00481928,0.18912901,0.050507244,0.015455787,0.028713798,0.24984424,0.013538274,0.06224945,0.029366154,0.027729211,0.044924524,0.008339694
10466,0.033687904,0.04132689,0.0054838522,0.009820221,0.5067748,0.18804012,0.0011919286,0.46975708,0.06593755,0.06906089,0.02715158,0.0020564545,0.0666643,0.023453007,0.021159668,0.13866147,0.0010961337,0.32226425,0.027388256,0.025976744,0.0025319601,0.2559485,0.002981353,0.0053731035
10470,0.011050134,0.020837354,0.0047825472,0.06780329,0.33013466,0.11211191,0.015469099,0.5455496,0.06429673,0.09131039,0.03762898,0.012908966,0.07540334,0.061863475,0.028249448,0.17055795,0.005431614,0.27381206,0.018101862,0.020108253,0.021112733,0.180349,0.008434023,0.0028392123
10475,0.31251007,0.085251585,0.0067112176,0.003160565,0.18758905,0.166516,0.0030491608,0.19703676,0.0093870815,0.30238733,0.009522625,0.0024264825,0.9147283,0.005846681,0.0045170877,0.36886236,0.0007978703,0.028276637,0.37389782,0.022680845,0.00014295122,0.6205097,0.001071888,0.0033775722
10483,0.027738482,0.041935083,0.006709603,0.021128526,0.5330999,0.12565719,0.0024889177,0.50049853,0.09986558,0.05111446,0.014265651,0.004220341,0.02075172,0.03744906,0.03595132,0.044356287,0.0007669777,0.26048854,0.008383065,0.024117354,0.009488438,0.10398337,0.0035587416,0.010316779
10484,0.47332662,0.23224269,0.014749386,0.11306289,0.15668944,0.19786903,0.09610773,0.491012,0.028993307,0.009764599,0.015288016,0.19249158,0.013165803,0.014257184,0.008048839,0.060069866,0.0109673375,0.07003795,0.073088095,0.058745604,0.013192922,0.33788857,0.5232287,0.0401899
10485,0.2540522,0.08931228,0.0018411656,0.13605087,0.1598417,0.5062164,0.017661117,0.605947,0.011413656,0.016667923,0.054242928,0.072284706,0.012144847,0.033740796,0.010262934,0.09000281,0.003104088,0.17514537,0.013025442,0.009977323,0.010027024,0.34964257,0.018585442,0.0963346
10486,0.0397992,0.2161278,0.26867956,0.016706591,0.50123256,0.0236895,0.011462226,0.24902439,0.45814532,0.45323962,0.0011575707,0.004777584,0.12694755,0.10373503,0.14139634,0.04613665,0.0017128517,0.14033008,0.059937824,0.09818319,0.021710629,0.0478782,0.0029380205,0.007345277
10492,0.029931797,0.014751222,0.00027235734,0.110309154,0.44566566,0.192351,0.012047557,0.6659157,0.009239274,0.009173315,0.05759676,0.025124202,0.00301907,0.021234127,0.010019623,0.0510884,0.0026942075,0.3381031,0.0079457825,0.0040538413,0.012210335,0.14432482,0.022492997,0.0068758023
10493,0.2215703,0.5188988,0.35712567,0.009676639,0.38925678,0.014637738,0.008417952,0.2096486,0.5620803,0.34368932,0.000485472,0.005764855,0.055768907,0.01406493,0.04334551,0.040256083,0.0017217351,0.10678461,0.26339138,0.05826702,0.047298633,0.06910992,0.008045288,0.015476183
10494,0.15009336,0.18980601,0.03170888,0.0068329186,0.19116682,0.04843639,0.003194886,0.27150032,0.06669746,0.33959308,0.0068247337,0.004233798,0.587038,0.007437333,0.010718712,0.3307852,0.0023632983,0.11521486,0.3920232,0.021810919,0.0017141805,0.41859812,0.0065697744,0.0020859356
10495,0.035335828,0.12766685,0.019566052,0.10138089,0.36643034,0.023624716,0.0057947524,0.44353563,0.05681813,0.09242158,0.013552094,0.12375056,0.010892865,0.105544806,0.30653962,0.02524638,0.0009124721,0.48600322,0.0066846614,0.015226734,0.0030085107,0.04134851,0.11697857,0.059404153
10496,0.17552377,0.062103663,0.0021117537,0.03281677,0.2974423,0.5298735,0.009003922,0.39870584,0.014805084,0.049044427,0.16285388,0.02289742,0.09213492,0.018677266,0.012829032,0.49339065,0.007248531,0.16809799,0.073579006,0.007016894,0.010178464,0.54925984,0.0139210485,0.006878244
10497,0.2756878,0.09805885,0.009600371,0.0062943804,0.7733656,0.49788433,0.0004480076,0.3486424,0.11270682,0.031504154,0.045569535,0.001901007,0.004955881,0.057355907,0.1033683,0.08477943,0.000758344,0.50222427,0.01945319,0.023677949,0.07530623,0.21807203,0.004708578,0.010126429
10500,0.4531359,0.41381812,0.09396642,0.022579258,0.19083972,0.10039736,0.020423789,0.2639742,0.11716759,0.2055393,0.008311475,0.022639923,0.25700733,0.017999075,0.016266745,0.25514024,0.012647187,0.10831093,0.62897533,0.054774188,0.014530116,0.43832833,0.03174696,0.009930759
10501,0.0012960747,0.0042486177,0.0004627992,0.14818256,0.7466979,0.017669126,0.01099705,0.6533704,0.017074527,0.008057962,0.0033141484,0.012744114,5.105247e-05,0.38669243,0.31434396,0.0017159805,0.00028137313,0.71288085,0.0002459811,0.003743295,0.014919099,0.0037499086,0.0050262576,0.0025232201
10507,0.0027935675,0.008832557,0.0033937243,0.24862413,0.37845668,0.029104779,0.055160493,0.6156992,0.043559577,0.062311083,0.0065312837,0.026509264,0.0054820683,0.3938201,0.100167274,0.015073726,0.0034487806,0.38469836,0.0059099146,0.015767591,0.02150939,0.021464352,0.006559428,0.002600516
10508,0.06973198,0.06575927,0.0023422933,0.21716055,0.075899035,0.38240862,0.016767377,0.5829645,0.008372694,0.04074898,0.19260408,0.27315876,0.057968516,0.05248844,0.036310997,0.3044517,0.0060333908,0.23152249,0.011143683,0.011004693,0.0013223069,0.41993293,0.08807552,0.056019362
10510,0.63331693,0.17732906,0.0012670095,0.016162636,0.20831528,0.6587383,0.00062985707,0.53600174,0.011961554,0.016932366,0.13366699,0.019965362,0.026716486,0.0032929357,0.0046962677,0.20451169,0.00051142706,0.10990974,0.027283544,0.0069099087,0.0033804034,0.6591375,0.024869155,0.072946034
10514,0.05595737,0.076800205,0.03135441,0.12991403,0.43158725,0.118155636,0.28038213,0.35090077,0.110215634,0.06490395,0.0057165814,0.045942515,0.029603336,0.05166527,0.019519614,0.045367613,0.01908563,0.073363334,0.039711792,0.04584398,0.17618684,0.07465633,0.015097814,0.010739123
10518,0.01281792,0.025289193,0.0018004297,0.0477907,0.70196795,0.03671322,0.0033574305,0.5648715,0.044248167,0.028887473,0.0124991955,0.010887416,0.000983716,0.03819423,0.07861737,0.013917729,0.00092160434,0.6709519,0.0046404894,0.0035389387,0.08533434,0.024329077,0.016568089,0.0049354904
10520,0.21030292,0.2549136,0.0536173,0.04074356,0.60908896,0.245067,0.004408581,0.37120315,0.20512174,0.06590688,0.028482864,0.024452979,0.006267695,0.12832981,0.2743406,0.04000447,0.0013304434,0.39524132,0.017742597,0.04367097,0.03763517,0.10596401,0.021931173,0.22951706
10525,0.00987453,0.019838467,0.003279432,0.10094658,0.40179875,0.048227787,0.007255311,0.54024434,0.032043,0.058272026,0.015403053,0.015735611,0.0047519132,0.3738131,0.19581924,0.02992064,0.00081160525,0.5126297,0.01009626,0.010915721,0.008595483,0.048431896,0.005290061,0.0057722256
10528,0.023413468,0.06576396,0.006146749,0.19249384,0.39451852,0.025668792,0.033615567,0.6078757,0.038011353,0.027275743,0.00673488,0.110292405,0.0017144938,0.041829944,0.05562506,0.0086814705,0.0031545372,0.49185428,0.0069289226,0.020045724,0.015877927,0.027366372,0.091283076,0.048933387
10529,0.03801979,0.2921718,0.41673106,0.0026073013,0.7646663,0.010150518,0.0052946773,0.12438245,0.54885066,0.41925147,0.00017872865,0.0007884669,0.0843839,0.07667531,0.16214421,0.01639764,0.0004477045,0.15383396,0.13241337,0.15022573,0.0066041527,0.021382153,0.0013247902,0.007801592
10531,0.005352763,0.009022901,0.0006823097,0.03932294,0.62583566,0.054072056,0.002413316,0.58022773,0.02023352,0.030007178,0.022406356,0.0042321985,0.0035935736,0.12117867,0.084302165,0.032603215,0.000905569,0.64524895,0.007551035,0.0035264585,0.008961385,0.05238398,0.006460606,0.0013753034
10532,0.46923968,0.22068064,0.0052251024,0.07839456,0.34566137,0.5153846,0.0035282534,0.557141,0.043757383,0.016365709,0.13065693,0.06962797,0.005186381,0.025065033,0.041640233,0.08678827,0.0019355464,0.2972317,0.01943727,0.012880719,0.025994986,0.3963738,0.063760065,0.24362384
10534,0.012576738,0.017156564,0.0012047315,0.02033414,0.7154947,0.03358959,0.0015087955,0.6258384,0.042258166,0.027545376,0.0070709595,0.0025687914,0.0032417467,0.019377692,0.023113664,0.013830168,0.0004969276,0.5359701,0.009373359,0.00609197,0.010019458,0.04174539,0.008707589,0.0018064462
10535,0.42502487,0.52157456,0.17374733,0.025556343,0.20302874,0.0407512,0.018848635,0.2474591,0.25113845,0.28724346,0.0019112118,0.032009996,0.13508928,0.012097159,0.02501442,0.07725991,0.0036376575,0.076053426,0.2572473,0.038402222,0.029185109,0.19968103,0.025077328,0.0569282
10536,0.022500983,0.03451445,0.0020598145,0.061353717,0.29986146,0.052926138,0.006212961,0.545926,0.023265453,0.028211521,0.040548332,0.033894997,0.012976327,0.025816457,0.028515926,0.07582558,0.0025353536,0.4053273,0.022103433,0.008092352,0.008470121,0.12430464,0.09158372,0.0047471323
10539,0.0065422924,0.040129904,0.011736988,0.0841331,0.15715499,0.009544742,0.020903876,0.5574773,0.075774714,0.12815873,0.0026052822,0.01995153,0.035462733,0.04619733,0.019331856,0.039694294,0.002641418,0.25317067,0.03149355,0.018913267,0.0064266133,0.051274072,0.020334186,0.0018466368
10543,0.10217938,0.094646014,0.004669511,0.088377036,0.13674335,0.027574351,0.00889864,0.6080728,0.017929086,0.016454272,0.019617397,0.15458935,0.008046068,0.011660197,0.01632705,0.038952235,0.0030786158,0.3831923,0.020097328,0.019099904,0.0072336197,0.14657333,0.6219968,0.01011909
