ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10525,0.16309957483152537,0.11505981612469514,0.06374944657182767,0.03218527463031553,0.20045916007512513,0.1898152543120031,0.04515666242831412,0.47465596666979387,0.04901105000019493,0.076664346364867,0.010380970716488493,0.029258321850202173,0.2562278033011956,0.034989151177147536,0.02911534700487535,0.14338995534006166,0.0,0.138275827053227,0.10374887532173843,0.015842131636655325,0.05311200109750733,0.41911603067927783,0.022614719174776483,0.017054191405793326
10528,0.24229296227739866,0.1282419641111842,0.07903741896006257,0.03631126798692713,0.3665303912379522,0.19621187882857677,0.04501150181975995,0.5578505492409072,0.09683025867648348,0.08529417780235754,0.05932513344687942,0.03084569460678838,0.24385160807122094,0.03478863917921664,0.0287173051696258,0.1900940719102928,0.0,0.2269565475529216,0.15752902316617876,0.005031307048055743,0.014384600598577331,0.3710768098608633,0.048123269464801076,0.031514539922741655
10529,0.1253171381500626,0.1255804886199549,0.0626058474906283,0.03538002465942655,0.5420729050779662,0.12341103358733875,0.041498128157799644,0.47668931557881017,0.11551128358796287,0.07543834276753424,0.010186373434423152,0.019206452506355012,0.042859250085067566,0.027392285094447657,0.03372173586471194,0.0573661785880396,0.0,0.2435134760497891,0.05655493324864864,0.0016318972418813056,0.020305826057661333,0.11928772775328547,0.03103332635313941,0.036177633238209876
10531,0.14277981714446786,0.1183185334071519,0.010056597475872241,0.04155329994965881,0.38987263558979257,0.1548335563213615,0.06863406072422201,0.46154015351812283,0.09281130710702806,0.0763513370361337,0.013483461825394075,0.022574370215586188,0.1205969974542557,0.030250432615837687,0.026838994568010865,0.08432537199652382,0.0,0.21228395962376317,0.0721775939487152,0.00483636289690593,0.019890179962821428,0.24472074599461646,0.029476294069616323,0.016136431458669664
10532,0.08513399715911815,0.13143412874331828,0.0046457650559234825,0.12606095176425364,0.5019321081897609,0.26638862787460643,0.042602639521539795,0.560507722455664,0.061187905185710864,0.06748154195698813,0.08231911889374546,0.035351628420813595,0.043695103021512374,0.041209803486429004,0.04085955534637851,0.07944751514108123,0.01,0.2673937693170476,0.036063253729603104,0.041910154763044494,0.016685635896182598,0.19174067322674548,0.06266110755930752,0.051200770918451634
10534,0.2035152113335034,0.15359307234736075,0.017370852425825242,0.028646079743474627,0.3249635126028397,0.2060641960710856,0.027539052023129177,0.496213413339498,0.09781288507158006,0.07130845731669139,0.0342113220598037,0.03168671795396545,0.1698497363067002,0.026584667113732773,0.0400777044276536,0.07102426240479491,0.0,0.21036942286546498,0.11052212931762444,0.0022578318093994395,0.020089659212105464,0.3082261392317073,0.05912544467141112,0.0185390408563276
10535,0.08622819907483383,0.20786674321023718,0.027778051115650067,0.04183618369685002,0.5333722382719772,0.1439316141614034,0.04688151140308839,0.4629534495250987,0.10509314378539461,0.08840952912981924,0.023970918173543073,0.024124592676955266,0.04973670640193635,0.029911833068393782,0.043795384260091205,0.06842822208422426,0.0,0.2618928144451758,0.04304523047409074,0.013557064571010467,0.025657905948879078,0.16938811904013895,0.05419072630994273,0.018076007063901504
10536,0.1552208016949914,0.14046485215280177,0.03474547922538332,0.03240501456895099,0.37556237427205014,0.1639161903481973,0.028394605935918867,0.6452487705371245,0.1483198199955488,0.05974547533851468,0.04981273544497006,0.03343658168192483,0.06305602068266199,0.03270473946255014,0.030334044925057778,0.06795399001275956,0.0,0.26455329007899725,0.08070801207648665,0.00450276678724161,0.03924526799540114,0.2525341901480658,0.03863792492893732,0.030834972640514154
10539,0.14014672838285583,0.1402691333130045,0.030122755946170424,0.04049336097676877,0.507291685671726,0.12875961023343063,0.050356073829383285,0.5019468274314293,0.08314598264098336,0.06497391392001135,0.00490622278789073,0.03001042968914149,0.045469134334001154,0.03873913950603821,0.026244758644254854,0.056317060448272886,0.0,0.18438472464496528,0.038803846987904,0.013568554702393177,0.016940536866745275,0.12475233813653437,0.039263674084907225,0.026559437482852163
10543,0.13770637392965424,0.1188669535813178,0.012459741331590541,0.038368553228654456,0.2398417425887862,0.16569681905797096,0.05130674103335504,0.41522952260335866,0.03694273261615058,0.06796297770864249,0.011414692848143726,0.02745557709788111,0.24268968165696847,0.028382221268475304,0.02025569269537175,0.11902400954283225,0.0,0.14139126229429375,0.11879608872910091,0.006220544190054212,0.021093725026031112,0.327772100917678,0.026058300436267903,0.011155025325115385
10544,0.15516681449419853,0.11936712937944385,0.009317090520216797,0.033699967766973794,0.13514594339176753,0.18175340047728597,0.045109241786765945,0.4197090288574603,0.027573588894543036,0.08596792730259734,0.009141309875966369,0.023690088300932013,0.42841017229597506,0.03522575186396966,0.011157488396019693,0.16674261225733872,0.0,0.1250605649921059,0.1127622947451237,0.002647427068800714,0.012512796028965087,0.4787266289047701,0.02015373141324407,0.011445407156446987
10552,0.18304646052903512,0.13616731593203268,0.010953443621360763,0.06395806667840556,0.27986313233059346,0.21084818605840883,0.05808160836407489,0.5110483727027137,0.03821966415408353,0.04903118441273028,0.08805874529409394,0.06053184520401759,0.11449321163200228,0.04470000440700088,0.024306268653203116,0.10814724309753827,0.0,0.21709832700438533,0.12092001473631787,0.004329361791965518,0.015949017310786507,0.2872384500156923,0.03574280292775856,0.020582640745623722
10554,0.14440300135617318,0.18740275512586135,0.03841332800679084,0.03562425315259728,0.5423578067519885,0.1569045508068939,0.050117624401255015,0.5375623302157141,0.09816465775158649,0.08326703665552042,0.015063803511185508,0.038584269299477565,0.05019939644993113,0.031130342213261674,0.04883486047203113,0.06383661944611262,0.0,0.25546499620843194,0.033695573275435056,0.002620001540388314,0.0217665992822238,0.19015068107151975,0.05235033960466987,0.01793595125170763
10555,0.28924793391104153,0.10244305329261345,0.03227000208728494,0.05218199161429358,0.257471091519439,0.20844983492958863,0.0723999598366729,0.5313592287382047,0.06445084360802211,0.15550767254349393,0.008895108920463352,0.05314336434561267,0.28507164777980565,0.04042674559379272,0.027053897175066406,0.1774686471106689,0.0,0.2091276558440386,0.11288030882151809,0.03487575492259718,0.02601585190613266,0.398610961903333,0.05127165715681959,0.06479164365734583
10566,0.1642449254877677,0.12273963871733412,0.023929225241230836,0.04305746436024308,0.4458265647743333,0.17409216843267955,0.03140082374692174,0.5168718261760433,0.10144794215079724,0.0694633504647484,0.05737490558611118,0.022109112732095038,0.0910595072351358,0.024228050894712864,0.09425103161272277,0.06411092373905254,0.0,0.31052364867835613,0.07101455326891411,0.006353115992153165,0.030067427181405718,0.16281483784226464,0.05665994593851575,0.0377306135203039
10567,0.11827306782913263,0.11275695931127817,0.05254408448330162,0.03790247748169572,0.4430088960923328,0.16671690687656962,0.03974494521502469,0.4937186118912294,0.12810139987313757,0.09866879234404022,0.03120173536135751,0.04645851917872832,0.05512013955731662,0.03678036745503189,0.021644096641739097,0.0995858642311574,0.0,0.3570815242435201,0.05754871099971151,0.0033797030373097264,0.0311173424849593,0.19937789680561568,0.04599477858184314,0.026718747267582287
10571,0.16672984203500346,0.13696270217294804,0.05607461662113324,0.03731616692829298,0.29811240509781084,0.2624219733112152,0.032824951377918264,0.45408717284872296,0.04672216368638407,0.10129886799149564,0.015479098896968324,0.02310545647453168,0.13721226459656397,0.026523312383242428,0.014363637484884556,0.14383279038886837,0.0,0.1638955298867797,0.10018304241096374,0.004185477773908166,0.024294310928127567,0.3112201269564521,0.023476261976960924,0.015412414473581538
10578,0.17300239558719657,0.1490666175033957,0.014147989537029124,0.040356618207843045,0.42425369270190977,0.17458457433929517,0.061190925608315114,0.43890271649936347,0.07865657265294644,0.1077541464822393,0.006370736839246061,0.022938913411320858,0.05795572407007894,0.028895851826948628,0.012294344918021399,0.06530337925662012,0.0,0.1713080516855736,0.0761085184896788,0.012451638174266533,0.015382248609639784,0.18400445524721007,0.044087109437108946,0.019533325503143115
10583,0.1615651041815106,0.10489727907162921,0.009223945984832576,0.033687681441467617,0.18539862599653406,0.15412030012982128,0.05167678868297524,0.4256487663730891,0.04342933849398971,0.09340834820823854,0.011421377048809465,0.030080001993951923,0.2589747749087962,0.034997618166454976,0.047874677380501406,0.135965116783762,0.0,0.16834755404792176,0.11829634663135959,0.0026481438561320424,0.016735088124199684,0.44549802645121567,0.023169817478122426,0.011517473292053104
10584,0.20416131583981978,0.14518684726229725,0.0485784211108379,0.02927811682590069,0.2594832579789973,0.27094783764779534,0.03398674274626536,0.6627744322938319,0.09152245678437369,0.08188074327735391,0.03878184633280564,0.04467195174298649,0.1469671982176232,0.037493952666876634,0.019510648170832933,0.19845871100175724,0.0,0.19237467345619452,0.06949752709310605,0.01594065693185522,0.06981630186958747,0.44546759129274704,0.03819216060430214,0.03986409671727386
10586,0.09673337617081536,0.05085918775834252,0.02554614780899825,0.03840832612454231,0.5044103933237218,0.10238867242040184,0.05174492484571646,0.5670529566323401,0.07606866397716089,0.054883230006740946,0.0034507549819195373,0.03924733664635504,0.06774737986701802,0.026735760141321223,0.06743999680249291,0.06793078401829168,0.0,0.3559904712730048,0.04031647855902988,0.0039559879436022695,0.015271838049679291,0.13139208362504992,0.039842546388639405,0.017905953162025666
10587,0.2511032109841436,0.11046335507536253,0.006615789275157304,0.03972173546547503,0.18154006216893265,0.18901614621151203,0.046372095629804315,0.37398980493584794,0.0267614550889586,0.07487901775046583,0.004321972565613732,0.025999050919502605,0.2609329755950659,0.0363425847249728,0.017274485276216632,0.10344179872119662,0.0,0.11300135016255258,0.11780663292146175,0.012817674087124302,0.01422242444833553,0.41754149236091676,0.021244775064638156,0.011552282078193712
10588,0.13128635900242577,0.09300564915108112,0.012695452067724617,0.033918856517220146,0.5174788325661245,0.1368572875255837,0.04286124365203142,0.46223183083265207,0.06530667882320026,0.04666282592281248,0.007164052430726585,0.026428647557430514,0.04495418445093668,0.049457378108890164,0.03476260963597328,0.06185013704376841,0.0,0.22843058829748178,0.03860582620454956,0.006323203289945917,0.018002477786175686,0.1521326489670084,0.04040588224716266,0.0207553823480035
10592,0.09481734641194613,0.0847640679493397,0.03291405946987455,0.029531893893306082,0.6022848438625414,0.10234247164118764,0.04145592254267076,0.49460358851959396,0.10446723776966778,0.0564988786509971,0.007798983455818709,0.021928063672029433,0.03460752764105713,0.033437550213595256,0.02921332800723849,0.05594149452595336,0.0,0.2767756280469081,0.05711285631790984,0.003571284134424616,0.01985606208017496,0.12287927053620885,0.04712282770748704,0.01661381193240309
10594,0.1860963459250036,0.10624285014503602,0.029598020567595404,0.03286089216392741,0.17317816918135828,0.18184282561261497,0.04757773174075267,0.6209385974138888,0.038139176166760234,0.11434247945738203,0.02524025364314183,0.09192602648450274,0.2919846846473353,0.03641802352315991,0.0544502340000203,0.21426940846366452,0.0,0.24528771601651997,0.14445685311825235,0.014763886549939112,0.02558475727572085,0.4178324832233474,0.05151198113285171,0.06412823482231922
10595,0.08622728915479275,0.05797150165319995,0.047517150533560565,0.04796779939627345,0.44651735230434275,0.2119846372105736,0.036714771677256335,0.5212757239129132,0.11487580561437644,0.10066088001766987,0.06011377331317283,0.04121721518487976,0.09721820337624519,0.038706240130282905,0.047147527869623486,0.07295615784013293,0.0,0.4642959566551802,0.047933093923564866,0.0381883986489746,0.03278807560707248,0.19504235177117507,0.0325117066333983,0.032688013860290153
10596,0.1833694503546378,0.14327697359765743,0.008070719068137762,0.029102240664439248,0.2713278547506222,0.18834402258167937,0.03605616445694413,0.5404658701258974,0.05992599751336771,0.07369793144134067,0.0063886677140329836,0.019595926875070627,0.09190863751403526,0.025324989360310215,0.014088488689571394,0.07250072267426359,0.0,0.16139011630266786,0.08965178470927801,0.002071102050717222,0.01806678558834862,0.3087057374407001,0.04168551985635128,0.024216496328939595
10599,0.07145136254046251,0.08129124702179585,0.012821959455437732,0.034412492382933896,0.45309645110177466,0.14264009236154546,0.0454076002249907,0.47873108361779027,0.09474118495773542,0.11006019694815765,0.009100892826372487,0.026532458296571214,0.08787072170939535,0.02520200514279758,0.03864000415731462,0.0673061583560107,0.01,0.31293957198236555,0.031023446206691396,0.003085025080971823,0.01582019544738351,0.19526815361220953,0.03319338965778526,0.021797603582714847
10602,0.1264971607517129,0.09445159069680203,0.03208647797980632,0.04498872743856824,0.4232987657446149,0.1914414005632482,0.07440354097762125,0.5160950790311413,0.10396882326392355,0.0808288318277374,0.007694632515495358,0.03873464254862552,0.058242290349448514,0.039116526477136954,0.023065055889462855,0.057837405759269815,0.0,0.2518421643830549,0.07829681520810722,0.004081656181892166,0.0397717399914269,0.2592162339761384,0.03158760313473274,0.01911421929373291
10604,0.17807017211298748,0.10544625664002796,0.04299039504181714,0.0985918566764791,0.2744525838514346,0.19148970820002373,0.07931319343931,0.5067545151402766,0.037594871490012186,0.11829612380277581,0.025452499377782406,0.03994132202486165,0.28404113388555974,0.02934396117647977,0.060034374295998644,0.1676390948862862,0.0,0.2239089875553074,0.10236409514045924,0.0034448923892495624,0.02000801416638638,0.35796021801044764,0.041204665328052545,0.033893810873184715
10610,0.15896194626894242,0.09668568682987692,0.019365839933097487,0.034108855119863536,0.18789138620221685,0.17605060150417956,0.051143531365966784,0.3856177903731699,0.02260610848231349,0.09643385110407138,0.007627738003985137,0.033626883278608556,0.4443234060677145,0.03446507921544183,0.018887164221912184,0.14807522429543782,0.0,0.13263667405328403,0.06616955987676172,0.006600799417884211,0.015287438686710324,0.43183797242045074,0.024626273467050434,0.008800100507343167
10615,0.16111838108140827,0.1328279494324705,0.04555313203399014,0.04500176100034107,0.18130342074063793,0.1791114897306748,0.057826558276608236,0.5652860253648374,0.07239335799420203,0.1205567273813377,0.013705357684840729,0.02667201060149911,0.22205686410189457,0.022025111955639436,0.03184159658754988,0.13501302613429467,0.0,0.17922924342295637,0.12856995350134537,0.0023774227906897855,0.022232920056105096,0.48498004853999616,0.0344199733587637,0.013650058316148567
10616,0.1302125552466894,0.19493053443855662,0.07719191579016448,0.03192247906871624,0.43613960468991647,0.12769036295580344,0.0464225174544319,0.5422174389007048,0.1166971039491446,0.14899745803325934,0.027522259409462596,0.023101160418761934,0.0844234668561039,0.04297857282192414,0.03307856002595189,0.06425647741028262,0.0,0.20499710902741886,0.050044754965927585,0.022378722125214176,0.015613335065173066,0.16172189994692254,0.02862935573934299,0.03500015693370732
10617,0.056356899546204105,0.06103326354043125,0.03630761364955327,0.03703270737119984,0.5465985171880798,0.11227977043009477,0.05217669064777804,0.4534394752093946,0.07605574543985555,0.05054255588882486,0.006589477241899044,0.026190568677997295,0.05595959332524182,0.025542241831653375,0.028457933324491376,0.05995550500295633,0.0,0.3100238259105664,0.04333679219191097,0.002820963763925578,0.018374447821663985,0.1254914739794982,0.03362779872505272,0.024582671164883944
10622,0.19969228394753336,0.13721188166356119,0.03209181885592066,0.04035318126080237,0.43011477515773694,0.14427873564469923,0.05814426781306182,0.49734892259260705,0.07577525381751599,0.08888116048633464,0.0035946687172422605,0.029144588686464624,0.10902855204725985,0.031420775415571464,0.018417641299616327,0.07836294201008587,0.0,0.14156446263376746,0.14040235100661663,0.0026181971073632663,0.014370348256305891,0.20421801826483893,0.028459831528932944,0.0180131595283308
10624,0.24412866326877672,0.15731922808433157,0.06771529248715162,0.08064762864642194,0.4877976366312574,0.21246115154703848,0.05198267720947599,0.5836700830529621,0.08304309322345702,0.11846003414247473,0.03622912277137178,0.04126467131913259,0.15578250179417905,0.03542160048819052,0.07432771845233507,0.08162111285001984,0.01,0.31358732307124126,0.20017010830906873,0.026211672052754934,0.0641606915142671,0.23675834260231343,0.07400828574338111,0.03998849417275683
10627,0.15409993323831514,0.10840537294865374,0.010161880207160679,0.03609133508521895,0.17639495889404594,0.1436190886586548,0.05732901740712139,0.39162269046806236,0.028214165054021804,0.07781795493198601,0.009695446644983898,0.056910163640283125,0.2873856742761991,0.03821532018724306,0.01565395380976028,0.13000699433301752,0.0,0.14081573512039766,0.13459290478472666,0.0021274627949304245,0.017056223075634265,0.3544662886944764,0.025870676548090183,0.01131661162705983
10630,0.0773728555694805,0.12077677812566684,0.023432540545038884,0.032335557611047165,0.3699028657506315,0.12872951985249145,0.04325784218822709,0.499541284081393,0.08193189458821544,0.0749886528846318,0.01335015967047357,0.036584422083243924,0.04947767234503075,0.03820069581351132,0.04199119988697435,0.07625158815810491,0.0,0.2593788986854589,0.028440494663978168,0.006284328226532961,0.01699418502462614,0.11783157922747754,0.0262370924673896,0.02758840646307478
10633,0.10808735639030194,0.08755191995459334,0.007125282536080239,0.034567042527532704,0.4913366390027631,0.1442055549865111,0.026983011909499647,0.48691410021790543,0.07773203166054407,0.04767374749617211,0.012901653670828444,0.022796969247004403,0.05704988828697658,0.026650862362319304,0.0491374928177353,0.06819102443232833,0.0,0.3216995292656382,0.048937789922509294,0.01169450328688906,0.0618614244001767,0.1419168420953783,0.04187372980075495,0.023219136402271558
10634,0.20216756333337313,0.14930174815631259,0.008831342725253221,0.041718577347358045,0.39683439553601213,0.19443154727650433,0.05201582965468252,0.5231478579159764,0.08118757688526357,0.08196268460149386,0.027140538152048078,0.027647358546629384,0.08121890206938516,0.02690796596454113,0.012328080652550229,0.060537196494364114,0.0,0.1801564801629216,0.0858006791104655,0.005744936640586351,0.03199484943495455,0.283507424362725,0.04345322635272221,0.04044636570028232
10635,0.16265677830692965,0.12216207615859385,0.026464437279331766,0.03691977343261517,0.3258161704203477,0.22779426300722186,0.04393490107718847,0.4991764147152361,0.08759112145548915,0.06754783669845303,0.013220908987619422,0.02401645318237322,0.11906377711844972,0.021337474132993327,0.033101365600514,0.062226440587242735,0.0,0.2178703456699647,0.07833986799208566,0.006136043706080217,0.023013266582402315,0.30172625119027785,0.037506484638672795,0.016159489953144986
10636,0.16682725285091546,0.11934063227153796,0.021154642382652286,0.038129657379588615,0.35819056287305373,0.14968148416227364,0.047240842227177664,0.491532251255231,0.047432998002667544,0.06729846383894272,0.008088575533731733,0.03083800375115478,0.06544312821217303,0.030217204248069417,0.011422404977112596,0.0663998447124901,0.0,0.20352116413345134,0.08706106184196516,0.006829237431260897,0.015137993325119841,0.2392691112815955,0.04471104161009852,0.029480990634590035
10642,0.09800638330273374,0.10883786957438435,0.03988681588835748,0.04282246871251681,0.4765461727093847,0.14824301896590522,0.05403641990890115,0.5301663281133462,0.10685099800022996,0.09032330971091784,0.006902290949037266,0.0394193256875893,0.059853084596015925,0.03122540915554022,0.07309377289833058,0.06786186597752292,0.0,0.3790618314890851,0.055609231993937275,0.025414755145246715,0.04867099044114585,0.17408556969267056,0.039512435640311615,0.057394091088638
10646,0.09240189328429307,0.08483500625514039,0.10917770400503586,0.027218987513158717,0.5233279155853817,0.10279698133836698,0.0568290668083763,0.5357149474654169,0.10252061459881659,0.07163133607697086,0.016849087351676104,0.021398151865086406,0.0398258268883225,0.0269621480468539,0.03986675747383505,0.05312452856124541,0.02,0.258122561229589,0.03512814169777909,0.007440527414299302,0.029235984939547627,0.11994774142855306,0.04095281888269922,0.023492317697242266
10647,0.2676542419488904,0.13917664317290993,0.04397350443274301,0.17760804687674245,0.38864878814287457,0.19959367940439154,0.1918262020185811,0.5139020374029445,0.12831050326421678,0.12851496254784905,0.017911240358398722,0.07946471725997042,0.14400660006242502,0.1633954042493865,0.011915159917341362,0.12705775861164104,0.0,0.3053065609455817,0.15741999224840258,0.02420354039477324,0.0519471283785797,0.2958169577464822,0.13274681173991232,0.03335706506849331
10648,0.16618870392813423,0.16141074617678022,0.07973360622266906,0.03522632980716046,0.3804997048081055,0.13478203095228092,0.057410763689402254,0.403892702020437,0.12818564118407433,0.0997790475894686,0.003308178964134328,0.02772845084972206,0.061268873338774836,0.02590050350876541,0.01446939997624188,0.059176354152573635,0.0,0.17381549663392573,0.09925908859750995,0.004874573910381395,0.016106283162648415,0.2073693521410042,0.031169671460760613,0.01644277881663788
10653,0.10541975063089568,0.2708883049127542,0.09712639922982519,0.03801086188278203,0.503924994787047,0.21900978747929462,0.07581421909485309,0.5270298577353703,0.14752980924812376,0.14957973365031796,0.03997316385816269,0.02610670973748346,0.08551264187840253,0.07460316617626792,0.05836061497694203,0.14878100990578141,0.0,0.3710178460897016,0.09287542342433673,0.0467250487655435,0.08783238992557431,0.2365010210895688,0.07141683886158541,0.05440380296088298
10655,0.07850290110563261,0.07631676419458853,0.04763775226243402,0.03929955225100351,0.5268413807117904,0.09134434079103322,0.06618019244070433,0.4543577830876025,0.10718302778953807,0.041162701347532506,0.0038651714782936527,0.029265669811313608,0.04304750517629884,0.02349878439960744,0.038339650570737537,0.06286762506304655,0.0,0.27226162700386053,0.032156835325043404,0.0036109953357364045,0.015181847154004651,0.10920076273803138,0.038385081491568156,0.01891027302652498
10659,0.10488891679657873,0.11399562490771667,0.018068734962967306,0.030820839816123106,0.5673961391817212,0.12002762766208862,0.04978302875524134,0.5147142077553063,0.08491124234808423,0.042904127887405545,0.015337260557435844,0.02383781562326853,0.05140641250317758,0.026903223024132113,0.05729379013386722,0.06576296655539478,0.0,0.28892561831939945,0.030539743982641587,0.024257211668466287,0.016605831911973193,0.1555859957880533,0.031088539025995246,0.02818363787159158
10663,0.18603657374310287,0.15869673634825696,0.004837797288178938,0.039399726744888605,0.3344972289374029,0.22632653693239344,0.06902201141690928,0.5662490043925134,0.050585083544551844,0.07282059487071316,0.02063436808021535,0.03139753149274258,0.06783318445299842,0.044208469479818095,0.023774528552215818,0.07062043247519052,0.0,0.21371083127412813,0.08982976493634957,0.013323975570314268,0.05355129075683632,0.31102711580069553,0.03879416578445244,0.024977298326101727
10665,0.08181403487736674,0.14745026035210493,0.02146127797470494,0.027193231208186824,0.6213221069284747,0.13311572292955673,0.03978321464878391,0.41808932677834804,0.08404303709823926,0.07268732662692,0.0043889081713279245,0.021824082992025696,0.052951739423159304,0.02503488629770421,0.026403339523703075,0.05411560275517526,0.0,0.25481040282837214,0.034216778231347916,0.0019271377031624915,0.015870174353765993,0.15249296186568082,0.02959102528573487,0.019998907912563736
10671,0.1691450175754639,0.10732291418958968,0.025913633428421474,0.04239937863672683,0.17495186593538903,0.17982943636974288,0.04292405891732707,0.4983582371070995,0.026077080127107282,0.06819754745006894,0.03213731109348187,0.03839920405159185,0.26908189795659915,0.0624133312493863,0.013572034980272327,0.17723118242261635,0.0,0.2582268184620696,0.08419571325131675,0.0024309245346030863,0.03101127638614027,0.4121654520209269,0.023064146061906866,0.020319911985816477
10673,0.1761393015813092,0.11665951650088369,0.030001735489851397,0.06245487600145868,0.4231665005157884,0.23118898144532596,0.052652270123276515,0.5700419017147373,0.05638852415776088,0.15611907360791225,0.036714055668054614,0.03655693576093632,0.04709031718574233,0.05705993183705185,0.05594942849915396,0.06869124116675868,0.0,0.34337386225310806,0.10673686258857193,0.012807298229215605,0.03802601176360996,0.1713530137595064,0.12404738622464512,0.04972926446274159
10674,0.07091115079858099,0.04152490199699745,0.03505972436859808,0.04067974062545148,0.5430624883530555,0.12486558245462807,0.06850039188724157,0.5012700659239697,0.08709648329280363,0.06982174496086871,0.02055791501669822,0.022141635248989204,0.0449905269142606,0.034680728879028754,0.04522967259132397,0.054491956059714436,0.0,0.3479114874931103,0.024455609137010472,0.003105767055405659,0.018967151836497994,0.12152958643448017,0.041910091179194774,0.03896132767975368
10675,0.17422107908470802,0.12835886231729687,0.018043337405166785,0.03478605277129653,0.17291306583559685,0.18673086769058103,0.04359332878033647,0.5438771628030785,0.024962864897031013,0.07591705076493048,0.022534647160769913,0.03212877000464464,0.3114358619378329,0.061073939095719364,0.020210721150657175,0.14350081930633496,0.0,0.14718424472158737,0.10217734181296287,0.00498581884458819,0.027707671293024507,0.4332854197196815,0.0562073261109799,0.010179357192971542
10676,0.25710148765032614,0.16364813397682704,0.012112596950798759,0.036317777156335336,0.21456575413682633,0.17841835784676838,0.04455473940529308,0.600082768663391,0.07533268696454178,0.10452067299119554,0.05358821930565053,0.025350579389985684,0.19194752114481622,0.03666381768178695,0.07337273909803133,0.09774125752721659,0.0,0.14075838486939618,0.10593874333965834,0.03469079624262638,0.03275261944379812,0.3878785382968571,0.053796589609013276,0.02124855246734238
10677,0.10306781085248008,0.13256341957065035,0.05050576707561125,0.05974121509662747,0.5238013877827242,0.1772983439290953,0.06730548563793057,0.5246086150785597,0.15182543513801253,0.09389443110662628,0.031044738768835227,0.050671439335848854,0.04375196268409181,0.03870293753543793,0.03927031342468037,0.058485575660289744,0.03,0.302842121334129,0.03929499118696115,0.036856122585034325,0.033980689864956296,0.14288336440778251,0.05198324740732862,0.031141224402535903
10681,0.20627705080545206,0.11184760982746872,0.05007840317365769,0.03378013905964979,0.2264234411888336,0.22375840419988985,0.04869324589392918,0.48356351235352507,0.04038071136960581,0.09554621029979296,0.03385908809786365,0.03607819094053655,0.22650783760406337,0.0285971122215396,0.01791210750557932,0.12640774961738746,0.0,0.21026032327842922,0.0797898223464486,0.008711917775524382,0.02125533473127082,0.32864413908112644,0.03285007248460956,0.01351768932646822
10683,0.18074049697712907,0.16749837312949928,0.012217877678168333,0.04835719478003089,0.2071153383363818,0.2514552968053202,0.06235880469263946,0.4726310881892672,0.028114991773299337,0.08976940101635744,0.004632609341566557,0.034719157911841464,0.25496330825056873,0.05061264007917793,0.010569379244346524,0.18637281055447602,0.0,0.1716070320311358,0.09223565698956801,0.013866635219779079,0.020998668521039376,0.4262100967388394,0.020543898737969198,0.01294596508189016
10684,0.1014796645250577,0.07383938801111004,0.03752582063750754,0.06782064359993865,0.4959745170638938,0.26857707037147177,0.03958711330763384,0.5382125788973299,0.1553234022394023,0.07363730726767904,0.07484967765442073,0.03944319519764708,0.08029902466632353,0.10785327340780909,0.0560710559981717,0.11098624416023126,0.01,0.2832924390829314,0.027636234540000793,0.021474328518492777,0.044132910800178934,0.22745745531727002,0.041984174219663425,0.10958546992703008
10688,0.06788187448697745,0.07144651763629156,0.03677416356614004,0.04383785893960134,0.5729259009672688,0.17697274828390483,0.07367816811022708,0.45566646392995525,0.10833466478263386,0.0405810119309799,0.021188761776274948,0.024012009938092403,0.03593408030452874,0.027713618431298194,0.1045806822932729,0.05292884057693339,0.0,0.2863823094507983,0.03541875932971175,0.013012521234873307,0.030583164860866013,0.12355872308237148,0.03417737773108164,0.039403614718353346
10689,0.18207724950777596,0.16459670886708488,0.01640398530890131,0.07025471286651651,0.4239477588650729,0.26309188912072456,0.041477988463928195,0.5115929095363883,0.0672033647199541,0.10853748317563185,0.041612417334666946,0.029554686160694402,0.08473706431305,0.08354601600792272,0.051234222050051056,0.08937562900621762,0.0,0.3876138182329508,0.08482009672286309,0.0044001758757642,0.04682150413410939,0.1937393090022697,0.06319868466508055,0.041862554150147516
10699,0.35815769701414446,0.25111303709727517,0.06522920920900313,0.09944189778320636,0.44341309197884315,0.3522140108733033,0.11639623321103564,0.5481943869063614,0.20533725227160818,0.1116961259075757,0.0885571561301934,0.04507178245876205,0.12185547396931824,0.04465974483054589,0.04744810210035474,0.20549877031004868,0.01,0.41404291158586154,0.06077367693750214,0.04767219711939163,0.119192793189938,0.3560684886783328,0.08520202842412913,0.09977855159054386
10701,0.16715102883424188,0.11486403536074788,0.007668712054567107,0.0354337730941336,0.35477386099496355,0.16280867098259105,0.03383587513777837,0.5875261099714417,0.04550030761446615,0.08400617818026175,0.024086683516264768,0.03392119959942207,0.09044368069352876,0.03619997205614671,0.04043023171875762,0.08388937922218861,0.0,0.20395939251422504,0.12142197897465526,0.01730002287869513,0.02619395972517234,0.28551723930108597,0.02643180878915771,0.015133493785897385
