ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8038,0.98867714,0.007997394,1.8802535e-08,1.1203823e-06,0.013818668,0.8102594,2.6585155e-06,0.16444547,2.108058e-06,4.8977e-06,8.6328043e-07,5.293319e-07,0.0058602137,3.3617678e-08,2.7217372e-11,0.08071022,3.7481197e-08,6.8624863e-06,0.2239426,1.7789493e-08,2.5424702e-06,0.9886679,2.5592824e-06,9.9921795e-09
8041,2.8632952e-08,7.8795244e-07,7.2503656e-07,0.002125826,0.79165596,2.1468147e-06,6.1233795e-06,0.88726354,1.9391311e-05,0.0005956968,2.1160575e-07,1.1005022e-06,9.860701e-07,0.0024137306,6.002779e-05,3.176216e-06,1.83467e-08,0.90126735,4.5746874e-06,1.8004626e-05,2.8521614e-05,7.3462033e-06,2.2987292e-07,1.4876971e-09
8043,7.7547644e-05,2.003818e-05,8.65008e-10,0.0032347715,0.17236489,0.031389,2.1735254e-05,0.8938181,1.2696437e-07,5.962124e-07,2.1606153e-05,8.969637e-06,1.9219754e-06,5.6026915e-05,2.3045284e-07,0.0009254827,3.9196368e-07,0.14892966,5.1085085e-06,1.0819568e-08,5.1492084e-06,0.04480505,2.0788361e-06,1.6149547e-08
8044,0.001016473,2.9206623e-05,1.4282812e-08,1.9546398e-05,0.01562862,0.39267817,4.1731705e-06,0.47511578,1.6705678e-06,0.0006256528,0.015933119,4.4401636e-06,0.8699724,5.7754546e-06,6.186457e-08,0.97354215,1.33300755e-05,0.0031263581,0.007679507,9.742587e-07,4.7240678e-07,0.9942305,2.616251e-05,1.8789198e-08
8050,7.2282987e-06,1.1606192e-05,1.08767395e-08,0.012368695,0.7407135,9.455959e-05,6.800558e-05,0.94382477,0.000116679104,2.7885758e-09,5.236587e-07,5.985059e-06,2.3970048e-11,2.8742033e-06,1.1007557e-07,2.6959424e-07,1.0102037e-09,0.0054003345,2.0908116e-08,2.3342965e-07,0.6165786,6.2003173e-06,8.776783e-05,1.4454913e-07
8053,0.06479999,0.0065774405,5.665483e-05,0.0035743366,0.05159897,0.86349475,0.00011161743,0.51722574,0.0006853737,0.009599433,0.14666729,0.00336747,0.022700613,0.0007256336,0.0019450678,0.4143453,0.00037142562,0.17505659,0.001118663,0.00067721325,6.362107e-05,0.7025256,7.443149e-05,0.014674337
8056,0.0006589118,0.0003128648,6.024573e-08,3.577925e-05,0.00045757607,0.0026418536,1.6240584e-06,0.45173,5.680641e-07,0.025814515,6.6784133e-07,1.7985989e-05,0.7319712,1.4478481e-06,4.9618905e-09,0.31036198,1.5863449e-06,0.0046364516,0.17755835,1.9130903e-07,6.511452e-10,0.86298203,4.4073866e-07,3.3879888e-10
8058,1.9390402e-06,0.0060228053,0.0024465793,3.5616413e-08,0.9991025,2.447991e-06,5.5236633e-08,0.042787157,0.77695054,0.047520973,5.808131e-10,9.502901e-10,5.7814946e-06,0.00030551112,0.0035961543,1.5519265e-05,1.3298844e-10,0.10183944,0.0009826978,2.4770978e-05,0.004275721,7.001308e-07,1.1788272e-08,9.815113e-09
8068,9.2579637e-07,0.000239819,4.079288e-05,0.020473588,0.7767304,8.892462e-06,4.290393e-05,0.7933816,0.0011735813,0.0030869364,2.041642e-06,0.00040902785,3.203383e-07,0.010620978,0.023128022,1.5023531e-05,5.39631e-07,0.9293718,1.3286227e-06,2.6343343e-05,0.0007409274,1.0783497e-05,2.578662e-05,5.73977e-06
8070,0.00016070665,0.00012707793,1.8242196e-06,0.0012785242,0.44116583,0.15808687,2.5035064e-05,0.72494155,6.9088426e-05,0.00013576292,0.0037603122,9.3155075e-05,0.00025139833,0.002539143,0.00055256876,0.06606475,1.8670378e-05,0.39320466,4.325361e-05,8.94414e-05,2.166855e-06,0.1524957,0.00016001747,5.1425095e-06
8073,0.0025229848,3.3149423e-05,1.6324421e-07,2.668152e-06,0.19247343,0.8258408,5.722585e-07,0.3158716,1.7133012e-05,0.0005842647,0.0053883614,3.815789e-07,0.3254178,3.0405988e-06,5.5995883e-07,0.8181797,1.628064e-06,0.003979003,0.0007454409,2.8811555e-05,1.1647068e-06,0.94155604,3.8070036e-07,1.2835253e-06
8077,1.02661616e-07,8.854068e-07,2.6831665e-06,2.0464333e-06,0.9608436,3.056743e-05,1.9550942e-08,0.47135007,0.00017224508,0.08506492,8.442583e-06,1.2419185e-08,0.007131139,0.00016641697,0.00024536037,0.0038156447,1.761201e-08,0.8335302,0.001418127,9.0121175e-05,2.243893e-07,0.001343165,4.6750145e-07,9.5784505e-11
8078,0.00022331138,4.4206563e-06,5.2575984e-07,0.0717795,0.0046123057,0.83985066,0.22356895,0.12978902,8.9062226e-08,3.2681578e-06,9.187002e-06,0.009399984,0.0002824202,0.004154545,3.0990734e-06,0.025372501,0.0028865242,0.00042707738,4.1250123e-06,9.3135895e-05,3.5931691e-06,0.17815268,2.5392077e-05,7.453044e-07
8080,0.009853349,0.002195908,7.4662794e-06,0.0239484,0.01889882,0.057671666,0.010054714,0.51438653,2.1052469e-05,0.00034542737,6.3486787e-06,0.0018119274,0.001211355,0.011035142,5.1038337e-06,0.003318475,0.00010303509,0.0027182358,0.0009843343,0.00014813,0.00049255573,0.06846587,7.178193e-06,9.657232e-07
8082,0.5640757,0.8462539,0.019308822,5.0720473e-06,0.2142489,0.00011001873,5.9241383e-06,0.08141569,0.22940268,0.2385704,3.6871263e-08,7.194872e-05,0.011649184,3.390515e-06,2.1738324e-05,0.015335144,6.554049e-06,0.0835783,0.9402484,1.088115e-05,7.941238e-05,0.05795241,0.00020734168,3.6115903e-06
8087,0.0033454883,0.07443034,0.0049659596,1.6536533e-05,0.9770807,0.0016737443,6.2952165e-07,0.08145056,0.1545305,0.009872889,3.837583e-06,5.3027925e-05,6.8310665e-06,0.0041626906,0.2744587,0.00031271626,4.3847557e-08,0.5362152,1.0552372e-05,0.00022074796,0.0009060432,0.00012873394,4.927229e-05,0.00075662317
8096,5.776523e-07,0.004353723,0.0077660717,0.00028591702,0.9636622,8.3218094e-07,0.00022251923,0.15220615,0.38306308,0.042546105,1.8261794e-08,2.8706676e-05,5.4930188e-06,0.07920372,0.09635748,1.951066e-05,6.856658e-08,0.09731483,2.9978133e-05,0.0004586107,0.012905642,6.3432043e-07,1.9477737e-05,1.154288e-06
8100,0.001214749,0.03140196,0.0007107882,4.2460856e-06,0.9594281,0.00018562232,5.1399024e-07,0.1498147,0.020275611,0.03804685,4.5360384e-08,5.3322407e-07,7.3186486e-05,0.0004134956,0.0039002632,0.00012409182,1.519119e-08,0.508364,0.01723012,3.478441e-06,9.94462e-06,0.0005187683,1.0108755e-07,2.3914226e-06
8103,0.00016623395,0.44446346,0.057559595,1.2937565e-05,0.98837614,4.117835e-06,2.2744941e-06,0.12580888,0.6184055,0.17462583,3.888327e-11,7.2700783e-07,1.6331912e-06,0.0029533526,0.008790553,8.136223e-06,8.660749e-09,0.1409734,0.00020568434,0.00014685231,0.000103927814,1.5672834e-06,1.3324201e-07,2.4072567e-06
8105,0.0082442425,0.009006008,0.00014819215,0.034058385,0.09940966,0.0788379,0.00012144145,0.6422171,0.00074446335,0.0043079513,0.00878311,0.010951966,0.00016309401,0.0033589527,0.020712238,0.01424299,6.359438e-05,0.6906777,0.00015508584,0.00013524169,7.586692e-05,0.040672082,0.00027424985,0.00025338336
8110,0.112209305,0.039359797,1.13803535e-05,0.00039013612,0.0044247424,0.046847854,2.0061552e-06,0.49783456,0.00047782267,0.0075066513,0.06604793,0.004496247,0.0073021865,3.2167234e-05,0.00058504904,0.08564617,3.7056411e-06,0.4365896,0.0020155676,1.1002852e-05,9.2983435e-05,0.5486193,0.0022696804,0.0013278186
8120,0.53909665,0.5689031,0.08210402,0.0017342534,0.08231188,0.0001684493,0.00036942193,0.17184673,0.06273302,0.67736655,2.7306103e-06,0.012461542,0.029940914,0.0019665388,0.011171408,0.0075068497,0.0001325596,0.27981964,0.80265933,0.0019202699,0.000108268934,0.042513788,0.005827477,0.000110636916
8123,0.7718057,0.00785893,4.4614964e-07,2.1500853e-05,0.55176437,0.9601557,8.1888004e-07,0.37671584,1.7485741e-05,1.5051682e-05,0.0008243906,1.0952767e-05,9.294204e-05,9.912844e-06,5.576839e-06,0.039465453,1.818982e-06,0.13760927,0.0015786927,3.2188353e-07,2.5955994e-06,0.8978746,4.823135e-06,1.1943323e-05
8125,0.18546677,0.0041181953,7.004522e-05,3.0871913e-06,0.7951397,0.5734007,5.078717e-06,0.11111617,0.0013840062,0.006059084,9.300747e-05,7.2834854e-07,0.284522,0.00013668777,1.5381323e-05,0.3598273,4.517451e-06,0.010852921,0.11929199,0.00020196685,9.01042e-06,0.77691257,5.091359e-06,2.6128376e-07
8130,0.00038120215,0.0062443595,0.000114322356,0.0014812717,0.23935534,0.0016879025,1.8468589e-05,0.6249138,0.0041256766,0.0019197436,0.00046670611,0.0003778763,0.00081546744,5.8197784e-05,0.00020821675,0.008268344,8.526767e-06,0.12067367,0.00013468573,0.00036620183,0.0007736167,0.008729204,0.0073664393,0.0017184297
8131,7.834074e-06,0.0042727175,0.05995555,0.007937803,0.7084073,7.68187e-06,0.00074185996,0.30746,0.2153335,0.000117286494,5.4794316e-09,0.0002789983,1.5535747e-05,0.053979356,0.1564178,3.035476e-05,4.178106e-07,0.00020674807,1.4740548e-06,0.012080532,2.029442e-05,1.2112003e-05,0.00049842376,0.0007233476
8133,0.0003539349,0.0016873674,0.01729387,3.4626564e-06,0.976222,0.018019281,3.8211997e-06,0.07198179,0.055569794,0.18088825,4.2045073e-07,4.077403e-07,0.049533263,0.00091110234,0.0022149868,0.014667094,2.0211148e-06,0.048648637,0.010778769,0.28003794,7.0301976e-06,0.0031231293,3.8574927e-07,7.938803e-07
8135,0.034273647,0.0055065234,7.696293e-08,0.012874209,0.0009122812,0.4458253,0.00022360176,0.90090305,2.6950786e-07,1.8637385e-07,0.00024794886,0.042860884,7.75244e-06,5.8760406e-06,1.0107931e-06,0.014297328,2.392561e-05,0.0037653889,4.3268255e-07,2.0749642e-06,3.9128577e-06,0.60238963,0.0104221245,0.004813285
8150,6.227411e-06,7.0772794e-06,1.8317004e-07,2.7825561e-05,0.43303198,0.0012431063,8.309511e-08,0.5617437,2.0582142e-05,9.5158684e-05,0.00020513496,2.0778573e-06,7.704237e-05,0.00046982936,7.832637e-05,0.0020003973,8.221966e-08,0.7273669,6.281632e-05,4.9062986e-05,2.2236449e-07,0.008551536,8.223938e-06,9.116971e-09
8152,0.6879007,0.38072002,5.361144e-05,0.00028927778,0.0047334433,5.831256e-05,1.02547524e-07,0.4919797,0.0008240069,0.00044412524,9.417573e-06,0.12975453,7.89228e-07,2.2606628e-06,0.00015045344,1.1880775e-05,4.419685e-08,0.2106879,5.21276e-05,1.974339e-05,8.1375674e-07,0.04027267,0.060655687,0.0978329
8154,0.0027214612,0.010826479,0.0008902721,0.4869836,0.2726016,0.003828668,0.0041654035,0.6498721,0.0021969394,0.000246039,5.616905e-05,0.12848012,2.77495e-07,0.06970517,0.15757582,0.00012343365,8.2323015e-05,0.5301644,3.0426263e-06,0.00052895566,0.0022931036,0.0004444405,0.0026457,0.0009787687
8155,5.3693555e-05,0.3359698,0.3902328,2.480021e-07,0.9543139,2.0655348e-08,2.621364e-09,0.057628684,0.944196,0.8879683,2.5523106e-10,1.2825537e-06,2.2145976e-05,7.278476e-05,0.10134078,2.7648153e-05,3.5771602e-10,0.41860658,9.947946e-05,0.0004156758,3.3186843e-05,1.2100458e-06,3.9804886e-06,2.7333565e-06
8162,0.00030164185,7.8310195e-06,2.8060654e-09,0.00033263123,0.013423208,0.79346055,5.1135595e-07,0.82633805,4.5607464e-07,3.750352e-06,0.02460805,1.9607054e-05,0.00016354017,3.9369832e-05,2.1233884e-06,0.1147851,4.2355563e-07,0.041092534,5.3169003e-07,4.7495414e-06,2.0156675e-08,0.81222063,1.6552011e-06,3.968863e-05
8164,0.78558916,0.6785279,0.0006282515,1.1765674e-08,0.17779653,0.01883217,9.608451e-09,0.042322107,0.0024334313,0.07115953,1.3589948e-08,3.0092047e-05,1.6670616e-05,3.8778197e-07,0.000101433776,0.00019907167,1.4910805e-09,0.0342224,8.880503e-05,5.977689e-06,5.1429282e-08,0.06903745,2.733127e-06,0.04124359
8172,0.00024684824,0.0026072282,7.29779e-05,0.0028452424,0.77962536,0.00014104291,5.764071e-05,0.3567406,0.13194866,0.00039915356,0.00038463424,0.00069634645,1.3961485e-07,0.060341403,0.12855671,4.587852e-05,1.6640655e-08,0.32449883,2.218031e-06,0.00019726796,0.898246,2.4289167e-05,0.00014945827,8.483174e-05
8173,0.0030438849,0.013513161,0.0001793013,0.00036421817,0.9086035,0.006517042,1.3523037e-05,0.17787986,0.0048069297,0.003824558,4.0380677e-05,0.00019728356,1.1646594e-05,0.27888176,0.3180785,0.0004407812,1.7058272e-07,0.5295824,9.752565e-06,0.00014011876,0.00094720017,0.0008450119,2.9670282e-05,0.00039115388
8174,0.006258456,0.49820593,0.0029078089,0.03374571,0.049240302,4.0939023e-05,0.009541109,0.46150583,0.0022706846,7.5553435e-05,5.865904e-09,0.025821136,1.8474843e-07,0.0034055,1.9966572e-05,7.280531e-05,9.97548e-07,0.0037202432,1.9841787e-05,0.0006572567,2.8152475e-05,0.0011198028,0.0019510135,1.6876307e-05
8175,0.0040026577,0.096791446,2.417981e-06,0.37453336,0.0001714224,9.5014875e-05,3.937344e-05,0.9336678,0.0001381654,1.7164608e-05,0.0020057699,0.8956132,5.252201e-08,6.506122e-06,7.906963e-05,0.00041238003,6.142897e-06,0.45170736,1.4665962e-07,5.338242e-06,0.00035346756,0.0029277964,0.9551045,0.007755488
8179,0.00016658701,0.00045910565,1.9301388e-05,0.08522075,0.009933282,0.027461648,0.0007363376,0.8060371,0.00027497066,0.0049488754,0.024213875,0.035175644,0.0010683016,0.006924678,0.0017607613,0.238155,0.0008571142,0.3667969,8.5343076e-05,0.0006669829,2.301577e-05,0.11584611,0.0031847125,2.2395143e-05
8182,0.7299098,0.38383296,2.259189e-05,2.745866e-07,0.027752481,0.17051227,4.0727664e-07,0.017421855,0.00029714682,0.58914524,1.840624e-07,3.101197e-05,0.08681852,2.665558e-06,5.4987263e-06,0.023784954,1.9848073e-08,0.0037903916,0.00054627674,4.45337e-06,3.7044178e-08,0.58359283,3.8820094e-09,0.0071031307
8186,0.8770574,0.0006433477,9.765628e-07,2.9208378e-08,0.8834495,0.90589184,4.4939972e-07,0.034271967,3.3805159e-06,1.3798208e-05,9.958478e-10,1.1622856e-08,0.0010143932,1.4575567e-05,7.1531154e-08,0.0007358329,5.756969e-09,2.6303955e-05,0.0027760575,7.3995056e-05,2.1226222e-07,0.47890022,2.9386287e-09,3.8141443e-06
8189,0.0018887304,0.0049443366,4.6745643e-07,0.006624261,0.014137459,0.0053809783,3.0270148e-06,0.87560886,0.00013213595,2.144413e-05,0.0006510672,0.0028676044,6.671755e-07,3.1121646e-05,9.279477e-05,0.00044997464,3.0756524e-07,0.14672855,5.04713e-08,2.584526e-06,0.0008251906,0.005942001,0.00075781054,0.0023507758
8190,2.3079558e-06,2.629613e-05,3.9780568e-07,0.003715102,0.86976695,0.00018710092,2.24907e-06,0.86420625,5.149945e-05,2.6043097e-05,3.4485187e-05,4.8522776e-05,1.05299435e-07,0.0023315474,0.0007927613,3.3863358e-05,1.2291206e-07,0.8714678,6.2911475e-08,2.57985e-05,4.787652e-05,0.0001242243,0.00025082973,3.1579675e-06
8194,0.020199206,0.79804736,0.16676487,0.0001095418,0.21462189,0.0007163173,6.1146493e-06,0.100828834,0.78607756,0.1083992,2.2222625e-07,0.00048657742,3.006818e-05,0.0019315657,0.039185185,0.00089619437,1.6049508e-07,0.018986678,0.0013304334,0.0004698757,0.00021832553,0.00057355646,4.2737563e-05,0.41803482
8195,0.14258729,0.0567982,0.00054699887,6.3805644e-05,0.08655931,0.016840477,0.000107384374,0.19362976,0.002387901,0.04911088,1.0257241e-05,6.2430896e-05,0.628287,5.5674493e-05,5.1200627e-06,0.21507522,8.0593956e-05,0.011633202,0.916812,7.8923564e-05,2.2378e-05,0.625884,0.00011630543,1.0008756e-06
8199,0.9392234,0.7402568,0.0027883733,0.00021900605,0.02076645,0.0004496044,0.0007790679,0.11033744,0.0016725145,0.037622523,1.2353053e-07,0.045620896,0.023835866,8.460885e-05,6.877562e-06,0.004696553,1.5442274e-05,0.0011003882,0.32731417,0.0003248707,9.255122e-05,0.17522404,0.44750813,0.0036622938
8202,0.9948637,0.40640724,3.2811554e-06,2.983362e-07,0.008544779,0.0035952334,5.294455e-07,0.063253246,3.1250333e-05,0.0016739139,1.16836905e-08,7.3086226e-06,0.021802375,2.984292e-08,1.2083248e-09,0.013327254,1.4657768e-07,0.0022552738,0.99868757,3.8399474e-08,1.7413166e-08,0.97533846,9.8302975e-05,1.9033463e-08
8205,0.96302295,0.8238435,0.00024341125,8.220096e-09,0.0136045795,4.3392844e-05,6.261316e-08,0.00803337,0.0007324918,0.34244284,4.356493e-13,6.081253e-07,0.52022576,6.539131e-07,6.255299e-08,0.0022068112,4.4356696e-09,0.00038917863,0.99449265,3.404333e-07,9.812862e-10,0.4055586,1.4463858e-08,8.4543933e-10
8208,0.00019455084,0.005868812,0.038733017,3.4001692e-05,0.9495064,0.0014589862,5.064999e-06,0.11566486,0.44071212,0.34256044,5.2938194e-05,1.3474941e-05,0.0066913674,0.009473611,0.16347153,0.010007749,3.514975e-06,0.4123046,0.0093647465,0.14873606,0.00034343585,0.0014037564,7.3237316e-05,7.4363306e-05
8210,0.011102054,0.35602167,0.0036496366,0.0003262261,0.6599276,0.0025761875,2.0486073e-07,0.35775423,0.23180726,0.0008144404,0.00039282558,0.0007896571,1.5981479e-07,1.7073657e-05,0.011514693,0.00010725902,1.9094357e-07,0.6753937,3.0904873e-06,0.00069108786,0.0043315967,0.00023483629,0.0021752217,0.88050526
8212,0.5018272,0.07411626,0.0002134931,9.441966e-05,0.30074787,0.12067393,0.00038349483,0.095815465,0.00071434246,0.0021940416,1.7825748e-10,5.5306177e-06,0.005978638,0.00014880314,2.5277004e-07,0.0009133349,2.6249234e-06,0.00020473187,0.06488422,3.0159534e-05,7.3290166e-06,0.06542308,4.5942796e-09,2.7390366e-08
8213,0.18023434,0.08867594,0.0020824189,0.002707506,0.011598937,0.015620771,0.03683744,0.06539819,0.0010342267,0.054230858,9.0932694e-08,0.010751516,0.6154787,0.0017097187,7.724138e-06,0.03601768,0.00054258277,0.00016005273,0.21801578,0.00509207,5.6450004e-05,0.23008671,0.00026730614,3.7022244e-05
8215,0.00020976925,0.0018028084,0.00046542176,0.4746573,0.04245075,0.0031538026,0.053886455,0.673415,0.00090367836,0.0021018232,0.00011043496,0.11493725,1.9444533e-05,0.09459125,0.0043996535,0.0027719394,0.00047542382,0.22751452,7.2356365e-06,0.017004827,0.004174734,0.00088648626,0.003350613,4.6044115e-05
8219,9.088219e-09,1.3225359e-05,1.1054776e-06,0.0018921098,0.9713226,1.6343458e-07,1.2388238e-06,0.91476965,0.001352848,0.00013821336,7.2825065e-07,2.9591483e-06,1.664436e-09,0.00041364582,0.0019190832,7.3031e-07,3.3944976e-09,0.9714542,9.592067e-08,1.6662511e-06,0.0013876244,2.8990374e-07,3.1516665e-05,5.049846e-07
8220,1.337416e-05,0.006354246,0.015846113,6.376782e-05,0.97668743,3.980868e-06,0.00015204723,0.139188,0.15285324,0.3030125,6.0659064e-09,1.1276232e-06,0.0002659251,0.0052965963,0.001602485,0.000113133035,8.430317e-07,0.17557931,0.048973635,0.0012980588,0.002175161,9.788718e-06,1.0700375e-05,1.4744941e-08
8226,7.940928e-05,0.017998297,0.00010359566,0.00037927213,0.9654809,0.000114479444,8.367177e-07,0.7178221,0.06156809,9.818411e-06,4.8983168e-08,7.720007e-06,1.1474383e-10,0.00031730213,0.00246539,1.533893e-06,4.1578594e-09,0.36388868,5.7653782e-08,8.483518e-06,0.0003061695,4.6157447e-06,5.435779e-06,0.0008030155
8227,0.0008547201,0.013247681,0.00017585435,1.4322827e-05,0.2044445,0.011474993,4.976593e-06,0.2323535,0.013404327,0.20493288,0.0011281698,1.1668674e-05,0.86017144,5.0686845e-05,0.00028617558,0.6974824,1.234227e-05,0.04035749,0.06058202,8.5512365e-05,2.6285225e-05,0.611879,2.6988084e-05,0.00020553751
8228,0.0010684142,0.005939782,0.0007995474,0.0024536639,0.32600635,0.00038955003,0.0004926264,0.41485083,0.0119161,0.0030862805,1.6070742e-05,0.00044986745,0.00035897933,0.0014671792,0.00017567018,0.0032122156,1.15943985e-05,0.02056778,0.0023626632,0.00035585242,0.0009776098,0.0047135395,0.010673785,1.565213e-05
8230,0.00035533815,0.0011593861,1.0921174e-05,0.00040116048,0.91524136,0.04213023,3.5825204e-05,0.4276887,0.0016182478,0.00010197612,0.00032486054,3.85718e-05,2.761594e-06,0.11252689,0.050097566,0.0046890588,9.3421863e-07,0.35691866,3.9914057e-06,5.894714e-05,0.00024301773,0.0035494787,1.6129026e-05,1.2890667e-05
8232,2.1118423e-05,0.00043250283,1.5110026e-06,0.36097252,0.011485297,0.001265472,5.8774876e-05,0.89283687,0.00016867317,0.00012657097,0.04734175,0.15620402,3.0440728e-07,0.026730498,0.32361144,0.0035822338,6.151908e-06,0.89834034,5.5474832e-08,1.4171903e-05,0.00017879544,0.0017930159,0.008857501,0.0010319017
8234,3.2844284e-05,0.00037243153,2.2714985e-06,0.028268246,0.59612334,1.0419921e-05,0.00014973844,0.88108104,0.0005867808,0.0001092396,3.980063e-06,0.000101066405,4.52705e-08,0.00026718562,6.0751372e-05,2.4232735e-05,5.6451535e-07,0.8454367,8.4409075e-05,1.8574763e-06,0.0058763702,0.000107186206,0.0005157944,6.500253e-08
8238,0.59000164,0.008167396,9.233226e-08,2.15983e-06,0.20754851,0.6400723,2.085224e-06,0.19344422,5.807838e-06,2.1663839e-06,5.528684e-05,1.985356e-05,0.0005694491,5.1979646e-06,1.6824569e-07,0.18505116,4.4668053e-07,0.0019563856,0.0012623492,1.4049333e-07,2.437933e-07,0.96748894,0.00047977534,7.412803e-07
8241,0.7103729,0.0029886786,4.3063326e-07,0.013835657,0.15715593,0.97901124,0.00036775094,0.8090577,2.0421254e-05,2.9193515e-07,0.011605138,0.0006070319,2.7358133e-06,3.6863705e-05,4.419409e-06,0.007478503,1.50083515e-05,0.0074803503,4.764474e-05,2.0320778e-05,0.00081103516,0.7127777,0.00050254556,0.00074820936
8245,0.7987596,0.64775145,0.002488991,0.00077103527,0.07486687,0.0016419753,4.0308925e-05,0.33076242,0.0085699065,0.008926587,0.00013181554,0.0398314,0.00028667392,7.2509254e-05,0.0011461852,0.0031012679,2.5239979e-05,0.4952451,0.12960017,4.022494e-05,0.00028294226,0.13313678,0.2806447,0.0016912587
8258,9.283876e-06,0.0118360035,0.0069076675,5.0761388e-05,0.085296705,3.7513857e-06,7.112221e-08,0.37859568,0.24659485,0.73282766,1.3547768e-05,3.108202e-05,0.019075511,7.955359e-05,0.019946925,0.033766977,8.498036e-08,0.28220987,0.00038904068,5.3605818e-05,6.5244453e-06,0.002107012,6.394734e-05,4.269667e-05
8259,0.00037551197,3.1077994e-07,2.0998167e-11,4.1879575e-06,0.007518423,0.9623373,1.3859729e-08,0.7310516,9.5820605e-09,3.8777045e-05,0.07801392,1.8560176e-07,0.023372699,1.0804971e-07,1.495285e-08,0.9073197,1.499022e-07,0.061808936,5.7064964e-05,1.5207194e-08,1.6850712e-09,0.99090844,1.5805892e-08,9.600812e-09
8264,2.5454278e-06,0.00011030614,0.00063946226,0.00106474,0.86324567,0.000499506,2.2885475e-05,0.45131037,0.025373604,0.051252425,0.00017581563,2.7586602e-05,0.0002952793,0.1442375,0.07466943,0.001010154,1.7321809e-06,0.5488639,4.0700554e-05,0.04637414,0.0022283823,0.00017349566,1.8211402e-05,2.8306467e-06
8266,0.00031601122,0.30837336,0.014446914,0.0040374887,0.5815675,1.7934084e-07,3.054902e-06,0.545113,0.53730357,0.005134608,3.9988086e-06,0.016670331,1.0297319e-08,0.00013301823,0.064787045,2.0084535e-05,1.2557594e-07,0.71074784,1.0574479e-06,0.000451073,0.04345457,1.4927738e-06,0.79963654,0.002617635
8271,0.984752,0.87086284,0.00017967234,2.0978076e-05,0.25707135,0.012064499,7.172958e-06,0.16638224,0.0027979559,1.4056978e-05,1.995402e-07,0.0030254119,4.632188e-07,2.1115764e-05,2.078636e-05,0.0002767367,2.1725361e-07,0.007726108,0.0021997918,2.3564562e-06,6.933983e-05,0.16171506,0.07180137,0.0025084573
8286,0.8505797,0.69800127,0.00062780164,0.00029418734,0.105911225,0.00092112727,0.005874412,0.10289002,0.001096808,2.2296306e-05,2.7124608e-11,0.002093481,1.0476856e-05,7.4916206e-05,2.9711418e-07,4.8166585e-05,2.436044e-06,4.2503616e-05,0.083205864,2.5573527e-06,8.2661876e-07,0.04480516,0.00080541376,2.318492e-06
8298,0.10002863,2.1720005e-05,4.956818e-10,5.9569193e-05,0.03733873,0.9951497,1.9817376e-06,0.6775779,2.6804699e-08,1.4238647e-06,0.0007711628,1.5721578e-06,0.0004777218,6.6210496e-06,1.3696848e-08,0.31157714,2.0077152e-06,0.0038194747,9.550636e-06,2.8174182e-07,2.3295286e-07,0.96854365,1.0052626e-08,2.9286253e-08
8306,0.54387194,0.04918244,1.1310605e-07,0.0374258,0.026050534,0.46564296,0.0011198119,0.8557517,5.2820815e-06,4.2334758e-08,0.0009119718,0.015436882,1.6679827e-07,3.6993973e-05,1.5168036e-06,0.0008126763,1.8751085e-05,0.014469173,1.2240267e-06,6.240493e-07,0.006229934,0.24894713,0.039717417,0.005083579
8308,0.00025196755,3.4863537e-05,3.663091e-07,2.3236997e-07,0.972923,0.46572578,1.8655784e-08,0.270243,3.6046484e-05,0.0001585922,3.3818476e-06,1.3192263e-09,0.0015274392,3.075873e-05,1.2272387e-05,0.02773737,9.982675e-09,0.09057237,0.00023200939,5.2040455e-06,1.516638e-08,0.13683577,7.15607e-10,5.9578152e-08
8311,2.7720878e-06,3.0052697e-06,3.9853636e-09,2.2084329e-05,0.6804507,0.0029084228,6.632802e-07,0.78450805,6.6743282e-06,6.458641e-05,7.070161e-05,4.8372534e-08,0.00017360653,0.00012813667,1.2184771e-06,0.0050565307,2.3431127e-08,0.23613694,3.4382014e-05,1.5889083e-07,1.16356605e-05,0.020644233,1.110096e-07,4.5204362e-10
8315,0.2627306,0.158412,2.3688244e-05,0.0011229434,0.087187864,0.051927157,2.8066028e-05,0.60791665,0.0030090872,0.00028952115,0.012853252,0.005629077,4.2545224e-05,1.7032919e-05,0.00019736428,0.010984736,1.2872645e-05,0.55601686,0.0011335566,1.5342019e-05,0.0036140673,0.26149985,0.0233928,0.0069515887
8319,0.14874089,0.6926208,0.020513954,0.00085836387,0.8700305,0.064928696,0.0002560931,0.16146682,0.18032058,0.0008910829,1.0323247e-05,0.0024072393,4.807792e-06,0.00814165,0.103275046,0.00070158346,1.5649846e-05,0.09851285,0.00034373114,0.0007153787,0.0077870223,0.0029690403,0.0005484259,0.40230125
8320,0.91912276,0.8415965,0.0010986301,6.6252055e-06,0.7242541,0.098195806,3.3705965e-07,0.10130461,0.010278095,0.0056716665,6.371974e-07,0.0007894337,5.9983677e-07,1.28361635e-05,0.004317202,0.00022094758,1.9527882e-07,0.4540673,0.0007791585,1.6184233e-05,6.059461e-06,0.029256683,9.8268494e-05,0.6555343
