ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10185,6.985794e-06,0.00022887257,1.1129778e-05,0.047603328,0.91988075,1.4587621e-05,0.0010258293,0.93368644,0.038980268,0.00027847695,2.0719367e-06,0.002025203,5.919055e-08,0.009205572,0.012738027,4.4877665e-06,3.052814e-08,0.69874877,1.05990475e-05,7.4237937e-06,0.01238266,6.9604907e-06,0.065117925,1.4348365e-06
10188,0.7543459,0.73023015,0.040167566,0.00017172849,0.3923597,0.019614333,0.0035320714,0.23839487,0.16118796,0.06580469,2.1781114e-05,0.0065313606,0.022443559,0.0013692948,0.0027542908,0.05893916,1.3137401e-06,0.053668763,0.5861275,0.0018516497,0.0012834937,0.39385197,0.08127524,0.0018516928
10189,0.2645243,0.51770836,1.8082482e-06,0.027414644,0.024739383,0.06665383,1.0757408e-05,0.84642607,0.00048455683,7.838203e-05,0.014218148,0.2215574,0.00034072236,6.1603328e-06,0.00034516075,0.010853643,1.8685448e-08,0.3229445,2.5837817e-06,2.793401e-05,1.5874959e-05,0.28575975,0.061493654,0.8229603
10191,0.0004571144,9.8613375e-05,3.9110267e-07,0.40611887,0.013678761,0.79842716,0.005429759,0.972303,9.382469e-05,2.1623655e-05,0.02180323,0.120824985,0.0007540175,0.00015783595,0.00012856466,0.004562141,6.411042e-06,0.121638335,1.7172825e-07,3.4423254e-05,1.764937e-05,0.23167805,0.00022803851,0.0001775131
10202,0.04897931,0.24301262,0.00023296452,0.23889907,0.015088237,0.101278126,0.04327063,0.9024685,0.005677739,0.0007746621,0.0005453393,0.44524282,0.0030603458,5.3414107e-05,4.786529e-05,0.027680894,0.0008886483,0.22794823,0.0006574669,0.0022067786,2.2400674e-05,0.25117776,0.52145535,0.013783342
10209,0.14367779,0.14137116,0.003464533,0.20823011,0.5166893,0.10807326,0.46413034,0.47314942,0.01031542,0.0009513126,0.0050294283,0.0600713,0.00014671935,0.10907824,0.03009728,0.010566524,0.002135525,0.0991202,0.0012016251,0.0039871316,0.21979694,0.03042603,0.007125294,0.027856324
10213,0.2519331,0.27794826,0.0068201493,0.00078578497,0.2531236,0.08212547,0.005467796,0.44661254,0.03278202,0.10741349,0.00024192355,0.00072211446,0.32538742,8.523523e-05,6.409392e-05,0.39652684,9.692352e-06,0.14997697,0.8302477,0.0010329207,0.00060113135,0.63189197,0.011990116,3.8366543e-05
10217,0.0008933647,0.0040672706,0.005130004,5.093377e-05,0.9940838,0.0002163907,7.749153e-05,0.44211715,0.62833214,0.050952405,1.4018457e-07,2.8258836e-07,2.7327726e-06,0.008304485,0.030957216,7.7673394e-05,7.824129e-12,0.38562354,0.0010170988,0.00035680135,0.6675433,1.0236983e-05,1.0591232e-06,5.545258e-06
10221,2.4661706e-05,6.8366e-06,3.1408484e-07,0.0062237517,0.5264919,0.07047412,2.465702e-06,0.94063896,0.0015213933,0.0011124542,0.032693937,1.4896059e-05,0.00011471756,0.0008495148,0.0010824029,0.010640246,4.8478634e-09,0.7218734,1.1279252e-05,0.00024969465,8.231612e-06,0.032440554,1.820511e-06,1.4784529e-06
10227,0.011696167,0.010475362,0.0006963896,0.058912676,0.29840273,0.2050574,0.01529251,0.6857887,0.010865844,0.3747056,0.08088786,0.009615649,0.5592827,0.006705371,0.00090417697,0.377132,0.0018882683,0.32777253,0.10976692,0.0016270153,0.00019996714,0.46312627,0.006701463,0.00041834157
10229,0.04180486,0.20199734,0.048389412,0.10078226,0.74083096,0.0706721,0.27239257,0.5537215,0.19736333,0.06465717,0.0023209145,0.024422228,0.0018398452,0.035849564,0.027330361,0.017141609,0.00806415,0.19345967,0.029991308,0.024767742,0.16536517,0.013820532,0.008527277,0.012682754
10230,2.5343485e-09,1.3211882e-06,1.1226289e-07,0.00093278,0.99362963,2.8187912e-06,0.2641915,0.03206161,2.7264884e-06,8.06735e-06,8.7347915e-12,9.404817e-08,1.3814838e-05,0.84476155,0.00027341183,5.1965976e-08,5.735864e-15,0.003853633,3.147985e-08,1.900312e-06,1.10969545e-08,9.732455e-09,9.590873e-09,2.1567058e-10
10231,2.7667926e-07,2.149234e-06,3.5551507e-06,0.19221872,0.35693106,4.645096e-08,0.6129505,0.6159193,1.8889579e-06,7.990394e-10,8.518416e-16,1.6602331e-05,3.0730522e-11,0.42426533,1.0385703e-05,8.48359e-12,1.181794e-16,0.00017148681,2.3839034e-13,9.776716e-09,0.02127153,4.7350185e-10,8.792561e-08,2.1622966e-09
10233,0.026035443,6.262677e-05,5.1501524e-07,0.005227929,0.44201338,0.99625224,6.077779e-06,0.9657042,3.3654418e-05,6.657253e-06,0.026740238,8.780081e-05,1.4579879e-06,0.0039090747,0.040054154,0.013300244,1.0524492e-09,0.40555474,2.0899286e-10,5.3990436e-05,7.88945e-06,0.38816604,1.5164658e-10,0.0010917963
10234,7.09795e-08,0.0007035965,0.000969569,7.807537e-06,0.82777387,8.797978e-06,7.098787e-09,0.89293706,0.014117867,0.00012818408,5.8528926e-10,2.84971e-07,1.142691e-05,0.0035582408,0.0077265617,2.1839955e-05,7.7870196e-18,0.013919091,2.35613e-13,0.00011673809,1.7314619e-10,1.0129132e-05,3.983846e-08,8.024304e-09
10237,0.38988927,0.34563094,5.917693e-05,0.0001640989,0.004475247,0.00093412516,0.00016144448,0.57050467,0.0008607592,0.17245008,5.3371427e-06,0.0044326726,0.6114128,7.717575e-09,1.8763042e-07,0.33064577,4.0101535e-09,0.042184204,0.93497515,2.2401607e-06,3.280329e-09,0.79975367,0.014637558,6.19142e-05
10238,0.00041992278,0.0019257813,0.0028565256,0.07271109,0.78419447,0.011588325,0.007800428,0.6974186,0.044416,0.03713361,0.0027647153,0.0034843714,0.00021106187,0.39813623,0.44748265,0.005504691,1.1217305e-05,0.54626435,0.00044677377,0.009548034,0.0010539764,0.0028911943,0.0003036211,0.00015766296
10241,0.0067970296,0.0034315179,6.356491e-05,0.32947654,0.05158093,0.38042966,0.07139115,0.87696815,0.00062600145,0.0016984862,0.045873445,0.3089181,0.005501515,0.0017514277,0.00063436636,0.2099803,0.0033787598,0.14791715,0.0028719176,0.00027702286,0.0002767813,0.44587317,0.063485935,0.0001773955
10243,0.631581,0.2926436,0.010792607,7.444744e-06,0.6045918,0.18503085,9.995252e-05,0.15398137,0.047764126,0.46292523,6.0712915e-07,7.6053166e-06,0.63540363,0.001311759,0.0012999733,0.085573606,4.0871253e-09,0.013379141,0.15167251,5.0351497e-05,0.0012271239,0.42934528,1.1137412e-06,0.00011627603
10247,0.03796139,0.0031827968,0.00015467471,0.2235511,0.21737857,0.810508,0.008808765,0.7940907,0.0054294327,0.001343067,0.3814655,0.035602164,0.0055191815,0.0074363505,0.011634052,0.21535301,0.00044493563,0.17884724,0.00039172033,0.009643151,0.001828848,0.57902366,0.00066372735,0.0032676389
10248,0.3819364,0.7026365,0.26372007,0.00022364483,0.8955294,0.0022602451,0.014234953,0.24494551,0.66942465,0.091629125,1.069448e-07,0.00012389601,8.4179985e-05,0.0008903255,0.0025610437,0.0004762573,9.913573e-08,0.07815777,0.14123589,0.00056632597,0.33463562,0.0024595882,0.00022170326,0.002040336
10252,1.1249175e-05,0.00019367115,0.0061506014,0.011760152,0.64930695,0.024730515,0.00055810425,0.95920026,0.00024011736,0.0030949723,4.2547886e-06,3.9486735e-05,0.020246932,0.21562709,0.0011102627,0.007404808,1.6957934e-07,0.14439663,1.259109e-06,0.033375207,9.730324e-08,0.024902537,3.1837951e-06,1.287355e-06
10253,0.00082851324,0.0013470575,0.00014052795,0.0009320986,0.9655236,0.0015431988,0.0003889945,0.70172626,0.055806268,0.0005500318,5.2588767e-08,3.0128222e-06,2.1289118e-06,0.006680866,0.005420852,5.822795e-06,1.9369033e-12,0.108457424,2.5110241e-06,4.316786e-05,0.42282125,8.297052e-05,1.0446918e-06,2.971759e-06
10256,0.015977591,0.014321304,0.011056503,0.0047277994,0.4283189,0.2850754,0.014342711,0.52103543,0.042816184,0.39120692,0.0016032396,0.00017386182,0.6958117,0.004186542,0.002193711,0.212543,7.59251e-05,0.11072012,0.12395986,0.007496462,0.00082979666,0.4224014,2.6654778e-05,5.1442807e-05
10257,0.5057028,0.47635773,0.047859106,0.015952451,0.35292113,0.18566938,0.033110287,0.37460804,0.106718816,0.15945326,0.0032516508,0.024930341,0.07959892,0.01836111,0.01341073,0.14598835,0.000757812,0.12643105,0.3787437,0.012102968,0.023107275,0.3678067,0.013520594,0.15159068
10261,2.1639331e-05,0.00025626284,0.0013820166,0.0030403507,0.9622584,9.958652e-05,0.0013150702,0.64329785,0.050012678,0.0003858467,3.4582675e-09,3.4721263e-05,6.7309007e-09,0.9133995,0.6044633,1.889323e-05,2.5426339e-12,0.3575525,1.5767531e-08,0.0003275053,3.6787394e-05,8.3679043e-07,6.823188e-07,5.6626786e-06
10262,0.043708976,0.0012784037,0.0008167063,0.12002881,0.30583072,0.8078237,0.007508737,0.70823205,0.0069200625,0.06919475,0.39016238,0.0021503405,0.10693855,0.05969619,0.028228786,0.47204858,0.00053748564,0.24242441,0.020170609,0.018399253,0.0016441826,0.59964615,0.00019818328,0.00042607437
10266,0.049621575,0.22226593,0.38228017,0.034119632,0.42017242,0.03167542,0.02318271,0.50913167,0.40929222,0.4177169,0.0046942513,0.022072813,0.23057318,0.013716725,0.027563846,0.17162915,0.0046260324,0.24946201,0.4727454,0.60517967,0.00038788214,0.17704594,0.13449323,0.0015057198
10267,1.0535818e-13,6.5233916e-12,3.310732e-13,8.4173e-05,0.33330202,1.832645e-12,2.1553743e-07,0.9186564,8.8789425e-13,3.1213994e-14,1.0474104e-17,6.9204635e-11,1.8082684e-10,0.0063890256,4.6283524e-09,3.2377857e-13,2.4347812e-25,0.00014641648,1.532915e-20,5.2424796e-13,7.290963e-18,2.5206656e-10,1.04685635e-11,7.7727706e-19
10273,0.032541126,0.07143018,0.0057211937,0.43880028,0.18335234,0.2187775,0.025472142,0.8053016,0.014053706,0.002798266,0.0086166235,0.16615218,0.0024397213,0.5012779,0.18451287,0.01461315,0.00021042529,0.29064807,2.9695166e-05,0.0038097855,0.014763066,0.096823156,0.003705925,0.13189194
10279,0.001118362,0.0015770115,3.7753846e-08,0.004133004,0.7732402,0.08693747,8.083708e-06,0.9248382,0.00080604525,3.321332e-07,0.0040295334,0.00015107579,1.3038232e-07,1.7350249e-05,0.00031482792,0.00036448095,2.7436888e-09,0.6101365,1.2314385e-08,1.2988953e-06,0.002072414,0.01617362,9.913855e-06,0.0018131429
10282,0.0069727404,0.011783373,8.2522223e-07,0.0077159484,0.0671579,0.4178168,4.869649e-06,0.8643673,0.0003821314,6.862526e-06,0.017873162,0.020096976,4.734531e-05,2.1490234e-05,0.0023368606,0.0047472003,3.9502315e-10,0.3404867,5.2994737e-09,0.000107928565,5.165794e-06,0.11992679,0.0007798969,0.51704466
10284,0.08008707,0.22745407,0.070814334,0.0003755621,0.6245306,0.10195988,0.0020660844,0.21964689,0.17779379,0.5297867,0.00034142766,0.00030901787,0.7967356,0.0031249542,0.018738752,0.27366138,6.1614314e-06,0.0901964,0.3140234,0.005116977,0.010539151,0.3063175,0.001560277,0.0012614868
10285,0.15631267,0.27819923,0.0011006917,0.2048605,0.26834112,0.06310791,0.004967946,0.8308955,0.050505847,0.00019502873,0.0029641122,0.20497982,1.0033097e-05,0.005306758,0.04104082,0.0010612337,1.7137188e-06,0.3337642,3.7154578e-06,0.0011581569,0.3127786,0.01648957,0.022778857,0.43104127
10286,0.0044010635,0.032533694,7.565688e-06,0.24709737,0.44095314,3.4212884e-05,0.00040307292,0.8978595,0.005928472,9.107046e-06,3.0707567e-06,0.25495353,1.1106293e-08,0.0011773827,0.09893993,1.3524032e-06,8.979804e-09,0.64620745,7.245349e-08,3.3383353e-06,0.002694469,7.2471914e-05,0.28798485,0.0007397823
10288,0.32280424,0.42975202,0.009874755,0.012367024,0.10911806,0.028651314,0.051433757,0.5647118,0.038729172,0.37570363,3.573618e-05,0.019743891,0.23778884,0.000107060776,0.00023933656,0.1264585,0.00017440991,0.058092475,0.38230485,0.0005000934,0.00030637186,0.42155185,0.0067159203,0.006895193
10294,8.026103e-06,2.6896942e-07,4.635069e-08,0.015098594,0.75409186,0.0006174581,5.8512575e-07,0.9924258,0.0012799016,3.3955097e-05,1.3942281e-05,1.384048e-06,3.3607659e-09,0.00911831,0.0028864502,1.0384528e-06,5.286215e-14,0.77231944,6.644798e-09,1.10632726e-07,0.37458903,8.217971e-06,3.163736e-09,2.5423415e-07
10295,0.78021216,0.0003271436,5.800069e-11,0.0062544635,0.15335675,0.9981798,4.8829866e-06,0.9554048,1.8764006e-06,4.5837583e-09,0.0046435185,0.00015329279,5.3343257e-07,2.5957254e-07,2.0080108e-07,0.006805378,6.199193e-11,0.04875245,2.6787886e-08,8.6031946e-08,0.00022478106,0.9075428,7.1072975e-08,8.550861e-05
10297,0.09017089,0.19062887,0.26493344,0.11577121,0.29874855,0.058988094,0.056901094,0.69933784,0.09653821,0.162113,0.00019264291,0.025340943,0.12968384,0.20928717,0.032456137,0.044069357,0.0016821816,0.15827693,0.09810854,0.22354326,0.0021876812,0.16458154,0.016173635,0.04190649
10303,0.13613304,0.5409927,0.39778772,0.01158691,0.8098967,0.07121652,0.020725576,0.35663167,0.6419558,0.33365977,0.0012491626,0.019992493,0.0019990439,0.14649533,0.329722,0.07818163,8.6063905e-05,0.26267278,0.03203752,0.12738821,0.24212879,0.012687025,0.006472223,0.10752205
10304,8.226261e-07,2.1070664e-05,0.0006340505,3.2503252e-05,0.18560174,0.0035649473,1.449177e-06,0.3324844,0.014602772,0.0281938,8.058835e-05,9.260463e-07,0.8952808,0.010793233,0.02514327,0.1165461,2.0689127e-13,0.062006675,1.9620466e-05,0.00047510717,1.0421905e-07,0.26788312,2.9002065e-06,3.9193657e-09
10309,0.013585907,0.011415907,9.5806594e-05,0.36000502,0.080269456,0.27226177,0.09846193,0.8858592,0.00077130424,0.00017153996,0.0017939414,0.23530008,0.00013231586,0.00054320914,0.000249456,0.027316745,0.001695005,0.09797132,0.00085817336,0.00047926002,8.840343e-05,0.25173286,0.02801195,0.0007246289
10312,0.26619855,0.37256327,0.0007763684,0.0124132885,0.07032087,0.023756506,0.008189966,0.6919631,0.006602454,0.029907225,0.007269044,0.11661397,0.09509472,4.9998565e-05,0.00021433237,0.29843184,0.00017584565,0.16594142,0.29759723,0.0008183565,1.0355973e-05,0.6123221,0.4573628,0.0008909909
10314,7.181255e-07,0.0003321258,4.717491e-06,2.5761305e-05,0.9979461,1.7394135e-05,3.839285e-06,0.89062774,0.126313,0.009942786,9.4886914e-08,8.98164e-08,5.0917535e-08,0.0040373965,0.024300652,8.0081745e-06,4.91494e-11,0.9115917,5.5725206e-07,2.152748e-06,2.9746294e-05,3.2678397e-06,3.9757546e-07,6.890246e-08
10317,0.005513288,0.00078681257,8.884554e-06,0.5639659,0.0016934146,0.61725944,0.15434858,0.9697712,5.9676197e-05,2.3983703e-05,0.00016476777,0.6239381,0.0004731962,1.2526591e-05,4.471145e-06,0.0026432448,3.69805e-05,0.029548982,6.282141e-05,0.0013091286,3.3431556e-06,0.32590947,0.039384227,0.0001687776
10320,0.0021628097,6.6183666e-06,1.3806986e-08,0.000460755,0.33411,0.87151945,4.7864955e-07,0.6996316,1.726126e-05,0.00020902076,0.4362504,2.3329978e-06,0.016728537,0.0022810414,0.0015017485,0.2847389,1.3004635e-10,0.23371151,1.4890313e-07,6.173997e-05,1.3276774e-07,0.7392426,1.5777482e-09,1.6117997e-06
10325,0.088852845,0.15447989,0.0041283867,0.6146865,0.0361717,0.4029424,0.08648269,0.85737747,0.01514344,0.0074639064,0.007014542,0.4600059,0.004667508,0.005529946,0.0045356406,0.018020352,0.005940171,0.17888622,0.002780573,0.01521324,0.032918967,0.18790704,0.12607385,0.15439874
10330,0.20657621,0.4703201,0.3435793,0.14906335,0.52041745,0.05201764,0.13716348,0.46341968,0.4728505,0.22481254,0.0032589377,0.14441201,0.0025090969,0.102287196,0.15798435,0.036371887,0.0010789818,0.2141495,0.05580305,0.27467892,0.38755628,0.01683589,0.0436536,0.39172962
10332,0.038762838,0.055410337,0.00624874,0.16487238,0.15993904,0.20745292,0.07660823,0.6670903,0.033249866,0.26279122,0.09829772,0.13007145,0.45961156,0.004429608,0.001506924,0.4621895,0.009223835,0.22663304,0.37701884,0.030070186,0.0006578524,0.5419746,0.11865999,0.0055314284
10333,0.0015397503,0.00036949624,7.684031e-05,0.017047724,0.11585005,0.2002067,0.0036115816,0.62819356,0.002836271,0.1101557,0.07374475,0.0029798849,0.86680037,0.0004627352,8.258547e-05,0.58925855,2.1454254e-05,0.16208945,0.15793145,0.0027209928,6.142622e-06,0.7589274,0.0071667465,8.2791024e-07
10335,0.00016262225,8.0212434e-05,4.10321e-08,0.00011693919,0.88911575,0.010502398,5.9913577e-06,0.73544234,0.00070083333,0.001998016,0.0006686511,4.2439783e-07,0.0008520295,0.0006125572,9.164348e-05,0.01914637,1.654847e-10,0.48006853,0.0012413457,9.216658e-07,1.7854774e-05,0.020264883,1.661104e-05,1.1982683e-08
10339,0.081381924,0.06031264,0.0019766844,0.10683729,0.52483666,0.5962067,0.055836156,0.6683987,0.027155215,0.010673724,0.09758302,0.030786917,0.0051879706,0.0117305955,0.022113124,0.16050923,0.019331612,0.2508467,0.0022432427,0.0047447225,0.005386368,0.33753347,0.0011137971,0.009682019
10340,0.06629856,0.5142746,0.5824932,0.07279626,0.47991374,0.027735023,0.04348367,0.4203525,0.620489,0.43989354,0.00022705484,0.07848528,0.0035443844,0.41291794,0.30526698,0.07935483,6.3162784e-05,0.1814144,0.013416074,0.30918002,0.038741115,0.007248861,0.0072701625,0.38997033
10342,0.009244366,0.4107128,0.022423748,0.0076722144,0.75136805,0.007719162,0.00014496574,0.7291371,0.06376705,0.002535501,6.2631702e-06,0.0011428833,1.5877873e-06,0.055311076,0.17411917,0.00094279245,4.8479537e-10,0.33219516,4.742254e-08,0.0066041867,0.0027594273,0.0004313775,1.7937924e-05,0.40243137
10344,0.5779792,0.65772486,0.3455738,0.000110179986,0.5893622,0.10334876,0.0030436665,0.1379796,0.512453,0.2690527,3.8422968e-05,0.00074590737,0.12653014,0.0055059753,0.015877062,0.12916152,2.2495396e-06,0.04305939,0.6804302,0.025987364,0.0137615735,0.27370396,0.0058992426,0.0048003327
10348,0.0010241752,0.02603752,1.9042425e-05,0.120114855,0.15526836,0.00053012103,0.00016651348,0.95613265,0.016662383,0.0044309963,2.3115721e-05,0.023123113,7.368024e-05,0.00029081196,0.00063085614,0.00040602486,5.704299e-07,0.61826503,1.6163842e-05,1.5981863e-06,2.683899e-05,0.003650235,0.011154187,0.0010490338
10350,0.060683455,0.0021996056,0.00093686866,0.06040693,0.60307837,0.97970927,0.0020442612,0.89154524,0.00242033,4.389444e-05,0.0006516174,0.0043990454,2.2398817e-05,0.044030003,0.021044733,0.0064995973,2.0555383e-06,0.10066716,1.2084047e-06,0.026491482,0.0021631895,0.11375534,2.2765646e-05,0.015124662
10352,0.26075974,0.2565676,0.0022181177,0.09943071,0.07396367,0.62677926,0.027075745,0.7328164,0.008829452,0.08445376,0.027680041,0.12024827,0.079917684,0.0003211942,0.0003904261,0.306718,0.0055336924,0.14730705,0.1105396,0.007438706,0.0007897316,0.592293,0.033701923,0.15426475
10355,6.5519866e-06,6.887674e-05,7.9320677e-07,0.021050721,0.52784115,0.008019672,0.00035894546,0.91079926,0.0013250501,0.009500676,0.007122643,0.00023684293,0.00092478597,0.0031682388,0.00032693782,0.021094179,3.1182158e-06,0.5864438,0.000248082,4.0413266e-05,1.0652446e-06,0.020611886,8.2228784e-05,2.619634e-07
10357,0.5908943,6.358267e-05,1.1566732e-11,5.256614e-06,0.004622703,0.9872463,1.9647578e-06,0.8570797,4.3971173e-08,9.2252285e-06,9.542656e-05,1.152276e-05,0.02147217,1.6568082e-10,4.25621e-12,0.5898333,1.9502179e-13,0.00057522766,0.016263494,1.580333e-08,1.24711986e-11,0.99607843,1.7972346e-06,5.4066667e-09
10361,0.0038159294,0.0011197095,1.568581e-05,0.014836186,0.1960654,0.8472523,1.1874477e-05,0.9386073,0.000697803,9.404271e-05,0.168934,0.0021139907,0.00022533727,0.00077445584,0.013927627,0.064095974,3.3769513e-07,0.42858502,1.7126962e-07,0.0015989062,6.1226497e-06,0.4110699,7.089763e-06,0.0032453928
10362,5.5031327e-13,1.0313904e-09,1.7648553e-09,0.0169332,1.4013381e-06,2.629165e-09,1.0,0.0008390101,1.0272503e-12,3.868678e-15,3.1528723e-18,0.0010396508,1.5340858e-07,1.3054302e-05,2.7666012e-16,1.4248234e-07,5.3531762e-12,2.694014e-10,2.9136402e-14,2.1877682e-09,1.0171081e-16,4.7444615e-08,1.6244721e-07,8.6586704e-16
10370,0.0007775434,0.021725819,0.00069987925,0.07579516,0.53535783,0.00988433,0.000117320946,0.92859983,0.042410508,2.1319086e-06,2.3633972e-06,0.0087858755,5.041728e-10,0.04347386,0.10005632,8.73855e-06,8.8484706e-11,0.1712457,1.8694725e-11,0.00034933916,0.00154927,2.8387509e-05,4.931079e-07,0.22040501
10376,0.0004549738,0.0024205947,1.7257327e-05,0.0061947014,0.7424461,0.04634397,3.0738465e-05,0.9174111,0.0020277377,5.414713e-05,0.00041603815,0.00025216487,4.3478067e-06,0.10994548,0.2843521,0.00033095444,9.102353e-10,0.6639923,1.1223539e-09,3.5037454e-05,1.0567347e-05,0.0031450551,8.856078e-07,0.00088253064
10379,0.1373696,0.4488054,0.17710781,1.9973281e-06,0.9873022,0.08596408,0.00011232382,0.120951824,0.32399195,0.50036556,2.4508058e-06,6.316552e-07,0.11791035,0.022585148,0.026181903,0.011944451,2.87197e-08,0.105027005,0.35195726,0.0047537945,0.03186686,0.02419904,5.2657648e-05,2.0742755e-05
10380,2.6559914e-07,1.5014444e-06,5.8613665e-08,2.2093259e-13,0.9973883,9.598738e-06,5.0456916e-10,0.19963276,2.3357975e-07,1.2560419e-07,4.399664e-17,1.3607394e-17,0.06450623,1.9160044e-07,1.2184715e-12,3.885712e-06,3.074166e-26,5.4209418e-06,1.1495199e-09,4.546042e-08,3.6771966e-15,0.0023369254,2.568221e-17,3.4882498e-17
10381,0.3705252,0.3497135,2.5437773e-06,0.11560556,0.07098891,0.003873882,0.001019703,0.87090486,0.0016612255,1.6143532e-06,0.0007231467,0.57113045,4.3974546e-06,7.5592334e-06,0.0007705847,0.00038905218,7.0841274e-08,0.22446676,7.199638e-06,1.8099916e-05,0.00012190891,0.07212934,0.8107458,0.0061271205
10382,0.019895101,0.012417586,0.0051258393,0.022184284,0.29083732,0.32698527,0.0019404857,0.6220161,0.04168706,0.2530684,0.35998723,0.008543988,0.4046097,0.0117373355,0.011367152,0.5184822,0.00050230295,0.29624566,0.22635779,0.031858034,0.0019427235,0.5738441,0.0515506,0.0012445723
10385,0.5214786,0.9076033,0.2890232,0.0022944282,0.1425169,6.9134825e-05,0.00030459152,0.38586438,0.71943104,0.6498845,2.4729687e-07,0.06280721,0.00042017066,0.00012015127,0.010341477,0.004128932,3.1052686e-08,0.2288917,0.08339506,0.0017080155,0.00028914184,0.009026399,0.03272467,0.0022795917
10388,1.194237e-07,1.4686609e-06,1.4301806e-06,0.5015074,0.2389669,2.9223478e-05,0.011825975,0.9682538,2.8918026e-05,1.7701122e-06,4.5839924e-10,0.011919087,2.7885932e-08,0.04033787,0.00016604243,3.498046e-08,1.6831968e-11,0.0028179835,2.9515327e-12,1.4221098e-07,8.3480664e-08,2.4681927e-07,3.0976184e-09,1.1932849e-08
10394,0.023523342,0.0015949665,4.190363e-06,0.0021852944,0.21190074,0.581,2.3079515e-06,0.7574638,0.0007901931,0.003453891,0.6357462,0.00022005406,0.031282462,0.0031593149,0.0065505067,0.3976025,4.7154483e-08,0.45630693,0.00019759288,0.00014646858,0.0002841948,0.6423087,0.0001223441,0.0002453807
10405,0.0024377631,0.47168508,0.40504357,0.004414489,0.9543649,2.9035386e-05,0.015191767,0.38332132,0.8635313,0.38857886,4.884926e-09,0.0013394118,3.36223e-07,0.32275754,0.49295318,5.8338705e-05,4.2761467e-08,0.2596233,0.00045262105,0.004251651,0.004382657,2.4703788e-06,0.00010582975,0.00012219149
10406,0.00048790826,0.00013241381,5.9895523e-05,0.0012191323,0.42443505,0.58610034,1.3591908e-05,0.8562313,0.0012207987,0.032998886,0.011490003,1.4125809e-05,0.05703209,0.011545458,0.0009424118,0.1526657,2.1629003e-07,0.3160432,4.008865e-05,0.0014328095,9.0537304e-07,0.40409297,4.4130437e-07,1.6687161e-06
10407,0.0015634402,0.007405324,0.00010777851,0.16210449,0.16363305,0.10950366,0.006473778,0.8333056,0.0032402587,0.008135518,0.012035355,0.04055905,0.011397931,0.069843486,0.025784828,0.058410425,0.00014704105,0.33069482,6.055327e-05,0.00019193538,1.5812015e-05,0.16222627,0.0009316613,0.0009997345
10410,1.9845736e-18,4.3452565e-13,3.417605e-13,0.54757965,7.0040994e-07,4.5760247e-14,0.99999976,0.0003722503,1.8420232e-19,8.205645e-26,2.3622847e-25,2.0179898e-05,1.139787e-07,0.4359834,4.204485e-18,6.1977965e-19,9.245488e-24,1.9739537e-15,4.411831e-25,2.528965e-16,2.0086769e-21,6.6387605e-15,1.0756142e-10,1.6493327e-21
10412,6.945551e-07,0.0014433016,0.054611053,0.027466629,0.43221042,3.005187e-05,0.0012871062,0.69415355,0.08268691,0.1878839,5.262216e-09,0.00018803969,0.00013455238,0.7123207,0.19817267,0.001087846,1.6541062e-09,0.23927309,2.1343469e-07,0.00647218,1.042808e-09,5.629169e-05,3.7986186e-07,8.947969e-07
10414,2.8782333e-05,7.225544e-05,6.7668225e-05,0.006591595,0.8373933,0.0037547273,1.0976798e-05,0.8373344,0.027193725,0.009462342,0.0015385009,4.6978184e-05,4.801483e-05,0.06602525,0.19693628,0.0018302386,1.3498929e-09,0.74001044,5.146101e-06,0.002040433,9.259632e-05,0.0009865927,2.6290161e-05,1.8621107e-05
10415,0.4747979,0.0057822857,4.563078e-08,0.017141785,0.3509472,0.9225824,0.00022214041,0.7601864,1.4549651e-05,1.1292713e-07,0.16733816,0.0031507383,3.5880569e-06,0.00013119896,0.00013333722,0.0654626,1.344948e-07,0.11955595,1.6605006e-06,7.695096e-06,0.0003125568,0.7489012,0.00018333842,0.0007996244
10416,1.2188233e-18,9.415195e-15,7.0284486e-16,0.122022904,1.3790975e-07,2.4877552e-15,0.114953645,0.10024838,4.223777e-25,1.6552033e-33,2.2456678e-28,1.2490005e-07,1.4492535e-10,0.59372705,1.961652e-21,2.360766e-22,8.100799e-34,9.439784e-17,2.9907899e-33,1.2420833e-21,7.1285896e-26,4.779987e-15,1.6019934e-11,3.177896e-23
10417,0.0036196385,0.96010685,0.3354834,4.4523784e-07,0.46199727,1.0691013e-07,1.7080278e-06,0.06029237,0.01747661,0.19426467,3.2296269e-12,6.7225635e-08,0.0076648993,4.357077e-05,0.0008189412,0.0015736874,1.8187055e-16,0.013906609,3.5130615e-06,0.0013323785,5.648465e-08,0.00050353375,1.8268193e-07,9.089945e-06
10421,0.0019756688,0.0313858,0.106123626,1.2063029e-07,0.9987262,0.090788335,3.4672323e-07,0.115900934,0.6705855,0.2368886,4.3589207e-06,1.6546277e-08,0.0010280998,0.009138378,0.16596262,0.017227545,8.771572e-12,0.35266837,0.00053711946,0.09121331,5.9890215e-05,0.0030313043,1.6263461e-06,1.3007662e-05
