ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8073,0.13304493,0.024041442,0.0012637887,8.759141e-05,0.67623097,0.7238413,3.4303346e-05,0.28946415,0.029972978,0.010776685,0.010279119,7.878451e-06,0.056497417,0.0005520952,0.006621133,0.29138422,5.0570556e-08,0.074380115,0.014053026,0.050843094,2.9566565e-05,0.5348144,9.51157e-06,0.00016990463
8077,0.002934734,0.06547459,0.067227095,0.0051048263,0.5103527,0.0011062488,0.0008879745,0.55146265,0.43277755,0.62498856,6.92427e-05,0.0006900099,0.08477565,0.0052449857,0.041100897,0.07709137,6.241913e-06,0.2791136,0.012659054,0.049129643,1.0137693e-06,0.038171113,0.0066189594,0.0006470735
8078,0.073348,0.057739526,0.063632965,0.050747637,0.6736547,0.077631444,0.2837424,0.49196076,0.10703807,0.16068731,0.0022821527,0.016033314,0.024622763,0.21214816,0.13235836,0.05344132,0.005431586,0.19094686,0.040267557,0.1264747,0.0023525187,0.10241954,0.010968636,0.009374909
8080,0.15556264,0.2995431,0.070751,0.03160019,0.46283287,0.24097046,0.034396008,0.5088949,0.27389607,0.36016858,0.014740076,0.0053879777,0.38977107,0.013272463,0.018311158,0.3293274,0.0032268157,0.16244172,0.29988715,0.057829898,0.041803554,0.41106603,0.0043684444,0.05256396
8082,0.25195083,0.39495185,0.12245969,1.6124812e-05,0.35989225,7.5686985e-05,0.022850063,0.07301933,0.46485502,0.056215305,4.0683772e-11,6.512746e-06,0.1711826,3.278406e-06,3.907278e-05,0.010172154,1.6496888e-09,0.001588123,0.43412644,0.0055563743,8.3557625e-06,0.05283281,4.6315345e-05,1.4741119e-05
8087,0.087616414,0.013628905,0.0010239538,0.013252058,0.61195564,0.2616525,0.036831737,0.5523089,0.006649725,0.024312304,0.003633593,0.0024111876,0.047703367,0.049590595,0.006352662,0.16102797,0.00061938603,0.09296794,0.008767553,0.008566139,0.0009954765,0.3016215,0.0006360599,0.0010931852
8096,0.0044237347,0.09521343,0.09867929,0.0011418941,0.91013145,0.001087846,0.0005888447,0.42567223,0.40885216,0.5301792,3.7196813e-05,0.00015803608,0.011179717,0.09368655,0.24703224,0.007866235,2.0915672e-06,0.39923075,0.040060017,0.116825715,0.00011074437,0.0106454175,0.0050058244,0.00038637657
8100,0.2616968,0.21913518,0.05266704,0.012156356,0.59737915,0.3371174,0.028495539,0.45375928,0.14303175,0.2788358,0.021363532,0.003084582,0.30740872,0.16394572,0.09279238,0.25718927,0.0035814457,0.24019514,0.3298146,0.025613302,0.062418494,0.40084758,0.0013958692,0.0109383855
8103,0.031205213,0.41940776,0.21333145,9.817869e-06,0.91760546,0.0018321918,0.00030411768,0.22898327,0.6945083,0.35618836,8.625968e-08,1.3836587e-06,0.027026221,0.003832937,0.009900606,0.023529656,8.526379e-09,0.15651739,0.044466693,0.0044945143,5.3216074e-05,0.021495054,3.1733855e-06,0.00019977674
8105,0.026920034,0.006475784,0.0059471102,0.0054902458,0.7765962,0.35820693,0.003966991,0.5121608,0.030427452,0.0491901,0.0072909165,0.0003228022,0.01644523,0.19509031,0.10532903,0.07146648,6.078353e-05,0.25743476,0.0018177769,0.11088949,0.0001947047,0.15179904,5.203457e-05,0.001184175
8110,0.06593608,0.059393547,0.0009810803,0.00039698032,0.25977668,0.19478567,1.4802271e-05,0.3886148,0.0073799067,0.10136545,0.15244757,0.0002737569,0.6515966,0.006030909,0.01385007,0.39270008,2.4101735e-07,0.29588977,0.14306536,0.0026604459,7.239801e-05,0.62419325,0.0013718545,0.0021311885
8120,0.69296503,0.7640502,0.19475353,0.00011971142,0.28605127,0.0008954552,0.0017784043,0.19206512,0.37676218,0.40889406,1.4263121e-07,0.00082719466,0.0424196,0.0007278534,0.006318708,0.020212116,4.100386e-07,0.06474863,0.74594533,0.0036125018,5.5367724e-05,0.20980884,0.0045740423,0.0013054314
8123,0.3072342,0.21589704,4.794707e-05,0.00637689,0.24803895,0.47435063,0.0003734624,0.6399351,0.004638474,0.00092714815,0.15004274,0.008683621,0.008864725,0.00060254306,0.0010932607,0.31091544,1.45017075e-05,0.20601799,0.011517798,0.00058594835,0.00031096637,0.6599631,0.081420384,0.0029041888
8125,0.41970757,0.023992142,6.418059e-05,5.4700482e-05,0.32448208,0.3789296,0.0009813459,0.3761996,0.0024811318,0.007446787,3.400539e-05,4.576651e-06,0.39720276,3.6176898e-05,7.826824e-06,0.2702378,1.00692674e-07,0.013097822,0.15279658,7.560893e-05,1.9115578e-06,0.8040283,4.506396e-07,5.387786e-06
8130,0.30770504,0.022603681,3.0142246e-06,0.0022541636,0.13096678,0.55588734,0.0007026213,0.6795014,0.00054783997,0.0006237208,0.010002284,0.00055116956,0.08140772,4.2326265e-06,2.4073095e-06,0.3051192,5.170668e-06,0.020160357,0.019480748,0.00016714883,2.2624747e-05,0.8152065,0.0027950092,0.00021142422
8131,6.8296493e-09,9.087839e-07,3.82503e-05,1.8388707e-06,0.558146,2.0291957e-08,0.02122689,0.17772184,8.054882e-06,5.7265404e-11,2.1546328e-22,2.8173966e-07,3.0373906e-10,2.2749734e-06,1.0406034e-07,1.1579392e-09,1.3438365e-22,4.5916545e-06,3.7090326e-13,5.7819737e-08,7.093193e-14,7.574704e-08,5.975806e-09,1.2787745e-09
8133,8.583098e-05,0.0001491479,8.1973005e-05,1.0162532e-06,0.90752554,0.00031189065,1.9375722e-08,0.61142325,0.018952366,0.018137904,7.664126e-05,1.4692128e-09,0.62417966,3.7291243e-06,5.310452e-06,0.018384606,5.654175e-13,0.040075105,0.068289846,0.0021786587,5.1064273e-09,0.04466851,1.7081543e-08,6.250013e-09
8135,0.82748884,0.0254464,5.9025286e-08,0.00058890146,0.0077258884,0.6318615,0.0016871586,0.8096998,2.24525e-07,4.4689936e-05,1.0261352e-06,0.019924834,0.0023724965,3.021567e-08,2.436325e-09,0.0036193994,3.253127e-08,0.000103269194,0.0017853787,1.0843274e-06,3.7082335e-09,0.9313651,0.028295387,0.0022364035
8150,0.00013353265,0.00010646917,9.952877e-10,9.397916e-06,0.5040271,0.010060226,1.6585615e-08,0.83157015,2.4778608e-05,2.3592722e-05,0.00012681526,1.9135566e-08,0.0005777351,4.7085373e-06,6.608488e-07,0.10544866,1.03554665e-11,0.6176987,4.70883e-05,3.9330562e-08,9.2315794e-10,0.30935737,5.2112288e-08,6.7881406e-10
8152,0.7971455,0.5942005,1.855534e-05,0.0060588685,0.003995309,0.00041482312,6.0508137e-05,0.96881425,0.000121893456,0.015100446,2.2738127e-09,0.5438511,0.0001058475,3.768996e-08,5.427051e-06,9.079866e-05,2.8615261e-08,0.008563822,0.00024186427,8.802299e-07,1.2851135e-07,0.34558514,0.5768958,0.099987574
8154,0.19399907,0.23845932,0.019897506,0.22631349,0.36799267,0.09736209,0.15899156,0.6615427,0.0860915,0.040892426,0.0073815244,0.1251866,0.0106037045,0.05662459,0.048537526,0.10056545,0.024744831,0.25150052,0.018007575,0.02830762,0.00869763,0.23348849,0.040516134,0.07265563
8155,0.047246408,0.5919128,0.5918297,0.00020055927,0.71439075,0.00022691545,0.00021419305,0.24217297,0.8199649,0.76776576,7.147879e-08,0.00024637423,0.006705172,0.03245258,0.41662592,0.013755323,5.177689e-09,0.24307641,0.0027505818,0.032627326,8.385023e-07,0.0034378867,0.00049653195,0.0018209361
8162,0.072034806,0.026666211,0.00012168174,0.02895933,0.25233883,0.56846344,0.00023222627,0.6950083,0.0058480473,0.0025073146,0.26286143,0.0031419157,0.007695712,0.005474771,0.014370789,0.1987589,8.038758e-06,0.2962563,0.00015935315,0.00854125,7.2010225e-05,0.49802005,0.00054309116,0.015104019
8164,0.6262217,0.00024049908,2.68077e-13,1.4782238e-10,0.5264401,0.33198145,4.980166e-11,0.7254738,2.432429e-13,3.4260914e-12,5.83019e-16,5.3562506e-08,2.5292948e-06,1.1456242e-12,4.582871e-11,1.4277658e-09,2.4921902e-23,3.828134e-07,2.9659983e-11,7.081327e-13,1.4030022e-17,0.9534572,7.0922774e-09,1.16882975e-05
8172,0.034097865,0.11096094,0.0053558154,0.0002389918,0.98424757,0.02268188,0.0005348667,0.43766227,0.2473762,0.005094818,1.9803818e-07,3.203373e-05,1.1365247e-06,0.3446861,0.21687,0.00018898043,3.7414973e-09,0.24062172,3.1750715e-06,0.00023376041,0.053183705,0.00040563915,1.38259475e-05,0.0035947056
8173,0.046605147,0.02794498,0.001590152,0.009040775,0.18421711,0.020401163,0.017054005,0.30116725,0.006900439,0.22233908,0.00018389571,0.009854997,0.6397119,0.07856319,0.021753486,0.23125702,5.4280517e-05,0.076343305,0.07690006,0.009742846,1.3828731e-05,0.37077078,0.0005323897,0.00034284047
8174,0.00014224903,0.0006772378,3.1138504e-06,4.7290934e-05,0.14494286,2.4298197e-08,3.2190277e-05,0.7357622,1.077192e-06,1.2825556e-07,2.0949389e-16,0.0010884316,7.022667e-07,1.1038943e-08,1.7425117e-09,1.0192097e-08,1.6013797e-18,4.832882e-05,5.8781455e-09,1.6413135e-07,1.7264823e-10,1.902362e-05,8.286093e-07,8.9545104e-08
8175,0.37174687,0.67618513,6.759877e-08,0.055740196,0.0025473128,0.001125513,1.0395325e-05,0.97662646,0.0004117794,2.5515606e-05,1.6568103e-05,0.6301574,5.125569e-06,2.2007685e-08,2.7971912e-06,0.017518574,5.8788437e-08,0.20884874,2.4760204e-06,1.6711415e-07,1.787509e-07,0.16192353,0.8568595,0.0030198134
8179,0.0054346286,0.0009281204,0.00048813855,0.14057256,0.24001212,0.23803706,0.049326,0.7170527,0.0017512543,0.004603114,0.002814768,0.014941301,0.013178386,0.4091686,0.024538051,0.12341889,0.00031082853,0.23625463,0.0035197856,0.011682059,0.0003120108,0.21667255,0.00049566943,4.913832e-05
8182,0.12947014,0.086725384,3.018416e-05,7.0751335e-06,0.104063965,0.06552221,5.0023395e-06,0.15676665,0.00047710424,0.066155426,9.682864e-06,5.741518e-05,0.95423824,1.3328461e-05,8.1283506e-05,0.117685325,2.7463368e-10,0.0037133323,0.014123448,0.0004048966,5.1557542e-08,0.5271183,1.0078987e-05,0.2856103
8186,0.78689957,0.014043199,0.00027389944,2.8424523e-07,0.9353611,0.95011157,7.462915e-05,0.15224661,0.0022966636,0.00024995574,6.9187045e-08,7.972541e-09,0.0013689694,4.743515e-05,6.1576075e-06,0.004148215,7.500781e-11,0.0013807899,0.0010547498,3.7236423e-05,8.6118225e-06,0.52014285,5.126579e-09,1.8508525e-05
8189,0.079560384,0.07892361,1.8992714e-05,0.13371742,0.14852633,0.056447733,0.0018301812,0.9271317,0.010441154,0.0013441746,0.00032633776,0.014802248,0.00024994975,1.2431692e-05,1.6305892e-05,0.007971613,1.6810032e-05,0.19719206,0.00011115773,6.9459156e-06,0.025943032,0.0721397,0.0053881644,0.028264495
8190,0.019239107,0.06025097,0.013706427,0.0013100279,0.9633282,0.014761865,0.019644175,0.38570058,0.121977754,0.013180892,5.3802785e-05,0.00076413946,0.00060271565,0.024853421,0.08672304,0.007383733,2.4139836e-06,0.19027643,0.0041589844,0.057324126,0.00036021418,0.014094285,0.031668052,0.004625365
8194,0.037930638,0.11722196,0.006759303,0.04265195,0.23061363,0.103026144,0.003996896,0.58687514,0.046920527,0.10731317,0.0061821905,0.03153827,0.23753177,0.0070190434,0.006647262,0.116693854,0.00028110255,0.13567263,0.0108874105,0.014713329,0.001981965,0.21664858,0.056794267,0.29745555
8195,0.31480137,0.3291387,0.05762226,0.02280999,0.38053113,0.19266582,0.13744141,0.5300257,0.1718733,0.14528044,0.0013302622,0.008735193,0.13027762,0.004316233,0.0027984388,0.18069579,0.010786378,0.11238106,0.55827504,0.029910138,0.006257561,0.4290181,0.009394409,0.021055311
8199,0.8400852,0.63934577,3.271828e-06,2.461187e-05,0.001300818,0.0011652785,1.7331162e-06,0.47391316,0.00050894346,0.01618688,3.0011688e-07,0.006632562,0.11511749,1.0873124e-09,3.2934643e-08,0.031149443,6.7468603e-10,0.008910259,0.11264163,2.628435e-07,8.19225e-09,0.6992944,0.21365537,0.00096384535
8202,0.9519972,0.5119303,6.0349896e-05,3.630805e-07,0.06759135,0.0076950644,2.0515885e-05,0.1710358,0.0013806308,0.0016602679,3.4892953e-09,2.348351e-06,0.09855512,1.7850202e-07,6.8338615e-08,0.015662782,1.5188415e-11,0.0032572115,0.890715,2.6239746e-07,5.23268e-09,0.888351,8.0886915e-05,1.2900416e-06
8205,0.80034363,0.2665688,0.00044974673,3.267836e-11,0.18654856,2.2238588e-05,7.4881257e-07,0.025417792,0.0143109765,0.025942985,8.4741766e-16,6.568843e-11,0.8869872,1.9570122e-08,6.584106e-08,0.009184387,1.6994091e-16,0.0005412834,0.9805747,6.722256e-08,1.5585556e-12,0.65474594,1.0754398e-10,6.3342975e-09
8208,0.07222121,0.019750899,0.0010292076,0.008404367,0.77827555,0.52178556,0.0007807692,0.4780228,0.013903243,0.00044853936,0.032314304,0.0020065382,0.0006513436,0.047566533,0.11472664,0.021804541,5.942398e-07,0.15035363,2.1102578e-05,0.3327076,0.0004875842,0.12789483,0.00052925193,0.0496855
8210,0.11977882,0.48990804,0.003487482,0.00012215874,0.8074023,0.06734514,2.3108475e-06,0.39266384,0.28504947,0.001030757,4.004968e-06,0.0005463637,2.136973e-06,0.0014766627,0.10973023,0.0012618533,1.0010535e-11,0.21634625,1.2425588e-07,0.003103384,0.00011004224,0.006255673,0.00033095598,0.87902486
8212,0.2082294,0.6472886,0.39622372,2.8669798e-05,0.9014469,0.07562266,0.003686159,0.1698266,0.62480813,0.42295906,8.384686e-07,1.03584025e-05,0.03391624,0.02214875,0.0437463,0.032045837,3.252225e-07,0.09556338,0.19790311,0.015580321,0.009529019,0.042226214,5.3631695e-05,0.0032259172
8213,0.08044166,0.20372139,0.0016775237,0.017933967,0.053021293,0.004340315,0.035461973,0.31741995,0.02001874,0.24212644,1.7518723e-05,0.04434272,0.77801687,0.00026001112,0.0004630441,0.34942612,0.00011341668,0.016182173,0.20964526,0.0163979,3.159557e-05,0.4046368,0.0022944445,0.004763261
8215,2.9750664e-09,8.9040775e-09,3.2349032e-09,4.4097847e-06,0.8682599,1.3680013e-07,5.3282533e-06,0.54648185,1.8980614e-11,4.943868e-12,2.719998e-19,1.010051e-06,1.6216209e-06,7.2556156e-07,7.958681e-10,7.7144213e-10,1.9264852e-22,3.043363e-05,1.0309305e-12,1.7731243e-10,1.5052943e-16,1.26059e-05,5.490882e-11,1.5814282e-11
8219,2.4250698e-05,0.0013007389,0.0014179351,0.010321545,0.9645836,3.303101e-06,0.0005563855,0.87094694,0.1457647,0.0007637201,3.7715597e-10,0.0013068663,1.1735366e-09,0.046144444,0.08762548,4.1222747e-06,2.2424385e-11,0.8470373,2.1849003e-08,0.00016465737,5.9975487e-06,1.3056415e-06,0.00024650674,6.64342e-05
8220,0.18379827,0.43079787,0.4082372,0.00076175726,0.83880377,0.009784898,0.6377027,0.15037796,0.5864446,0.051506788,1.3246408e-07,0.00023019397,0.009627713,0.02069915,0.009279005,0.0062715993,4.3946795e-05,0.010640969,0.17373228,0.05958811,0.00808931,0.026068904,0.011188329,0.0018848279
8226,0.00010417886,0.02242439,0.014427037,4.6627374e-05,0.9914374,6.722693e-05,6.991319e-06,0.5611359,0.61805916,0.3007139,3.3252455e-08,6.727232e-07,2.049465e-05,0.008595789,0.024219844,0.00020508647,1.0366597e-10,0.6144646,6.1596807e-06,0.0010405638,2.390196e-05,7.760853e-05,3.6131405e-06,3.3971985e-06
8227,0.0075143958,0.0020911032,3.01816e-05,1.9479928e-07,0.6421736,0.0114921145,4.172848e-06,0.21811941,0.0004115086,0.0018161434,6.589971e-09,7.785481e-09,0.38053086,8.3523055e-06,2.0022879e-05,0.05344283,1.1029514e-12,0.0049465424,0.00055463007,0.000120533165,1.4284671e-11,0.2749887,2.121025e-08,4.8511865e-06
8228,0.12574495,0.26354548,0.023842841,0.055099066,0.20125034,0.0054454156,0.05998112,0.6033281,0.17680518,0.065134354,4.795995e-06,0.037990138,0.0078063468,0.005090662,0.0030938585,0.035372403,9.4632385e-05,0.081840836,0.0008061812,0.0024719588,0.00071760226,0.045450404,0.008190134,0.012322269
8230,0.010112678,0.0133940205,0.0008250735,0.006719971,0.9435528,0.0115321865,0.0005369216,0.59972143,0.062400322,0.002838764,3.6349255e-05,0.00045309047,1.3424378e-05,0.14701179,0.12969069,0.0006080808,1.6580006e-07,0.46575516,4.1564176e-06,0.0015769618,0.0091804,0.0026394979,7.784319e-05,0.0003466354
8232,0.00047538528,0.0027169264,0.005446518,0.039591435,0.7447482,0.0004213782,0.00013399516,0.7816702,0.051316053,0.009713604,1.3775133e-05,0.0074609756,1.08122995e-05,0.18984362,0.3991504,0.0012234808,3.4557498e-08,0.7471374,6.3192197e-06,0.00995038,2.2616396e-06,0.0006323466,0.0027962415,0.0005632867
8234,0.051278893,0.20410298,0.16788322,0.00046007754,0.96264637,0.014167004,0.0099484585,0.3138018,0.46456987,0.3169628,3.013472e-05,0.0002012055,0.004755934,0.21426311,0.27246675,0.0145362625,1.645327e-05,0.25635195,0.06665168,0.10088141,0.0010129865,0.015418123,0.00589351,0.0009647834
8238,0.6759406,0.223956,1.6545257e-05,0.0006525089,0.1555717,0.5651555,0.00043350132,0.60413176,0.0016832134,0.00020953677,0.0007932055,0.0010313081,0.004377918,8.158219e-06,9.505767e-06,0.11323375,1.4178969e-06,0.025971852,0.0109505765,6.616089e-05,6.788626e-06,0.7997355,0.0041947938,0.0050816447
8241,0.5689021,0.01336166,3.0337466e-07,0.021593979,0.21438248,0.8366211,0.00096651714,0.82434976,0.00012304363,4.9819587e-06,0.00680689,0.00069781864,7.5820055e-05,4.9083013e-05,7.0338388e-06,0.04169372,2.5012894e-06,0.067459956,0.00013956486,4.2888296e-06,0.0010930852,0.7304112,5.0618208e-05,0.00012521687
8245,0.6278261,0.54615587,1.9474113e-05,0.004974928,0.0043857084,0.022485485,0.0006109518,0.62514186,0.0012578683,0.021672307,0.0009168451,0.12691869,0.22052109,4.454689e-07,7.825128e-07,0.33184287,1.8573239e-05,0.04731925,0.43829075,1.4207234e-05,3.4865607e-06,0.7923698,0.5139786,0.0007307373
8258,0.00070540124,0.4850805,0.15840626,2.0950308e-06,0.7700598,9.742419e-07,1.0140691e-06,0.2259102,0.94235325,0.94080985,1.8246558e-10,7.0051146e-07,0.032331023,9.913997e-05,0.009098342,0.038701225,9.172221e-14,0.076206766,0.00046969723,0.0013376034,2.283023e-07,0.0005461448,2.7367232e-08,6.8692502e-06
8259,2.6192514e-05,1.6204583e-06,6.183154e-08,3.282872e-05,0.58568513,0.2746892,4.95334e-07,0.7910103,9.3601186e-05,0.004674904,0.004884664,5.1848037e-09,0.2711676,5.4644204e-07,1.1533379e-07,0.3542389,7.193608e-10,0.12939042,0.0009942965,1.6588736e-05,4.161715e-09,0.6042839,3.4289929e-09,2.1825293e-09
8264,0.009334736,0.023187565,0.007231049,0.016513936,0.7976939,0.013234437,0.0016692613,0.629849,0.082376905,0.03533353,0.0013228725,0.0013697115,0.0022573876,0.15028903,0.09313625,0.0024418219,2.5028094e-06,0.4392276,0.027147405,0.03707986,0.1625259,0.01300084,0.0010413979,0.0006984436
8266,0.19021706,0.75302655,0.24049865,0.0017915308,0.6105213,0.0002154774,0.00023004413,0.38761917,0.71206003,0.36283994,4.5630264e-07,0.0063542877,0.00019370181,0.010497517,0.18785755,0.0029459384,4.5762913e-08,0.38934082,0.00069835683,0.00092170667,0.0004845832,0.0022595848,0.010268631,0.0064762407
8271,0.7530465,0.7518008,0.00034549687,3.509671e-05,0.66351724,0.0064382306,3.118439e-05,0.26121607,0.07095655,0.00047029043,2.6039098e-07,0.00047658404,1.1280888e-05,1.8951841e-05,0.00057480397,0.0015075835,7.86797e-10,0.050656796,0.0052087554,2.116007e-05,0.00013407759,0.08292187,0.12214901,0.00070334645
8286,0.35665825,0.3320912,0.06603875,0.071600586,0.3456392,0.11556301,0.1722688,0.5481996,0.1152079,0.13094361,0.0036621948,0.035530865,0.18198048,0.022317428,0.00609695,0.19567807,0.01907534,0.14156005,0.5489511,0.039829373,0.006772102,0.46962473,0.036717687,0.019091045
8298,0.6019572,0.011670455,1.3728364e-08,0.00025690405,0.06252686,0.87717015,3.9140767e-05,0.8349784,2.9647741e-05,3.22177e-06,0.0010090129,1.0187431e-05,0.0011246599,2.6701779e-08,1.7879287e-09,0.16103768,6.311314e-08,0.015618513,0.0034307432,1.3601426e-07,1.0497522e-06,0.94251627,1.6518423e-05,2.147986e-06
8306,0.6682587,0.0045745135,9.560237e-07,0.05713211,0.3203643,0.95320356,0.012989636,0.7469717,6.8401794e-05,1.041999e-05,0.01698832,0.0020498587,0.00018415996,0.0006564529,0.000118807235,0.07680738,1.644822e-05,0.02549053,4.324099e-05,0.00014227426,7.034678e-05,0.81070745,2.4702189e-05,0.00092423236
8308,0.28156334,0.0002872665,3.3306837e-09,0.0010891026,0.2577766,0.9826477,1.190452e-06,0.7925395,4.715156e-06,4.5603338e-07,0.09954969,1.6507085e-05,1.1584396e-05,7.026881e-05,8.662693e-05,0.056392003,5.936994e-10,0.06305997,2.5657112e-08,5.330511e-05,3.4730897e-07,0.8283232,7.141869e-08,0.00014542414
8311,0.0041897716,0.003709196,0.00016639459,0.00014431118,0.9562373,0.04130571,0.00022812528,0.5891495,0.035093352,0.030486794,0.00018077833,3.2784234e-07,0.00722478,0.0011513832,0.0006849702,0.022325391,6.2938955e-07,0.41390887,0.026898118,6.90993e-05,0.00096284354,0.09318312,1.0386656e-06,2.5783788e-06
8315,0.35701144,0.45499262,0.0012963063,0.16113493,0.23314032,0.37259147,0.02091815,0.6870829,0.0575502,0.011788926,0.21017839,0.22816648,0.032679968,0.008867716,0.009618015,0.29522923,0.007228492,0.25837743,0.025285413,0.007991264,0.033715032,0.5007788,0.30033088,0.1567471
8319,0.031733625,0.18915346,0.024101423,0.000541406,0.7946461,0.005550841,0.006476692,0.48724812,0.40064618,0.052642908,5.1205626e-07,2.237322e-05,0.0030003365,0.0019724015,0.0026346357,0.011186109,5.803486e-07,0.108532555,0.0019893262,0.00072401075,0.0004208509,0.02447813,3.0380968e-05,0.0018065047
8320,0.26116958,0.26698163,0.001551675,0.00029441348,0.5183104,0.29129338,1.7239989e-05,0.4044115,0.038674623,0.004472281,1.978831e-05,0.0013811758,0.00021069612,0.0028539817,0.02196745,0.009130972,8.58832e-09,0.055075064,9.197656e-07,0.013300412,4.900649e-07,0.085283406,0.00043242922,0.9025843
8321,0.34215203,0.10102443,5.0393814e-05,0.091434225,0.21250789,0.62240314,0.019106606,0.7951349,0.0054752748,0.000567363,0.10695733,0.059796575,0.006430464,5.6149616e-05,5.901626e-05,0.23533954,0.0017493464,0.05187113,0.007247072,0.00211313,0.0019020803,0.62389994,0.14589594,0.017498946
8322,3.5685784e-11,3.123952e-08,0.020459976,0.021303749,5.4938235e-05,2.4917424e-06,1.0,5.5702853e-06,3.6139338e-09,1.4008907e-12,2.189192e-20,0.022911437,1.6875939e-08,0.99669844,5.127763e-09,4.3027526e-08,5.8464545e-14,1.2596474e-10,8.869169e-11,0.00014355565,3.2215708e-10,5.0679354e-09,2.7552238e-05,3.343211e-12
8325,5.0777122e-05,0.000583764,4.258572e-06,0.011404949,0.01993506,1.4251677e-05,0.0071350797,0.78334993,2.9218574e-05,0.00057253183,1.6385493e-10,0.004125161,0.0072400565,8.582209e-06,2.495068e-08,0.0013616969,1.3842928e-08,0.0069157225,5.6685258e-05,5.484152e-06,3.3540868e-09,0.013179006,5.133342e-05,1.683758e-08
8329,0.30065048,0.2286973,0.017778708,0.00078948593,0.48934126,0.027432447,0.007212297,0.39593446,0.13318393,0.16642922,4.4450688e-05,0.00013037052,0.2272724,0.0035055685,0.0019660206,0.1202712,5.282337e-05,0.13993189,0.69761413,0.0018254314,0.00056176673,0.42390352,0.00018125295,0.00020600778
8333,0.18268928,0.5433253,0.352123,3.7037073e-05,0.9281477,0.23220994,0.0020243737,0.19388528,0.51423466,0.5086174,4.6969046e-05,2.5108491e-05,0.19658746,0.05559701,0.118432835,0.1251267,1.6417284e-06,0.09986657,0.12079929,0.033023186,0.0037238484,0.11355385,0.00046022673,0.024854496
8335,0.08888314,0.06590422,8.44652e-05,0.0051656356,0.08625955,0.12978742,0.00082961767,0.6531256,0.0065735904,0.15183519,0.0038847493,0.00058884977,0.55849504,6.921127e-05,2.0776884e-05,0.3967654,4.6083605e-05,0.13702527,0.57193273,6.2347186e-05,0.00017905186,0.67114633,4.2665244e-05,0.00018635525
8338,0.011738015,0.016795857,0.00081519777,0.0027723152,0.9133988,0.0020423448,0.0007089525,0.6202546,0.05640244,0.024260215,4.4909146e-05,8.371282e-05,0.00021906325,0.003931583,0.005269446,0.0011689913,2.3974399e-06,0.5682389,0.013049181,0.00028771604,0.008738406,0.0103318095,0.0010940207,1.75659e-05
8340,0.15632966,0.5796094,0.018706137,0.00012962737,0.90032095,0.00016943821,0.00040235426,0.30519208,0.44413406,0.012237603,3.7258317e-08,0.00039072527,7.925434e-05,0.0015005807,0.0328299,0.00094619946,2.3311525e-08,0.15666746,0.0015440176,0.0015012324,9.2100185e-05,0.0043360204,0.26751438,0.0011149416
8346,0.062030282,0.028130328,1.2182297e-06,9.233345e-09,0.013905014,0.00015275377,3.323939e-08,0.05846219,0.0003012958,0.39697003,1.0252841e-10,2.8405088e-08,0.9975909,3.8574752e-09,3.4184035e-07,0.2124734,1.7586511e-14,0.0014865297,0.34088072,6.2580085e-08,2.10402e-13,0.69496125,2.086918e-09,3.9080952e-08
8347,0.08183987,0.29573852,0.0003518667,5.8156195e-07,0.2404797,0.0016391573,1.17278764e-08,0.24532837,0.011799324,0.011528552,3.999264e-11,1.8304969e-06,0.00067432993,4.1203375e-06,0.00038113495,0.0006022083,1.4196982e-16,0.017087072,3.2985172e-09,1.7217808e-05,5.4761452e-11,0.0066694394,4.2775582e-08,0.78661776
8352,0.072436914,0.00051381765,7.66339e-09,0.04561776,0.0417303,0.5163239,0.00392046,0.91069746,7.5412117e-06,1.512157e-07,7.6243974e-05,0.0034158127,5.6961194e-06,1.4505775e-05,1.5123084e-07,0.003942861,1.24469e-07,0.005812694,1.7433258e-06,1.4920935e-06,0.00054701476,0.188284,0.001171529,1.8663186e-05
8356,4.7569304e-07,5.355439e-07,5.1090215e-08,0.172241,0.14276455,0.0011893768,0.01697501,0.9845606,5.382959e-06,1.4395856e-06,7.846379e-09,0.0001484855,9.856953e-08,0.0013276688,6.6683907e-07,0.00021988919,1.6767803e-09,0.5156521,8.709505e-08,8.704839e-08,2.2491162e-07,0.001231431,1.3560568e-06,9.2002296e-08
8357,0.00085441273,0.0011265294,0.0004919835,0.28137773,0.12064087,0.0014764736,0.9963952,0.25822493,0.010096766,0.0003671565,8.5853934e-08,0.03101007,2.224701e-05,0.006011272,9.90367e-05,0.00036919856,0.00036825894,0.0019290082,0.00038160264,0.00056062656,0.045739982,0.0011926992,0.0016601013,1.7694422e-06
8363,0.01632496,0.0031729902,7.0712056e-05,0.0034228277,0.6235212,0.421612,0.00027949724,0.68563795,0.0067972383,0.002721785,0.02725895,1.7830034e-05,0.010771054,0.00050136424,0.00031864658,0.12073366,2.3001463e-05,0.26172733,0.005416378,0.001120372,0.00047612135,0.4891037,2.8642167e-05,0.00012164752
