ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8357,3.7221762e-05,0.0028234704,0.0015884852,0.07276676,0.11318154,1.9757272e-05,0.77015287,0.15689091,0.018207354,0.00060416874,5.2625595e-08,0.008149578,4.523878e-07,0.022217242,0.00023827712,2.752343e-05,0.0002243077,0.006116337,7.14261e-05,0.001434874,0.1540037,6.2387167e-06,0.0037980352,7.701161e-06
8363,0.019778863,0.037499465,0.00037235025,0.000110366214,0.5252112,0.0073670284,3.2239552e-06,0.31813335,0.018648176,0.0035352127,0.00015895418,4.1202497e-05,7.6157e-05,0.0004887921,0.0018295575,0.0013404218,9.849066e-07,0.16148019,0.006572769,0.00044890912,0.00052571064,0.02170295,0.0003831442,0.0020406155
8365,0.058994446,0.0049785054,6.897398e-06,0.008933922,0.27171433,0.6784985,0.000112435155,0.6016476,0.00032673997,6.69929e-05,0.027418463,0.0024204173,3.804463e-06,0.005380024,0.0027437638,0.007236384,3.3852248e-05,0.19213228,5.1854608e-05,0.00013629172,0.0035818594,0.091628306,0.0012433621,0.010064775
8378,0.019867456,0.06015318,0.015807297,1.7565148e-05,0.6497571,0.004712119,2.0274709e-05,0.09405038,0.14145638,0.18555951,1.6928178e-05,6.401542e-06,0.0990882,0.0004113529,0.001169986,0.009787176,4.506423e-06,0.029720645,0.14265601,0.007327185,7.788098e-05,0.036163088,3.337909e-05,8.726218e-05
8381,0.009787465,0.4511495,0.660661,6.29414e-05,0.82053053,0.00018845807,2.6689038e-05,0.045232374,0.9183462,0.38873568,2.1509175e-06,4.9419017e-05,0.00023038326,0.009278681,0.16712894,0.0004908295,9.309013e-07,0.08741697,0.009225901,0.04885299,0.012088359,0.00022251648,0.0001252435,0.0028342041
8383,0.14635469,0.010692032,7.4211785e-05,0.02879418,0.025263624,0.19386648,0.32043305,0.22082853,0.00018675209,0.00034185415,0.00017598436,0.01600365,0.0026675595,0.008761698,3.253246e-05,0.031929158,0.0077307415,0.0027202491,0.022750879,0.0018192262,0.0018852915,0.24574213,0.019229095,0.00012367411
8389,0.16886155,0.0724465,0.000650239,0.00011127248,0.14203571,0.24759781,8.987481e-06,0.13185503,0.0047697145,0.066309735,0.013203872,0.00015366374,0.5460713,0.0007436944,0.0014704787,0.3841789,2.284725e-05,0.024380254,0.06969692,0.00236898,1.8860448e-05,0.64660215,0.00013920933,0.0027310366
8392,0.039571766,0.12262053,0.037146352,0.00034493968,0.7228691,0.03678054,2.6147043e-05,0.13799666,0.3551748,0.15992469,0.0005132748,0.00010168664,0.0028908206,0.0020152251,0.02003677,0.013618081,1.636016e-05,0.108869046,0.010414584,0.005225435,0.005133829,0.0143020665,0.00010542264,0.0024808813
8393,0.7122261,0.7087737,0.01855403,3.6536436e-05,0.09326824,0.00060507463,8.2032355e-05,0.052194588,0.05323485,0.0562913,1.2858752e-06,0.00037787686,0.0053092153,0.00010257512,0.00059904094,0.0025135751,1.7390901e-05,0.012530316,0.7552212,0.0019721228,6.118912e-05,0.10808413,0.018243702,0.0006032553
8402,0.36763793,0.27018145,0.0004788408,0.037544098,0.044772256,0.16992529,0.0002435308,0.37546405,0.0013572605,0.0010811336,0.043718453,0.30937445,1.1110508e-05,0.0057637454,0.042549286,0.0093016075,0.00010046518,0.19941638,0.00017748517,0.0010574663,0.004377818,0.07873357,0.057201542,0.8304996
8407,1.4395237e-05,0.0007079863,4.0929106e-05,0.0073613855,0.49266553,0.00012617909,3.742896e-05,0.69082665,0.0046745976,0.0025617967,0.00046689349,0.0005204302,2.1895764e-06,0.002364353,0.00953937,0.00022725583,3.3358178e-06,0.82305545,0.00020199266,9.055897e-05,0.00053737115,0.00022878485,0.002412608,2.6920687e-05
8408,0.065207936,0.0635284,0.00396818,1.1301509e-05,0.301834,0.006240928,4.7433165e-05,0.047117583,0.024259184,0.35982558,6.99902e-05,8.457039e-06,0.8655316,0.0003553827,0.00038786678,0.10851673,2.2362126e-05,0.014369842,0.6486789,0.001088485,8.0814905e-05,0.22865422,1.483094e-05,1.209123e-05
8415,0.1875452,0.48985177,0.12882967,5.565597e-06,0.51210445,0.0008766723,4.781992e-06,0.028436283,0.3466411,0.5110463,4.7854414e-06,1.86725e-05,0.08302008,0.0002470922,0.0064711315,0.0053520063,1.4972835e-06,0.021769125,0.15479767,0.005969747,4.4909106e-05,0.024650285,0.00024000656,0.00066661334
8427,0.00072665745,0.0013671513,4.3478667e-05,0.030470941,0.29113367,0.020773264,0.0010917006,0.54625964,0.0008664948,0.00078207493,0.0056974245,0.0060185106,2.4616378e-05,0.007814912,0.0072303945,0.0024785872,0.00010917191,0.32247916,5.6342444e-05,0.00051180937,0.0019023102,0.00482485,0.0034041132,0.0013815699
8428,0.8552034,0.0774853,5.4370812e-05,5.8415612e-06,0.16062006,0.39355066,6.4182605e-06,0.13423146,0.0008070182,0.0021600833,0.00014835643,7.1657987e-06,0.045181677,7.414274e-05,1.4765092e-05,0.064398326,6.7927385e-06,0.0037967474,0.21440941,0.00022171956,2.791686e-05,0.8457146,9.2861424e-05,0.0002174003
8429,0.002747698,0.0027147064,2.7090193e-05,0.0010293424,0.23141366,0.020596331,0.00012851981,0.48191208,0.0012979208,0.0030554465,0.0018487569,0.0002384612,0.0028533344,0.0017721207,0.00024714897,0.03380659,3.154872e-05,0.11115902,0.007786547,0.00058479345,0.00033705513,0.09135361,0.00075539696,3.9113416e-05
8433,0.0056017167,0.0009493238,6.9095586e-06,0.0038476798,0.28690377,0.27110675,0.0003147991,0.49205196,0.00024157482,0.00040751466,0.036853045,0.00042612417,0.00032583752,0.0160599,0.0019408809,0.041791834,0.00012798012,0.32435873,0.0018544551,0.00029317237,0.002022644,0.147337,0.00035919467,0.00010260897
8434,0.15468526,0.18431169,1.9154382e-05,0.009015891,0.0037690322,0.010064429,2.180312e-06,0.6527366,0.00034527047,0.0024167865,0.012897384,0.1071971,7.596305e-05,1.43637935e-05,0.00031572874,0.028819261,4.2831684e-06,0.18852928,0.00024554643,2.537034e-05,0.00010673143,0.21235491,0.15525284,0.10386594
8435,0.42149836,0.055676535,0.00010440649,0.0030636427,0.32696807,0.4879769,0.0010182866,0.29709774,0.0016971307,0.000106545536,0.0016833448,0.0027578794,1.0512786e-05,0.0005063219,0.00036927298,0.0034938147,0.00014676369,0.03443925,0.00045794257,0.00027536918,0.0059282808,0.0937193,0.010917796,0.015391893
8436,0.84567064,0.111413114,3.476841e-05,0.0010782435,0.04237671,0.29005975,0.0004732436,0.38882527,0.00022557478,7.78746e-05,0.00044823292,0.0035860157,4.2124393e-05,0.00013098396,3.5891546e-05,0.004470525,9.964257e-05,0.013750971,0.010807799,0.00014856496,0.0018092893,0.5603071,0.03587593,0.010272209
8437,0.013985716,0.07359292,0.01215697,0.0025318372,0.24284089,0.019008782,9.6883145e-05,0.2450464,0.04562841,0.28718507,0.010135405,0.0027369808,0.07071587,0.004256171,0.043799303,0.07297109,7.504913e-05,0.23796189,0.01594552,0.010421849,0.000332077,0.06278131,0.001125958,0.013099986
8438,0.14668502,0.007206949,1.5715145e-06,0.025322711,0.012030197,0.64425373,0.0014945427,0.6270271,1.4607918e-05,5.5113025e-05,0.07032294,0.026196945,0.00038919068,0.0025890712,0.00018431243,0.09042359,0.00072267244,0.04531429,0.0012348384,0.00017125528,0.000104204984,0.68879724,0.04286237,0.004414914
8442,0.07318023,0.00078020134,1.2518255e-07,0.0015716353,0.007906424,0.7890745,0.0011643154,0.5280384,1.7318009e-06,0.0002935953,0.033206347,0.001234194,0.36091566,7.886383e-05,8.3276046e-07,0.6812996,0.0008013404,0.0041391384,0.028563045,6.4348686e-05,1.9579736e-06,0.9603115,0.0010065669,2.7376862e-05
8445,0.0014776108,0.010149675,0.0013827303,0.0039708987,0.7609466,0.008573185,4.048048e-06,0.51320624,0.04757522,0.011555235,0.005957854,0.00052819814,1.4734261e-05,0.008749031,0.17799278,0.0013493777,2.4852634e-06,0.8259727,0.0001862373,0.0013683334,0.003812018,0.0025620381,0.0005501363,0.0064057936
8453,0.31443414,0.014507868,3.2256256e-05,0.02262902,0.15680228,0.8695507,0.007587148,0.52261645,0.00013130748,3.0151079e-05,0.009752954,0.014056924,6.0100247e-05,0.007590437,0.000957408,0.008778482,0.0005370624,0.029391801,9.129189e-05,0.0024342071,0.0008953179,0.29022783,0.0069073755,0.20321235
8461,0.012603201,0.010075652,0.00025989834,0.102478,0.029790564,0.018059634,0.48224038,0.2348353,0.001079737,0.001214738,0.000118590484,0.047065362,0.000272069,0.024504075,0.00022580657,0.010226464,0.005990021,0.006881457,0.0038341568,0.0015172471,0.028292878,0.014176129,0.019223759,0.00016786148
8462,0.015249839,0.036439616,0.0073265512,0.01469507,0.26804194,0.02728424,0.005942218,0.32539102,0.026566558,0.0049462514,0.00019908324,0.0031426419,0.00056764565,0.034395903,0.0112877125,0.0025949134,0.00013665429,0.095913045,0.001103362,0.039037783,0.0034287437,0.009710141,0.0020600155,0.010521736
8465,2.4189912e-06,6.8304153e-06,6.054847e-08,0.0017547337,0.6871009,0.0026100145,1.0695933e-06,0.8466871,3.3004762e-05,6.279128e-05,0.014660307,3.0251562e-05,5.561101e-07,0.0021937755,0.0033752134,0.00056319067,3.7008877e-07,0.94891524,1.5110763e-05,7.4999493e-06,4.1379095e-05,0.0017793697,0.00013292034,1.3816834e-06
8467,0.30731422,0.1714169,0.0004969941,0.0005813144,0.10538947,0.15213463,0.0002836572,0.19035244,0.0034919942,0.005221106,0.0020873912,0.002744329,0.007918046,0.00025054102,0.00031720562,0.07340988,0.00020434007,0.019374687,0.031385567,0.0017559896,0.0001253803,0.41439524,0.012691014,0.005534711
8472,0.23620114,0.56325877,0.08577327,0.00033260364,0.13338257,0.0019551718,2.2799693e-05,0.108154185,0.22689992,0.45278195,6.0759656e-05,0.0012038581,0.018456094,0.0007068672,0.013055066,0.01315259,7.792102e-06,0.060411774,0.078825034,0.0060003386,0.00033663798,0.038870707,0.0015563546,0.011245674
8474,0.03225332,0.04191509,0.004034926,0.017108997,0.052876398,0.021559332,0.106635936,0.15151022,0.009327331,0.00718347,8.6608015e-05,0.007606787,0.0059919176,0.017112333,0.0005563614,0.02214684,0.001988941,0.004253943,0.011357029,0.013287277,0.012062686,0.025429789,0.003260236,0.0010282854
8476,0.0003340769,0.0032060228,0.0007301828,0.015122076,0.24109527,0.0025918742,0.0002182013,0.40841737,0.0114945145,0.037587274,0.006546694,0.0026360506,0.0010755203,0.068061434,0.07592336,0.015549464,3.9731272e-05,0.5107211,0.0015680515,0.002769643,0.0015920004,0.0059730015,0.0016387212,0.00025553044
8477,0.6925608,0.12370622,5.1101568e-05,0.0010257479,0.05976304,0.43884435,9.0267735e-05,0.32054982,0.00021875705,0.00033449059,0.004328665,0.0053243735,0.00012659741,0.00037162573,0.0005601694,0.009223478,3.8459188e-05,0.036110647,0.0020005724,0.00017232852,0.00041346406,0.43969035,0.0023043929,0.2079615
8489,0.42113292,0.18221654,0.00028475595,0.085471645,0.043039788,0.52518004,0.002186035,0.5874208,0.0015981491,0.0011819353,0.08964963,0.2629445,0.00033525456,0.004649738,0.006188475,0.061662935,0.0010132369,0.08711855,0.0013233059,0.0029734517,0.0017399578,0.41002348,0.13123854,0.6199703
8502,0.0005011557,0.0024297268,0.00014960485,0.23695688,0.42733574,0.0026364755,0.006865081,0.6740601,0.009459343,0.0009774244,0.0009414393,0.0193449,2.1227234e-07,0.08146736,0.044038694,0.00030438628,9.945225e-05,0.48094895,2.6576625e-05,0.00029555813,0.30387506,0.00021821147,0.0060091815,0.0012444616
8503,0.0025818949,0.0008705914,1.2444065e-05,0.016442662,0.31273443,0.04128195,0.0063177077,0.5455871,0.00029333873,3.438467e-05,0.00046835977,0.0017630082,6.1906474e-07,0.075184375,0.0035199213,0.0004670851,5.091512e-05,0.123316824,2.9746408e-05,0.00038147773,0.021132866,0.0031691878,0.00071400485,0.0007432993
8505,0.0007317536,0.0016654553,0.00013161823,0.18114634,0.13568132,0.016266523,0.041063983,0.4267967,0.0009243001,0.00029987068,0.0009242847,0.02718773,4.200365e-06,0.7546564,0.08729525,0.0014062171,0.0001694542,0.121654086,3.5512774e-05,0.0049148975,0.0034248547,0.00152191,0.0055184048,0.0020994553
8508,0.001734861,0.020441556,0.02497715,0.051640116,0.15055098,0.0013834104,0.77746135,0.08714486,0.036559917,0.006404838,1.1197446e-06,0.012194132,0.00013696188,0.12902746,0.0028333648,0.00044825597,0.001917126,0.0062556253,0.0016871464,0.03378938,0.024712207,0.00031815993,0.0031668823,0.00015751374
8512,3.1664676e-05,0.00017482133,7.580703e-06,0.43398163,0.031776134,0.0036550832,0.20354201,0.6517531,0.00012669571,0.00021969138,0.00013212334,0.072277,5.5681453e-06,0.0146903,0.00021472982,0.0020534191,0.0006020631,0.05777785,1.5910045e-05,0.0003753754,0.0016186283,0.0009496423,0.009990363,7.8972495e-05
8514,0.21624933,0.10160165,0.000717232,0.00019947677,0.08277431,0.10647805,0.000790613,0.13280623,0.0021206483,0.005197392,9.30402e-05,0.0005982039,0.061509077,0.0005356664,0.000101241196,0.029831305,4.7455607e-05,0.0033498725,0.016290339,0.005922602,5.7157715e-05,0.33163357,0.00033302594,0.00941018
8519,0.008538835,0.022775456,0.0038208554,0.21682346,0.04748091,0.12053676,0.02753165,0.27136225,0.0047216667,0.013872022,0.02236585,0.17014064,0.004941086,0.37802508,0.089914024,0.092762694,0.0018717173,0.07100413,0.0007819802,0.06822349,0.00062340015,0.043507837,0.019475687,0.052154172
8526,0.0053293435,0.0024390528,1.6469486e-06,0.0067800987,0.041264158,0.031100301,0.0002483191,0.72108597,8.41885e-05,0.00025523797,0.003769523,0.002506245,9.8889665e-05,0.00012374441,3.7755974e-05,0.01093397,7.1909824e-05,0.14134161,0.0017861215,2.8105344e-05,0.00023468518,0.11781335,0.0090253055,0.00021505765
8527,0.3418454,0.3909527,0.010925192,5.4412776e-05,0.053963095,0.0010294955,6.3996566e-05,0.0624264,0.0426107,0.38710433,8.171262e-06,0.00016271236,0.34434524,0.00013996387,0.00034909148,0.029740013,1.0595945e-05,0.0079880925,0.49679664,0.00067444914,0.00029332726,0.121801846,0.00014517421,0.00032242696
8529,0.0021791563,0.003936701,0.0017825806,5.3026713e-05,0.8203353,0.0028398146,0.0004218714,0.08512678,0.024413383,0.009410935,7.069312e-06,2.087966e-06,0.0022857308,0.0077630514,0.0020691357,0.0009419548,1.7398646e-05,0.08144684,0.11263399,0.0041330867,0.00025160002,0.0049009714,2.276775e-05,2.115433e-06
8533,0.0067709824,0.020000381,0.001512239,0.00046491652,0.6102118,0.012096214,1.1532523e-05,0.23922794,0.03968103,0.05847479,0.0030932147,0.00016193769,0.0032251917,0.0036994095,0.01941859,0.018614143,9.945929e-06,0.29226077,0.0030450153,0.00078670017,0.0024722822,0.018719066,0.00020955096,0.00039479724
8535,0.56726146,0.059837442,3.9147337e-05,0.0021245012,0.16812167,0.8732531,6.4140266e-05,0.4855991,0.00041401092,0.00025020487,0.04213034,0.0044068904,0.00014119253,0.0002938888,0.0010817302,0.027558196,4.7728507e-05,0.053052373,0.0002739791,0.00051538873,0.0007837898,0.4704193,0.0010439294,0.4964154
8549,0.83137256,0.01620884,3.3715044e-06,0.0004666345,0.08283289,0.8254244,0.00026789858,0.422121,5.4946253e-05,1.15581315e-05,0.00024922064,0.00017850382,4.8240363e-05,0.00013680592,6.1723354e-06,0.004175093,2.1131134e-05,0.0031952034,0.0008760296,5.9750277e-05,0.001500742,0.58216965,0.00024140558,0.004697554
8551,0.0020265558,0.0006397753,1.868135e-05,0.00016827046,0.3587549,0.04651387,3.329081e-05,0.20934203,0.0010153368,0.020901203,0.0030183955,1.1732567e-05,0.06392664,0.00065199577,0.00017674784,0.1148524,1.3465063e-05,0.050419126,0.017361887,7.6055825e-05,0.0007619108,0.12891848,3.8156795e-06,3.2534206e-06
8553,0.55140704,0.27115044,0.001406653,0.00029098004,0.23611626,0.29462856,6.468168e-06,0.22950056,0.018589735,0.0070999237,0.0009466579,0.0006832773,0.00037929433,0.0002683848,0.001995831,0.01423484,3.986061e-06,0.030166658,0.0015259847,0.00093926705,0.0006350284,0.1608686,0.00048569206,0.13500665
8554,0.45538867,0.09685948,0.00049853255,0.0029697898,0.30632767,0.5670078,0.00034055448,0.29518983,0.002022929,0.00053672126,0.0027194084,0.0058147614,6.6763176e-05,0.0019316007,0.004272381,0.0031593496,5.377791e-05,0.046600476,0.0002440594,0.0022291648,0.0015235135,0.10692439,0.001475069,0.5468049
8555,0.0017850752,0.00075250654,2.1376793e-05,2.7379603e-05,0.43123543,0.041086834,5.338161e-06,0.2246974,0.0006041296,0.019720247,0.007268391,5.138529e-06,0.23203014,0.0019361824,0.00063725526,0.15940756,6.5312815e-06,0.14359112,0.04739029,0.00047634487,9.748511e-06,0.34296772,1.1029757e-05,3.6669674e-06
8561,0.0005064317,0.00031928334,1.4529852e-05,0.021265438,0.1484375,0.03962431,0.008640882,0.56412625,0.00013151874,0.00054437225,0.00085667294,0.002155656,0.00046032388,0.0019880675,0.00019376073,0.0035684584,0.00017582737,0.060780462,0.00014002316,0.0007713362,0.00019419222,0.018838748,0.0007796264,0.00026414968
8562,4.9398237e-05,6.0715865e-05,1.7229812e-07,0.009556506,0.28897828,0.02978572,9.656536e-06,0.8282114,3.7524987e-05,7.407786e-05,0.027644413,0.00046842362,1.8594912e-06,0.0011947466,0.0016089787,0.0020659056,4.477033e-06,0.7700998,1.5765503e-05,9.446096e-06,5.4508855e-05,0.00870166,0.0006424984,3.3176493e-05
8564,0.02018124,0.120510295,0.004342846,0.026090935,0.44526097,0.01159921,9.839658e-05,0.3797905,0.05263248,0.014632663,0.0061649764,0.05755453,2.4357234e-06,0.00544967,0.2304631,0.0015938265,2.1865402e-05,0.58911777,9.72253e-05,0.0013073251,0.018530883,0.0022182632,0.013612867,0.25542173
8567,0.049394418,0.015567051,0.00023291167,0.00035164988,0.03973813,0.000711591,0.0019392255,0.23549476,0.0005796871,0.006977632,1.4770084e-06,0.0005270495,0.0032298476,5.152838e-05,9.444942e-06,0.0013295505,7.824373e-05,0.018558525,0.13199857,0.0005022754,2.9794302e-05,0.057600405,0.014728974,5.5365385e-06
8569,0.00011632639,0.0009398007,1.9394103e-05,0.0004572804,0.66585773,0.00086783915,2.3665052e-06,0.6333388,0.004793238,0.0011302335,0.00023554848,2.9827252e-05,3.4638651e-06,0.00019283441,0.00081632414,0.00050179666,4.8801377e-07,0.58815265,0.00021392692,5.724712e-05,0.00054528547,0.0013934061,0.00040611875,2.5301699e-05
8571,0.041753195,0.29163846,0.20973991,0.00042530702,0.7732243,0.0013139234,0.0011022299,0.061142363,0.6313737,0.12806553,1.2191188e-05,0.0002359092,0.00047873426,0.016918989,0.053850606,0.0008184373,4.505976e-05,0.0693687,0.02736954,0.01144601,0.12093769,0.0010602293,0.0005131953,0.0011386101
8577,0.49533978,0.3452696,0.0034476896,0.00010214428,0.036835905,0.006151275,0.0006223231,0.050799783,0.010028093,0.09035494,3.070337e-05,0.0003229638,0.5617487,0.00039242522,0.00012271847,0.12822166,0.00015219417,0.0037530703,0.8612446,0.0026137002,0.00011115348,0.46821886,0.0013326672,0.00019634304
8580,0.0002246225,0.00017084165,3.6284791e-06,0.0041205916,0.41681138,0.004118575,0.00023394659,0.5184033,0.00040908207,0.00083310175,0.0005459592,0.0001308656,3.2947246e-05,0.0019803566,0.0004083901,0.0017833707,1.776391e-05,0.30413485,0.00075827684,2.081421e-05,0.002162359,0.0043369406,0.00018628596,1.5206084e-06
8586,0.0066679614,0.0020191667,2.7554e-05,0.020172842,0.13762496,0.2523206,0.00060456496,0.48779666,0.0005812371,0.00023286437,0.008869209,0.0020651694,1.7923749e-05,0.14531508,0.012029161,0.009344786,3.8420363e-05,0.10602211,8.740001e-05,0.0007609429,0.0023800489,0.02770272,0.0005124269,0.0020040446
8590,0.004679201,0.0051041897,0.00071185525,0.00012712351,0.7205346,0.010349181,0.00045593744,0.082622044,0.013211136,0.008062888,0.000115483104,1.6682972e-05,0.0016296904,0.004700083,0.0015951168,0.0054787653,2.8355664e-05,0.050776232,0.017144267,0.0011480652,0.005163222,0.010359907,3.3512188e-05,1.6300886e-05
8591,4.585009e-05,0.0008977485,0.013425792,0.025255932,0.6985302,0.0010012654,0.22759941,0.10616378,0.028281732,0.05876524,2.522756e-05,0.002068225,0.001947936,0.22609322,0.03330508,0.001641668,0.00073502486,0.08905598,0.0015813103,0.04816691,0.00310261,0.00025078023,0.00020900702,1.4754368e-05
8592,0.49508166,0.023474088,9.414906e-06,0.00027996692,0.050800715,0.29705086,0.00025515622,0.3180469,7.3180134e-05,0.0002598072,0.00042166188,0.00034350282,0.0015535066,8.002242e-05,1.7095423e-05,0.01582711,8.1471146e-05,0.00943629,0.020329826,9.799937e-05,6.199703e-05,0.5949323,0.0013427576,0.00055030396
8595,0.038538195,0.1411889,0.0025704645,0.013889148,0.18803617,0.0019123072,0.00054798595,0.4756563,0.02907795,0.015281283,0.00075468316,0.024633788,3.5868004e-05,0.00026469803,0.0040497906,0.0024428323,0.00013159576,0.33417052,0.0052419165,0.0007162652,0.012528209,0.009095277,0.094027445,0.016192751
8597,2.3439665e-05,7.8594974e-05,1.5595153e-05,0.00019163347,0.82334715,0.002947439,3.34909e-07,0.5538234,0.00093516527,0.0054109404,0.0019864691,9.373909e-06,0.00011828104,0.00056704786,0.008347446,0.0010909619,1.936075e-07,0.8548051,5.210389e-05,0.00016650077,7.732017e-06,0.0031375324,1.4131859e-05,1.1269813e-05
8599,0.002253175,0.0085046375,0.0002623839,0.20157553,0.037888907,0.0026573692,0.20008388,0.5695442,0.0010115631,0.00011468944,2.2804716e-05,0.08637499,1.8476692e-06,0.033712618,0.0010880237,0.00022890703,0.00044908293,0.048851863,0.00013290044,0.0058386796,0.0026604927,0.0015022153,0.14745466,0.0039382814
8601,0.0014675565,0.027691396,0.0028233642,0.0047863116,0.047919188,0.00011858493,9.428532e-05,0.4158181,0.02564198,0.108710125,5.6643752e-05,0.0020868767,0.0018461926,0.00093553064,0.0027082942,0.0042131147,1.0713548e-05,0.2954837,0.024365898,0.0014930953,0.0002781866,0.006039548,0.0052104383,0.00013115193
8602,0.0021515603,0.0027490035,4.749884e-05,0.00011678953,0.039499972,0.001594492,5.501506e-06,0.26855552,0.00069624523,0.1568333,0.0012973993,4.0796538e-05,0.7528457,6.73773e-05,9.23658e-05,0.15436974,1.104816e-05,0.11171853,0.5054607,9.640163e-05,3.0352157e-06,0.3784464,0.000106670166,1.8778076e-06
8609,0.03425419,0.056433167,0.00911778,0.00013677357,0.651492,0.019318499,0.0013884875,0.065502,0.058485683,0.010862744,2.4162815e-05,4.2933192e-05,0.003186128,0.007787,0.0021647597,0.0035678176,5.07087e-05,0.015906064,0.031216552,0.008440195,0.0051783985,0.014049659,7.435728e-05,0.00038853625
8611,0.007647347,0.00090375886,1.7280626e-06,0.016862042,0.011595968,0.5479883,0.00040518426,0.54794747,3.3289252e-05,0.003808926,0.22694314,0.006129671,0.13211453,0.0012786058,8.006579e-05,0.70914996,0.00043055526,0.03128367,0.0025738312,0.00014274921,7.4985604e-05,0.7497916,0.0006564457,0.00021531699
8616,2.5936e-05,0.00014067625,9.295073e-05,0.027387703,0.29296884,0.00092296425,0.022722201,0.2392022,0.00088183006,0.004251326,0.00018408464,0.0013376671,0.00011681582,0.3779402,0.021751363,0.0013571583,8.1670274e-05,0.14335157,0.00021135871,0.0012118621,0.0022599376,0.00041976414,0.00011164553,3.6214233e-06
8619,0.17090587,0.012380986,1.920318e-05,0.00041574775,0.12201532,0.36449695,2.0251327e-05,0.37700433,0.0004148186,0.0020057296,0.025168812,0.00021317619,0.015270948,0.00019815037,0.0001726285,0.12655573,7.1724644e-05,0.07333102,0.021644814,0.00013731194,0.00018873446,0.70728904,0.00075513107,0.0005191057
8622,0.0005404395,0.0010510655,0.00043502907,0.00035612428,0.8680591,0.009458003,3.302104e-05,0.29828125,0.008038649,0.0074343127,0.0029472373,3.5125773e-05,0.0009060778,0.016494587,0.041405685,0.003403429,7.976908e-06,0.5900022,0.0012384829,0.0040838304,0.00075442,0.0070131538,8.693743e-05,9.281565e-05
8623,0.112727426,0.03981784,5.938933e-05,0.00014013001,0.19037418,0.12361901,1.2763061e-07,0.32525918,0.0011782774,0.0071381237,0.042544633,0.00030661235,0.002387499,8.205396e-05,0.0034205753,0.042219393,1.8729803e-06,0.35231626,0.0024477094,0.00012573494,1.5852947e-05,0.40012786,0.0010378436,0.013229941
8631,0.8812034,0.07763443,1.8252593e-05,2.5152971e-05,0.11892524,0.58798605,4.9165365e-06,0.20583157,0.00022808308,0.0006333991,0.0019667319,5.5177497e-05,0.006574416,4.7764384e-05,3.523679e-05,0.05667126,1.4700645e-05,0.015602123,0.08862123,0.00012067496,2.594481e-05,0.89051247,0.0008221975,0.001298554
8632,0.24409251,0.00068126037,8.576043e-09,5.8865346e-05,0.034051966,0.93048096,3.295895e-06,0.64537156,9.599594e-07,1.0251774e-05,0.017910566,1.8649222e-05,0.002711494,1.4414348e-05,3.780599e-07,0.24777076,5.8775595e-06,0.0079309195,0.0017141332,5.1051334e-06,1.7128039e-06,0.9698092,6.716733e-05,7.881428e-05
8633,0.00010955798,0.00025497968,2.9010422e-05,0.0006684446,0.87292534,0.012498195,4.3784557e-06,0.5454138,0.0033906256,0.0025753875,0.005209002,2.338077e-05,8.762901e-05,0.009373461,0.02138969,0.0021680417,1.3497321e-06,0.75541514,0.00012245135,0.000326897,0.00035419432,0.0041019702,4.0507297e-05,2.5063395e-05
8636,0.028054353,0.08580153,0.0031236678,3.645552e-05,0.363059,0.0011584619,3.839799e-05,0.11752203,0.045052916,0.0436739,2.2147393e-05,2.1313992e-05,0.0074582747,0.00031642936,0.00062565075,0.005646236,1.1918315e-05,0.06365352,0.43415695,0.0010420152,0.0003040443,0.03168078,0.00033453235,5.373269e-05
8638,0.00034107888,0.00034928392,2.0273064e-05,0.001195966,0.24552785,0.08474463,2.0736921e-05,0.43353334,0.0004962561,0.0058102864,0.007256967,8.827252e-05,0.0103457235,0.0011531223,0.0007400971,0.04568807,8.620771e-06,0.1315559,0.00047836083,0.00073253096,1.2334081e-05,0.07570727,3.4868455e-05,8.2079154e-05
8645,0.027468143,0.07599661,0.0011445651,0.0006100432,0.11408292,0.011893556,9.95964e-05,0.27633908,0.01439026,0.018952841,0.0002255393,0.00041477432,0.004913429,0.0005028311,0.000739729,0.0138146,1.5163018e-05,0.033575263,0.010952323,0.0009937042,0.00049928296,0.048670366,0.00031756447,0.0041124146
8646,0.33093327,0.6188715,0.0016016597,0.008100007,0.0042649037,0.00019549734,0.00017966583,0.39287937,0.0077268393,0.027672144,4.954075e-05,0.14382817,0.00010416236,2.6499512e-05,0.00030812,0.0037025549,2.4444345e-05,0.05795088,0.01356548,0.00014261695,0.0013662603,0.034346342,0.30722544,0.021808065
8647,0.0023136025,0.013571765,0.0024631207,0.000358155,0.08165889,0.0002990034,5.5202763e-05,0.13501534,0.017850645,0.45872337,7.231631e-05,0.000109482906,0.403076,0.0006594666,0.00080291915,0.044162624,1.661768e-05,0.06619639,0.2847074,0.00073747005,8.371113e-05,0.040916137,0.00013132376,3.213399e-06
