ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7922,0.10291817,0.035521045,0.010154625,0.18954258,0.5730725,0.22909504,0.20585033,0.50534475,0.03152858,0.012971063,0.03337497,0.053239558,0.004609824,0.35622796,0.09850605,0.031164708,0.015122282,0.2820052,0.009878601,0.049051393,0.13540483,0.08036395,0.022015374,0.025170898
7927,0.12874834,0.15042198,0.07831756,0.041435003,0.35772628,0.052515745,0.039938904,0.2900666,0.20865664,0.21245995,0.0084464215,0.018785797,0.27747384,0.054767866,0.035423502,0.15235645,0.01039204,0.12382349,0.21677975,0.06505392,0.123608835,0.1791342,0.024953194,0.005990646
7929,0.11010838,0.47708583,0.5425369,0.09329812,0.4335586,0.021542368,0.04210086,0.30467668,0.6105146,0.5128135,0.0033931488,0.061626818,0.025981288,0.15482919,0.2919077,0.03182183,0.008667668,0.27059394,0.093203254,0.1376005,0.07634356,0.03324142,0.022911532,0.071518786
7935,0.022192674,0.051653188,0.013727315,0.058010127,0.65702224,0.012786462,0.009457364,0.5269729,0.17986177,0.026408385,0.0032826662,0.009385414,0.0005780926,0.035435144,0.044316478,0.0058424086,0.0013399784,0.46394524,0.01136676,0.008567771,0.339974,0.010295937,0.0154303685,0.0047568046
7938,0.5660756,0.4644535,0.10434051,0.022133209,0.21958248,0.0570851,0.019351777,0.25497743,0.15316252,0.22712103,0.008073447,0.035413314,0.27759433,0.02027405,0.033414017,0.1761518,0.011531785,0.12520403,0.6587455,0.04643076,0.014932748,0.44765276,0.08447518,0.022615489
7939,0.2825533,0.11912892,0.016134227,0.037805602,0.42760253,0.42214665,0.01597487,0.39165348,0.04699725,0.04111131,0.13066354,0.028385634,0.08635473,0.055437393,0.059500042,0.23639795,0.009904669,0.23355532,0.058397744,0.06273219,0.0108811995,0.445867,0.049188096,0.043698143
7941,0.24357952,0.15865655,0.045323636,0.20071857,0.41533363,0.25566489,0.21074566,0.4117077,0.12300231,0.032516163,0.042524084,0.12054586,0.012733146,0.0801699,0.05266165,0.058889534,0.039002262,0.18518466,0.033850934,0.043331105,0.47838756,0.121568814,0.067813404,0.09307443
7943,0.12277039,0.06855885,0.029171342,0.077008575,0.65829396,0.2569704,0.028525254,0.39952317,0.10606555,0.028730886,0.05823657,0.02130197,0.0053989077,0.46603182,0.3243916,0.047156185,0.0049447916,0.359191,0.0079065915,0.07080403,0.09253365,0.08887761,0.007628665,0.042545293
7950,0.024909208,0.011917733,0.0034896405,0.47819093,0.100617304,0.05647395,0.91976476,0.3147856,0.009767716,0.0019321138,0.001122421,0.15046746,0.00068516796,0.13385151,0.0021025643,0.01171006,0.031868156,0.025863262,0.0038516277,0.010323748,0.53179604,0.017149836,0.020532435,0.00094177754
7956,0.0043915673,0.03550402,0.046947006,0.16075183,0.25363162,0.015715543,0.068833426,0.38446185,0.088150054,0.23417988,0.009801863,0.09587847,0.06704019,0.14417215,0.1260566,0.060741268,0.010686878,0.29021737,0.019111345,0.07161361,0.0029636612,0.03595678,0.04445966,0.006890088
7961,0.04320832,0.04269614,0.003936598,0.06672711,0.36261532,0.09972762,0.004070223,0.5448518,0.032616735,0.04351641,0.10523978,0.03338591,0.01712383,0.030410882,0.051130325,0.11862796,0.0030919355,0.51964056,0.020434309,0.010395328,0.019813912,0.1674872,0.047518026,0.014322483
7967,0.16980845,0.095753394,0.0069878623,0.018161025,0.3343567,0.26345757,0.0025429549,0.45613602,0.043446243,0.068592414,0.04591213,0.009104138,0.12370548,0.009053006,0.011058438,0.20654196,0.0019939449,0.19993421,0.0872505,0.01313184,0.0097116,0.4411767,0.0121112205,0.015873188
7970,0.15346749,0.3383363,0.18970354,0.053979147,0.37642348,0.025609061,0.025921738,0.33723894,0.36893567,0.27635783,0.0037198544,0.034222264,0.04375888,0.041927975,0.075184196,0.046038803,0.0067585316,0.21417296,0.16594711,0.05559287,0.06773891,0.074657306,0.037140094,0.034811225
7973,0.07275579,0.070480846,0.0049041975,0.14215627,0.295785,0.18593097,0.010151871,0.5695473,0.030031053,0.04443931,0.17422377,0.10767322,0.013278066,0.049176153,0.077121705,0.18886301,0.0074154353,0.48904213,0.023357099,0.011502721,0.012495135,0.242692,0.09312089,0.031180326
7979,0.2429049,0.12572108,0.03234714,0.14851247,0.20969523,0.25380045,0.49584374,0.28054234,0.0393864,0.04701103,0.033700354,0.1779847,0.15070297,0.08291409,0.016282775,0.2210155,0.102082625,0.072452925,0.16488802,0.10480524,0.043462545,0.3500121,0.19461931,0.01569393
7980,0.005806792,0.010522704,0.0013607239,0.029612914,0.5437106,0.04013602,0.001312445,0.590093,0.022665815,0.02658798,0.029200636,0.00539631,0.0065872557,0.02903308,0.035245445,0.041352097,0.0006899458,0.5791812,0.007917596,0.0066211983,0.0033706704,0.061807845,0.009868453,0.0018463325
7982,0.37190506,0.09476905,0.0107430555,0.020065177,0.6092605,0.7347507,0.003938156,0.40626088,0.058174033,0.01702874,0.12787402,0.009168808,0.015846595,0.056449648,0.07095999,0.11366998,0.0020430544,0.22958435,0.009455734,0.03517217,0.021464115,0.38927248,0.0034961945,0.10941289
7984,0.18603235,0.1248238,0.01144627,0.099662416,0.18512131,0.13855766,0.027358403,0.43610284,0.032470036,0.059720505,0.067101926,0.13496673,0.071804844,0.033723064,0.038597208,0.16264264,0.012697145,0.24326494,0.086298935,0.021380963,0.009605483,0.31846476,0.19542822,0.025803432
7986,0.21246698,0.08891549,0.0035633503,0.12434848,0.24695855,0.3231687,0.02463431,0.51266235,0.02054035,0.021662233,0.098221,0.08367956,0.01222258,0.01971187,0.015767837,0.16064996,0.00969341,0.2526661,0.041471418,0.0056856805,0.045514185,0.32716444,0.06018354,0.025114842
7987,0.1900194,0.15125881,0.0055234707,0.10238189,0.18737344,0.02928441,0.0444955,0.51799875,0.026132878,0.012369994,0.006634403,0.12153142,0.002221642,0.008008365,0.0063324794,0.035949305,0.007680834,0.20453,0.097990796,0.00851983,0.027520295,0.13686237,0.38230696,0.0108349435
7989,0.3693622,0.2846442,0.056978833,0.011227392,0.18378833,0.0458772,0.021356411,0.17563242,0.090483576,0.2178341,0.0026120015,0.013012709,0.50830007,0.010158677,0.011043262,0.19581,0.0072893086,0.04936418,0.61659396,0.024952827,0.0036694498,0.40727204,0.018850716,0.0051591825
7992,0.25187954,0.44326863,0.25213823,0.06498071,0.46204928,0.053430516,0.02585901,0.33874285,0.42052305,0.15499511,0.008899755,0.07899737,0.019550726,0.0816762,0.17267478,0.035199314,0.006821282,0.22798067,0.06151823,0.12869878,0.11064944,0.075530834,0.11841701,0.20007823
7993,0.038060583,0.09899149,0.025928432,0.12644476,0.35097396,0.043259606,0.013850721,0.5302893,0.11496008,0.15953918,0.027922679,0.07193267,0.01550618,0.05679707,0.10846337,0.061944086,0.0063100997,0.5248508,0.032443438,0.021831285,0.018781886,0.08047101,0.04199593,0.019180771
7994,0.0067112492,0.036525484,0.017350527,0.17104538,0.41826144,0.008971428,0.01868153,0.5311406,0.10028822,0.05000976,0.01183669,0.07132507,0.0022193315,0.20949729,0.2512732,0.015641065,0.003872436,0.53877276,0.007194517,0.027037276,0.01991736,0.014376375,0.105004616,0.00920686
7996,0.3843374,0.16507344,0.022403002,0.02269498,0.34407738,0.49616665,0.01073999,0.33059952,0.05661444,0.10949958,0.055008028,0.021149106,0.30198777,0.027931325,0.02330816,0.27862477,0.00484457,0.08603611,0.09232003,0.0301705,0.013309628,0.50247157,0.010312485,0.048639785
7999,0.41909227,0.05710316,0.0009754834,0.011701587,0.2753457,0.70978546,0.0040297173,0.4418665,0.005815671,0.009769861,0.06813886,0.007028295,0.06457195,0.0074127647,0.0030556514,0.23379923,0.0011592602,0.0679666,0.031566698,0.0068908776,0.0020874299,0.66554797,0.0042875973,0.0130859995
8002,0.004918948,0.014145909,0.013345738,0.28493184,0.26830268,0.042703852,0.45762786,0.38962486,0.030300144,0.049157083,0.004985353,0.09169125,0.013710218,0.18586437,0.027115626,0.030231498,0.024041522,0.16393532,0.00786753,0.033832613,0.027707282,0.02455646,0.018883096,0.002215641
8004,0.04903685,0.09176862,0.021837693,0.08753078,0.3575458,0.13080592,0.015101593,0.52347326,0.11446544,0.08976914,0.07141904,0.038335323,0.07086476,0.040629324,0.058088038,0.12605226,0.008520116,0.3126835,0.029491568,0.03566655,0.045295313,0.15984018,0.04344106,0.0648703
8006,0.01696141,0.008517389,0.0006847222,0.13415235,0.4824738,0.15347375,0.009300333,0.68180645,0.014060137,0.0077616926,0.08215007,0.024749843,0.0017901583,0.08973398,0.054479726,0.03750668,0.002688181,0.5627513,0.00268949,0.0032025685,0.03526532,0.07644548,0.0113345375,0.0053887903
8007,0.11643871,0.22391199,0.017202439,0.062472653,0.41701502,0.020113178,0.0017372088,0.55295336,0.09788921,0.037944466,0.025531104,0.11520249,0.0023637973,0.011664599,0.115822084,0.02073967,0.0018520902,0.63527405,0.021293048,0.01367399,0.021950854,0.06328045,0.4622657,0.10984061
8010,0.09061357,0.15807834,0.1998835,0.015780998,0.7042259,0.06662251,0.011624351,0.26934424,0.35472628,0.2963864,0.0068795606,0.004045493,0.08163817,0.1356439,0.15000379,0.050562333,0.0030756025,0.28969234,0.105155535,0.17076242,0.039275642,0.076031655,0.0037654925,0.011867936
8016,0.026671836,0.035631485,0.004661681,0.2546456,0.31666735,0.108380124,0.070390105,0.6674334,0.036262352,0.014456003,0.030935606,0.09304672,0.0050067035,0.08697731,0.03837135,0.035532672,0.008038015,0.32905558,0.004492435,0.027137352,0.05531569,0.0681482,0.058794457,0.0418269
8017,0.11591241,0.09516782,0.044488467,0.12502144,0.5621725,0.09528018,0.17815137,0.32409066,0.07651754,0.026267925,0.015053238,0.077419594,0.0030545215,0.4001625,0.20817041,0.022190152,0.016255418,0.26017696,0.017413279,0.08287146,0.058096986,0.04872628,0.06776732,0.019931253
8019,0.026004093,0.018837707,0.017380388,0.39261085,0.09134696,0.097517334,0.8536139,0.27917325,0.012984942,0.03203218,0.005040191,0.1978468,0.02958422,0.39104894,0.016100025,0.066807434,0.08118677,0.054949965,0.047191616,0.06819975,0.022159664,0.08265872,0.02695709,0.0016119981
8032,0.1749212,0.037172027,0.0016888339,0.051581535,0.27769527,0.6578826,0.009023298,0.51292586,0.0126002515,0.03176133,0.2773332,0.024855165,0.09537624,0.01868658,0.011514084,0.42948306,0.0058203707,0.19590737,0.045069605,0.008243911,0.0066680335,0.5972248,0.010543587,0.011355219
8033,0.067809686,0.01065961,0.0010520692,0.07733769,0.23023513,0.526985,0.106530026,0.42807478,0.004802648,0.008933601,0.05552629,0.01461019,0.049097385,0.06878101,0.004215222,0.22310066,0.011692612,0.0767912,0.024134055,0.010105834,0.0066195526,0.39392483,0.0032523675,0.0015292999
8034,0.045991927,0.14364927,0.09366218,0.08858236,0.5628094,0.06752645,0.019243125,0.3810455,0.21794136,0.07612841,0.012828731,0.03631947,0.0029542597,0.3057916,0.37408543,0.015632529,0.0029253114,0.34170857,0.0048973705,0.06146339,0.026149983,0.026056679,0.0110240625,0.07350214
8036,0.1535695,0.19710302,0.060720783,0.0088134995,0.29987642,0.07115131,0.0034129408,0.27248514,0.14669238,0.30724993,0.011618353,0.005897075,0.58789426,0.014878948,0.030908858,0.22216912,0.002576141,0.13503276,0.28731757,0.042502288,0.005118739,0.3599567,0.010434219,0.013658968
8038,0.44966093,0.11586411,0.0050566145,0.03222783,0.20825994,0.5434573,0.016002163,0.40977904,0.015132882,0.05625871,0.076398015,0.02064707,0.21345054,0.0135238385,0.005584804,0.3730109,0.0075807027,0.09366389,0.27844843,0.010882543,0.0050370744,0.6724356,0.012823888,0.009707982
8041,0.0025380696,0.0078273015,0.002933731,0.06671133,0.3657555,0.02257006,0.016022846,0.45474863,0.014683751,0.09296239,0.021465292,0.022678513,0.043995943,0.046129525,0.034362778,0.07791503,0.004299813,0.46721488,0.017167937,0.012111797,0.0014923796,0.067051664,0.019171685,0.0009539201
8043,0.022337632,0.009548995,0.0005194564,0.11828469,0.28627065,0.27903688,0.026767394,0.59614336,0.0054972586,0.013919824,0.08384937,0.036094677,0.016714733,0.033778828,0.0093198605,0.13187493,0.004728434,0.2831265,0.0065277945,0.004192669,0.008110725,0.21884434,0.010947886,0.0038494712
8044,0.09283754,0.038192995,0.0018591549,0.056038756,0.20513275,0.4435594,0.00728258,0.4791243,0.014432149,0.057632476,0.20919627,0.030391604,0.1841588,0.017757729,0.01251472,0.47549993,0.0048854775,0.19213703,0.04158752,0.0074371886,0.0046293377,0.5403133,0.014952486,0.00660055
8050,0.113886945,0.105739,0.03292996,0.17405169,0.47182712,0.07535386,0.105465606,0.4589455,0.15609951,0.049130473,0.020095915,0.05359263,0.007263555,0.13121225,0.06402092,0.049421683,0.01665451,0.28603816,0.05449658,0.030793477,0.57676697,0.06611632,0.03806883,0.017545227
8053,0.16692868,0.097193524,0.005541683,0.056375585,0.2602638,0.4864397,0.0029644773,0.5116682,0.040188674,0.07669027,0.21360022,0.030589692,0.06913329,0.025926186,0.0394458,0.29859313,0.0026288056,0.2947691,0.026035331,0.009297158,0.011807677,0.44485503,0.007318405,0.05315373
8056,0.12731157,0.050564464,0.0026025032,0.08018647,0.08978514,0.36437047,0.017101245,0.44041,0.008777823,0.10200927,0.13135014,0.05460425,0.3137384,0.012423007,0.0068042856,0.51029944,0.009681447,0.14296985,0.14330897,0.0057100044,0.002145981,0.60122424,0.023402398,0.0046212943
8058,0.03691194,0.10007935,0.094547056,0.008340904,0.8044807,0.039305754,0.0027036374,0.27779797,0.32304648,0.15950845,0.005370026,0.0022592088,0.026985597,0.050822806,0.14120604,0.0241609,0.0010672117,0.37141013,0.044695914,0.07298375,0.02168984,0.038302243,0.0048512123,0.00810364
8068,0.007145829,0.020140678,0.006649202,0.08889843,0.61937976,0.020248717,0.011198662,0.5574967,0.060644884,0.034949053,0.013002799,0.02052361,0.0018352448,0.08122523,0.104716785,0.015259444,0.0024417543,0.6036819,0.00631942,0.012291121,0.028572448,0.017827503,0.026708378,0.004261659
8070,0.064457856,0.04072841,0.006762598,0.09480464,0.34954673,0.33644006,0.034542482,0.47544554,0.030400937,0.04141635,0.13463815,0.042057116,0.06405174,0.07179486,0.040680334,0.22891833,0.013144149,0.2635381,0.033630215,0.030230455,0.010461254,0.301584,0.030108685,0.013913882
8073,0.3120823,0.15355226,0.027637895,0.015635045,0.36309397,0.48439953,0.0032414433,0.35365978,0.080564685,0.1593095,0.07465109,0.0075730253,0.34903327,0.0328959,0.0391314,0.30095124,0.0028034493,0.1461105,0.10533265,0.031623986,0.008269701,0.5234556,0.003365379,0.038513143
8077,0.028344244,0.041989982,0.020718202,0.029845435,0.40503252,0.08192395,0.0073258737,0.37773824,0.07715054,0.20311926,0.042404186,0.011431631,0.28159818,0.05356739,0.056202218,0.19494078,0.0049430793,0.28840843,0.07937121,0.03362753,0.006853485,0.20677216,0.014438865,0.0042599095
8078,0.024485622,0.011491102,0.0020465252,0.16959769,0.2967501,0.23858963,0.1954677,0.5033816,0.0075060083,0.013915224,0.040337544,0.05061152,0.016650988,0.116279654,0.016076371,0.08373073,0.01788295,0.20899159,0.014529849,0.020834547,0.009045062,0.1477149,0.020203311,0.0038273076
8080,0.12245857,0.13397248,0.028271142,0.03839621,0.4764102,0.11676421,0.02017863,0.3771875,0.11003821,0.05871018,0.015934512,0.01833958,0.026575599,0.032236617,0.032555338,0.06658363,0.0044479636,0.1943896,0.040904846,0.041507095,0.039320756,0.12005066,0.02423021,0.02442371
8082,0.3238358,0.37600273,0.17424285,0.012937335,0.30957544,0.03264279,0.027689207,0.18215086,0.23508665,0.199255,0.0023759354,0.017524239,0.2599835,0.016931612,0.030988859,0.10358616,0.009211843,0.08086734,0.53900397,0.08148477,0.0062006162,0.25150955,0.058983248,0.016713753
8087,0.06612048,0.078995295,0.019534066,0.06774619,0.583667,0.08610117,0.013607952,0.48431265,0.10342902,0.040538367,0.017644694,0.030158533,0.0037630482,0.06675837,0.0954256,0.023512393,0.0038346194,0.39712778,0.0153414365,0.01676179,0.03735638,0.05477457,0.0264095,0.020370085
8096,0.062067028,0.11163593,0.065238014,0.1214652,0.4494303,0.12651663,0.055850368,0.36691493,0.15198071,0.09215897,0.059312336,0.052538715,0.046463247,0.24232446,0.20009142,0.10003508,0.016790606,0.2778035,0.041633178,0.08467173,0.07011573,0.10565285,0.036039013,0.06592292
8100,0.061165076,0.043390058,0.016396217,0.03673946,0.4299856,0.16211002,0.017193822,0.3443125,0.053214956,0.119456284,0.024175609,0.007926918,0.08309022,0.08387622,0.042587686,0.12608421,0.006115407,0.22048026,0.11857475,0.01679544,0.007412085,0.19589783,0.0029787363,0.0030712427
8103,0.046829995,0.17135888,0.13013817,0.028931176,0.69462675,0.03497896,0.016192736,0.3262426,0.3668668,0.17474486,0.0031388407,0.0068603726,0.010549856,0.06843417,0.08743626,0.02116195,0.0033523983,0.2794385,0.075007655,0.048853602,0.051850926,0.030088382,0.0056486134,0.011214451
8105,0.1162368,0.09091733,0.02356528,0.030695487,0.33727443,0.2680682,0.0054483805,0.3806815,0.086842954,0.16779877,0.05418466,0.012543078,0.15240318,0.05306578,0.049120463,0.21934672,0.004120396,0.22315341,0.079892404,0.02267938,0.005949129,0.33070573,0.005341221,0.010230233
8110,0.12657662,0.11319915,0.028234113,0.05874305,0.30255964,0.26831755,0.0068061356,0.39289784,0.08657402,0.25222448,0.17671122,0.037970055,0.21697274,0.07286253,0.11278766,0.33530268,0.0074435063,0.36579198,0.094252326,0.02937693,0.01126362,0.3831399,0.014960262,0.026966665
8120,0.32204524,0.43641207,0.27549022,0.036424175,0.2791531,0.016942896,0.03321347,0.23369317,0.3411136,0.35792607,0.0033077125,0.054329123,0.11135539,0.040849272,0.10387098,0.07262757,0.013080341,0.19790931,0.47460976,0.0734176,0.016154146,0.15462817,0.0984198,0.02496692
8123,0.3634502,0.13267116,0.003949389,0.05516831,0.23670712,0.62004507,0.009617987,0.49606475,0.016571522,0.017843338,0.18617946,0.05014523,0.027370904,0.014716647,0.014588363,0.26394436,0.004630367,0.17196073,0.038360294,0.011054975,0.0070092496,0.56947464,0.031780433,0.0750124
8125,0.29479536,0.08758788,0.0062547745,0.0139051,0.23847331,0.3681739,0.009989577,0.29804784,0.020242644,0.0747738,0.03223708,0.007891697,0.35832283,0.010559886,0.004938787,0.36034802,0.0040374505,0.069058254,0.26093274,0.013528432,0.0031848853,0.59128785,0.006656781,0.003164028
8130,0.35258898,0.17617172,0.013447523,0.036260977,0.23108599,0.41336364,0.017638853,0.40974814,0.031568173,0.056938723,0.10353886,0.050815273,0.21294853,0.017831996,0.018474307,0.33013302,0.009053117,0.11210815,0.11017494,0.03929439,0.0045204447,0.5768057,0.07722858,0.056339905
8131,0.084343985,0.30893907,0.23554169,0.036908515,0.38353333,0.027662601,0.03038942,0.3369451,0.4441203,0.204289,0.002454667,0.023225471,0.07414563,0.044559833,0.06943228,0.035542663,0.0064951926,0.16062993,0.06744583,0.14754736,0.027673459,0.061593045,0.030030323,0.05084543
8133,0.063332066,0.038498867,0.008832858,0.0134470295,0.35959452,0.16703668,0.009821301,0.32454583,0.026588406,0.12519878,0.03805533,0.006538497,0.512496,0.01887434,0.01257758,0.2970733,0.005614289,0.16687368,0.20021397,0.04065501,0.0013820884,0.43978256,0.014514775,0.0023230752
8135,0.28326827,0.1687827,0.009792196,0.21520561,0.1340559,0.35195187,0.08465624,0.55789727,0.022238422,0.033738766,0.09553299,0.3113547,0.046960246,0.03832208,0.026266731,0.18354,0.020795064,0.16971521,0.03087113,0.03799393,0.010088567,0.4207216,0.2223535,0.12889473
8150,0.03176162,0.032277897,0.003799836,0.013441926,0.52304816,0.072888285,0.00061964284,0.43152225,0.04277514,0.06967294,0.058908407,0.006168317,0.048090868,0.014795357,0.04603834,0.11327847,0.00085806375,0.48180982,0.022795249,0.008118479,0.0068949284,0.16407175,0.014155361,0.004121617
8152,0.32739848,0.37264422,0.018833201,0.06795421,0.122061014,0.058875594,0.012390138,0.5096305,0.04893252,0.04400075,0.013205096,0.20576634,0.025162883,0.0068053915,0.01857739,0.050976902,0.0035923428,0.18233314,0.028097704,0.027669284,0.010782162,0.2167117,0.34485325,0.2112729
8154,0.052648697,0.09404948,0.03327611,0.16294287,0.39969677,0.08544254,0.047793653,0.44133437,0.0899055,0.08248826,0.038514897,0.09121085,0.010237415,0.1278168,0.14575025,0.06253872,0.012953993,0.3944461,0.028909344,0.03306742,0.032377914,0.075515784,0.057338484,0.030734058
8155,0.088401586,0.41634685,0.3173905,0.025325201,0.41290104,0.0081100315,0.0014856685,0.2802406,0.51047945,0.5304582,0.0049887532,0.03338027,0.029218376,0.03520602,0.32075763,0.030930003,0.0012146478,0.45421767,0.060482714,0.046648506,0.016471813,0.035659704,0.03453044,0.04288862
8162,0.15753253,0.08457378,0.007989355,0.075901896,0.17849782,0.41610548,0.014841365,0.49644253,0.024489488,0.074318536,0.15973607,0.04224069,0.20429862,0.033553924,0.023709536,0.32338074,0.007784963,0.20209517,0.06445412,0.021826351,0.006944736,0.518063,0.02042186,0.04073733
8164,0.50754637,0.18478613,0.005464668,0.014795921,0.35480097,0.51317585,0.0010759137,0.45328093,0.027621822,0.027934123,0.10136769,0.022448493,0.044086695,0.008094342,0.025357155,0.15403485,0.0010785223,0.22650927,0.029208563,0.016299902,0.005602556,0.5511929,0.03510601,0.09977989
8172,0.057555396,0.062475216,0.029977877,0.07047504,0.6219827,0.053928882,0.013808737,0.41480488,0.19160797,0.046049356,0.01047903,0.013430605,0.001572674,0.25854295,0.22596928,0.013943766,0.0018993964,0.39672604,0.007592054,0.02064906,0.35320246,0.02143766,0.0049526696,0.007834863
8173,0.065258496,0.04938104,0.014148829,0.1240112,0.22450447,0.15143618,0.027200796,0.4130614,0.035276234,0.113218464,0.11554035,0.07601122,0.12886913,0.2648324,0.1387973,0.22270553,0.009553658,0.30177158,0.032657206,0.030489631,0.0140047725,0.2631265,0.0347469,0.015856512
8174,0.17126304,0.2978813,0.062086195,0.12653325,0.23398007,0.04452177,0.033916775,0.4886038,0.16552918,0.14013347,0.00705031,0.10459412,0.013413355,0.041092705,0.0492219,0.04006097,0.00700836,0.27004728,0.08512582,0.038665343,0.026998207,0.10228299,0.069152944,0.050133068
8175,0.23658584,0.22678842,0.0031170333,0.14205053,0.06442654,0.11987699,0.008314705,0.58641744,0.013292017,0.024260651,0.077118754,0.38813505,0.011514871,0.003914915,0.013502221,0.16035576,0.0041412986,0.2511065,0.01966128,0.006090296,0.0037125985,0.3528543,0.5148853,0.11086126
8179,0.026565049,0.016361063,0.0013549685,0.18484104,0.16713257,0.21064399,0.033004638,0.6095687,0.008581209,0.029331312,0.089103706,0.06793402,0.031695113,0.102675095,0.024186827,0.19884647,0.0072565475,0.2808062,0.012952098,0.008915819,0.0052197194,0.27068543,0.020211011,0.0049773157
8182,0.3272586,0.35042962,0.06141831,0.060477607,0.23329996,0.30842295,0.021673165,0.37670693,0.097639136,0.12986833,0.08180818,0.100509375,0.23935129,0.043977264,0.067732036,0.23738149,0.008412978,0.12631714,0.04413476,0.109418444,0.01541766,0.40233403,0.06455614,0.465066
8186,0.5280719,0.101190425,0.004224832,0.012671379,0.45422065,0.76774997,0.002804784,0.40976927,0.026462015,0.012851141,0.10832943,0.006275009,0.034647178,0.015779318,0.013187796,0.20948225,0.0015772193,0.12621544,0.031881712,0.01777248,0.014931303,0.6024332,0.004347035,0.03630854
8189,0.18463926,0.32994387,0.04386039,0.16464089,0.21268837,0.07245571,0.024721937,0.54600364,0.19253823,0.06247875,0.02584386,0.17453879,0.01135485,0.022078583,0.047093015,0.060934033,0.008700578,0.26183435,0.026362462,0.03196442,0.14454924,0.11449696,0.17130084,0.20059742
8190,0.13502593,0.1659976,0.055025987,0.034082685,0.6711858,0.1389774,0.0073226085,0.38108227,0.20178117,0.06853585,0.040140532,0.027512016,0.018722434,0.05677123,0.16080433,0.05075174,0.0045289006,0.38009602,0.025717184,0.06203206,0.051844083,0.10442897,0.061239857,0.064873844
8194,0.31530848,0.40363765,0.03433955,0.050699536,0.23673595,0.17096815,0.0034985642,0.48866233,0.10445683,0.06264245,0.065671965,0.104735345,0.027227443,0.014051102,0.06717332,0.09061308,0.002730589,0.27785656,0.024269981,0.029791487,0.013110087,0.27918434,0.11368038,0.56644535
8195,0.34739235,0.19982211,0.0231401,0.023962075,0.27356368,0.24351838,0.0096634915,0.34964052,0.06577525,0.16048442,0.029983753,0.012876827,0.28463352,0.017360529,0.015697172,0.30501646,0.008272761,0.13395733,0.4577262,0.016520994,0.0068721497,0.5361716,0.01201234,0.011006696
8199,0.47430396,0.42912543,0.029140662,0.024852732,0.090836816,0.03089999,0.0064125713,0.3182441,0.04416552,0.17708655,0.008308672,0.12151308,0.21815577,0.004588204,0.017224163,0.15462422,0.0032635026,0.11541621,0.21727723,0.020904897,0.0026601027,0.3990936,0.30049935,0.061357614
8202,0.5716246,0.28671163,0.012393451,0.010140487,0.14101641,0.13523676,0.005641178,0.32693517,0.02734087,0.052299522,0.011939016,0.0187244,0.22236407,0.0034998015,0.0041015553,0.20028299,0.0032615568,0.070640974,0.5045763,0.013887763,0.0027020702,0.6419549,0.11254337,0.01435784
8205,0.42031676,0.35019514,0.09572527,0.0027773094,0.27798015,0.020964833,0.0033189955,0.13672666,0.15302671,0.3304753,0.0011698417,0.0027260554,0.5719005,0.009669495,0.02366126,0.15717553,0.0019645474,0.080122985,0.75724757,0.028498761,0.001450961,0.38999963,0.007290234,0.002141337
8208,0.10674605,0.06312363,0.0073950887,0.09677417,0.3997796,0.35727486,0.018378347,0.53706324,0.043562733,0.03497032,0.18212332,0.060209975,0.027087774,0.052822284,0.05671323,0.16593397,0.009070793,0.3566604,0.018483885,0.028076513,0.023040468,0.2820036,0.0454177,0.04883878
8210,0.18695764,0.22458197,0.0131338,0.041627325,0.47376895,0.15466568,0.00083736,0.5424425,0.109004006,0.019754643,0.11039777,0.058970664,0.0031983443,0.014046336,0.14531736,0.035435945,0.0011141076,0.55041003,0.00478292,0.016387237,0.04743493,0.12622043,0.10189982,0.39745262
8212,0.28269574,0.18969741,0.11666481,0.038155116,0.60749924,0.33970034,0.035134595,0.2807248,0.1862233,0.11641041,0.018990029,0.014730669,0.041604217,0.18485813,0.13334893,0.06372884,0.007588965,0.17865877,0.07867555,0.09691244,0.039655298,0.17172435,0.004610999,0.041593973
8213,0.17405011,0.18071291,0.05081151,0.24209021,0.13350362,0.23984292,0.28550634,0.37992328,0.06236674,0.15733291,0.046504248,0.22707492,0.25695467,0.08088834,0.029239543,0.30144686,0.072384134,0.098768406,0.16135523,0.071839124,0.025211211,0.3560097,0.085621096,0.061516467
8215,0.023469063,0.045771275,0.02140503,0.36070678,0.29281905,0.05430026,0.21047932,0.5858198,0.08001855,0.054609418,0.01180676,0.12598622,0.008238186,0.20157596,0.06265707,0.033393994,0.023388851,0.30362812,0.020599468,0.045461513,0.06403875,0.044359777,0.05741888,0.011595865
8219,0.0076740156,0.019548802,0.003337481,0.09277569,0.46935105,0.021924458,0.0056397207,0.5975387,0.04111282,0.04741131,0.02286833,0.03228519,0.004264661,0.030959362,0.059165675,0.028455708,0.0022022382,0.6284455,0.007496824,0.0062431167,0.01875847,0.034871336,0.037551507,0.004334522
8220,0.0651964,0.14922039,0.16648859,0.02570786,0.43929,0.014099049,0.21610297,0.12806217,0.22896127,0.10399055,0.00046860537,0.013053082,0.032896146,0.0700544,0.025869219,0.02160567,0.010821868,0.057760052,0.1748136,0.07814732,0.04282328,0.032425545,0.016470455,0.0022692753
