ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10602,0.0030358718,0.22417095,0.67665356,6.1338396e-05,0.9738157,0.0015098477,4.4143577e-05,0.070394196,0.91639936,0.78965384,1.5564785e-06,9.9462795e-06,0.05469402,0.020160776,0.33607763,0.009938065,4.670977e-07,0.09954704,0.007905589,0.2258202,0.0005435515,0.0015718903,1.828967e-05,0.00059818255
10604,0.8739007,0.4257211,0.0007515369,0.008019092,0.07878427,0.43200716,0.0033130036,0.49341723,0.0020842727,0.0053205416,0.0015635067,0.053695194,0.011771641,0.0004727929,0.000121714584,0.17892866,0.0002205931,0.03222479,0.38589638,0.003273673,1.3093638e-05,0.89518875,0.08652718,0.004860722
10610,0.015802335,0.0016610848,5.241866e-05,0.03419719,0.04299206,0.70775175,0.008557316,0.73249,0.00028913995,0.016622413,0.06221967,0.01216456,0.6014934,0.0010638422,0.00011817405,0.5777781,0.0008991023,0.02785559,0.017475858,0.0060442816,1.10925e-05,0.8436429,0.0029204476,0.00042136636
10615,0.20563336,0.43276,0.06766479,0.05681749,0.19607285,0.043519538,0.007154085,0.47405678,0.15911116,0.4388159,0.02701214,0.15290254,0.24251176,0.020457696,0.10566821,0.32797733,0.0034028632,0.30803505,0.1032128,0.0283954,0.0025924116,0.34299245,0.07058392,0.15768337
10616,0.00034057672,0.0006976251,6.8703615e-05,0.01329026,0.9575159,0.0007834739,0.0016178063,0.8665716,0.015773928,0.0002419021,3.3150212e-05,0.00014710864,1.0163395e-06,0.017268961,0.01182962,5.0825907e-05,4.0682658e-06,0.6916888,1.3040975e-05,0.001121067,0.05306923,0.0003489075,0.0018047901,5.8290152e-05
10617,0.0018904094,0.054764736,0.025722919,0.010002553,0.97189856,0.0014316986,0.00079492736,0.5760051,0.37896484,0.012662523,4.251744e-05,0.0025705073,1.7407907e-05,0.11902616,0.5840923,0.00020795406,5.875873e-06,0.6542526,7.851834e-05,0.056664094,0.008919457,0.00031516785,0.008687115,0.012245168
10622,0.50770026,0.45919412,0.17967226,0.10929199,0.37988132,0.28716138,0.1527431,0.4480107,0.23867407,0.29482603,0.035437625,0.091630735,0.4329909,0.08362946,0.0702925,0.3689581,0.056504365,0.19636442,0.5022166,0.13717715,0.07229372,0.52338046,0.08392085,0.077339225
10624,0.8070634,0.1617712,3.1342555e-05,0.008226884,0.09717196,0.8548695,0.0007740009,0.652936,0.00031834442,0.00016626548,0.022720372,0.042338897,0.002183539,0.00016194077,0.0001178857,0.16132437,6.154364e-05,0.03258801,0.015048445,0.0028110833,1.1976285e-05,0.91651744,0.09388324,0.031659614
10627,0.21681951,0.18264046,0.04124132,0.0002650079,0.57671607,0.056726184,0.00020044569,0.17822602,0.12829202,0.38720638,0.00045879086,9.726332e-05,0.7230612,0.0017068662,0.0102064535,0.16175278,4.73194e-05,0.053056937,0.29168373,0.011389836,0.0013498173,0.38589883,0.00029957635,0.0019469878
10630,0.21363471,0.34803367,0.08597572,0.040865634,0.5346339,0.12171495,0.012707702,0.33445233,0.2194379,0.3259668,0.024041478,0.041999765,0.058716673,0.108574584,0.14804168,0.25426787,0.0064516226,0.3855143,0.40365458,0.059652653,0.002718864,0.2876295,0.037972003,0.011189732
10633,0.03591972,0.07477804,0.00049087167,0.011749598,0.77899396,0.012315121,0.0011027256,0.7191046,0.024631701,0.0054777623,0.0003685074,0.0006807016,3.780728e-05,0.006703844,0.0034258252,0.004819518,2.9970442e-05,0.6187276,0.0036214618,0.0003155121,0.0014399168,0.0301762,0.0012889606,0.0005012295
10634,0.021768533,0.029740557,0.0035849293,0.088590726,0.1212532,0.16347054,0.05044122,0.5941052,0.010925356,0.08937045,0.034805976,0.05357553,0.34191728,0.01614413,0.0065953713,0.35615408,0.008962126,0.15941216,0.060697205,0.024966909,0.0006577223,0.5104478,0.019461062,0.015158615
10635,0.14488804,0.5064116,0.3776487,0.0030719696,0.53375083,0.004898767,0.005920457,0.13898928,0.49470553,0.60560393,7.159918e-05,0.0024709688,0.27221566,0.067783765,0.15343897,0.10742493,0.00026119978,0.12182776,0.5031093,0.07900808,0.0006518516,0.09833898,0.0020910676,0.0030780667
10636,0.09908437,0.10337599,0.0020129287,0.100803226,0.20069954,0.35668847,0.0028861728,0.7473049,0.017487472,0.021061637,0.21737432,0.14999129,0.012902734,0.009404759,0.03995668,0.19884604,0.0022642382,0.4508485,0.0050228178,0.006738718,0.0039839293,0.4003931,0.048052866,0.21833435
10642,0.0018728212,0.008891922,0.005139772,0.041924566,0.5395248,0.07268443,0.0059969234,0.6938666,0.055962604,0.13141073,0.022402475,0.008223542,0.042264216,0.023084775,0.028449988,0.09608411,0.0013087551,0.40730375,0.007533239,0.024051487,0.00092262175,0.12393383,0.007054654,0.0021435237
10646,0.0013915017,0.016205844,0.01042263,0.006416039,0.81561005,0.0032836024,0.00016536364,0.5667035,0.15027897,0.37999567,0.0026380357,0.0019143068,0.009162139,0.0076573524,0.09022403,0.028199347,7.373408e-05,0.7465499,0.014531496,0.011166932,0.00013815485,0.023116922,0.002885999,0.00087953446
10647,0.00026970665,0.0008454359,0.0001055066,0.06707501,0.5378101,0.03533058,0.0017092191,0.8715926,0.0071623647,0.0025728154,0.008199887,0.0063462723,0.00021352689,0.049797934,0.048460215,0.0071130213,5.2146443e-05,0.6335036,4.286467e-05,0.0017962261,0.00073728623,0.018039918,0.0015222557,0.00093121885
10648,0.30170986,0.23732316,0.022252241,0.0035498126,0.32734418,0.11493791,0.0017863851,0.40012065,0.068118416,0.37854788,0.0018825416,0.0008741486,0.4171208,0.0013948313,0.00259102,0.29297197,0.00053410756,0.1487097,0.41100585,0.0035484855,0.0006443899,0.60101855,0.0011488847,0.0027290673
10653,0.022456719,0.08241474,0.08696335,0.0019203852,0.5791208,0.023421112,0.0006031463,0.30292124,0.21533988,0.67856616,0.0012348837,0.00041910142,0.71850055,0.008362434,0.03686052,0.19948961,0.00012332083,0.12968639,0.06573219,0.026549093,0.0008582445,0.22034214,0.00032796615,0.0020976958
10655,0.0067299213,0.01936377,0.0043155546,0.022698311,0.57283765,0.031998888,0.013575731,0.6589116,0.04027887,0.09668634,0.0021629701,0.0009670979,0.054522708,0.007508719,0.002587002,0.05788556,0.00085484516,0.28683063,0.08123427,0.012135023,0.0012449014,0.12964801,0.0021788152,0.00027017042
10659,0.06291736,0.23333734,0.10203636,0.13838823,0.6191949,0.048365317,0.022361638,0.5300731,0.28211048,0.14088365,0.02883259,0.1432341,0.013288747,0.31022033,0.6036372,0.037416406,0.0063668583,0.54798484,0.018770339,0.1297612,0.03241084,0.059839442,0.14299622,0.15742019
10663,0.0003973527,0.00038172706,0.0013101102,0.19829349,0.08765257,0.0064997603,0.995893,0.06556531,0.00050238706,0.0010056294,8.611945e-06,0.07173503,0.0013020923,0.4146381,0.00094442116,0.002898423,0.02173253,0.0039068605,0.0018853724,0.019118236,0.00065732654,0.002514424,0.009238602,3.911593e-06
10665,0.028790053,0.42017946,0.4551596,0.002536807,0.96860594,0.011368647,0.0059154863,0.19229546,0.7930045,0.2448528,1.588409e-05,0.00019025036,0.0017080251,0.118720554,0.31230772,0.0016971963,4.4454795e-05,0.22408275,0.012723337,0.12067616,0.06990872,0.0016265321,0.0002226472,0.009620123
10671,0.048433773,0.17822352,0.10116924,0.22853157,0.36762258,0.09891968,0.08614157,0.71004504,0.2732413,0.11924143,0.0019665333,0.083719,0.007000417,0.100278735,0.10303315,0.03315108,0.0046561994,0.22567557,0.00223368,0.06654265,0.026884886,0.046681296,0.011970953,0.1560011
10673,0.011760905,0.023103423,0.0040438906,0.13895105,0.6434015,0.041893408,0.04014878,0.7576914,0.06936122,0.004725558,0.00223037,0.010355048,0.00022495922,0.18420346,0.0746219,0.0042954097,0.000672183,0.39554352,0.00039453295,0.014821605,0.2847388,0.014468718,0.0052681165,0.010541806
10674,0.0009538953,0.0009890638,0.00014654052,0.07238348,0.7362925,0.0031459655,0.0033574062,0.86360204,0.015980493,0.00097145257,0.0004374255,0.0026379856,1.0508155e-05,0.030560201,0.02415784,0.0003648409,5.4074833e-05,0.7016051,7.919217e-05,0.0016811177,0.25736964,0.0025098321,0.0014355266,0.0004393788
10675,0.07593388,0.045763653,0.0031250403,0.009901631,0.55871093,0.2652363,0.0030871315,0.55407375,0.02529198,0.068118215,0.011152088,0.0012027164,0.06304985,0.009767005,0.007932131,0.15672596,0.0004960586,0.29358003,0.15181164,0.0077753547,0.0010155254,0.38953623,0.0012305247,0.00070973503
10676,0.30565012,0.08401303,0.0004913604,0.01048581,0.72130823,0.6334743,0.0010758636,0.6791202,0.014545664,0.00026549876,0.0074631125,0.0046460247,0.000113001704,0.003923588,0.006021333,0.010426739,6.298973e-05,0.12801197,0.0003084698,0.011184362,0.017623061,0.18138671,0.0049614636,0.15068816
10677,0.11066266,0.09022235,0.040466547,0.004319349,0.32091463,0.040744137,0.020403454,0.19367526,0.06876379,0.24673416,0.0004639153,0.001166063,0.84178936,0.00815655,0.0058310833,0.24324208,0.0009001983,0.02378464,0.4597733,0.062347088,0.000612369,0.4216846,0.0017419752,0.00079884945
10681,0.31426877,0.5219053,0.045498464,0.0016677497,0.5068349,0.13673404,0.00017026872,0.4121443,0.25625074,0.15811802,0.00025870893,0.0016226488,0.012365992,0.0008600496,0.008257044,0.045293074,2.7499924e-05,0.12488095,0.0059979185,0.008623245,0.0045662806,0.15661314,0.00037647458,0.09498749
10683,0.01392546,0.11338097,0.1691295,0.086059235,0.7353525,0.00512824,0.089244395,0.38065374,0.48060563,0.018371359,6.2564723e-06,0.031720646,3.6936934e-05,0.39779624,0.3837682,0.00028610925,0.00011343291,0.18117282,6.1032653e-05,0.09663416,0.19243367,0.00025693735,0.0056571667,0.014601977
10684,0.15169294,0.3872093,0.34359005,0.21045634,0.39389637,0.031651795,0.1462235,0.55736107,0.47473374,0.48621404,0.014410713,0.19077618,0.13623007,0.10080584,0.14309064,0.17548272,0.056449804,0.36589432,0.26008224,0.23421971,0.11556393,0.17970978,0.16541424,0.077978276
10688,0.35779095,0.4235626,0.020884644,0.27117062,0.24147557,0.11521542,0.03355788,0.72176665,0.07614289,0.022703195,0.016945573,0.41473895,0.0025166688,0.052934974,0.06720219,0.030522825,0.006344898,0.41370538,0.009336799,0.029833425,0.08510676,0.19355018,0.34072298,0.3929758
10689,0.38184467,0.14091034,0.00013343019,0.0473659,0.072809584,0.031880315,0.020963874,0.73227036,0.0012769641,9.58256e-05,0.0018726937,0.11649916,0.00018205163,0.00071835174,0.00011429227,0.052146226,0.00080026285,0.06227364,0.017558737,0.0019430132,0.00021621313,0.40671483,0.83601975,0.00078963715
10699,0.53233504,0.41870582,0.017833507,0.118907735,0.26230523,0.41537416,0.08149736,0.6345434,0.0443126,0.03466029,0.028122865,0.16837522,0.021657115,0.015769042,0.00906511,0.21204366,0.024969172,0.1836887,0.1469573,0.037098236,0.0063071637,0.616489,0.18364255,0.11074425
10701,0.13407397,0.0069759474,7.8304416e-05,0.008373711,0.4717029,0.9079235,0.0004932854,0.62905246,0.002683362,0.0032297862,0.15669227,0.0006764647,0.0066100084,0.0040404717,0.0037356843,0.24647972,8.852474e-05,0.17555593,0.0011382684,0.0015385703,0.0008682511,0.6370825,7.126614e-05,0.004363592
10702,0.004876836,0.0017213305,0.0008216856,0.090726085,0.15686585,0.3588598,0.01947436,0.65840125,0.0053808177,0.112119876,0.14220673,0.020125233,0.52483326,0.013213853,0.0031420116,0.57116497,0.00623631,0.19065112,0.083442956,0.01693756,0.00024786446,0.6336627,0.0035322825,0.00022806505
10703,0.15778118,0.024814392,0.0021492029,0.026248287,0.6584001,0.67619246,0.0027171606,0.6214972,0.04558622,0.0058284192,0.11480504,0.0026170176,0.0038167085,0.051007,0.090942554,0.08176381,0.0003685568,0.34698862,0.0011298998,0.01549517,0.26619923,0.2150592,0.0005411568,0.031320248
10704,0.12872571,0.021273129,0.0010772655,0.17202696,0.442908,0.61980987,0.025019484,0.6927852,0.011172925,0.0042354753,0.20879251,0.05361643,0.0024288807,0.22219242,0.106341705,0.12675032,0.005365395,0.4783908,0.0043138936,0.007177289,0.050173204,0.3389231,0.014902415,0.020804664
10705,0.59937114,0.69451374,0.1309335,0.0009319285,0.21849248,0.003116543,0.00096930494,0.17435966,0.24487115,0.47473145,2.6910366e-05,0.0014419182,0.3618647,0.00241406,0.013986407,0.08950388,3.8241946e-05,0.06749546,0.5148859,0.0036527487,0.001991557,0.23507792,0.0019822707,0.0028933024
10706,0.0072345035,0.014329647,0.0012922523,0.084611215,0.4149479,0.007883988,0.032313246,0.7998825,0.024924649,0.020343991,0.0016106365,0.009486762,0.0031592308,0.0067833522,0.001499213,0.030988922,0.0022177314,0.30604842,0.050001677,0.0046818624,0.001794282,0.06806666,0.036606267,9.22125e-05
10716,0.00029323695,0.00031284898,1.6971644e-05,0.06584098,0.38649207,0.006968621,0.0075798417,0.92063075,0.0007760049,0.0009431096,7.451721e-05,0.00084265147,0.00010885652,0.013532761,0.00068553677,0.0012007384,1.7251534e-05,0.26515523,5.1624877e-05,0.0003672419,0.00033764043,0.005824492,0.000318591,1.1244735e-05
10720,0.012521951,0.019189931,0.0009603209,0.0024014385,0.14544505,0.071315706,9.804638e-05,0.50242305,0.008295022,0.31809396,0.014829072,0.0011744822,0.5937179,0.00027617795,0.0016665657,0.4389554,4.3350654e-05,0.17560044,0.053986225,0.0013879685,6.3978614e-06,0.59189856,0.00054049696,0.0006647364
10722,0.15454888,0.006636374,6.6841185e-06,0.3338859,0.035167962,0.7753443,0.10278113,0.8483351,5.699492e-05,8.520946e-06,0.04798356,0.24557799,0.00016331686,0.008054681,0.00013685184,0.11177311,0.0022170553,0.048027374,0.0013105888,0.0016627137,0.00036880843,0.6113655,0.27626783,0.0006691553
10723,0.00054365175,0.0014954467,0.00035871693,0.13964276,0.53370494,0.009154857,0.0018362087,0.9005542,0.012292307,0.009875929,0.0060166856,0.021392604,0.0005121954,0.034630984,0.061949875,0.0072289263,0.00018553613,0.8324753,0.00019893923,0.0040825075,0.0011263196,0.016081613,0.024879776,0.0013782037
10727,0.034574762,0.11765633,0.0502482,0.09323313,0.1685997,0.0018118013,0.6827079,0.33717105,0.06051804,0.053318992,1.9049256e-05,0.055679936,0.003358228,0.030735288,0.001304588,0.013988853,0.011421208,0.040507507,0.040416695,0.020444782,0.0068764593,0.020057498,0.036733966,0.0001901332
10729,0.77421296,0.41842264,0.022362173,0.008506749,0.1274008,0.061018523,0.031298637,0.32548568,0.030084893,0.06482752,0.00026902478,0.011727544,0.3700761,0.0070124925,0.001185823,0.24470994,0.0014626697,0.027334962,0.8549775,0.014239235,0.00063344016,0.7566159,0.0446204,0.0008888719
10736,0.4864598,0.03672897,9.0712565e-05,0.1014097,0.28896537,0.7955499,0.007501413,0.7896916,0.0026510402,0.00026345876,0.036858115,0.012135058,0.00012279174,0.013686485,0.0018462209,0.038206846,0.0001834019,0.18732053,0.0010716221,0.0011653685,0.021672402,0.47298145,0.0014562196,0.022116072
10738,0.2552311,0.039719466,0.0017375337,0.035462666,0.29174334,0.6897687,0.026835533,0.55170214,0.009620627,0.02963461,0.09507558,0.008797465,0.27202907,0.009386243,0.0018590364,0.5216382,0.005674329,0.10275271,0.16674696,0.011945313,0.0023562573,0.766849,0.008595846,0.0014090782
10740,0.19168834,0.1716784,0.0016486131,0.0018892346,0.40170494,0.08892779,0.0002956018,0.38083544,0.021325119,0.02795079,0.004039748,0.0014501205,0.029036302,0.0020942101,0.002827965,0.14442022,4.9086855e-05,0.17027655,0.04640122,0.0017086196,0.0006946291,0.4387474,0.0046845563,0.0015156327
10744,0.015708249,0.02315807,0.00789094,0.0076128733,0.9646284,0.032309666,0.00095693645,0.4959926,0.13972096,0.023773769,0.0042584976,0.0007680961,0.00082620524,0.060810357,0.28168204,0.0043701325,0.00010572475,0.6735932,0.0063965404,0.022431085,0.065238394,0.013087661,0.005836579,0.0020039848
10748,0.0016037441,0.011006441,0.013441046,0.19302131,0.3995266,0.014437373,0.0063737486,0.812389,0.14531891,0.15010348,0.013156824,0.07430431,0.019772675,0.055451766,0.115793385,0.036151852,0.0015973084,0.6304961,0.005137773,0.06435485,0.009558397,0.043973867,0.048687592,0.005070786
10756,0.68991405,0.095501885,0.0025638458,0.02113608,0.29964107,0.77637273,0.06737347,0.46011385,0.0062814793,0.01563879,0.0059051295,0.0053318436,0.18289481,0.0044705356,0.00045664204,0.33463287,0.002940474,0.016810896,0.4882348,0.009504486,0.00026093348,0.80042666,0.005554698,0.00060476037
10757,0.61795384,0.37016505,0.030836748,0.004057948,0.6850039,0.7384417,0.0029017115,0.32915977,0.107348725,0.08649599,0.0054208417,0.0017627857,0.11771111,0.004627605,0.0071750986,0.19082682,0.0008621871,0.06651277,0.15566076,0.04929068,0.0052612014,0.5957783,0.0014045568,0.06346352
10761,0.6750297,0.1072435,4.4608143e-05,0.016577398,0.10836147,0.8340122,0.0026581022,0.68269044,0.0005587019,0.0006007436,0.018912563,0.015197839,0.005319323,0.0004630944,0.00010649627,0.16139093,0.00013164282,0.031874467,0.011314304,0.00095812936,9.32196e-05,0.8522034,0.010719986,0.018583216
10762,0.00016163965,0.004017694,0.0010656021,0.0131888455,0.93688107,0.00013398212,0.0007542317,0.8161146,0.062008083,0.021418657,1.0266068e-05,0.0004067074,1.1739932e-05,0.017069798,0.045216024,0.00013499252,6.541292e-06,0.8474567,0.00017070032,0.0007771864,0.00088650524,0.000294354,0.00086193037,2.836183e-05
10763,0.063409604,0.048451886,0.0024527945,0.012848044,0.8501136,0.22526318,0.0017133385,0.5437825,0.034058735,0.0088574635,0.020958466,0.0018662853,0.0019198185,0.049252987,0.087141685,0.027331812,0.0002403707,0.48056412,0.0048262714,0.010362576,0.008005868,0.096757956,0.005319732,0.009249058
10769,0.01744891,0.0028411692,3.5916368e-05,0.0009848704,0.028419109,0.14278403,0.0002602574,0.39157513,0.0003105954,0.032724902,0.0031086672,0.00028362093,0.856944,1.9648796e-05,1.5148885e-05,0.6129577,1.5585756e-05,0.009549008,0.14601779,0.00066515466,1.9606144e-07,0.84313965,0.00021153594,2.6914242e-05
10771,0.021278113,0.026319237,0.058629673,0.03728413,0.89062953,0.13691352,0.28713587,0.13758059,0.09850755,0.0143729085,0.00017313259,0.001433608,0.0007177626,0.9237541,0.5211325,0.0034652473,0.00017714247,0.08392555,0.0017671408,0.16804148,0.011188413,0.0029519405,0.0003594591,0.00354572
10777,0.010320182,0.051305503,0.005203917,0.0018049448,0.919368,0.030668532,6.129694e-05,0.38583165,0.1237068,0.022458917,0.0010213834,0.0005376412,0.00023837392,0.08027924,0.38649443,0.0048219194,3.6928002e-06,0.5564855,0.00024898388,0.0077117733,0.0025730256,0.008009754,0.00033776858,0.0060622087
10778,0.072638005,0.08643659,0.03705598,0.0058546853,0.55933714,0.049014214,0.004200676,0.31690195,0.10827774,0.39341852,0.0017543664,0.0008058483,0.49081227,0.020473996,0.023788277,0.14518447,0.00060125283,0.17267884,0.39725867,0.011134024,0.00616597,0.23994243,0.00071323843,0.00061179936
10781,0.026157605,0.0023948094,0.00033123977,0.05417897,0.186107,0.59174156,0.017446252,0.5489134,0.001955428,0.05191709,0.17826615,0.010733618,0.3895714,0.018205028,0.002833028,0.62482315,0.00408339,0.14868756,0.10109024,0.004505714,0.00029674088,0.7086311,0.002558639,0.00010241405
10782,0.105510235,0.19853166,0.20919666,0.10204708,0.7102488,0.29193845,0.1409473,0.3747824,0.23341514,0.28404617,0.021037996,0.03063536,0.1471065,0.34390467,0.272851,0.1679084,0.018161518,0.21359769,0.076820865,0.16176753,0.018590953,0.16664323,0.023953138,0.033750366
10788,0.03122001,0.056397505,0.011970867,0.014623811,0.26919124,0.18379068,0.001703912,0.46248803,0.074306265,0.35107148,0.078404516,0.008163065,0.62775546,0.0038736921,0.017105615,0.49526298,0.00137723,0.19622347,0.06616539,0.024550911,0.0009229317,0.5511781,0.003925308,0.019828614
10792,0.03684001,0.03776147,0.0011875366,0.0015527073,0.9292198,0.01823034,0.00029829898,0.45751774,0.051152006,0.0032173207,0.00085510704,0.00016328804,0.00030444373,0.005850579,0.012734555,0.0050788587,2.8143646e-05,0.49016377,0.013138318,0.0035229647,0.016751816,0.031512637,0.005064523,0.00018666433
10798,0.41976368,0.65702623,0.23801836,0.103185005,0.31373706,0.020633852,0.027930535,0.5168858,0.33901724,0.33137053,0.0017898362,0.23074183,0.019159596,0.04422747,0.124349155,0.053665787,0.0040893727,0.2760924,0.066034146,0.05427421,0.030491114,0.11858331,0.13714063,0.35601845
10805,0.011990968,0.014191966,0.0018012748,0.033219803,0.72181714,0.07933332,0.0010371143,0.7195747,0.05257479,0.023762947,0.02460911,0.004939569,0.0021192017,0.017689597,0.06097515,0.02969251,0.00026480178,0.66211045,0.0030980955,0.005939566,0.00988883,0.0703928,0.0022522865,0.0036574425
10806,0.43397588,0.51843995,0.06718125,0.037547674,0.684712,0.5978121,0.014473839,0.3905641,0.18231101,0.055151682,0.020426787,0.054884657,0.019809643,0.03846174,0.08134901,0.10403322,0.00466536,0.17691801,0.04345652,0.18374486,0.017222896,0.33401674,0.039245594,0.6112692
10807,0.0019107161,0.0012641245,0.00024796068,0.04635237,0.7472964,0.052152168,0.003656683,0.7381335,0.007674037,0.0018118799,0.00886168,0.0063852826,0.00017804638,0.09110861,0.07055322,0.006733387,0.00015187958,0.61072147,0.00037990644,0.0063979467,0.006579812,0.02313414,0.0037200823,0.00074079394
10809,0.02243575,0.011544468,0.00063633034,0.070274256,0.3832937,0.512981,0.0029980093,0.67413276,0.008926892,0.015060712,0.38100705,0.043886386,0.018802386,0.08525947,0.13512327,0.21929073,0.0014567843,0.47994483,0.0026890105,0.009962346,0.0009966228,0.38588923,0.0133400075,0.014280866
10811,0.039732546,0.0625972,0.034668673,0.008325919,0.8905032,0.29684854,0.0044473726,0.3831912,0.21998808,0.08790842,0.029202763,0.0023929428,0.049829632,0.06405711,0.16071336,0.097161256,0.0014273613,0.29315734,0.026238834,0.17133039,0.02390478,0.13358836,0.008436416,0.011241535
10814,0.017027972,0.008780607,0.0023898329,0.005401195,0.26409546,0.332701,0.0005729932,0.38584393,0.017308027,0.30414248,0.14079732,0.001579485,0.83866125,0.0023106236,0.008853399,0.5758421,0.00040199503,0.13245524,0.060311884,0.016466815,0.00024874302,0.6710677,0.00066650636,0.0022251755
10817,0.006303872,0.0017938585,0.0028994593,0.28300318,0.13386627,0.077755325,0.9781676,0.25055295,0.002137483,0.0008849789,6.777207e-05,0.038331147,0.00076389953,0.1489171,0.00058891013,0.005053998,0.018284317,0.007626015,0.0017608955,0.015165944,0.014449175,0.011042209,0.0041604815,4.4733173e-05
10818,0.0051234374,0.028843887,0.004236187,0.09708954,0.74573505,0.010919372,0.0032952058,0.6726556,0.09027533,0.0072329626,0.0028244546,0.031929232,6.141747e-05,0.46155176,0.7731487,0.0018541154,8.74577e-05,0.70076615,0.00014804768,0.014603231,0.005631349,0.0039713737,0.016489172,0.025161427
10819,0.001116281,0.011087684,0.0039762603,0.018293954,0.7543533,0.0058733067,0.0001940264,0.74251366,0.12744871,0.040896073,0.0037966948,0.01110172,0.0006905576,0.025201451,0.28832945,0.0047167977,4.3770255e-05,0.7778127,0.0003332022,0.017523533,0.0019029315,0.008480029,0.0078187,0.005430107
10831,0.017006183,0.11322411,0.00935255,0.06717339,0.5779116,0.00341656,0.0017120512,0.79391444,0.11715381,0.007576531,0.0012720658,0.12408128,0.00013021023,0.032800935,0.27901003,0.002030043,0.00014183391,0.61322224,0.00028158326,0.035459485,0.006661827,0.007512341,0.3607266,0.08116155
10846,0.48553383,0.87666094,0.63524276,0.00027621794,0.48206058,0.00015067871,0.0019418527,0.046729036,0.7887175,0.4303589,5.2441827e-08,0.00062066363,0.0057417993,0.008641931,0.02957603,0.005875665,8.259684e-06,0.033257592,0.67793846,0.018432645,0.00032837037,0.014355033,0.00078388694,0.00031974452
10852,0.24700366,0.31746903,0.11133089,0.054527298,0.46708378,0.17283538,0.015127247,0.4935294,0.32622105,0.306383,0.027350852,0.03215082,0.11811049,0.044373386,0.09799554,0.15943193,0.008233017,0.3081723,0.10785496,0.061487835,0.14443001,0.26832145,0.013045109,0.045945775
10858,0.10688896,0.060156643,0.0027980476,0.0568373,0.6341453,0.18249747,0.07009933,0.57826203,0.01782741,0.01596934,0.0028883708,0.0030143545,0.002458448,0.074712455,0.005034776,0.0698016,0.002182275,0.256425,0.10530122,0.0026325237,0.0031050842,0.15681474,0.0031826452,0.00013586729
10860,0.048323955,0.021185277,0.0011541037,0.000527711,0.21386565,0.10792456,0.00015676905,0.25622317,0.0062679425,0.31789064,0.0029128804,9.607823e-05,0.93808913,0.0004658283,0.0010069477,0.39457327,1.8317949e-05,0.0233889,0.09112935,0.0022061046,3.2244876e-05,0.6710449,6.62362e-05,0.00054658146
10861,0.6572502,0.44827932,0.022875303,0.0075241816,0.120414644,0.027816294,0.015483269,0.30879748,0.03450403,0.08359366,0.0008462899,0.01850313,0.48456785,0.0036469034,0.0025024307,0.29470238,0.0012272828,0.03533189,0.8055769,0.018566778,0.00047032876,0.6735133,0.10116363,0.002219016
10867,0.6218564,0.4960636,0.040364377,0.0035844506,0.19822228,0.037736636,0.0034459895,0.23709352,0.07764367,0.36445487,0.0007695456,0.0061177346,0.6163891,0.004316922,0.01336679,0.24382846,0.00028587342,0.05564706,0.57417476,0.007891955,0.000978612,0.54586476,0.004797944,0.010762741
10871,0.6210255,0.08746508,0.00065711234,0.0043205074,0.7827644,0.70893466,0.006514027,0.31918335,0.0059824735,0.00029711594,0.00021546856,0.00015931229,8.6309316e-05,0.013166459,0.00088890916,0.0066208006,1.2327342e-05,0.031382874,0.004100223,0.00057151745,0.008425366,0.1719679,0.00011610432,0.00079419784
10877,0.2407833,0.23166166,0.06797569,0.010860654,0.56212765,0.3866354,0.00614873,0.27598298,0.18162139,0.35877275,0.05178951,0.0045633214,0.61611146,0.02463124,0.07012196,0.40059087,0.0031831432,0.14593185,0.20732008,0.07518429,0.014374172,0.460244,0.005633862,0.039519295
10879,0.022773223,0.007267617,0.0013728942,0.015694337,0.21717054,0.49833152,0.0016327852,0.52085,0.010976403,0.21588604,0.2840815,0.0051494753,0.75885826,0.002559261,0.005298287,0.627527,0.0012309279,0.17155647,0.08988292,0.016266964,0.0001782079,0.75334233,0.0021059138,0.0018259961
10882,0.7611827,0.25621378,0.0007303172,0.00015809713,0.18667682,0.32708576,2.7852268e-05,0.20286195,0.003206506,0.0793845,0.0003404754,0.00016773892,0.3674389,0.00020697726,0.00044006016,0.14152358,2.6576815e-06,0.016737474,0.086110495,0.0005178968,2.5089605e-05,0.81658363,0.00010405594,0.014970293
10884,0.004756279,0.005503062,0.029744552,0.3835294,0.07012824,0.039072454,0.9749497,0.1294635,0.010403708,0.010989222,0.0004687432,0.2917912,0.021259408,0.5370841,0.013531843,0.027101494,0.07629423,0.013102513,0.0110744005,0.15627776,0.016576651,0.024273945,0.031700887,0.0004434885
10888,0.018913936,0.043258976,0.0073580826,0.09306839,0.7097474,0.13738117,0.03685339,0.58282876,0.060217597,0.018133476,0.015834909,0.0135908155,0.0030978762,0.3636911,0.22266693,0.030075913,0.0012040163,0.36128256,0.003358429,0.032878652,0.006568022,0.055343322,0.012472802,0.016953794
