ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8103,0.0040574083,0.046986777,0.031122344,0.00036822827,0.72813606,0.0009513181,5.917389e-05,0.15287675,0.2975755,0.3134103,0.00013069923,7.735805e-05,0.0273938,0.00275607,0.030507462,0.007678156,1.967274e-05,0.25081903,0.05444723,0.003668153,0.0011571866,0.008615088,6.834481e-05,0.00024204353
8105,0.011954963,0.009127863,0.0010736111,0.0013667437,0.42046684,0.11749135,0.0001258129,0.3162192,0.014054631,0.0342423,0.02330348,0.00034077515,0.118471146,0.00381484,0.0070872116,0.15770808,8.35745e-05,0.15046833,0.023929285,0.0044182506,0.00018927908,0.26621878,0.00023591146,0.0012691687
8110,0.08908455,0.03204292,0.00089656556,0.011447781,0.09834108,0.25493237,0.00038071006,0.451112,0.005400019,0.025439464,0.10297407,0.007528833,0.06917204,0.009215833,0.009830728,0.23107111,0.00054919487,0.17367715,0.00937529,0.0021118473,0.0027042595,0.42675558,0.0024306804,0.019811992
8120,0.19923446,0.46004188,0.26066732,0.0018661717,0.20835494,0.00066525966,0.0045171953,0.071073845,0.2693027,0.27505273,2.8964287e-05,0.0050891093,0.056518428,0.002497817,0.013853716,0.00909077,0.000305468,0.05792506,0.63378674,0.0335232,0.0010469861,0.028861009,0.01213839,0.0016269712
8123,0.28669396,0.0071725887,2.6431242e-05,0.0015112436,0.2714436,0.84528244,3.2195345e-05,0.44831043,0.00036713813,0.00086370326,0.07678264,0.00074057124,0.0031129497,0.0008376349,0.0014922909,0.07743659,3.1765907e-05,0.056321874,0.0009960595,0.00018526707,0.00048495492,0.5579998,0.00051288016,0.011815202
8125,0.13165528,0.016855191,0.00023884758,0.0015507068,0.07827759,0.27976996,0.0022683796,0.18804248,0.0013718493,0.010483105,0.005150914,0.0007596228,0.6939797,0.001073987,0.00018087919,0.36829552,0.00031750425,0.007681139,0.37082776,0.0023107755,0.00012126161,0.7696291,0.00031663428,0.0003691723
8130,0.14699373,0.07563282,0.00072864693,0.0009981779,0.064873986,0.030858412,0.00017243801,0.25000858,0.00643534,0.019436834,0.0019454936,0.0020601742,0.24958904,0.00022517813,0.000303065,0.120470434,8.604625e-05,0.020214017,0.16167362,0.0013625738,0.00027303305,0.468465,0.003338977,0.0023815427
8131,0.015331384,0.03560393,0.011510032,0.025579479,0.09830931,0.0047908043,0.13443491,0.26579443,0.01428376,0.003115001,6.552672e-05,0.024283785,0.002034452,0.008224355,0.0009900989,0.0018941091,0.00086260156,0.013735064,0.0023402607,0.04183623,0.0019646662,0.008509967,0.018455656,0.012115128
8133,0.013430825,0.010672647,0.0013572067,0.00030690012,0.28030404,0.01724524,0.0001276312,0.2104407,0.007967198,0.072187014,0.0006637033,0.000105302664,0.67149395,0.00060517236,0.0008135058,0.11490672,3.9017898e-05,0.042021263,0.11531626,0.0054413057,1.1275307e-05,0.30133173,0.00010071246,0.00010679066
8135,0.3753266,0.052367404,0.00014130514,0.06480053,0.029351678,0.4630319,0.0063631576,0.5988585,0.0004528627,0.001030483,0.031737566,0.17024735,0.0012750317,0.0017504417,0.0007057966,0.06866915,0.001387335,0.02905931,0.0022415707,0.0016570447,0.0022572405,0.49280757,0.14734079,0.083182365
8150,0.001977156,0.002112407,0.00036124876,0.00093779335,0.7512615,0.013533218,5.8105292e-05,0.32499266,0.013066142,0.008905587,0.0007347489,8.9273875e-05,0.0018761416,0.002439906,0.0036075173,0.005241606,8.818004e-06,0.21059245,0.0034179739,0.0007019556,0.0002824183,0.020528646,4.4911885e-05,3.787769e-05
8152,0.15849172,0.12735367,0.00039533884,0.037141558,0.039519295,0.040700287,0.0009507984,0.6359246,0.0018772931,0.0024771222,0.005987909,0.16030414,0.00045808623,0.00053385133,0.0016728751,0.017023936,0.00041494734,0.1174222,0.0006856766,0.0014923476,0.0009139177,0.122857645,0.26660624,0.10552603
8154,0.041178156,0.0105763655,0.00087649684,0.0391905,0.30429605,0.041658018,0.0033954117,0.43315384,0.0064616622,0.005544966,0.0020573903,0.009829364,0.0004500195,0.005469703,0.0073632007,0.005470079,0.00040562928,0.22702421,0.0041991626,0.0009484558,0.00912152,0.028636867,0.007600882,0.0019845625
8155,0.022762535,0.48545736,0.20159216,0.0005058882,0.40063646,0.000102456936,7.2913226e-06,0.09579395,0.65112114,0.68100053,6.23281e-05,0.0015651599,0.0034065277,0.0006342291,0.081002586,0.0021836606,5.2622268e-06,0.26165053,0.0070837867,0.0026195787,0.001210743,0.0022173042,0.00090315635,0.004435959
8162,0.031915005,0.0034377673,6.8650246e-05,0.009005271,0.111178264,0.18235882,0.00048512596,0.5924741,0.0009004123,0.002839273,0.009554706,0.0019830973,0.028207397,0.0021482806,0.0008992921,0.061859548,0.00011798872,0.07679311,0.010362722,0.00061640906,0.0005586636,0.3683615,0.0008019285,0.0009882151
8164,0.60991746,0.11578464,0.00039861148,0.0026750434,0.12144128,0.43503746,3.5002555e-05,0.47637212,0.0019852577,0.008089674,0.030264048,0.009322005,0.008016004,0.00044128174,0.0027038197,0.0671079,6.496352e-05,0.14213902,0.0056162644,0.0009230187,0.0002686823,0.59985244,0.010835469,0.12361328
8172,0.0031182885,0.0040387968,0.0014991873,0.008662392,0.7316383,0.012427301,0.0005994122,0.3697493,0.08329751,0.00400806,0.0030075929,0.000338495,9.485808e-05,0.03687671,0.046648934,0.0022271273,5.8632013e-05,0.3341806,0.0006461941,0.00070950744,0.3910789,0.0027591635,9.534897e-05,0.000608981
8173,0.014709561,0.025669133,0.007057824,0.009515081,0.2342902,0.062921844,0.001883219,0.21148042,0.023632135,0.044636577,0.007053846,0.0020055235,0.042898398,0.2167267,0.063135915,0.0597797,0.0006133187,0.10468375,0.012125321,0.011632611,0.0009483895,0.07827079,0.0006581067,0.0028033066
8174,0.005848599,0.04323853,0.0076531675,0.034659445,0.15199782,0.0010306196,0.021563431,0.34869418,0.031245165,0.005151521,5.020583e-05,0.034890745,0.00027670953,0.01100225,0.004423621,0.00091057864,0.00032570807,0.071299426,0.0016980681,0.020656386,0.002398938,0.0031828193,0.046776563,0.0044902237
8175,0.28452775,0.17792302,0.00031466648,0.0497905,0.019778036,0.043915395,0.0006597224,0.63636273,0.001377589,0.004248755,0.019985292,0.3069157,0.00087757694,0.00046730417,0.0025508055,0.04167336,0.00057269505,0.1725536,0.0027007267,0.0007593633,0.00058331795,0.27117664,0.6146595,0.1255293
8179,0.001073388,0.00079706864,9.073704e-05,0.113446705,0.045737237,0.04300606,0.0037699654,0.64717114,0.000747439,0.00581491,0.028071098,0.017609857,0.0029478648,0.116412446,0.012671469,0.061090432,0.00083442655,0.22439905,0.00061523315,0.0010981011,0.00037804167,0.08139478,0.0010855431,0.0007866466
8182,0.14351155,0.076283306,0.0023152023,0.008587231,0.06626358,0.2117251,0.0023643102,0.262275,0.0076679755,0.023097945,0.012033933,0.007917405,0.12737854,0.0054805093,0.002166802,0.14803076,0.00052426744,0.012138751,0.011071321,0.007894386,0.0030759298,0.3318517,0.0012146726,0.050315503
8186,0.38365188,0.04811059,0.00083120144,8.7798464e-05,0.70454174,0.5968138,3.0334159e-05,0.08938743,0.009592975,0.0026243262,0.000945157,5.1410138e-05,0.0069684368,0.000313065,0.00063803256,0.016258664,4.5119405e-06,0.0066166087,0.0032850525,0.0023722777,0.00034974838,0.21857469,2.5200652e-05,0.006268411
8189,0.062537454,0.05959147,0.0017293937,0.029057663,0.117545746,0.05911966,0.0009895143,0.5526598,0.015048021,0.008305522,0.024106847,0.015729534,0.0011342982,0.004271618,0.007042843,0.024585668,0.00032870425,0.12655073,0.0011916329,0.0024844608,0.06572663,0.060624436,0.007825661,0.07408173
8190,0.0076717464,0.03429646,0.009221243,0.0046892366,0.8529433,0.009064429,0.00049581804,0.3384133,0.071022294,0.01445446,0.0008916516,0.0026354701,0.00025652174,0.004429589,0.03146485,0.0014991394,0.00012309244,0.4050392,0.00096873374,0.0072114193,0.002319289,0.004724874,0.004305909,0.007273574
8194,0.27204883,0.39892313,0.038818877,0.0029907764,0.34725308,0.059351917,0.00014030233,0.24492146,0.15421247,0.10741178,0.013909683,0.0046188077,0.022817442,0.0040639765,0.0630652,0.027887974,0.00019594075,0.13252835,0.027300643,0.010496627,0.016994532,0.08637982,0.004238173,0.25871363
8195,0.6972788,0.080825634,0.00058357825,0.0009936691,0.091977514,0.27386436,0.00016550957,0.27002433,0.0022276381,0.010926264,0.0037267634,0.0007971404,0.12102462,0.0005025695,0.000454395,0.11608763,0.00015513333,0.035515852,0.7015165,0.00070789765,0.0004042905,0.7640388,0.0016962254,0.0013098869
8199,0.6935858,0.27001473,0.0011946431,0.0023865711,0.018756691,0.009566111,0.0026652717,0.15862133,0.0019088074,0.011257244,7.399308e-05,0.022635438,0.06508117,8.315976e-05,8.947151e-05,0.0332648,0.00021468541,0.00543714,0.26347917,0.0014632249,0.00022096335,0.4291759,0.08283782,0.0030689295
8202,0.57543314,0.21597533,0.003003823,0.00027562657,0.15281273,0.01985548,0.00020750386,0.08932076,0.015863106,0.018797817,8.177696e-05,0.0006303386,0.191159,0.0001702645,0.00017720311,0.030087162,4.366257e-05,0.0063965926,0.8401283,0.0014018347,0.00023677653,0.40198714,0.0024217246,0.00032057107
8205,0.5565384,0.32645693,0.011107025,2.747599e-05,0.098280735,0.0012051115,5.7388417e-05,0.032924864,0.034172654,0.17383169,3.7226114e-06,8.2722705e-05,0.6513059,4.4095694e-05,0.00016880366,0.040222798,6.8776603e-06,0.005278842,0.95252776,0.0014283545,2.5046429e-05,0.34676728,0.00014629369,2.9114552e-05
8208,0.013404875,0.02686038,0.001881645,0.010748388,0.40792632,0.017199254,0.00013300465,0.5322586,0.027655538,0.017761063,0.0034871753,0.0033233848,0.000983739,0.002641128,0.016173573,0.005790271,5.48787e-05,0.36866507,0.0034006839,0.0022494006,0.0032536418,0.023230324,0.0016936347,0.006785801
8210,0.03425678,0.055228144,0.0010911344,0.0050521567,0.31774917,0.037296083,3.7001733e-05,0.54735553,0.014068864,0.00370423,0.011824236,0.004565678,0.0004715392,0.0017636475,0.014235146,0.007572864,3.2850017e-05,0.38891417,0.000459694,0.002714323,0.002325686,0.03658881,0.004940746,0.08946076
8212,0.3293274,0.3635197,0.10887813,0.0013832353,0.63221335,0.017459286,0.0002622296,0.09559825,0.28829345,0.15185025,9.560918e-05,0.0006722074,0.011067937,0.0056843786,0.038717467,0.003003876,6.42626e-05,0.08524359,0.11941122,0.011703462,0.007049051,0.024549788,0.00059136446,0.006397231
8213,0.037459493,0.0408653,0.0035539798,0.05897838,0.03432748,0.06450419,0.21302687,0.21710925,0.0070385556,0.021003408,0.0025336286,0.053011198,0.24588755,0.00920596,0.0009009891,0.1525453,0.0072588976,0.007128888,0.057872053,0.024300873,0.0029541054,0.21819232,0.008164188,0.006194155
8215,0.00046106672,0.0008172317,0.0008079466,0.11984109,0.17393996,0.0075375894,0.032466013,0.56290174,0.004586249,0.009225316,0.0013483808,0.012432869,0.0026523252,0.071283355,0.009794572,0.007657406,0.0007192608,0.24548364,0.0006119568,0.0066831135,0.00086628477,0.010771451,0.0013431968,0.00039809558
8219,0.0013234945,0.0038868962,0.0003958102,0.043150377,0.23499635,0.007972559,0.004448215,0.5749729,0.0039101797,0.005537357,0.0026343362,0.012948635,0.00041059035,0.004285688,0.0055635315,0.005073765,0.00030972218,0.2687631,0.00024852352,0.001393765,0.0015419157,0.009384492,0.004267412,0.0037291828
8220,0.007619916,0.024940688,0.0155114755,0.0136595275,0.20052283,0.0020295717,0.2381351,0.086257085,0.026243215,0.019799786,5.184274e-05,0.0050564734,0.01300404,0.013655737,0.0024366411,0.0088059595,0.0029693083,0.022731518,0.15020238,0.011010569,0.0050646435,0.009619,0.0057248864,0.00011850919
8226,0.00019349856,0.00255095,0.0024232722,0.0050098207,0.733926,0.0008438443,0.00057104975,0.37851325,0.0481379,0.029115513,0.00028350472,0.00039534902,0.00026214085,0.009074183,0.020615794,0.0011446599,2.9599882e-05,0.32825404,0.00017285284,0.002030583,0.00266966,0.0008191098,7.918953e-05,0.00030016215
8227,0.047114372,0.08440545,0.008409716,0.0014485628,0.45446837,0.010170854,0.00028066713,0.24679042,0.064741075,0.021465704,0.00035070765,0.0011989047,0.008345426,0.0012068667,0.0044858907,0.0071916496,7.144695e-05,0.0618093,0.046909396,0.010520366,0.00090794713,0.04421369,0.003249463,0.0032530604
8228,0.13058822,0.33614346,0.057840757,0.0032141416,0.32473883,0.006739031,0.0012591166,0.091232315,0.19153364,0.16376306,0.00042651227,0.005166226,0.010600248,0.0014934976,0.015087457,0.010133128,0.00024343029,0.030479763,0.012029461,0.0053892713,0.027661165,0.015606561,0.0036385271,0.02370032
8230,0.011136009,0.010885049,0.0053134975,0.0145877665,0.5462919,0.027772922,0.0012168284,0.32858205,0.036315713,0.010150807,0.0064167837,0.002006013,0.0004357452,0.2384021,0.18977897,0.0052796304,0.00024590347,0.32450616,0.0012976916,0.005900026,0.016330237,0.012009704,0.0008024969,0.004547018
8232,0.0005162782,0.00079429813,9.221056e-05,0.04304132,0.29049003,0.007894998,0.00032844205,0.74875945,0.0013512474,0.0019953193,0.0065150666,0.0077045513,3.3095348e-05,0.066644944,0.050347127,0.0024551863,8.7712106e-05,0.7738891,9.403016e-05,0.00059427426,0.00048769597,0.008477677,0.002620228,0.00053755305
8234,0.013420429,0.009595109,0.00078000023,0.0022879948,0.4929058,0.006607113,0.00015262418,0.35042915,0.007929996,0.005497249,0.00044247758,0.0003264781,0.0006098409,0.005886951,0.006056798,0.0037622189,3.7045582e-05,0.3349318,0.031450566,0.0008496888,0.0006847166,0.024108464,0.0011533052,7.5656964e-05
8238,0.5002174,0.0160465,1.6319364e-05,0.001058862,0.13964541,0.7310451,4.720362e-05,0.43378642,0.00019097351,0.00022688387,0.028928919,0.0015090125,0.0016602261,0.00018597874,0.000227659,0.06488462,1.9007644e-05,0.03746018,0.0030996113,0.00019034199,0.0001050889,0.7215232,0.0047973953,0.0071358094
8241,0.15931855,0.010038835,0.00010177143,0.03191519,0.12854387,0.4528903,0.0024549973,0.57191813,0.0011357333,0.00030771518,0.017451206,0.008141285,0.00015946684,0.0036365364,0.0015419504,0.010455254,0.00026174425,0.04369271,0.0008035287,0.00089392974,0.030752447,0.12052943,0.00669921,0.02344364
8245,0.54972345,0.24130769,0.0002776498,0.016177291,0.0061078994,0.008815841,0.00084017654,0.4404708,0.0010703411,0.0050426647,0.0005963169,0.101877935,0.0043776166,0.00014795779,0.000110164765,0.023951666,0.00021108582,0.029044416,0.15710403,0.0003208334,0.0008408056,0.36863554,0.25255108,0.0074396497
8258,0.022871733,0.11806632,0.037991833,0.0002513394,0.26619574,0.0019767534,9.469556e-06,0.13313872,0.2078004,0.71698225,0.00017602212,0.00017727274,0.24899654,0.00076983526,0.01391033,0.024171222,7.006056e-06,0.06985031,0.015521046,0.002175402,0.0001238894,0.03453368,2.7636735e-05,0.0023817364
8259,0.016667284,0.00010026468,1.8152359e-07,0.003682954,0.07607348,0.92566144,3.067416e-05,0.77917844,5.536586e-06,0.00015076638,0.37125534,0.00029416548,0.00806803,0.00050399353,8.7031745e-05,0.40807363,1.40262855e-05,0.10683092,0.00017644778,2.5847581e-05,2.4603634e-05,0.85660636,3.7468493e-05,0.0003574041
8264,0.0043196604,0.0062069017,0.0020527705,0.018428616,0.5865398,0.015652338,0.0003841251,0.48368502,0.022596693,0.011923592,0.00524961,0.0027275195,0.00011149849,0.10624973,0.2015336,0.0028531104,0.00012004052,0.5691646,0.00023877108,0.003084346,0.008896959,0.006015701,0.0011106308,0.0033374971
8266,0.010664679,0.06335154,0.00032856638,0.054207765,0.058671493,0.0015065094,0.0004042107,0.71744716,0.0044704974,0.0028473402,0.0033248258,0.19653083,3.0933486e-05,0.0009124694,0.0053780014,0.0035629354,0.00013470295,0.57835287,0.00016820099,0.0004249119,0.0014843611,0.012644531,0.40119335,0.016663056
8271,0.59032375,0.65753305,0.014194582,0.004835799,0.27444065,0.01575288,0.000103418395,0.26383018,0.057936788,0.0033875494,0.00025719276,0.018060256,1.5569341e-05,0.0012534962,0.011993222,0.00050734123,4.9007383e-05,0.09140778,0.0024795518,0.0026218237,0.019527124,0.0140780145,0.15735199,0.12775998
8286,0.12794483,0.118216716,0.0077343597,0.0026468048,0.21667434,0.014189565,0.007530608,0.10167034,0.022897504,0.039128013,0.0001804033,0.0037759622,0.07501212,0.00085533276,0.0010158486,0.030140314,0.00074058044,0.022424715,0.5155251,0.0026952454,0.0006785534,0.12993577,0.006660294,0.00058404286
8298,0.2490231,0.005482214,1.9014143e-06,0.003605876,0.017443899,0.85216504,0.0002079178,0.57441396,2.0099022e-05,0.00021327192,0.062129017,0.0031880839,0.027994001,0.00014696129,2.2602018e-05,0.38796094,4.1415024e-05,0.011577297,0.0037871306,0.0001297508,6.501651e-05,0.90842116,0.0009407036,0.0036789894
8306,0.37322885,0.0064908084,0.00014795948,0.044677563,0.13728048,0.70727265,0.014004799,0.44074684,0.00036523957,0.0001799748,0.012759993,0.016870622,0.00033765027,0.014341552,0.00216703,0.00991726,0.001148051,0.034036603,0.0020952406,0.001145082,0.011445666,0.21162713,0.019781396,0.012173925
8308,0.3325506,0.0027406132,6.1402966e-06,0.0060142702,0.25727212,0.92046905,8.302735e-05,0.6623302,6.214868e-05,8.8911955e-05,0.044606317,0.0031732197,8.3085884e-05,0.0019352038,0.0009413977,0.019626716,3.3577286e-05,0.11688142,0.00019690415,0.0001886587,0.00017867853,0.5689991,0.0015382394,0.0050319033
8311,0.0005226142,0.00049650995,5.7519308e-05,0.007589776,0.50970435,0.005599698,0.00027648328,0.5723305,0.0042424714,0.0030836833,0.003053272,0.00050243805,0.0003003588,0.0041934536,0.0035247349,0.0058296383,4.7414713e-05,0.4124582,0.00058701716,0.00010657033,0.0063147745,0.009181675,0.00021611172,5.0077684e-05
8315,0.06587609,0.058243893,0.00019660321,0.02103229,0.0796513,0.011681504,0.00013874008,0.6601754,0.0026743144,0.002571811,0.005156097,0.06288981,0.00012844776,0.00030687088,0.0018399206,0.008954214,9.824685e-05,0.30561677,0.0013887342,0.0003115358,0.0005623868,0.06863945,0.15944414,0.01076141
8319,0.033838335,0.038827118,0.003268891,0.015860843,0.22263308,0.05078969,0.010422911,0.27275214,0.019822948,0.005893781,0.0015557463,0.005956011,0.005223214,0.010454666,0.0048781643,0.018273639,0.00044193593,0.027499452,0.014655589,0.012249304,0.007849005,0.05263317,0.004092145,0.005438205
8320,0.7039077,0.44973797,0.008091866,0.0018318003,0.19504568,0.2524096,0.00015255871,0.200503,0.026486257,0.019239519,0.0034837008,0.008602931,0.0089595895,0.001381933,0.006337696,0.031130053,0.00010472327,0.029292198,0.020519339,0.007604732,0.00091213436,0.3128906,0.008655856,0.15072054
8321,0.059106633,0.04506999,0.0016813594,0.06680216,0.049735077,0.12042965,0.028403543,0.33828935,0.004839281,0.0073351697,0.008161037,0.06905667,0.009947599,0.008156048,0.0019637062,0.069964394,0.0026682129,0.027781196,0.014102114,0.004488653,0.0041963835,0.16238788,0.022619966,0.012692114
8322,3.5199777e-05,0.00012210518,0.00034258218,0.55157226,0.008976508,0.0011341939,0.9970675,0.12412327,0.00010386026,4.6373854e-05,7.77905e-06,0.20082112,8.6554855e-06,0.6280788,0.0008456337,0.00020386677,0.013755253,0.0031205025,1.3160576e-05,0.008107884,0.008966584,0.00014859372,0.007878201,8.452821e-05
8325,0.006006858,0.004932576,0.00040413637,0.034822598,0.08474577,0.011358244,0.010138659,0.5773055,0.0018769769,0.004600969,0.00068460836,0.012567772,0.0034041263,0.0016345326,0.00048530707,0.009186595,0.00034027116,0.06677446,0.0018352782,0.002352322,0.00036198893,0.039920837,0.00448601,0.0017784119
8329,0.16443023,0.08703868,0.007757912,0.0012700101,0.41932458,0.015942281,0.00061931193,0.13884975,0.060040466,0.037581913,0.00032132654,0.0004974844,0.022810973,0.001817131,0.001923086,0.020186733,0.00018228003,0.060591113,0.53418154,0.0013486319,0.010657909,0.09375771,0.000561005,0.0002317507
8333,0.0077454303,0.024816219,0.017749853,0.0055447165,0.33708385,0.010199475,0.0015758168,0.18832968,0.09429313,0.09640043,0.0026735375,0.0012669124,0.03550144,0.04143784,0.053877108,0.028005378,0.0003929473,0.07231317,0.010433053,0.0122843385,0.0051887976,0.023827374,0.0010188489,0.002660795
8335,0.02673653,0.023030536,0.00041446762,0.026979363,0.024578955,0.041257348,0.001622142,0.50713956,0.0024825719,0.05054174,0.012669995,0.02701545,0.21540959,0.001487494,0.0013406957,0.2374539,0.0006471342,0.10108209,0.02502184,0.0011071139,0.00017983996,0.40662313,0.0051318584,0.004182276
8338,0.005909985,0.004508226,0.0003367906,0.005760558,0.62228394,0.005302557,0.0001466778,0.48985213,0.012330013,0.0026092576,0.0009224443,0.0007754553,4.3182805e-05,0.0022108215,0.005715039,0.0010515788,2.040387e-05,0.52836496,0.00050929486,0.00024734653,0.027315585,0.0048666135,0.0004836962,0.0005149559
8340,0.4859494,0.44853264,0.014211553,0.0013101253,0.34695745,0.009206056,0.0001193657,0.16731058,0.050973877,0.004419316,0.00011137884,0.0033618098,8.438115e-05,0.0010358572,0.0068058097,0.00060579216,3.8118258e-05,0.063843064,0.012175812,0.0029964352,0.0059997784,0.016300421,0.05238798,0.03596576
8346,0.30048522,0.3181626,0.03243963,0.00025601377,0.08677644,0.0025192797,8.582475e-05,0.055691402,0.089885056,0.69541645,5.6459154e-05,0.0005921366,0.6742815,0.00030733814,0.0032208795,0.082129076,1.9965792e-05,0.015567264,0.37938392,0.002848843,8.894444e-05,0.20470242,0.00011583469,0.0011303378
8347,0.15498085,0.21756618,0.006784053,0.0024710416,0.28567785,0.16792919,0.00014643269,0.25072828,0.06535364,0.023176437,0.007562243,0.0043264013,0.00743444,0.0020405224,0.009113448,0.03126491,9.121054e-05,0.04229952,0.0015937947,0.005785518,0.003716924,0.09951744,0.0012654726,0.1421085
8352,0.006577366,0.005499334,0.00014754216,0.39694336,0.038026415,0.020077355,0.065484405,0.7464546,0.0012218893,0.0003133448,0.0042431364,0.22420953,1.223063e-05,0.0055305525,0.0014044899,0.0031581633,0.0010847694,0.110613495,0.00014835899,0.0012325728,0.027847406,0.0088474555,0.09331703,0.01898251
8356,1.2053766e-05,6.8839204e-06,5.697095e-07,0.28772303,0.1389101,0.004645615,0.019683732,0.8768529,1.52370485e-05,2.929695e-05,0.0015053707,0.0104624545,8.285919e-07,0.01379124,0.0008375431,0.00053840963,0.00015745938,0.6206793,9.715059e-07,4.8967817e-05,0.00047271,0.0012001336,0.0011269008,4.523883e-05
8357,0.001404623,0.0053085806,0.0024814976,0.21839088,0.08662158,0.00076916243,0.7508772,0.23328587,0.009198038,0.000769426,2.4131934e-05,0.059617143,2.8692799e-05,0.019795721,0.0013385995,0.00037325718,0.0028535747,0.015772069,0.00058595784,0.0038088772,0.22854647,0.00043240326,0.020516813,0.0005405799
8363,0.0011187354,0.00035882078,4.3655156e-05,0.0010820151,0.5958164,0.08174266,7.635807e-05,0.52504647,0.0016690642,0.0015154436,0.0065783937,5.8089165e-05,0.0029484509,0.0043359445,0.0017504417,0.015615588,8.278145e-06,0.2371484,0.0009960723,0.0005164832,0.00021215298,0.061836973,1.6016169e-05,9.236968e-05
8365,0.014579502,0.00048007182,1.0845843e-05,0.030042512,0.12199937,0.7286481,0.004139545,0.6355205,9.1971444e-05,5.028086e-05,0.017804272,0.0026471473,0.00013570415,0.0081146695,0.0006303918,0.010460608,0.00011592973,0.030870745,7.762326e-05,0.0006158392,0.0014053275,0.1128926,0.00039266082,0.006047545
8378,0.079670236,0.09046747,0.012553731,0.00068708527,0.4014744,0.008855596,0.00056548533,0.12690853,0.06490548,0.037051745,4.3409975e-05,0.00032796804,0.03135691,0.0011278227,0.0015734297,0.005376879,4.781561e-05,0.022781799,0.38429585,0.0038748407,0.0005562808,0.050369333,0.00060935545,0.00032729024
8381,0.0057970383,0.16054145,0.30038196,0.0009489254,0.77302694,0.00072342454,0.0001932701,0.11310662,0.732742,0.35791638,5.447549e-05,0.00019234393,0.0024137134,0.009145113,0.09813379,0.0010398101,1.7641563e-05,0.11670056,0.008099969,0.031541817,0.0106031345,0.0010614288,8.200999e-05,0.0036853116
8383,0.0695615,0.0031453033,4.7731508e-05,0.048404515,0.03139775,0.1436403,0.22921507,0.25491804,0.00016296514,0.00024827625,0.00067933154,0.023625726,0.002466434,0.0038862203,7.638137e-05,0.032110494,0.0019072979,0.008093769,0.03326987,0.0006118731,0.0025633348,0.25262943,0.008398305,8.301081e-05
8389,0.21441764,0.011442526,0.00010421919,0.003923299,0.057963856,0.65706646,0.0013272123,0.30857143,0.00058188586,0.005709268,0.024077013,0.003000599,0.29561472,0.0012269819,0.00021763197,0.42988327,0.00018886282,0.0074769496,0.031640228,0.0011618714,0.00023363697,0.82279587,0.0005022558,0.0019281482
8392,0.24437985,0.1477909,0.007861488,0.00018606249,0.57929695,0.042964622,2.3243645e-05,0.118941106,0.044642955,0.07964581,0.001527733,0.00021893733,0.04242307,0.00031596093,0.0066963164,0.026573785,2.5177138e-05,0.06937222,0.020542838,0.0018326767,0.0005618171,0.11826025,0.00039160217,0.0065093436
8393,0.61739194,0.45183116,0.008920979,0.00072835886,0.0807211,0.0032880015,0.000118397365,0.13849586,0.03135703,0.09781703,4.9347527e-05,0.0028972684,0.065861076,0.00013631122,0.0006535025,0.01814868,3.3369604e-05,0.027623087,0.79457486,0.0016675679,0.0004076627,0.2516726,0.00656974,0.0009696872
8402,0.12712756,0.16493051,0.0053847875,0.051831853,0.14227542,0.186176,0.0008711859,0.47082824,0.017538505,0.005870098,0.041175503,0.086250976,0.00010723938,0.033660226,0.11955849,0.0084719425,0.00061223796,0.203895,0.0002537177,0.006141566,0.010425247,0.0358085,0.044901684,0.49073383
8407,0.0029916125,0.0025894765,5.9119004e-05,0.034261588,0.12938794,0.027035115,0.00016804614,0.791698,0.0012589823,0.0017630383,0.029467447,0.007174599,0.0001560267,0.008070309,0.008480731,0.011774408,9.348077e-05,0.57539254,0.00028765982,0.00026586503,0.0019116865,0.038615126,0.0032924255,0.004515898
8408,0.027924607,0.026882762,0.003002738,4.611978e-05,0.19434899,0.0030500758,5.734744e-05,0.0535148,0.029407183,0.3629988,8.4468345e-05,2.3554752e-05,0.9279072,0.00017751733,0.0004080661,0.21133049,1.1496385e-05,0.00901238,0.59229696,0.0010213461,2.429769e-05,0.30969664,6.7373007e-06,1.537556e-05
8415,0.118014224,0.46832523,0.114112586,0.00027626168,0.38008076,0.0015744667,7.6360106e-05,0.056842748,0.44395462,0.40549123,6.532289e-05,0.0007820306,0.06870758,0.0005811385,0.012161431,0.013631142,2.0835101e-05,0.019572638,0.06961339,0.0088071115,0.0005820528,0.025552077,0.00070681126,0.003021165
8427,0.001541537,0.0012198787,0.00016922863,0.09975849,0.19857186,0.020651143,0.00973194,0.68230635,0.0027018378,0.0022862747,0.019701557,0.023892187,0.00032358392,0.011047128,0.010256575,0.013337949,0.00077379844,0.30919287,0.00020292366,0.0008864799,0.0069635874,0.016214238,0.010909225,0.0016144696
8428,0.70715016,0.07435576,0.00053196657,0.0005153151,0.19176313,0.41611207,0.0006617034,0.13966489,0.0028450894,0.0036454205,0.0011277088,0.00026300477,0.09770417,0.0005463413,0.00012802162,0.12795542,6.9975526e-05,0.004422613,0.37012824,0.002540451,0.0011497495,0.7324614,0.0003544086,0.00050142995
