ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10048,2.653265e-06,0.0015508581,0.016765874,0.39186394,0.12334667,6.6320645e-05,0.008561094,0.74035954,0.14153562,0.08467219,2.549168e-07,0.071095504,9.357225e-06,0.042824913,0.22210558,0.00026058167,3.184741e-05,0.3466293,1.021772e-05,0.000114572824,0.0008635638,3.8290775e-05,0.000362083,0.00039548677
10049,1.0984965e-08,1.1628067e-08,1.9880694e-08,1.5378961e-06,0.940987,0.0003074932,1.7708298e-06,0.6747113,2.991208e-05,3.7262553e-06,1.0183202e-07,2.0450317e-09,2.0471398e-06,0.0050496436,4.600004e-06,0.0005428086,5.3382754e-10,0.19073641,5.86501e-09,3.3079873e-06,5.5454198e-08,0.0001931012,4.5159243e-08,1.5721907e-09
10055,0.53898644,0.2691935,0.0005549542,1.1852495e-05,0.43736735,0.50652766,8.8645116e-05,0.24614896,0.008776561,0.017429512,0.0001047924,3.987947e-05,0.10112607,0.00012554458,5.4425644e-05,0.18253452,2.6767597e-05,0.10244519,0.0067630913,1.5192853e-05,0.00013722622,0.5189423,4.7751906e-05,0.00057555095
10059,0.014140836,0.0035075427,4.411888e-06,0.0019258877,0.5294796,0.4875228,0.0012229535,0.63669026,0.0006380088,2.2488926e-05,0.00071820157,0.00032777642,1.3032234e-05,0.0029133055,0.00037209617,0.0048741153,0.000112967886,0.35888994,8.390038e-07,1.0395595e-06,3.960009e-05,0.040035207,4.4804685e-05,8.9246976e-05
10060,0.03188412,0.002744329,1.149243e-06,6.045667e-07,0.5891953,0.75637877,3.7914563e-07,0.32021922,0.0003037821,0.01817401,0.00212967,2.2079007e-06,0.01661071,3.8179105e-06,1.9869354e-05,0.37093696,1.9696279e-06,0.27347708,1.1026414e-05,6.5043764e-07,2.4791555e-07,0.48378146,1.0066329e-07,1.182692e-05
10070,0.26879352,0.07060166,0.00088083994,0.0109844245,0.19845495,0.53447634,0.12132407,0.35141996,0.0007583964,0.00026108997,2.6846028e-05,0.0038071934,0.14519948,0.00013345412,4.8702386e-06,0.13411053,0.0007785462,5.0016733e-05,0.007772251,0.008595476,5.4331056e-05,0.60012084,0.004505853,0.004594023
10076,0.25382245,0.093116075,0.008373181,0.00013424172,0.28718504,0.5588569,0.022499567,0.20193622,0.011756932,0.026123233,7.667188e-06,0.00012721797,0.18150096,0.0012508979,3.5759776e-06,0.39364868,0.0008197118,0.00058625924,0.38898343,9.627531e-05,6.271188e-05,0.5279839,0.00024953546,5.3344724e-05
10080,0.037387967,0.000100485304,6.341986e-09,0.018329524,0.34559038,0.8423242,0.003402024,0.686984,3.959872e-06,7.358871e-08,0.048235662,0.0011357492,2.5028594e-05,6.2590654e-05,1.326631e-06,0.010665167,1.3207309e-05,0.062113646,1.0303262e-06,1.1256516e-06,5.7138877e-06,0.517286,0.0057520512,2.0234115e-06
10082,0.85695964,0.46448076,3.6244433e-06,0.00039079456,0.05226834,0.011795839,0.0020644648,0.23463225,4.1042258e-05,2.660717e-07,1.7620398e-07,0.0018288061,2.0327094e-05,6.610046e-06,1.3947526e-07,6.470978e-05,6.674881e-08,0.00013474868,9.359637e-05,1.9081545e-09,1.0474278e-05,0.31353128,0.2755196,2.558566e-05
10084,0.52708215,0.2066175,3.7895222e-07,1.4635981e-06,0.4739059,0.3258065,2.7388118e-05,0.34490043,7.9437224e-05,2.3172845e-05,4.0490613e-05,1.159074e-05,0.0007242733,1.3886198e-06,6.04633e-07,0.11318569,6.168812e-07,0.0372485,0.00039006805,4.0923047e-09,1.2752772e-06,0.39117795,0.00015552939,9.955295e-06
10088,7.0590124e-07,0.00022281623,0.002719186,0.15116915,0.009181791,7.058702e-05,0.0021911445,0.7208988,0.001795584,0.32622123,3.8433836e-08,0.014708657,0.020088991,0.00035194284,0.003374817,0.00036002515,6.267367e-07,0.028876143,6.4931027e-07,0.0010744787,3.7172075e-08,0.00069147826,0.00037582408,0.0009462517
10093,0.00016719378,1.2210678e-05,7.968089e-07,0.0023590613,0.597551,0.051957957,6.8186295e-05,0.6402829,0.00023387812,0.0037673176,0.009289111,1.5712925e-05,0.0019778437,0.000276983,2.2865233e-05,0.0077417777,6.3833077e-06,0.40945557,4.6937166e-05,3.4869931e-06,7.6391865e-05,0.03680047,2.1329892e-05,1.3626475e-06
10094,0.32429385,0.06562507,0.0021653776,0.17758116,0.25266814,0.65402937,0.30707866,0.49445108,0.001585796,1.6346685e-05,0.000965686,0.039701667,0.00052278937,0.05137304,0.00011800492,0.016299587,0.0018116918,0.0022756227,0.0018185239,0.0012667063,0.04376352,0.4326136,0.04583517,0.0074454723
10096,0.00317962,0.00079760805,0.0014551079,0.01809829,0.10127718,0.02761071,6.9034463e-06,0.77516854,0.13074715,0.05145257,0.04348089,0.0017860746,0.014455513,0.0026044275,0.00089586363,0.014839022,2.718945e-05,0.42196497,9.010984e-05,0.0023077456,0.019676385,0.030438574,0.0078060585,0.0029112229
10098,0.00335665,0.36840752,0.021956211,0.035904974,0.58987397,0.0016203576,0.74788487,0.30465478,0.07062841,0.0008162565,2.6028053e-09,0.0010876253,4.9172163e-06,0.13079499,0.00051943754,0.00017085421,7.785284e-05,0.00074414664,0.00080170465,1.7702505e-05,0.0094344355,0.0003001284,0.00072565995,6.4880194e-05
10102,0.00030219363,0.00015545242,0.0030289534,0.00353283,0.92415535,0.00025405586,0.024819745,0.26746365,0.0001603714,2.5947704e-05,1.244766e-09,6.414201e-07,0.0007200907,0.18030578,0.0056997207,2.9138132e-06,5.157008e-10,0.035371844,0.000100754725,0.024350736,2.0480113e-05,0.00049499545,0.00048700895,1.6715938e-05
10107,0.44929224,0.56865054,0.66745216,7.694906e-10,0.82200754,0.00059425813,6.767209e-05,0.00010078779,0.6709225,0.07407977,3.4108438e-14,3.6744876e-09,0.5065369,0.00017703693,7.878377e-05,0.00070175296,1.7608867e-10,2.8925308e-05,0.6608063,0.0099029625,1.8297362e-07,0.09613138,2.8645795e-07,4.767796e-05
10108,0.073162265,0.3959631,0.08248564,2.4307266e-07,0.6088118,0.003281704,3.316891e-07,0.0076560434,0.17778829,0.8097548,1.2527647e-08,4.4631483e-06,0.5604769,9.830879e-05,0.0099252695,0.034770023,2.084674e-07,0.0076734666,0.0043208566,1.2074094e-06,5.3155014e-07,0.0830166,5.9816415e-07,0.0001379499
10112,0.23238377,0.0071904757,2.0686898e-11,0.027143514,0.0044837273,0.9045484,0.0005676581,0.8393853,1.2196387e-08,7.2511896e-10,0.04917214,0.048537146,3.9273303e-07,1.3007308e-07,8.4597715e-08,0.021073202,2.8446138e-07,0.04763952,1.8957053e-08,4.378604e-12,3.5689787e-08,0.8052265,0.0051982473,3.103184e-06
10116,0.036358207,0.09193503,1.6483975e-05,0.4404633,0.020052468,0.06939323,0.0028348565,0.8331323,0.00096915616,7.684544e-05,0.032147743,0.48955265,6.032665e-05,0.00010466986,0.0009132866,0.011763848,0.00018614855,0.46576312,3.593457e-06,1.3937597e-06,0.0010434248,0.08209419,0.36373118,0.025925457
10122,5.479423e-08,2.1235955e-08,3.4732661e-09,2.6535236e-09,0.9495737,0.00010167656,3.0198498e-12,0.86999154,1.631991e-05,2.76159e-05,3.9530025e-07,1.7865846e-10,3.967248e-07,1.1598737e-06,2.3531238e-06,1.06292426e-07,1.0932854e-12,0.6840279,1.4857098e-12,4.6471035e-07,6.0154535e-09,0.00011010059,1.10244294e-07,9.33599e-08
10123,0.99518037,0.053524587,0.0002039745,4.655829e-08,0.22754084,0.89258194,2.8521436e-07,0.10282516,3.0925585e-05,2.1726333e-07,3.2117131e-09,1.5845284e-05,2.1973004e-07,0.011355369,3.7160684e-05,6.756365e-06,1.0689362e-11,0.038117375,1.0783127e-05,9.340652e-06,0.00015772431,0.7101459,1.5578283e-07,0.041915603
10128,0.7913717,0.35448906,1.2006606e-07,0.0010534954,0.0027596937,0.007267703,2.3172997e-05,0.64990014,1.8332665e-05,2.7993985e-07,0.0055539375,0.23495306,6.4897347e-07,2.3574025e-06,1.697017e-05,0.0048222397,8.312142e-08,0.10141454,2.5947751e-05,2.1792067e-08,6.173155e-05,0.39666635,0.8090223,0.0038753008
10130,0.00022746329,3.9534323e-05,0.00096846255,0.014814867,0.002675397,0.0002129714,0.013479418,0.18081832,0.00095631846,0.0053311405,5.5175846e-09,1.1270405e-05,0.98810184,1.56393e-07,4.7768868e-08,0.023323817,1.14305585e-07,7.7889825e-05,0.68587184,0.0014824393,2.0718005e-08,0.4478709,0.00030103166,2.1024158e-09
10133,0.49660158,0.013109693,3.2408929e-07,0.00709832,0.20792018,0.72127783,0.0053826426,0.69087,1.3838085e-05,2.78371e-07,5.856847e-05,8.7932865e-05,2.3531447e-05,2.442907e-06,9.836347e-09,0.0001933278,1.540446e-05,0.011076349,1.6137348e-05,1.1895762e-08,0.0011247741,0.41238347,0.00065015693,1.9582369e-05
10134,0.09214874,0.090755925,0.0124995615,0.00019334753,0.7213889,0.019743633,5.8674686e-05,0.09120168,0.052528296,0.19523236,0.0003225598,0.00011650412,0.04765646,0.00043667248,0.0038109825,0.02274655,1.5132524e-05,0.153643,0.11863406,0.00050065457,0.005918011,0.03366197,0.0031383769,0.0016662705
10136,0.018051201,0.0028559922,1.4540208e-06,1.3695114e-05,0.8692691,0.024506269,3.4078128e-06,0.44530597,0.0053303037,9.4790616e-05,4.1062303e-05,4.1057733e-06,4.461119e-06,4.281584e-06,1.1804812e-05,0.0034367072,7.8501455e-07,0.38442707,4.4444255e-06,7.865288e-09,0.003724043,0.0070771156,9.180969e-06,1.2969581e-06
10137,0.10042302,0.74284613,0.034666695,0.003736572,0.032190453,0.0018502173,0.055402,0.119031504,0.24182181,0.57860523,1.8341408e-09,0.0050361305,0.015321174,0.00032268438,6.888173e-05,0.15300222,2.0284417e-05,0.00056725054,0.029197512,2.165256e-06,5.8554626e-05,0.012138997,1.8916235e-05,0.00013059983
10140,0.14999083,0.7505709,0.015485486,0.00017947012,0.04893629,0.00032046658,1.5299735e-05,0.13646658,0.0636736,0.80303454,1.3154322e-07,0.00088783784,0.17730846,4.0574014e-06,0.00075438514,0.03565382,2.1319636e-06,0.04847849,0.002770499,2.641583e-07,3.8151776e-07,0.079715244,0.0005610748,0.0006932578
10142,0.13577333,0.2947409,0.08303764,0.065459214,0.32355517,0.44350997,0.062992424,0.34981394,0.122734174,0.33386007,0.012834505,0.1084638,0.27921766,0.07599384,0.08904149,0.2735033,0.016344015,0.16457306,0.021116678,0.06750023,0.0020056418,0.37382266,0.011615797,0.21622616
10147,7.392158e-06,6.3909376e-08,7.072909e-08,0.057873007,0.0793191,0.0008055197,0.0006279536,0.7876579,5.469089e-06,0.024224006,0.018407688,0.00034441033,0.011372743,2.2671855e-05,7.4158436e-07,0.115000226,1.5148782e-05,0.6086168,0.013774309,2.7037542e-05,1.4152548e-05,0.12874268,0.007929321,2.146199e-08
10150,0.23902349,0.30430916,0.017124094,5.7804828e-09,0.70776224,0.10092565,5.8514856e-06,0.015439362,0.06789095,0.062494382,1.615573e-07,5.0418585e-08,0.55300397,9.169016e-06,6.241615e-06,0.072432466,4.6214964e-07,0.0026936145,0.1185606,0.0001293762,9.143405e-06,0.30557996,1.2387657e-05,0.00015738764
10156,0.0073535354,0.001504031,3.6579038e-06,0.5262397,0.08017445,0.388467,0.036586657,0.76624566,0.0003819757,7.698075e-07,0.0018082717,0.07357398,9.798431e-06,0.0016693446,5.003682e-05,0.0006885821,0.00033417725,0.031906802,2.3777979e-07,2.6555358e-06,0.0015150389,0.039460644,0.024606586,0.00024084441
10160,0.26952383,0.2820722,0.013821059,0.0035315086,0.2447737,0.04395721,0.00082507584,0.123178735,0.035497252,0.58745104,0.00024432622,0.00116391,0.6492022,0.0016106097,0.004578532,0.18402347,0.00019664221,0.023991395,0.30247462,0.00020352281,0.00025183137,0.3093444,0.0006950214,0.0020690833
10161,0.0021368188,0.007334893,1.8651428e-05,0.020700514,0.13683273,0.2666901,0.08342442,0.65699035,0.0002864936,1.4129483e-06,3.9910412e-07,0.00070837035,1.3030487e-07,1.4463851e-05,2.1094428e-07,0.001578226,0.0003317641,0.013500537,9.6600725e-06,8.4866e-08,0.014869042,0.0024865142,0.000109072964,1.43511415e-05
10163,0.018522922,0.217178,0.109337464,1.5767192e-06,0.87815225,7.6581506e-05,0.0010201106,0.07340754,0.17968766,0.10567284,1.4537468e-10,1.7977229e-08,0.041634355,0.00059471343,9.600734e-06,0.0007985899,2.600225e-07,0.0042191567,0.71275073,0.000102239006,0.000106886444,0.005969843,3.3556898e-06,8.020893e-07
10167,0.00017085305,4.930919e-06,2.0239335e-05,0.086900465,0.22881179,0.07552597,0.00021856671,0.98300076,2.015038e-05,4.5666746e-07,1.2646102e-08,7.151088e-05,1.313801e-07,0.0062731863,9.126578e-08,1.2671244e-06,9.052844e-08,0.03987791,3.480025e-08,7.369194e-08,0.0005790419,0.0028612087,9.835577e-07,2.5015874e-05
10170,0.0034974988,0.00040520317,9.414649e-09,3.931902e-08,0.6069142,0.016487788,1.818398e-07,0.44335392,8.094778e-06,0.0020158372,0.00024207743,1.4236797e-07,0.0010920126,3.2246916e-07,2.8670058e-06,0.15404597,1.3108587e-07,0.5685586,5.9178285e-05,1.1894212e-09,6.913939e-09,0.23314507,2.694521e-06,6.528359e-08
10173,0.01591654,0.005818395,8.358285e-07,0.02548917,0.28597698,0.061537176,0.13366358,0.6034842,3.6922893e-06,8.264621e-08,6.568785e-06,0.001521011,4.900401e-07,0.0043362714,1.2011985e-05,0.0005192348,2.8400695e-05,0.016783366,5.4795182e-05,7.2513615e-07,2.9789187e-05,0.097252764,0.006184822,1.2123687e-05
10174,0.3656863,0.16004457,0.000110627,0.007457434,0.44089454,0.5946475,0.1045971,0.36315876,0.00045445998,8.644399e-06,2.437414e-05,0.00266431,0.0012289463,0.00039941372,7.150958e-06,0.021421492,0.00012474504,0.0018985007,0.00044669118,1.3512452e-05,5.0938917e-05,0.55017936,0.02153339,0.0013585951
10175,0.005907452,2.74034e-05,5.6481804e-07,0.014024751,0.03498633,0.90160793,0.099980064,0.66210735,8.451803e-07,2.6813245e-06,0.0015395413,0.005513542,0.00048890273,4.8109155e-06,1.2082148e-08,0.58762074,0.00025848384,0.00046990105,3.450407e-05,9.338967e-06,5.3363763e-08,0.6959739,0.0021688412,2.2067493e-06
10176,3.0624577e-07,5.81588e-07,3.23911e-07,0.003734545,0.00071243173,0.0031260746,2.7833708e-05,0.6482027,6.1608143e-06,0.07228929,8.763419e-06,8.048707e-06,0.8892096,0.00047943,3.1239884e-07,0.45603624,1.8264476e-08,0.0028129418,0.00060545217,9.340716e-07,1.6653618e-11,0.5834991,4.4249987e-08,1.2500372e-07
10178,0.42075706,0.35960475,0.0008294243,0.001075635,0.020616718,0.48671156,0.0002625458,0.2724703,0.0012852651,0.42463878,0.00021353239,0.013907041,0.36997434,3.3101458e-06,0.00010776814,0.27104527,2.2602795e-05,0.015502068,0.006983796,1.8516504e-06,1.2482518e-06,0.5502046,8.608368e-05,0.014213903
10179,0.07585559,0.14457068,0.025194542,0.41526738,0.07558641,0.00021704036,0.13050601,0.7097786,0.25903776,0.0020821483,0.00015758602,0.21928589,1.2471639e-05,0.00029692793,0.00061031274,0.00091483234,0.0008029451,0.049644034,0.0048616836,0.0011788012,0.78775144,0.0009998818,0.160974,0.0025068757
10185,2.0178397e-05,0.02247196,0.00096946605,0.0056168265,0.98575866,6.107104e-07,0.005556798,0.4717583,0.026209397,5.638489e-06,8.8717235e-11,0.00013186583,2.3409202e-11,0.016590588,0.227602,2.7486438e-09,6.1066906e-08,0.65423125,9.5113114e-07,5.0968397e-06,0.017979726,2.4361261e-08,0.05725803,4.3795182e-05
10188,0.79077154,0.5310891,0.00015010139,4.7123994e-08,0.29065016,0.00056555675,1.09934235e-05,0.03278466,0.0022093705,0.004866978,2.876712e-08,1.0324213e-06,0.012972718,9.031687e-07,3.681653e-07,0.009395546,2.2499867e-08,0.024152525,0.6747733,1.6786403e-08,5.0393396e-07,0.519328,0.0020715364,1.0943338e-06
10189,0.18517016,0.07966948,3.2334945e-06,3.5994854e-05,0.0964519,0.10722125,2.0984482e-06,0.55135,0.00011423845,2.1078784e-05,0.00022759475,0.0006009088,0.0017358159,2.7181832e-07,8.980164e-06,0.011684129,1.2975788e-07,0.01296515,2.9440214e-06,5.3465727e-05,2.1290387e-07,0.23483017,0.00942656,0.0493443
10191,0.06779227,0.000117901436,2.1791848e-09,0.0015634284,0.30677524,0.76455367,0.00016737226,0.7810776,8.305989e-06,1.1016065e-07,0.00077270466,3.5117133e-05,8.165055e-07,2.1875988e-07,6.9626026e-08,0.0052405666,7.6067527e-06,0.15520437,3.6887238e-07,8.9322535e-11,1.7041333e-05,0.3605601,3.568462e-05,6.190588e-08
10202,0.0034944005,0.015009235,5.966521e-05,0.5810313,0.0023073338,0.09997828,0.019700302,0.759439,0.00045931182,0.0006176473,0.003979538,0.702043,0.0001863462,0.00032781548,0.00084803754,0.0048623825,0.00016149359,0.2467076,1.0546778e-05,2.8188424e-06,0.00010143929,0.09116348,0.1493049,0.018033622
10209,0.00057587714,0.00386683,1.8145914e-06,0.0016537571,0.7625249,0.0008057807,0.4904383,0.38499433,6.619112e-05,5.190397e-08,2.6752132e-09,1.4460319e-05,2.131442e-07,0.0004421668,8.19932e-08,7.2900766e-05,5.6295376e-06,0.00015723688,9.760588e-05,7.3744803e-07,0.00014489982,0.0002733154,0.0030009428,1.6038456e-08
10213,0.6066212,0.23439948,0.0017058273,2.1726523e-09,0.6427696,3.1763997e-05,3.838798e-06,0.0070466255,0.044129338,0.017347574,1.504049e-12,9.0135295e-11,0.19361128,2.9474805e-07,1.5395646e-07,0.00068339193,1.9005075e-10,0.0005904436,0.95678556,7.417676e-08,2.4318467e-07,0.12080193,2.0016421e-07,2.7498186e-09
10217,0.0006472792,0.029968701,0.020893414,4.265539e-06,0.99590623,7.881171e-06,1.3955105e-05,0.034498706,0.70236206,0.028979845,1.6154306e-10,6.855788e-07,1.2848115e-08,0.0037511669,0.048234303,1.2977264e-06,1.5416209e-08,0.37628892,0.0010214589,0.00081070175,0.32892373,2.5342288e-08,3.7985603e-06,6.768166e-06
10221,1.3061163e-05,9.362135e-06,2.1531352e-09,6.9039465e-06,0.728934,0.019676661,2.112086e-05,0.6686656,8.368874e-06,0.00027517782,1.8222531e-06,3.6269732e-08,1.6940257e-05,6.94632e-07,3.188999e-07,0.0022901325,9.590298e-07,0.53892523,4.1780265e-07,5.4376455e-11,6.631694e-09,0.02003883,1.9706578e-08,4.3438484e-09
10227,0.0069900565,0.001362962,5.6086305e-05,0.0040169307,0.07996068,0.007032909,0.0018704685,0.5658794,0.0011160179,0.099088885,0.00051855255,1.8788818e-05,0.4534111,0.00050117215,7.2731433e-07,0.20758882,3.7061945e-05,0.06587559,0.5459059,0.0005849325,3.329335e-05,0.1887262,0.0001975424,4.8566307e-07
10229,4.955447e-06,2.2584993e-06,6.4972835e-07,0.0011456307,0.8434249,0.00016442845,0.000829909,0.69826376,1.5620368e-05,2.2194133e-08,1.1938111e-07,8.697462e-06,1.7387335e-07,0.0020647566,8.3402865e-06,1.2834568e-06,2.1491924e-09,0.01705342,9.442275e-08,6.729563e-05,4.4407566e-06,4.1505762e-05,0.0042617624,2.721646e-07
10230,2.101652e-05,9.164112e-09,3.1414287e-12,2.2601116e-08,0.9958391,0.020031061,2.624923e-07,0.4177539,5.530062e-07,2.3643734e-06,2.4331968e-07,3.7680466e-12,1.4235524e-06,2.2367058e-07,1.1036875e-09,0.0010856439,2.9368092e-08,0.26307914,7.578658e-06,1.7045508e-09,1.1781387e-07,0.006417656,2.3454767e-09,1.6756612e-13
10231,0.00023430173,0.00061778125,0.004157041,0.023347095,0.3806836,0.0002705911,0.809612,0.07737732,0.11504756,3.3513902e-07,4.6021242e-11,0.012277988,8.645651e-12,0.008144095,0.00021336162,5.5335125e-08,4.0071163e-07,0.0008922988,7.030688e-08,3.1988295e-06,0.8935104,4.6468152e-08,3.577577e-05,9.245971e-06
10233,0.040947158,0.0038621216,9.2970186e-07,5.1691044e-05,0.66647696,0.79539365,5.0363116e-08,0.38762042,0.00022519293,7.151178e-07,0.00045948545,0.0010823715,1.0103087e-07,0.00031808414,0.11047638,0.00035583682,2.2964652e-08,0.4777231,7.8910954e-11,6.3105676e-07,5.027966e-06,0.07539312,2.3653681e-06,0.12975463
10234,0.00014181227,0.028280156,0.08978501,3.562447e-05,0.13398181,2.3454088e-05,8.7562775e-08,0.6341559,0.52802235,0.64269906,2.0121622e-06,0.00013722974,0.0037903986,0.00022568667,0.095516734,0.0027972697,4.975359e-08,0.19282755,1.3545881e-05,0.0051925597,1.194004e-06,0.0014340181,0.00010235967,0.012864002
10237,0.22211786,0.2520168,0.0007879779,4.7993955e-05,0.007851624,0.000118440286,0.0011419833,0.076057285,0.0054150554,0.07494982,2.3418694e-09,8.883258e-06,0.8506615,3.266645e-07,2.2572094e-06,0.12730187,6.4889306e-08,0.0018178697,0.84049386,1.8567553e-06,4.3381373e-08,0.48720682,3.2660224e-05,5.187209e-06
10238,4.40215e-06,6.65955e-05,2.5998008e-05,0.07927272,0.7846318,9.377111e-05,0.00909682,0.6839091,0.006074608,7.96067e-05,3.4226844e-06,0.0007735655,2.0205374e-07,0.0499828,0.04003801,7.658537e-05,4.6587747e-06,0.608897,9.843717e-06,1.0999863e-05,0.0014726641,3.9006474e-05,0.0062645483,5.0318613e-06
10241,0.032139014,0.00014893843,2.2302586e-09,0.029879153,0.012652963,0.015670225,0.024391446,0.83535683,3.3108486e-07,1.2922569e-10,0.00025119903,0.001342904,1.5691903e-07,7.570429e-08,1.1223313e-11,0.00041641944,1.5756145e-06,0.0012295967,1.4311902e-05,1.746048e-07,0.00039460254,0.108922645,0.2903564,1.9206357e-08
10243,0.62439936,0.43591002,0.0058170357,0.00019778401,0.060370162,0.048386984,0.00016039418,0.25269535,0.017040253,0.32298595,7.736285e-05,0.0002837305,0.32616588,9.130173e-05,3.685903e-05,0.22102948,3.3560864e-05,0.049043205,0.69750345,3.8102141e-06,0.0012382022,0.49167916,0.00070345105,0.0005186195
10247,0.15431303,0.14228226,0.020494556,0.008293932,0.7281325,0.39769804,0.028280629,0.3066078,0.04087547,0.001018879,0.0006709308,0.019538697,0.000925727,0.0089495275,0.026308613,0.027240165,0.0013800227,0.053078394,0.0009058059,0.0034625644,0.0043046963,0.099208966,0.11971113,0.01658932
10248,0.020805549,0.24066953,0.009884797,4.526005e-08,0.9225781,4.197338e-06,1.292092e-05,0.039786186,0.57048935,0.044697125,3.8008048e-11,2.8714204e-09,4.745643e-06,0.00010409256,2.7190385e-05,0.00010004244,2.4223872e-09,0.014028812,0.19065778,2.7543715e-07,0.026336761,1.7509603e-05,1.8197841e-07,8.098881e-08
10252,0.07193702,0.018312417,0.044536825,0.08276296,0.67540854,0.021469014,0.0058496804,0.45893252,0.09657082,0.06004841,0.0015298073,0.007819499,0.0025852507,0.038681068,0.060547113,0.00044407506,0.00055409747,0.2644887,0.015203185,0.04386764,0.15813869,0.007411225,0.014383519,0.007975355
10253,0.0066961483,0.029419072,0.00012665802,1.1349041e-05,0.94672346,0.00047675465,0.0002899004,0.4076551,0.021514108,3.7476598e-06,3.7134906e-10,7.1212476e-08,9.0373334e-08,5.8310725e-05,4.8143575e-06,0.0001333329,6.94051e-09,0.26723847,0.000121395,1.3245999e-08,0.023460856,0.00011669268,2.8704513e-05,8.503968e-07
10256,0.0002334951,0.00059538404,0.011556701,0.023836326,0.12964836,0.3035728,0.038035206,0.40902385,0.008052768,0.39630723,0.00046164988,0.0052818097,0.4788753,0.043344717,0.00071030407,0.19636533,0.0032813903,0.039788928,0.0050945203,0.015352951,1.7447564e-05,0.37548047,0.00018527183,0.0009300072
10257,0.483026,0.21136482,0.0008588347,0.028719297,0.03605622,0.1210882,0.014225801,0.41740403,0.00249974,0.03655948,0.01250251,0.027441088,0.12712541,2.1295504e-05,5.7437783e-06,0.38269126,0.0004972384,0.044343803,0.56084794,0.0005937483,0.0051539233,0.5548639,0.0219588,0.021445775
10261,2.7512002e-07,0.00028385414,0.0013900078,0.13015008,0.4855479,2.8112478e-07,0.00025845008,0.7895966,0.18596406,0.00032288252,3.5523042e-09,0.0075486596,2.4948523e-09,0.79919034,0.651293,6.5647065e-08,1.6973168e-08,0.4630001,1.8026871e-09,1.2108908e-05,0.0024017468,4.1903835e-08,4.048355e-05,0.00015899526
10262,0.094167836,0.0031444184,1.8060895e-05,0.0010443522,0.65201473,0.7901227,0.00085623714,0.54141283,0.00075791415,0.00025968708,3.5173776e-05,4.5158877e-06,4.0969288e-05,0.005786583,7.1857608e-06,0.003924825,6.5773325e-05,0.121025406,9.260886e-05,8.711715e-08,0.0010531232,0.20262918,3.1003336e-07,1.060348e-06
10266,0.11238829,0.02279569,0.002131439,0.0057393797,0.14426029,0.07851554,0.004803001,0.2749481,0.022862287,0.19178957,0.00069669826,0.0001928232,0.73075926,0.00044322122,0.001008076,0.39158773,0.000249803,0.051758375,0.6048204,0.0017544191,0.00023693574,0.49379122,0.0002771761,0.00041833663
10267,3.1811542e-06,7.360835e-07,2.814955e-05,0.31114152,0.06779362,0.00013363303,0.0038340609,0.69061774,0.01680705,4.166291e-06,3.3428103e-07,0.009426618,5.517311e-09,0.030178886,0.004131664,1.8618837e-07,1.7211666e-07,0.068049185,1.0007191e-08,0.00010579776,0.023246601,7.0152023e-06,4.856226e-05,1.525739e-06
10273,2.7787562e-05,0.000102742226,9.1649945e-06,0.59515184,0.18617487,0.011524619,0.0022436057,0.76933944,0.00048953574,1.9687755e-06,0.00036898337,0.15108629,2.4471268e-07,0.6392862,0.3024111,1.3115621e-05,5.255972e-06,0.37134057,5.746106e-10,1.9432591e-06,0.0005199111,0.0005729372,0.0017034676,0.015651839
10279,0.049901523,0.3289628,0.00013664477,0.0058116387,0.6396351,0.13853654,0.003992386,0.56871295,0.013626288,0.00018545619,0.00037458094,0.00028321752,4.6500645e-05,0.003527308,0.00084419094,0.045372985,0.0001650236,0.34172696,0.0022577473,6.284363e-06,0.0040193656,0.039394204,0.012193185,0.002884425
10282,0.4056959,0.5513272,5.096567e-06,4.8669914e-05,0.0066788755,0.03618247,3.8317367e-09,0.6851262,0.0016730193,5.9929744e-06,1.4735412e-05,0.040575188,1.4610053e-07,2.1683715e-07,0.0004055108,0.000118594435,2.905584e-09,0.29639545,1.3133182e-10,9.778527e-07,1.8513396e-05,0.008618659,8.5246946e-05,0.93210506
10284,0.22186643,0.20194197,0.0072597186,0.0004122841,0.35342997,0.019580847,0.003581829,0.17154244,0.002945074,0.14666721,3.484264e-06,0.00030593053,0.5252286,3.2549844e-05,3.596889e-06,0.048465934,7.3011586e-05,0.0007323348,0.31112048,0.000293055,8.466575e-05,0.20508651,0.0039441385,0.00088437076
10285,0.21233743,0.47951493,0.00018538829,0.35093147,0.024209436,0.0016072822,0.0020181618,0.75779,0.0048361938,4.387703e-05,0.0011361348,0.6553432,1.5222174e-06,0.0007933095,0.01439398,7.316932e-05,1.3189851e-05,0.2548941,2.748748e-06,8.6029495e-06,0.0038970804,0.011025794,0.5815339,0.2858272
10286,0.0027635163,0.0020669606,3.6724643e-08,0.42800635,0.0006502182,0.0009997679,4.034688e-05,0.93871,0.00012276153,6.613911e-08,0.0019853208,0.83265924,3.1601597e-09,2.889123e-06,0.00050459994,5.362862e-05,4.6137023e-07,0.65078926,9.657356e-10,4.4080878e-10,3.227321e-05,0.006645994,0.44546336,0.0012881181
