ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8676,0.16978134,0.406128,0.0122297555,0.002646382,0.21748269,0.0013800155,0.0047652936,0.29058707,0.07341936,0.6056371,1.741417e-05,0.00267649,0.6404787,0.00031904993,0.0025008125,0.17041837,8.63066e-05,0.08582492,0.117658176,0.00077775243,0.000135554,0.26106986,0.00017406185,0.00023648054
8680,0.16187607,0.004883019,3.1785115e-07,0.07969288,0.03472021,0.8826887,0.00044563512,0.94755524,1.7473574e-05,3.5211217e-06,0.2348763,0.15016556,7.855381e-06,0.00010706016,0.00014854343,0.07473696,3.1544214e-06,0.18495832,1.5522048e-06,4.0094536e-05,0.00014875917,0.6578171,0.006848333,0.01135015
8682,0.0010084454,0.058586244,0.043778,0.0012431543,0.9914806,6.172502e-05,0.0015061487,0.3891049,0.44068545,0.22425908,3.832649e-06,0.0003401771,6.3893145e-05,0.021417418,0.24653338,0.00038300673,6.496277e-06,0.78582793,0.07388839,0.017902365,0.003515009,0.0001337753,0.02293067,5.99752e-05
8684,6.132567e-06,0.0005334942,0.002610742,2.6665582e-05,0.99979955,3.9665434e-08,2.4648632e-05,0.8095012,0.0021713274,3.521136e-05,2.1503892e-13,1.1799744e-08,6.6406693e-07,0.5861654,0.0010363247,1.8009386e-08,2.596409e-13,0.04743364,1.7266652e-08,0.0004137154,1.0046659e-09,1.2086156e-06,5.494515e-07,9.380918e-08
8685,0.81023306,0.7572463,0.055207457,0.023266494,0.095470466,0.003425843,0.024790568,0.3584477,0.16723141,0.035451006,1.06774005e-05,0.078590386,0.00018527042,0.000366444,0.000667027,0.0040057953,2.8215662e-05,0.07433649,0.15548156,0.0016746701,0.4062674,0.086093426,0.018205823,0.010571257
8687,0.0052282265,0.01020275,0.0015973093,0.0016152061,0.94561344,0.051960703,0.00017190346,0.6129168,0.044751346,0.065333255,0.00484495,3.9106333e-05,0.01683525,0.004424245,0.0041596657,0.028628279,3.9501534e-05,0.5194332,0.07858106,0.005693161,0.002212418,0.074225575,0.0009654159,0.00011694063
8691,0.28480357,0.45490754,0.10834583,0.007023609,0.7070135,0.24252565,0.05111079,0.30867025,0.29155478,0.14023758,0.0013989034,0.0018654125,0.23601082,0.07714718,0.017813688,0.24216005,0.010514555,0.072924204,0.52747077,0.053796828,0.0074053197,0.27452767,0.011952872,0.009655364
8700,5.7897207e-05,0.00037451027,5.300735e-05,0.005531785,0.61726767,0.0019485926,5.590379e-05,0.842487,0.014510137,0.02611865,0.0008869953,5.0577775e-05,0.005663632,0.0037168956,0.0018767812,0.004466281,5.9503657e-07,0.48009193,0.0007327438,0.0010994431,7.966177e-05,0.0132016335,0.000116667645,5.2419262e-05
8702,0.0021753896,0.024222719,0.11956705,0.00018638262,0.8430589,0.024235064,0.0005420093,0.109456696,0.15218012,0.20636053,2.140535e-05,6.3172247e-06,0.6923349,0.010828634,0.011564629,0.056963004,2.614652e-07,0.015257545,0.005532522,0.035852622,1.40113525e-05,0.06397344,9.283353e-06,0.00067765964
8703,1.5076347e-05,2.8462198e-06,2.7033954e-08,0.11293931,0.02585424,0.04577936,2.699946e-05,0.97763866,1.34226e-06,6.5491605e-07,7.020284e-05,0.0003167149,3.0504207e-05,0.02083608,9.27424e-06,0.0021918828,6.959515e-10,0.06216578,4.515576e-10,2.5363795e-06,7.1151106e-08,0.041785557,6.1827e-07,1.8549359e-05
8705,1.6287085e-07,8.185222e-06,5.887618e-06,0.053141654,0.07376937,9.205935e-05,0.16618383,0.5710833,0.0005330619,0.0054764976,1.6251353e-06,0.001133005,0.0043256124,0.00022430877,9.5106e-06,0.006644429,2.579983e-05,0.02823898,0.00092866574,0.0009448009,1.4553805e-06,0.0015169798,0.000728747,5.106429e-08
8706,0.27079558,0.024520366,0.00012452269,0.01892333,0.46381986,0.8823229,0.0036062426,0.6581628,0.0016071927,0.001187034,0.15143251,0.003178275,0.005323654,0.014300145,0.0030395687,0.334772,0.0014418276,0.15663637,0.0011965825,0.0010398221,0.00040816684,0.66462195,0.0025132715,0.003028686
8707,0.000115765906,0.026374178,0.0029602014,0.0007003045,0.9603281,2.1811004e-05,1.3085935e-05,0.7714919,0.24997872,0.068821035,4.890471e-06,0.00025439763,2.8585016e-06,0.0014135661,0.14565174,0.00023777514,5.3929195e-08,0.8547424,0.00015405826,0.0007711117,1.4126132e-05,0.00012646602,0.00900038,8.634612e-05
8708,5.771865e-05,0.00025657043,0.005871096,0.18023136,0.0623878,0.022838397,0.999764,0.015395345,0.0009123886,9.081114e-05,5.014176e-07,0.03768866,6.480692e-05,0.68561405,0.007890648,0.0010531218,0.0025934041,0.0014572927,3.8474922e-05,0.015483806,6.346515e-05,0.0002880322,0.005640138,4.6422527e-05
8711,0.0022209499,0.0014896265,5.9122332e-05,0.018921042,0.7353078,0.0056557637,0.0010339958,0.72573096,0.0046182396,0.009612924,0.002128656,0.0010310673,0.00033401992,0.011384661,0.0037071896,0.004997045,4.149559e-05,0.65713716,0.02327162,0.0012294264,0.0037256833,0.011507411,0.009388482,7.0978067e-06
8712,0.003991376,1.4893901e-05,5.6792106e-07,0.0019579849,0.16355191,0.88995755,9.450559e-05,0.68735313,2.3287555e-05,0.0004467242,0.049769636,1.6683241e-05,0.049130533,0.0036375346,3.710424e-05,0.5308859,3.2564614e-07,0.08524973,7.036094e-05,0.00011662182,2.064603e-06,0.8503681,1.1588893e-07,5.442894e-07
8714,0.0051265666,0.011678257,0.00031177947,5.6177424e-07,0.9980925,0.0009931198,1.6490327e-05,0.22245328,0.03160614,0.009142071,7.807612e-08,8.2904155e-09,0.00048722044,1.3965396e-05,4.2165546e-05,0.000245523,3.2215556e-08,0.20134664,0.047601044,0.00010445051,5.8568752e-05,0.0026193012,1.8636011e-06,3.6639285e-08
8716,0.094951645,0.42009878,0.065296896,0.00018601105,0.11044964,0.00086002296,0.0006125269,0.1380108,0.049967315,0.28301334,5.336774e-07,0.00033647998,0.4163277,0.0011602169,0.005039352,0.0620082,1.490364e-07,0.010123954,0.0041788835,0.009679491,2.6804219e-07,0.17797679,4.8647173e-05,0.0004127267
8717,0.0013540675,0.029388739,0.013220129,0.0004426524,0.9923228,8.590295e-05,0.0001256066,0.36994037,0.24985042,0.060192984,6.506479e-07,4.5934426e-05,4.7933568e-06,0.008614322,0.14343478,0.00012264137,4.1261896e-07,0.81962436,0.015223665,0.0062045725,0.0012405579,0.00018815571,0.0034271947,6.05763e-06
8725,0.5598835,0.6813919,0.00013489742,0.043952372,0.026234914,0.0014316147,7.803629e-05,0.9189513,0.002112534,4.0827246e-05,2.2921146e-05,0.46160647,1.1956087e-08,1.7526612e-06,0.0001588757,0.00011950818,1.611321e-08,0.30382916,2.8182829e-05,6.618758e-05,0.00025539062,0.024030615,0.8671783,0.04614069
8734,0.38074645,0.08695368,0.0005691677,0.1445795,0.030671058,0.17141019,0.066738784,0.62714934,0.00047317593,0.00043156074,0.0009355538,0.5002623,4.126856e-05,0.004930409,0.0010529817,0.012943676,6.050554e-05,0.06867756,0.0011528515,0.0035397962,0.0011594214,0.22973359,0.4094469,0.04110272
8735,0.48415455,0.45149544,0.0026167375,0.0006314135,0.10753948,0.0075368085,0.00039336344,0.20223711,0.030823955,0.21617773,4.231665e-05,0.0012492083,0.6646288,0.00010016911,0.000305572,0.36547047,3.6284353e-05,0.05467585,0.64583415,0.00068998296,0.00015648812,0.53096133,0.0066716955,0.00019041187
8736,0.20412086,0.32889932,0.0114830015,9.81549e-05,0.3750997,0.0026430965,2.4254352e-05,0.26798803,0.07038641,0.55340695,8.401566e-05,0.00017801856,0.5217182,4.4127668e-05,0.0024881044,0.16879742,6.2277554e-06,0.16401052,0.1512786,0.0006732088,1.1769303e-05,0.325806,0.0003841223,8.5154395e-05
8737,0.2917753,0.01991486,8.377354e-06,0.0229891,0.3182529,0.52006435,0.00012548713,0.8026252,0.00030783023,0.00012609852,0.011631766,0.00984523,8.669621e-06,0.001085236,0.0011716456,0.024950966,1.3822587e-05,0.35416275,3.631842e-05,4.7148907e-05,0.00019139372,0.4129808,0.0018498658,0.0013485798
8738,0.0031893435,0.020595446,0.02675074,1.3605747e-07,0.99682534,0.009031957,5.1630565e-07,0.023816137,0.32202166,0.2792143,1.7077102e-06,6.8651875e-09,0.1911836,0.0016736311,0.030322969,0.010082512,9.770207e-10,0.03629226,0.0021786587,0.009525054,5.4296248e-05,0.008638509,3.077855e-08,1.4932669e-05
8742,0.043100752,0.20124063,0.0053635705,0.055005908,0.06446828,0.102861494,0.023038495,0.64354897,0.03330785,0.064601906,0.03161592,0.086317666,0.2458757,0.004577406,0.0058280774,0.4619239,0.0010794125,0.10700423,0.015084362,0.04959709,8.768484e-05,0.63473535,0.038124762,0.11890766
8752,0.013659386,0.030733796,0.21471018,0.00043363648,0.7022444,0.033663217,0.0052938615,0.077725634,0.04046166,0.17698543,2.1636339e-05,4.8081045e-05,0.9313321,0.1314967,0.048275895,0.15724067,3.2614387e-06,0.01318063,0.0148860235,0.12591474,5.9160416e-06,0.19136076,4.0567975e-06,0.0010071194
8754,0.0010778126,0.0032819596,1.7764756e-05,0.033108164,0.703458,0.00086040987,0.0005934496,0.9181711,0.0033621723,0.00032863594,8.8070316e-05,0.005111047,1.6419178e-06,0.0004813014,0.00082950183,0.00040692752,3.2149653e-06,0.7020299,0.00025651904,0.00035436335,0.00078884297,0.0018855967,0.40344423,3.0132021e-05
8755,0.0051603676,0.0056628906,8.332289e-06,0.26996472,0.0511826,0.055336583,0.0031174794,0.92253447,0.00074767345,0.0015409735,0.011853751,0.099707976,9.227001e-05,0.00076049444,0.00043858122,0.033468984,4.7257305e-05,0.29072896,0.00012069866,0.00011392276,0.00093194575,0.0760405,0.009203385,0.007665472
8766,0.07848846,0.0022017332,4.3298016e-05,0.023992645,0.69756055,0.13629767,0.0041577145,0.7142834,0.00021959042,4.481456e-05,3.516732e-06,0.0015022126,2.2660366e-07,0.29587469,0.0046006697,0.00013707163,1.3022814e-06,0.12630895,4.702923e-06,2.0079633e-05,0.00039457547,0.0068767625,0.0002687966,2.6396403e-05
8778,0.064216815,0.039415393,0.009387033,0.17307197,0.31379846,0.500161,0.05716735,0.61144865,0.022900471,0.105528146,0.33744305,0.12467463,0.12212913,0.11634458,0.102865145,0.529598,0.03467291,0.31813437,0.03311642,0.027655328,0.002116956,0.5546289,0.036084853,0.06560506
8780,0.0033894416,0.00044184702,1.6073824e-05,0.4756465,0.019690169,0.76240104,0.17385055,0.87566274,4.5016557e-05,8.1526785e-05,0.012351767,0.19489923,0.0012038695,0.010234676,0.0006031023,0.21946727,0.00017954527,0.08465761,1.11436375e-05,0.0005410897,1.8916307e-05,0.39783219,0.0026998443,0.0009864217
8782,0.053202078,0.0015653223,5.1101215e-06,0.3517053,0.06982255,0.11755745,0.0022199748,0.95389557,0.0010988185,1.5832376e-06,0.006014111,0.04598962,1.00320584e-07,0.0005251362,0.00010290136,0.00043336165,4.2433494e-06,0.11451284,2.5877544e-06,6.73256e-05,0.9169895,0.010161582,0.0045307796,0.0046512587
8783,0.003515473,0.0057041817,4.823728e-05,0.07531307,0.75044936,0.0018436428,0.0030408723,0.8381323,0.0035529854,0.00021467722,0.00020230588,0.061548524,2.8117276e-07,0.004090721,0.026549196,0.00038000787,6.227678e-06,0.57244503,2.49814e-05,0.00026846107,0.0012083546,0.0015855184,0.37036836,0.00031766412
8785,0.01696727,0.019624876,0.000136501,0.050182093,0.52026194,0.014509476,4.9869424e-05,0.9129813,0.023372993,0.00016868733,0.03385557,0.016902724,3.3316626e-06,0.003188067,0.035766877,0.0005996287,9.38838e-07,0.7910117,4.6333455e-05,0.0052511864,0.16038464,0.0065347464,0.36492118,0.06403166
8787,0.002594638,0.011664043,0.017884567,0.010544661,0.21780147,5.0622457e-05,0.98445845,0.07604824,0.012066631,0.00028923588,5.201184e-10,0.0017586228,1.2013793e-06,0.085788965,0.0007129044,2.0363865e-05,1.7664731e-06,0.0027399906,0.00026701094,0.0018128925,0.0042311754,4.5477293e-05,0.0027140854,1.8072757e-06
8789,0.0027105825,0.005144224,9.550764e-06,0.0026015344,0.8891934,0.10563433,2.3070246e-05,0.8751318,0.001205577,0.0002739201,0.013690231,0.0005590969,1.295123e-05,0.00097357435,0.014564611,0.006905375,1.1013778e-06,0.77158713,5.2996807e-06,0.000110636596,1.9565365e-05,0.03762426,0.0028621312,0.001972485
8792,0.50083524,0.5902231,0.0028335291,0.061302107,0.13426155,0.010953036,0.00031163503,0.67564523,0.016948225,0.0004892999,0.0013218548,0.47237056,1.1730559e-06,0.00035350397,0.016096763,0.0020052535,1.1987676e-06,0.2956325,0.00018329543,0.004575595,0.004415042,0.038218394,0.8610797,0.24570407
8795,0.0052761156,0.016386386,3.5019046e-05,0.48866323,0.023423113,0.0033826032,0.007196312,0.97475195,0.00055345794,4.2582444e-05,0.00019332356,0.5528709,4.414618e-07,0.00010331845,0.00026533048,0.0027855253,5.2601245e-06,0.23202924,1.5074609e-05,8.467342e-05,0.00016722648,0.010364126,0.7812961,0.010496572
8800,0.013354946,0.26603097,0.0025578106,0.20904833,0.06262128,0.025350621,0.0005675878,0.780613,0.026191326,0.0025530935,0.00071827,0.45700908,7.623868e-05,0.008193898,0.10320058,0.010453829,6.898141e-07,0.3492646,3.7829037e-07,0.0019623982,3.054773e-05,0.03216257,0.0069982926,0.8751759
8801,0.13699885,0.37943694,0.03949375,0.096486405,0.3656622,0.06350137,0.00060076424,0.7262079,0.2100679,0.023525292,0.024767311,0.2786774,0.00027515815,0.00827461,0.22843927,0.017664725,9.875622e-05,0.6099715,0.0010568248,0.026895383,0.08568255,0.052196555,0.2548184,0.5119997
8808,0.00021440882,0.0010610608,0.0015734215,0.02073386,0.8459066,0.0016370027,0.0019523314,0.6867903,0.013417784,0.0014834356,1.0554273e-05,0.00057717453,5.30705e-06,0.45266166,0.12058612,0.00026672165,9.443914e-08,0.2984747,2.2367174e-06,0.003184057,0.00029432285,0.0004370852,0.00027868728,0.00010128937
8813,0.059721336,0.020418217,0.0009945622,4.068313e-05,0.7946834,0.18501647,1.9000829e-05,0.14050967,0.015360921,0.051322844,0.0036377627,8.201193e-06,0.63337016,0.0013865299,0.0032556124,0.34656337,2.2784975e-06,0.054501813,0.06074055,0.0044864397,0.0002726057,0.30751985,9.895607e-05,2.2985962e-05
8815,3.6904014e-05,0.006200522,0.0012166394,1.1410108e-05,0.9964994,5.567428e-06,3.1539446e-07,0.4794834,0.13462286,0.13085988,7.5952045e-08,1.0533201e-06,3.6594213e-06,0.0024089254,0.11352653,7.89548e-05,4.119077e-10,0.922973,2.0067344e-05,0.00027154604,4.3231992e-07,6.5926164e-05,1.3412848e-05,1.9805196e-07
8820,0.82267386,0.56330055,0.008081906,0.0009156512,0.24727784,0.07797848,0.020910196,0.20992002,0.119681045,0.012364147,2.2196933e-05,0.0014049695,0.026791144,0.0011342284,0.00014071862,0.051180743,6.6399174e-05,0.023955924,0.69271886,0.0011294328,0.09711342,0.43914613,0.006644281,0.00022336355
8822,0.024036022,0.006756221,1.0983079e-08,0.03678142,0.008204446,0.46644217,2.5372708e-05,0.9551632,1.15200355e-05,3.7778773e-05,0.55835867,0.038008224,0.00021602954,1.0499374e-06,2.7264546e-06,0.17094216,3.5720203e-07,0.20524229,1.8242168e-05,6.4694073e-06,4.3786746e-05,0.7078743,0.0060670115,0.041438542
8827,0.17208135,0.1448374,0.06161284,0.22562122,0.26706034,0.30886245,0.25558522,0.48762348,0.10377528,0.24992079,0.04648273,0.15322974,0.41948196,0.099243045,0.021697735,0.40068558,0.15026842,0.15311787,0.47360006,0.14386675,0.08486745,0.44335142,0.080370024,0.032877393
8836,0.07149293,0.023294155,0.0015608981,0.015513345,0.7027652,0.22628707,0.00018710196,0.69812375,0.014811672,0.008202064,0.033869103,0.002202542,0.00066718535,0.13225418,0.108425595,0.036464512,7.7382174e-05,0.67287105,0.0010448074,0.006080821,0.0051641804,0.14930148,0.00420147,0.0036691746
8837,0.22488937,0.07320423,6.0483784e-05,0.015577036,0.15014613,0.09920719,0.0002962202,0.7088831,0.005565833,0.005606186,0.010329249,0.0068939747,0.002357161,0.00022214,0.00015828703,0.058188852,2.654028e-05,0.18392542,0.007826557,0.00014854061,0.0058187675,0.38893205,0.011370717,0.00049563276
8838,0.054939147,0.37832835,0.0015353245,0.027025772,0.2904688,0.18553445,0.0002818959,0.8092389,0.050179306,0.00077355775,0.0019365639,0.03053959,2.8878068e-05,0.0008610303,0.023682144,0.00341013,4.948151e-06,0.24261953,9.494921e-06,0.0014691429,0.0011650276,0.03213252,0.008409772,0.956208
8841,0.52782553,0.6791378,0.083974324,1.7106361e-06,0.21591514,0.00030899665,8.8199783e-07,0.03460612,0.09745006,0.84581196,6.6121444e-08,1.247214e-05,0.7009288,0.00016554381,0.02176656,0.044886846,3.9231276e-09,0.023291307,0.11228239,0.0002706982,1.4877695e-06,0.16128844,2.274902e-06,0.00020307193
8843,0.57474345,0.17986646,0.008508792,0.0036758499,0.685876,0.73366475,0.006732144,0.34241068,0.018338777,0.010227853,0.0021417588,0.002494832,0.026830342,0.015318957,0.0050695566,0.14883454,0.00074928935,0.06390471,0.015691265,0.009694078,0.0014997736,0.44217798,0.0035776312,0.0048933337
8851,0.31773776,0.9332502,0.8466926,6.9736176e-05,0.13017553,3.6710226e-05,0.00059112493,0.1361543,0.9358561,0.7171475,4.450882e-09,0.00022013276,0.002743636,0.0023267805,0.010402829,0.006216545,1.7409104e-07,0.012120227,0.14304118,0.006932733,3.9559927e-05,0.01667037,1.6925547e-05,0.0011259946
8853,0.0038042811,0.0036304665,0.00028198538,0.028275542,0.07197885,0.14819743,0.005430818,0.5499958,0.006373226,0.105629444,0.06892737,0.0044338387,0.7651537,0.006118735,0.00070007803,0.5242736,0.00024043945,0.08900949,0.04083562,0.01255139,0.0002828624,0.67348355,0.00059924566,0.00088149146
8856,0.19210921,0.58391273,0.053366203,0.0074926876,0.50539005,0.049817003,0.0004230953,0.40929332,0.21957421,0.1327083,0.00036906113,0.018767906,0.0066730706,0.005281968,0.06587448,0.01331561,5.0810453e-05,0.194799,0.00056567666,0.0021932265,0.0013660735,0.08272238,0.0037844577,0.4644612
8859,0.0010541707,0.00017804265,1.5740369e-08,6.0987382e-05,0.259707,0.030870419,1.1661605e-06,0.7638365,1.5175808e-05,0.0024823959,0.0063234456,1.5878087e-06,0.26669517,1.1245828e-06,6.1881155e-07,0.5355949,7.912071e-08,0.14431922,0.018815802,4.195601e-06,8.509385e-09,0.83659005,5.8899095e-05,2.9103276e-08
8865,1.8787206e-05,0.00020425806,0.0008965305,0.00027595737,0.8027737,9.924658e-06,5.492327e-06,0.6107088,0.00023211712,0.00032171677,2.511889e-09,7.314832e-08,0.96814907,0.11483288,6.1604205e-06,0.00043505707,8.004923e-12,0.0019241287,8.5186593e-07,0.00021924483,1.0246707e-09,0.10440993,1.6576405e-09,4.447486e-07
8867,0.19607563,0.09022079,0.00031983538,0.033410553,0.17408662,0.5506916,0.020230453,0.71941036,0.005155677,0.013779822,0.07172581,0.01787626,0.168132,0.0003568973,0.00019023602,0.40687758,0.0033264267,0.067605056,0.041717686,0.0023558596,0.0008973941,0.69437736,0.05441855,0.0028010362
8868,0.3312431,0.10683258,0.00088369194,0.00083746493,0.5585202,0.7431902,0.00011292157,0.45132694,0.025489032,0.016277362,0.030862989,0.00022375019,0.026927374,0.0030091687,0.0025446003,0.29138163,0.00015207683,0.16919272,0.010580563,0.0018857188,0.00060298276,0.60792696,8.093275e-05,0.0054189577
8875,0.00021966122,0.0036921478,0.05261307,0.422538,0.03587094,0.0005803284,0.99506503,0.10233438,0.04146962,0.00035336294,1.7029257e-07,0.26163247,8.812791e-06,0.37495062,0.020256503,0.00019617518,7.831539e-05,0.0034088192,1.2625752e-05,0.035714637,0.0049987994,7.48498e-05,0.013044079,0.00080238335
8877,0.020580567,0.038713366,0.0017212435,0.19083165,0.44485265,0.0020085913,0.0016113175,0.89542365,0.08309175,0.00054991775,0.0002606828,0.06415938,2.4417093e-07,0.008136876,0.054551717,7.831689e-05,2.3424927e-06,0.532535,1.5952162e-05,0.0018929492,0.7825964,0.00037725686,0.06415504,0.026900757
8884,0.2693504,0.6687767,0.069310725,0.0005440045,0.1628147,0.005185977,0.0119292,0.15579845,0.49507254,0.18462494,8.7054764e-07,0.00053568784,0.072450295,0.0002657373,0.00048663956,0.038628917,7.219928e-06,0.0030398765,0.09703597,0.0023398865,0.017231008,0.16492799,0.0001310779,0.0030172104
8890,0.09356398,0.5067811,0.2932017,5.9916656e-05,0.7697138,0.0029641644,7.3874357e-06,0.16378455,0.39707845,0.80006933,3.559669e-05,0.00011405743,0.112891175,0.001337661,0.08945334,0.027117273,1.9140314e-06,0.22414814,0.024081144,0.0038015333,0.00011996511,0.04812366,6.2901134e-05,0.0020696062
8891,4.901697e-05,0.00845596,0.0025292665,0.00015698354,0.99494135,1.8474699e-06,9.464328e-06,0.7373201,0.45913458,0.025355404,9.287995e-09,1.4024396e-06,6.41085e-08,0.0004978927,0.013911239,4.124447e-07,9.698521e-10,0.78972846,6.776082e-05,0.0001993967,0.035580534,6.492645e-07,0.0001259985,4.648709e-06
8894,5.9269128e-06,0.0005470555,0.0012203145,0.087488055,0.40878522,1.3983412e-05,0.59415615,0.34097838,0.0026017819,1.7743898e-05,2.9474638e-09,0.018367283,2.3389957e-08,0.033641297,0.007663848,7.4000354e-06,1.7956076e-07,0.02430761,4.0715082e-07,0.003201794,2.4291353e-06,3.5066048e-06,0.09234057,1.2876513e-05
8896,0.003125434,0.6350283,0.849201,0.0047446997,0.5406474,4.9712024e-05,0.0026977446,0.39152968,0.9640539,0.22862849,1.5193864e-07,0.0021704827,3.5127145e-05,0.02202418,0.15371405,0.0004413785,6.2980384e-08,0.027788555,0.00010112753,0.09477177,0.0017018076,0.00013665637,0.001274214,0.08105693
8897,0.010552261,0.00049752876,3.261223e-05,0.49469718,0.04905656,0.8302736,0.07877417,0.78616065,9.1710805e-05,0.00012716617,0.08272348,0.25712925,0.0008415706,0.1027039,0.015944429,0.22339374,0.00021788942,0.18183413,1.7788609e-05,0.0011854932,7.308682e-05,0.5218183,0.0027233658,0.0048974776
8898,0.40899876,0.5133655,0.03914918,0.0017125534,0.12487209,0.016009763,0.106610976,0.22041674,0.14081663,0.013653624,8.33168e-07,0.0023896988,0.010094107,0.004913109,0.000767027,0.0126241045,1.5512638e-05,0.00351374,0.05500913,0.010980799,0.00028293414,0.16020933,0.01093691,0.003441548
8899,0.09362938,0.0023342485,1.4640596e-05,0.10055857,0.10179514,0.8213689,0.054776546,0.75684655,0.00016322671,0.0023070166,0.023266727,0.010008618,0.062148143,0.0010072341,1.4805589e-05,0.5520095,0.006503611,0.05243763,0.03879097,0.00036633504,0.00039917484,0.7905689,0.0009545703,2.253691e-05
8901,0.78402585,0.5644006,0.015907595,2.0361197e-06,0.109655775,0.0020193597,9.054395e-05,0.0776372,0.07590267,0.2297639,6.193411e-08,5.7906327e-06,0.7266074,0.00027642053,0.0010766402,0.07353509,6.5931914e-08,0.015888533,0.9515062,0.00090171397,1.4614077e-05,0.53298706,5.2560965e-05,4.3776305e-05
8905,0.0030601944,0.009493095,0.0010996887,0.0013814849,0.9560686,0.05353542,0.00322862,0.5287077,0.026204532,0.07571615,0.00023671988,1.9849942e-05,0.02120051,0.010236319,0.0021015652,0.032087114,0.00036369945,0.34251046,0.12991025,0.0034293449,0.00048097782,0.033851363,0.00011270932,4.439083e-05
8906,0.036336362,0.041128796,0.01760698,0.03152529,0.78839564,0.20266846,0.014828319,0.50349015,0.09042896,0.14830619,0.063828126,0.010086215,0.05542185,0.18022832,0.13319716,0.19330527,0.0059077605,0.463144,0.12012912,0.070819534,0.008349846,0.2308788,0.04367835,0.0033056932
8907,0.1948244,0.07142515,0.023328809,0.016794305,0.5507023,0.5382584,0.0072099925,0.4424754,0.03826271,0.12224516,0.08346226,0.00900151,0.3795121,0.07338624,0.029977346,0.5072999,0.0062088463,0.19827116,0.16127703,0.039595,0.004483783,0.5401694,0.0068619875,0.00412811
8914,0.0037876791,0.022403724,0.021181678,0.013002755,0.8253943,0.0164455,0.0010252047,0.63797253,0.08454854,0.3200478,0.005301905,0.0008936393,0.075367235,0.0731232,0.1128397,0.030239487,5.8209996e-05,0.46154267,0.0051438846,0.016704116,0.0014516982,0.04659167,0.00072111114,0.0031030434
8915,0.00075471884,0.030211924,0.07915348,0.0014975214,0.97778636,0.0007607279,0.0010566869,0.40214437,0.24110201,0.049075864,1.6734872e-05,8.31263e-05,0.0001023914,0.40980786,0.3684916,0.0011488458,1.3729993e-07,0.4297596,0.00029285278,0.069278546,0.00010152386,0.00091659185,0.0006635531,0.00038959848
8920,0.012544625,0.045683406,0.0729639,0.003702219,0.9358581,0.026735742,0.00042810352,0.39602396,0.37055004,0.023748096,0.00087664794,0.00074032595,0.0008346639,0.12705967,0.19784257,0.0048638782,1.1554441e-05,0.34244516,0.0018771958,0.33320895,0.024559472,0.008032348,0.00398058,0.03676847
8921,0.014868433,0.003148816,3.7328496e-07,0.17016327,0.039324705,0.4157072,0.000444578,0.93182975,5.6557714e-05,2.686498e-05,0.111712575,0.11351743,1.2399357e-05,0.0002328344,0.00028936687,0.045280453,7.165218e-06,0.26627636,3.7986727e-06,1.6181206e-05,6.835296e-05,0.2905529,0.016014189,0.011690904
8924,0.008566969,0.21127862,0.22507732,0.002236246,0.9319287,0.0021629725,0.0030403114,0.20879415,0.57520646,0.17731582,7.5741636e-06,0.0007238166,0.00037780084,0.2797521,0.5654382,0.0019828076,7.2274443e-06,0.23600158,0.0007021413,0.092327945,0.0016390956,0.0007616353,0.0004092299,0.004449723
8927,0.046248976,0.043407787,0.015712697,0.0021343008,0.66326904,0.09949414,0.045201674,0.31151804,0.022284845,0.08827549,0.00012882322,0.00017874839,0.5830778,0.035267316,0.003136517,0.15883726,0.0008308443,0.030886943,0.09729902,0.019294638,0.00011092203,0.25532573,5.1862917e-05,0.00016439082
8929,0.005790949,0.06461624,0.012801481,0.0036368524,0.5241289,0.00406538,0.0006802829,0.5689144,0.14498095,0.55883324,0.0014308405,0.0013235076,0.2072704,0.0015676857,0.011710297,0.11383378,0.00016575816,0.34769386,0.05514819,0.007921827,0.00035576033,0.11601969,0.0020608737,0.0006343107
8930,0.5537629,0.26795572,0.0045544165,0.017419422,0.5714157,0.19953592,0.008638214,0.4589378,0.036927566,0.00024575696,2.975577e-05,0.005169609,4.9654423e-06,0.012361852,0.002257509,0.0006403588,1.6590066e-05,0.030725146,0.00020535944,0.0013986223,0.084929794,0.01887627,0.0017917984,0.057733573
8932,0.027609186,0.0066018817,0.0009076051,0.0076306243,0.35799238,0.5959051,0.00013867077,0.5316828,0.01114383,0.02235085,0.43643966,0.0021036833,0.06509657,0.15558475,0.07073534,0.39953107,4.286197e-05,0.33866274,0.0009618827,0.011541362,0.0009448032,0.52297366,0.0001699364,0.006701704
8938,0.105951175,0.31958833,0.10085928,0.10750267,0.3028592,0.20065269,0.006720856,0.50767976,0.17256653,0.13437708,0.040811233,0.14909482,0.038474306,0.07394824,0.23518303,0.09756436,0.00093511626,0.31397054,0.0035602415,0.06354723,0.0071300277,0.2386817,0.012930548,0.8209811
