ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8890,0.019035084,0.047366604,0.0005275272,9.4478924e-07,0.062370986,0.0010865756,7.0126456e-09,0.06362833,0.003959599,0.6155112,2.7924318e-05,1.1709519e-05,0.44001243,5.091391e-05,0.0010138786,0.29189003,3.7665674e-07,0.05416487,0.03323679,3.479319e-05,1.6608252e-05,0.12956938,2.846825e-06,5.323536e-05
8891,1.744342e-07,9.6242446e-05,1.6801603e-05,4.6942617e-07,0.88008225,1.4721217e-06,3.6731933e-08,0.27465564,0.037602734,0.048014596,3.3031213e-08,1.4782816e-08,1.0195138e-05,6.101193e-05,7.780913e-05,0.00018613222,2.0122779e-07,0.46735573,0.00012116337,8.3860905e-06,0.000299002,6.414299e-07,7.4660243e-06,4.515957e-09
8894,2.2435813e-06,0.0006172957,0.0011491134,0.39494142,0.00023045024,4.451725e-07,0.8823753,0.35075086,0.00094275567,9.552959e-06,5.7447523e-12,0.25572768,2.7916558e-10,0.000937541,4.0079226e-07,8.505912e-09,8.912069e-05,1.7913462e-05,6.733196e-06,0.0019526287,0.00023687049,7.0326195e-08,0.1556667,1.29357895e-05
8896,0.0010579939,0.23448414,0.68000066,0.000100807105,0.4144664,3.599084e-05,0.0007902523,0.013670106,0.7520489,0.35792202,6.780751e-10,0.0002973795,0.0039728982,0.014328536,0.016551306,0.00010399553,5.1488365e-07,0.0006217702,0.0016541996,0.21999012,6.20795e-05,3.5650333e-05,3.6892507e-05,0.0027832796
8897,0.004810141,0.005146672,0.00030671002,0.24020573,0.010574444,0.25921145,0.09656491,0.25433427,0.0020056982,0.00072105654,0.00014645,0.11968417,0.00026881942,0.0079177795,0.00044693673,0.013795313,0.004999876,0.0013096473,0.00013234628,0.00440852,0.0007870166,0.021360368,0.002291992,0.0046479106
8898,0.5849501,0.4356025,2.5118812e-05,8.4834055e-06,0.007926812,8.612842e-06,0.0016853539,0.10313025,0.00021682937,7.1343716e-06,1.138169e-12,0.00013535652,9.644332e-08,1.2915972e-07,6.367688e-11,3.303566e-07,5.8015994e-06,8.7518254e-07,0.054093707,0.00024749208,4.477016e-06,0.0032829237,0.054070674,6.3033235e-06
8899,0.0123129515,0.00083051104,9.739548e-09,7.785292e-05,0.002192272,0.419431,1.9695584e-05,0.26890513,3.141993e-07,7.4546064e-05,0.00055674097,0.00016427002,0.12795539,4.2976367e-06,1.5508844e-08,0.75912255,0.0003925051,2.8253577e-05,0.026132263,2.4492952e-05,3.4696666e-07,0.90114504,0.00027204643,1.0399759e-06
8901,0.003944873,0.13571195,0.0005419915,4.5382761e-10,0.06077632,3.7297718e-07,9.2879645e-08,0.008730202,0.08226442,0.23228525,6.054217e-14,1.7391757e-08,0.02012816,2.6933988e-09,4.81817e-10,0.0006865125,4.4157247e-08,7.6637355e-07,0.60102195,1.8345396e-05,5.3097956e-08,0.0010477469,2.3624757e-06,5.0236744e-09
8905,1.7919481e-06,3.9904467e-08,1.1958166e-11,5.4574184e-06,0.6161543,0.015536397,5.606142e-09,0.7183213,1.6642916e-07,4.985339e-07,0.00014479527,5.1308646e-09,1.7862376e-07,7.282364e-05,8.076635e-07,0.0004204197,1.0291413e-07,0.25993967,4.7559365e-07,3.009402e-08,9.760694e-07,0.00083228166,2.2261995e-07,5.321547e-08
8906,2.8434688e-06,7.924769e-05,3.5426042e-06,0.0043808054,0.08628129,0.0001695853,0.00014546241,0.49492753,0.00064325845,6.2823805e-05,1.6714619e-06,0.000552286,1.35843505e-08,0.0005831604,2.6810594e-05,5.3966553e-05,3.6000863e-05,0.10020226,1.6035425e-05,2.0844105e-05,0.00050185336,9.566197e-06,0.0045520673,3.6480344e-06
8907,0.08314444,0.00022081744,7.228402e-11,1.4036385e-06,0.0028539575,0.58065146,1.6609771e-08,0.44865882,8.737889e-09,0.00011163626,0.004300493,3.2803825e-06,0.5457169,1.6553525e-07,2.6890974e-09,0.9310553,1.7369337e-05,0.0001049486,0.021728298,7.128184e-07,2.2257678e-08,0.9830615,6.071134e-06,1.6085302e-07
8914,4.7139015e-06,5.8043148e-05,1.8660909e-05,2.3938962e-06,0.9563411,4.9271446e-05,7.2057134e-08,0.09794051,0.019470226,0.00047260054,7.9584533e-10,5.6635585e-08,2.3366e-09,0.0008118176,0.001419593,5.0949063e-07,4.2775636e-09,0.02511519,2.4864596e-08,5.9723734e-05,0.000123338,9.785004e-08,9.86728e-08,2.3123484e-05
8915,1.8224883e-07,7.8993503e-07,1.8830885e-08,3.8069982e-05,0.079679236,0.00011002755,3.827135e-09,0.53244346,7.580797e-06,0.0019902901,9.643215e-05,4.487479e-07,0.00031284746,0.0015948982,0.000118455086,0.002894336,4.149614e-08,0.3350013,5.283674e-06,7.3835126e-06,1.2607921e-05,0.00023400996,1.9570147e-07,3.441194e-08
8920,1.05733335e-07,0.0010372077,0.0064179446,7.843506e-09,0.98985475,4.6530413e-08,1.08323135e-07,0.02803129,0.73296136,0.0293566,8.078466e-13,4.3365636e-09,6.919824e-09,0.00032419502,0.0035570862,1.7685431e-07,3.898668e-09,0.070369594,4.069687e-05,0.00085787947,7.3148844e-06,1.5386736e-09,1.444305e-05,1.9690579e-07
8921,0.47573847,0.17025067,1.1551983e-05,0.005352169,0.0037517226,0.17883001,3.5582983e-05,0.32909262,0.00032116944,1.6798222e-05,3.4403234e-05,0.04307635,7.547908e-08,5.8552276e-05,2.9483394e-05,0.00019566034,5.775791e-06,0.00069574115,4.007994e-06,3.5989844e-05,0.00045431807,0.04991284,0.0013301331,0.32365584
8924,1.2545879e-06,0.00060916936,0.0012500868,0.00016718342,0.9514434,5.2677597e-06,3.9748287e-05,0.08225017,0.16400579,3.0987136e-05,7.0267675e-10,2.6662912e-05,1.3245594e-12,0.13256201,0.49037892,7.667074e-09,3.5564074e-08,0.13143402,2.0790486e-08,0.0048903367,0.0056447345,2.7209862e-10,0.0005548997,0.0011722976
8927,3.788141e-05,3.379473e-08,1.7164693e-12,1.0467804e-15,0.82247174,0.00021158374,9.373861e-14,0.010544135,1.6210807e-08,0.001962414,2.2756532e-12,1.1187843e-17,0.94574535,2.4947997e-07,1.05447e-10,0.00040108894,1.2123814e-12,1.6784626e-05,0.008260192,3.7083823e-09,2.0816712e-12,0.07342712,3.8672045e-14,2.0739946e-16
8929,0.001987548,0.0001390984,3.0878793e-09,3.2225367e-07,0.004041623,0.025030103,1.5518949e-10,0.35463127,2.3891766e-07,0.02272888,0.00055073894,3.421828e-07,0.8563607,4.175473e-07,1.0992682e-07,0.6599434,1.1768159e-07,0.015442927,0.0050158543,7.0433316e-08,3.4230858e-09,0.8779753,9.688379e-08,4.0618698e-08
8930,0.6328498,0.19561167,0.0019506754,0.0049191155,0.045868546,0.28051773,0.0010761081,0.13536832,0.030255936,7.392348e-06,9.7633e-07,0.0019658662,3.31915e-08,0.00046491402,3.7619975e-05,7.210811e-06,7.9464835e-06,0.00020727605,8.239206e-06,0.00013844114,0.69786114,0.015139464,3.041529e-05,0.43190035
8932,0.059153166,0.0033651008,1.1944072e-06,5.202929e-06,0.1333347,0.40777254,5.0518665e-09,0.26119915,5.724712e-05,0.0042561307,0.022341184,8.01924e-06,0.011040856,0.0013403383,0.004099651,0.23241556,7.940613e-07,0.13842733,0.00033212264,1.339651e-05,4.7527705e-05,0.6166138,1.9818885e-06,0.0009448468
8938,0.0036122114,0.08532417,0.005867555,8.256818e-06,0.47358942,0.0005624713,2.7346496e-07,0.033075705,0.08478229,0.115788266,2.9879465e-07,3.2664742e-05,0.00017013954,0.0006631027,0.022315085,0.0014371378,9.3854815e-08,0.09217756,0.00026990726,0.00022067998,2.7899347e-05,0.0005057296,9.906568e-06,0.0021672857
8941,0.000964024,0.001292061,2.0635207e-05,1.3226089e-06,0.20853572,0.0016017131,1.3781903e-07,0.10072204,0.000104390965,0.07229266,4.0797117e-05,7.076321e-07,0.33180937,0.013018046,0.0014024657,0.036899187,1.8256506e-07,0.030874193,0.015921775,0.00052027026,9.011297e-06,0.05946377,5.458566e-07,3.1285397e-06
8942,2.7681526e-05,1.8074188e-06,8.263175e-11,3.8374183e-06,0.20010492,0.002245518,5.582121e-10,0.6615569,4.4662173e-07,1.0019979e-05,0.00023888446,7.041613e-08,3.4255054e-06,1.4220221e-05,4.623719e-06,0.0027846498,4.197095e-08,0.5135148,1.1093537e-06,4.545609e-08,3.6776737e-07,0.0042674136,1.4719293e-06,9.134206e-08
8945,0.0033495477,0.024962412,1.2725431e-05,3.4466907e-06,0.003331418,0.00033325652,9.2737324e-08,0.20007668,0.0004367058,0.14915787,1.1289745e-05,1.3964036e-05,0.5984823,3.3543588e-06,2.2296508e-06,0.38751584,2.2796146e-06,0.0009783347,0.052581016,6.3442844e-06,5.5864207e-06,0.25473517,1.9147643e-05,5.479005e-07
8946,0.0002964434,0.0022354885,1.1910029e-06,0.0014642858,6.9612994e-05,5.9438902e-05,1.5597161e-05,0.4113423,5.1813995e-06,0.0013681124,2.2859753e-07,0.0017587419,0.008139736,2.3578007e-06,4.869382e-09,0.0021886139,1.857841e-06,0.0009700643,0.07016749,3.7662583e-05,1.0646383e-08,0.05149464,0.008411053,1.6902777e-06
8954,0.29546332,0.56766886,0.0024391843,9.028676e-10,0.45637167,0.00041531102,3.3526155e-09,0.013315039,0.11420946,0.013663208,2.1818758e-09,1.9447738e-08,0.0017617774,1.7477905e-06,1.8902241e-05,0.00013201164,3.2572043e-09,0.0023609588,0.18861797,8.551808e-06,4.891688e-06,0.018672302,1.335629e-05,0.00014323105
8957,9.661652e-05,1.8252227e-05,3.8800094e-06,0.120790675,0.01612321,0.26827776,0.85159653,0.051324908,6.0746843e-06,2.7403644e-06,4.3861613e-07,0.032468073,2.638705e-07,0.28219032,0.0001794465,0.0002481409,0.0031241104,3.5897465e-05,1.4523093e-06,0.0017581308,0.00012573219,0.00050979026,0.0002283257,2.9507695e-05
8958,0.3866246,0.18723099,1.984748e-05,0.0011686974,0.00079986715,0.07419924,0.0007532721,0.23563236,2.6052785e-05,0.0042857574,7.440111e-05,0.014454012,0.19242607,5.609866e-05,2.8604677e-06,0.27478215,0.00045984166,5.789042e-05,0.2723558,0.0011664019,8.378344e-06,0.8113704,0.007994187,0.00030696156
8964,2.9583674e-07,0.00127435,0.03537543,3.4348514e-06,0.85667336,1.1479998e-06,4.5542313e-07,0.10019777,0.513201,0.6249424,2.697994e-10,4.397398e-07,0.00029467748,0.0008431206,0.003389854,3.437598e-05,1.5860403e-08,0.049093924,8.3121944e-05,0.0145173725,2.7164236e-07,3.9134966e-07,2.4118733e-06,7.756869e-06
8966,2.595124e-06,2.6261621e-05,1.8815735e-08,9.2484777e-07,0.15499443,6.388935e-06,1.9270573e-08,0.4758253,2.6553673e-05,0.0003514927,4.961739e-09,6.423028e-08,2.0592141e-07,6.8791756e-08,4.7623656e-09,2.92491e-05,1.367726e-07,0.34390676,7.881022e-05,4.7710755e-09,5.531107e-08,3.7491725e-05,1.3376353e-05,1.0953157e-09
8967,0.087947,1.7002985e-07,4.431684e-14,0.018096836,0.0030053915,0.9887716,0.000269371,0.8547418,7.710192e-12,2.1873749e-10,0.0053379973,6.332623e-05,3.8610622e-08,0.00013712472,2.494253e-09,0.008844743,0.00031517207,0.001118614,3.656389e-08,4.5188004e-09,4.2700708e-07,0.77403075,1.1528259e-06,2.0630698e-06
8980,0.26487577,0.04397097,3.1177344e-05,1.3425237e-06,0.11569689,0.004281964,9.520017e-08,0.08088943,3.7861977e-05,0.09595912,2.6980131e-05,7.32974e-05,0.08129589,8.084766e-05,0.0005829584,0.03600926,1.706595e-06,0.16631152,0.09567271,5.80643e-05,1.11936835e-07,0.3335966,0.00046684893,0.0001012356
8984,0.0018944552,7.298415e-08,2.2510012e-14,0.00028544717,0.0016277405,0.9330867,4.0807677e-07,0.7681007,5.1168124e-12,9.160569e-08,0.06207559,1.3091752e-05,0.0005189194,2.4320942e-05,2.38021e-09,0.42968616,1.6996344e-05,0.0013201797,6.0646353e-06,3.052942e-08,1.8138862e-09,0.9552274,7.763981e-07,6.626323e-08
8987,0.7386776,0.13899466,3.7392914e-07,2.0778452e-06,0.0034575707,0.00085382105,2.5037236e-05,0.21918243,1.2316367e-05,5.8553615e-05,2.7934375e-08,7.070033e-05,0.00014229937,1.8091745e-07,9.392439e-10,0.0007667081,7.854912e-05,5.0827555e-05,0.48400187,4.1848116e-06,5.8992013e-05,0.46788657,0.02342349,1.5527466e-07
8988,0.010778557,0.16485976,0.0016365227,0.0032743188,0.017956536,3.6891455e-05,0.00026813112,0.46197852,0.0027168295,0.008454612,1.2660204e-06,0.005755071,2.2941811e-05,0.010513732,0.0021936316,2.389911e-05,5.1699135e-06,0.024041435,0.003350342,0.00074297044,0.00017736387,0.00055509777,0.07942531,0.0011605115
8989,0.09643672,0.101100154,2.1335356e-06,1.1649706e-05,0.0020869821,4.9470127e-05,4.470282e-07,0.52029765,1.8982882e-05,0.0027204792,1.1345235e-06,0.00028024276,0.00088728906,4.882553e-08,5.9655685e-09,0.0065240473,1.541548e-05,0.016120903,0.74332696,1.6200396e-06,4.1922547e-08,0.25967085,0.27245626,9.794e-07
8993,0.0014856063,1.1814633e-05,3.4092246e-10,0.0001298508,0.0032964824,0.51363957,6.11148e-08,0.5551238,9.986778e-07,7.1430723e-06,0.0025622756,1.625853e-06,0.0021258157,1.1137635e-06,1.4846479e-08,0.061504677,1.954962e-06,0.0012305886,1.2273394e-05,2.190028e-08,2.2482773e-05,0.6516178,5.2948434e-07,1.794782e-06
8996,0.0031966162,0.00010794812,6.759929e-06,0.007876752,0.2636747,0.4984077,0.00013440105,0.45485416,6.961657e-05,0.00019158707,0.21753384,0.00084370084,0.00047814663,0.30163637,0.16189699,0.10418329,0.00038074073,0.23059183,7.877318e-05,0.0008118385,0.0035270297,0.1390147,0.00025541108,0.0032538534
9004,0.05729021,0.0016361729,1.06365846e-07,1.7413072e-07,0.02542329,0.29848722,9.5288067e-07,0.06520758,9.770942e-06,0.011935929,1.8840104e-06,7.5118504e-07,0.9461765,9.589548e-07,6.7654335e-09,0.47837207,1.9364865e-05,4.5242505e-06,0.2820878,6.0341205e-05,3.0099454e-07,0.8729296,9.618665e-07,3.4323055e-08
9005,0.11127376,0.12915447,0.00021185465,4.0822428e-07,0.33800846,0.049001653,2.3073843e-08,0.08864954,0.011555704,0.016680738,3.3898327e-06,1.0995695e-06,0.0013499908,1.08690265e-05,5.0406983e-05,0.004526046,2.8283887e-07,0.0118913725,0.0027282254,2.6759126e-05,2.7596208e-05,0.03653858,4.8989896e-06,0.0015710493
9007,9.4446705e-08,0.00039175167,0.00013753788,0.0056682928,0.00053879694,2.6268935e-05,0.522364,0.0068707466,0.00019771105,0.0008554457,3.3928502e-11,0.006434224,0.0007930895,0.00034177236,3.2578956e-08,0.0031367464,0.00069717085,7.535681e-08,0.0002549121,0.007899987,6.21206e-05,3.198541e-05,4.2082353e-05,1.7174674e-09
9011,2.1829328e-07,0.0006678613,0.018434247,0.0013707412,0.57682985,9.243328e-07,1.0616509e-05,0.35512528,0.40470195,0.43576646,2.4390258e-07,0.00014027198,1.5389129e-05,0.018135063,0.074408956,0.00029392997,2.413864e-06,0.501641,9.329811e-05,0.004639802,0.0013385894,2.9601483e-07,0.00025429745,1.2587509e-05
9012,1.2638101e-05,0.0018297953,0.004656398,4.4338885e-06,0.90002495,1.2512171e-06,1.4883086e-07,0.2315592,0.47541255,0.056364052,2.6420157e-08,2.0906589e-07,1.3329505e-06,0.006995642,0.057684213,4.0107857e-06,4.195999e-08,0.4965006,3.3101627e-05,0.0002912237,0.20136967,1.6011624e-07,4.221557e-06,8.592184e-06
9013,0.0012423771,0.1984123,0.04855952,2.9208686e-06,0.55092317,1.6972963e-07,0.00052077783,0.014539917,0.23775314,0.0018465231,1.6208602e-13,0.00013539704,2.7506524e-09,9.544568e-05,1.7296012e-05,7.4603136e-08,1.3568213e-06,0.00021677541,0.0015865829,0.020934695,0.0001676473,2.0426086e-07,0.02309121,1.1530434e-05
9016,0.7107618,0.6559551,0.00028533099,3.3672646e-07,0.031347487,0.001472613,2.3435496e-09,0.06528604,0.005291258,0.018312307,4.3668322e-07,2.1825943e-05,0.0004955905,8.7014917e-07,4.2359527e-05,0.0027203008,1.8143265e-08,0.014325222,0.002360175,3.8495505e-06,5.9434115e-06,0.11889676,2.3079487e-05,0.0039700316
9017,0.7099368,0.48358753,5.9580947e-05,1.25253e-05,0.035044234,0.021919174,3.3830604e-06,0.109004445,0.00067693996,0.00095621374,4.418751e-05,0.001179666,0.0007577217,7.3623346e-06,1.782619e-05,0.04418302,6.2294945e-05,0.0061624497,0.11887738,0.00028623504,6.189159e-05,0.4691632,0.036224883,0.0011889702
9018,9.69895e-09,2.0149275e-06,5.461078e-05,0.0015188466,0.5790207,5.9689787e-06,0.005534745,0.1261796,0.0014726423,0.016731722,1.1002768e-08,2.1673182e-05,4.1400017e-05,0.06549276,0.00047778987,0.00025917802,6.6613095e-05,0.036155876,4.6250945e-05,0.0035536198,0.00068123045,2.3435e-07,8.605969e-06,2.1331952e-09
9041,0.26961783,0.00011390386,2.218793e-10,0.0010764141,0.060571037,0.74448436,0.00018206515,0.45071375,1.2585396e-07,1.4995304e-10,5.688671e-06,5.834059e-05,6.3200356e-12,7.042874e-05,9.71953e-08,1.8892549e-06,1.1479031e-05,0.00351751,1.2572699e-08,3.7242543e-08,0.00021864883,0.010779778,5.8478952e-05,0.0002984762
9042,0.014005635,0.0012493375,0.00013610121,0.031493496,0.05238313,0.008458827,0.92762566,0.08015441,0.0011951192,2.040288e-07,7.2627887e-10,0.0061552553,4.0610932e-09,0.0003855507,9.881387e-08,7.673544e-06,0.013206506,2.144893e-06,6.195513e-05,0.0019185946,0.43898058,0.00017570186,0.0022500053,1.2363686e-05
9045,0.12906966,0.047316026,0.0002722221,3.426757e-06,0.88471204,0.04933135,2.1160515e-05,0.032009803,0.010398982,0.0005341896,2.4418287e-06,4.2669475e-05,1.0145566e-05,0.0010239601,0.0059052943,0.0017174435,3.708949e-05,0.035363212,0.0013374253,0.0015269949,0.0001372965,0.0030616813,0.0034667726,0.000727886
9047,6.022017e-10,4.960833e-08,6.2577907e-09,0.0055991407,0.9451041,5.6152962e-06,4.0915647e-06,0.81223345,3.0491117e-05,3.9697682e-07,2.5370518e-06,4.2729942e-05,1.6948077e-14,0.03596767,0.09004752,1.9589903e-07,7.1990286e-07,0.9698164,9.277203e-11,1.6945687e-05,3.0690342e-05,6.649422e-10,0.002699323,1.5193255e-06
9055,2.150887e-08,2.425209e-07,1.836363e-06,0.06934414,1.3928101e-05,1.5005469e-06,0.9999552,0.01635281,8.116107e-07,1.433135e-09,2.3424438e-18,0.0107233245,5.9559744e-12,1.3262883e-05,1.4978782e-14,2.686548e-10,0.0013988628,7.3151984e-11,1.8429722e-05,0.0002209931,2.9020965e-05,2.5308767e-08,0.0011210318,4.2203823e-12
9062,6.926382e-07,8.873869e-08,2.7464234e-08,0.0872731,0.007086048,2.4272433e-06,0.18382773,0.8269452,4.1792637e-06,4.729804e-09,3.2586908e-12,4.9794056e-05,3.3904078e-13,0.00012866082,1.5056636e-10,7.96817e-11,2.4860124e-06,7.688531e-05,1.9535307e-06,7.726355e-07,0.0059435847,1.5382055e-07,0.00018659528,1.789929e-08
9064,0.00070298824,0.0017196335,8.715964e-05,0.001271775,0.30161884,0.007213683,6.1601116e-07,0.36276475,0.047290977,9.3198614e-05,0.00093032053,0.00031913727,5.535832e-09,0.0032797747,0.14546654,0.00012941913,2.618123e-06,0.7030817,4.5690004e-07,1.1064377e-05,0.64661354,4.5373803e-05,8.749173e-05,0.018512232
9067,6.7125075e-05,8.532664e-05,8.02103e-06,0.001492651,0.09246662,3.982979e-05,0.84064716,0.14101566,0.00052758877,6.5475376e-08,3.3029108e-13,4.376299e-05,4.2749415e-11,7.870063e-06,1.4042897e-10,3.3006774e-08,0.00073005585,1.6659415e-06,0.00014408513,7.2410025e-05,0.009020872,7.9232217e-07,0.006200172,1.547079e-08
9068,0.800305,0.0030867134,2.269835e-09,2.6102998e-06,0.13873245,0.8510505,3.4048847e-07,0.13612668,3.0236479e-06,4.163278e-07,0.00011703993,5.047231e-06,6.813194e-07,3.3893027e-06,3.1119503e-06,0.022620996,1.1982158e-05,0.00308004,4.995409e-07,2.5041022e-08,0.0008201755,0.56443447,2.9086164e-07,6.627563e-05
9069,0.024880446,1.854506e-05,7.6550113e-11,7.712183e-07,0.019747261,0.7903683,2.182171e-07,0.22461557,8.525928e-08,6.1227197e-06,3.048749e-06,8.399127e-08,0.0052714604,1.4986047e-07,9.307405e-11,0.066920385,2.2275044e-06,6.2842064e-06,0.00014373234,1.0105438e-07,1.01441586e-07,0.8426411,9.3667e-09,6.256206e-08
9072,0.66853726,0.5241342,2.1748609e-05,1.9548692e-05,0.0127159655,0.098047525,2.6513958e-06,0.13185166,0.00024768917,0.00022987943,3.3813463e-05,0.0008067049,0.00013582714,1.7653429e-06,1.5848585e-06,0.011860663,1.4996664e-05,0.0033968962,0.013734806,1.3914175e-05,5.953283e-06,0.53389335,0.008477327,0.0072361305
9074,0.0004600365,0.001841934,6.3887295e-05,9.780703e-10,0.9750507,8.010442e-05,4.0412332e-10,0.03277949,0.0070493845,0.031602208,3.2143814e-07,1.1330292e-08,8.062332e-05,0.00022280391,0.032236926,0.0007239545,1.675365e-08,0.8091428,0.004542311,0.00010413187,2.524675e-06,0.00020554377,3.6658308e-05,2.2564645e-06
9076,0.016658852,0.00011187274,3.8387324e-07,2.6633754e-06,0.95187515,0.35363087,0.00074593304,0.023718372,0.00016892974,3.0144334e-09,8.423681e-10,1.8805247e-07,1.3041224e-10,0.0020472559,8.8516545e-06,1.4585245e-07,7.0518064e-07,5.724595e-06,6.853219e-07,0.0025748487,0.00023975565,0.00015159253,2.1238615e-05,0.00029874098
9077,0.039720003,0.00245683,5.7622285e-10,2.8232841e-06,1.06384905e-05,0.0011494325,0.0017605611,0.09658871,8.290842e-09,7.0705264e-06,1.6219618e-12,2.2058504e-05,0.031333815,1.4893603e-10,4.916294e-17,0.0016282783,6.839821e-05,1.3199454e-10,0.84700346,4.834588e-06,2.3632626e-10,0.8477272,0.00021255958,3.2048687e-11
9078,0.83408767,0.89601576,0.00017312531,8.780537e-10,0.07222287,7.9085235e-05,5.811492e-09,0.006931788,0.0175708,0.0035765977,2.015154e-10,1.3935111e-06,3.3870234e-05,9.216735e-09,3.6724197e-07,0.0009870158,3.886019e-08,0.000108008666,0.040612873,2.9264618e-06,7.263079e-07,0.030447003,0.00029259492,3.0163588e-05
9081,3.832006e-06,0.00084264384,4.8858343e-05,0.00628998,0.34680694,3.8317292e-05,9.23485e-06,0.4754094,0.003118462,0.00040504488,2.9202893e-05,0.005461758,2.1643511e-09,0.0085810665,0.13888639,2.348961e-05,4.436223e-06,0.8590898,2.4145497e-06,8.337574e-05,0.00019335489,1.319209e-06,0.08759524,0.00080369564
9086,0.5762955,0.59574664,0.0013635337,0.00043080834,0.14049311,0.0316361,0.00012953988,0.107265376,0.009523277,9.393731e-05,2.1423015e-05,0.031624705,2.3005342e-07,0.00019782304,0.0026437414,0.0009030113,0.00012987669,0.047551706,0.00045014755,0.0008337053,0.0019637716,0.01837614,0.11997707,0.08863248
9087,1.2282822e-10,2.7763987e-05,0.00020656444,0.05092848,0.053329054,3.0018924e-08,1.3398428e-05,0.667264,0.008957028,0.0060057957,3.702553e-08,0.0028068211,9.53591e-10,0.009117815,0.020295579,1.827549e-06,1.1590485e-07,0.53585553,3.263113e-08,0.0001264776,2.7640995e-06,2.054348e-09,0.0025177905,1.2731658e-05
9089,0.057834696,0.004081428,3.9448028e-06,7.320229e-13,0.9441614,0.00022448786,6.9567086e-12,0.0033388978,0.0020652637,0.014803215,1.2625988e-10,6.6639305e-11,0.00049326586,4.995776e-07,2.461713e-05,0.00037523446,2.2050269e-10,0.011664242,0.0032799586,1.6174234e-05,1.677488e-08,0.003555476,2.2691464e-07,6.385601e-08
9091,0.733903,0.00044896823,1.5732052e-12,2.544185e-06,0.038935628,0.95004785,1.7441387e-08,0.45406836,2.9581313e-09,1.235933e-08,0.0029911958,5.88946e-06,5.474999e-07,8.984044e-07,3.052849e-08,0.022408262,2.10232e-06,0.0058016465,7.127545e-07,3.033133e-08,1.01673834e-07,0.8987245,1.049899e-05,4.0165643e-05
9092,0.00275345,0.0025455311,2.8129534e-07,9.667258e-07,0.0009207521,0.02204942,4.6327088e-08,0.2260027,3.9457784e-05,0.030356193,1.7334472e-05,3.3911615e-06,0.71409,1.6724277e-08,2.7389986e-09,0.7457739,9.687242e-06,0.0009279943,0.34685093,8.1346904e-08,2.0149754e-08,0.8458486,2.143213e-05,1.1324215e-07
9093,0.021661818,5.3675135e-06,5.0313746e-13,0.00036999592,0.0018746476,0.85481054,1.7275105e-06,0.60584784,2.103316e-11,1.5563508e-09,0.01826469,5.063134e-05,1.9225807e-07,0.0016791453,1.3655616e-06,0.004030452,3.053102e-06,0.008572763,1.5544477e-07,2.911516e-08,6.2332475e-07,0.6766296,4.9745267e-05,2.7180588e-06
9094,0.91031784,0.0007072553,4.5340962e-14,1.5835254e-05,0.00012627008,0.8670212,4.7664366e-09,0.95258063,1.2039951e-09,8.845378e-12,0.000117600175,2.832807e-06,2.194907e-09,6.165707e-10,6.9311825e-13,1.6525104e-05,1.24794735e-08,1.3557516e-06,5.139128e-07,1.0658894e-09,6.765991e-07,0.9636354,0.00017677178,0.0008180922
9095,0.031321023,0.00013515324,8.261828e-09,0.00032606066,0.5611876,0.062448166,3.8138114e-05,0.35951495,2.9071321e-05,9.772853e-10,6.606182e-07,1.8359573e-05,5.186703e-13,0.00014380128,7.2061157e-06,7.781563e-07,7.89917e-06,0.008759557,3.878546e-09,8.8035995e-07,0.19758815,7.3675044e-05,3.484369e-05,0.00013693681
9098,0.4729839,0.07866049,3.1130398e-06,0.007296707,0.057225943,0.73218477,0.0029123789,0.15543838,6.8175956e-05,5.0491238e-08,5.176933e-05,0.024973113,7.855034e-09,0.0028283119,0.00027310674,5.53748e-05,5.282236e-05,0.00017744879,4.2363197e-07,0.0030041987,0.0012125323,0.042138334,0.005376221,0.41742086
9103,5.8188927e-08,0.0001585754,5.4818696e-07,0.02345547,0.0002842094,2.2300773e-07,7.096556e-08,0.90815336,5.6975194e-05,0.00093880936,4.668821e-07,0.0012762813,1.040089e-08,0.00018294815,3.233297e-05,1.9049644e-06,3.927283e-09,0.7493883,4.446794e-08,3.587314e-07,4.1295084e-07,7.607388e-07,0.00045547023,1.2334927e-05
9105,0.041928034,0.4511874,0.40100127,3.2986958e-07,0.8625152,0.0007405663,0.0028601326,0.0009443406,0.620958,0.00018479812,4.442688e-13,5.1689967e-06,3.259953e-08,0.0004261008,7.9129284e-05,2.3840599e-07,6.6013195e-07,1.5702799e-05,0.0020083676,0.07586831,0.0011397484,5.2608666e-06,0.00016768248,0.0034641789
9106,0.004689862,0.0025995169,3.884263e-05,8.6006025e-08,0.5413016,0.028097332,8.895695e-08,0.016109472,0.00014351323,0.036327865,3.15862e-05,1.2054317e-06,0.411455,0.0033343455,0.005237075,0.12322813,1.4975576e-06,0.1050325,0.103284344,0.0022796232,1.6048911e-07,0.1260003,5.1688476e-05,7.2848243e-06
