ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9647,0.9766158,0.0025231794,2.0763564e-07,3.952188e-07,0.7021309,0.9443252,1.38738405e-05,0.1622558,6.456357e-07,2.7435078e-06,2.1098109e-07,7.446183e-08,5.1591218e-05,3.543159e-05,1.4133648e-06,0.009743886,4.2627136e-05,0.0019190933,0.043953374,1.542117e-05,1.5579576e-06,0.9643729,0.00024843303,2.4275622e-07
9650,0.00035674984,0.20741574,0.9237864,2.461802e-05,0.8736407,2.2702101e-05,0.00013633748,0.0114280265,0.88107646,0.9930536,6.868124e-08,8.762075e-06,0.9743454,0.0010998925,0.09009395,0.016683593,4.1916057e-05,0.0027755373,0.064018704,0.6152993,3.0799993e-07,0.00044477914,2.1916258e-06,0.00051626394
9651,0.12338358,0.017207712,0.00027268808,1.9702422e-06,0.9880547,0.002165222,3.18122e-05,0.038001582,0.0031219935,5.8020625e-05,8.375782e-09,2.560066e-07,3.063787e-07,0.00015423715,0.00024030606,7.2068615e-05,1.178697e-05,0.00807013,0.005171898,0.00036626312,8.785039e-05,0.0003305965,0.00036194405,1.2368546e-05
9653,0.017842613,0.027672695,4.128892e-06,0.08636027,0.000934255,0.0008920783,0.0002283464,0.9449111,6.636107e-05,8.132585e-06,8.425829e-05,0.3820498,2.939642e-10,8.6871136e-05,2.2901719e-05,0.0003283018,8.590206e-05,0.13690415,1.2550614e-05,1.1097294e-05,0.0022491524,0.003960024,0.89602256,0.006133009
9655,0.5410456,0.22840902,1.3115608e-05,0.17694433,6.0472807e-06,0.11201768,0.5873175,0.6484257,1.5423318e-06,1.1178763e-05,1.9467505e-07,0.713802,1.7081894e-07,7.982237e-05,5.3977352e-08,0.00026609935,0.0015139701,5.985447e-06,1.9006648e-05,0.00013090018,3.374656e-05,0.10993778,0.03127504,0.0011187125
9660,0.9989667,0.38411412,3.88929e-07,7.4518844e-05,0.00014222841,0.19487612,2.8433059e-08,0.46659905,5.97729e-07,0.0033142793,3.7457805e-06,0.00017110854,0.00035277207,3.6870104e-05,3.2274932e-06,0.0018987013,8.6437615e-07,0.011463198,0.23954757,3.2202354e-07,9.817914e-06,0.978442,9.252931e-06,1.3865284e-05
9662,0.0033044836,0.0015668008,2.2650309e-05,9.279167e-06,0.004625611,0.08863275,1.347177e-06,0.14038153,5.2333107e-05,0.2171386,1.5235204e-05,4.3739558e-07,0.99781907,4.8335733e-05,3.0460435e-06,0.68919814,1.08623735e-05,0.00022682872,0.042080555,0.00032421664,3.543675e-07,0.97197795,7.1018775e-08,1.5557274e-07
9663,0.8973823,0.0559735,4.8815495e-05,1.3928587e-06,0.0045449273,0.018393781,0.00022748976,0.043162387,0.00013364207,0.008549289,1.3361357e-07,2.8382158e-07,0.99960715,1.0459135e-05,4.7184706e-08,0.4306049,0.00058582687,5.0195626e-06,0.9998404,0.00062860246,5.9247536e-06,0.9989807,8.885071e-06,2.035747e-08
9665,0.1893266,0.016173307,0.018518636,1.9093532e-08,0.9979329,0.0553199,2.1508436e-06,0.0027578087,0.055027697,0.40605935,2.5685863e-06,9.465474e-10,0.99993885,0.001548083,0.009995076,0.68204457,0.0001334279,0.0033981265,0.99663275,0.023471324,2.3077116e-06,0.8677382,1.143077e-06,8.287495e-08
9670,3.9788224e-06,0.0007198159,2.0209054e-05,0.87492985,0.0014116855,0.0001158126,0.0019192394,0.9643242,8.267081e-05,0.000101168225,0.00014584213,0.79343617,4.753107e-10,0.0012430927,0.00058241107,2.570339e-05,4.9359907e-05,0.7268497,3.09986e-08,0.00014467092,0.00056783727,1.1904467e-05,0.08087576,0.033193335
9674,0.028234258,7.713485e-05,3.9546308e-08,0.0010462501,0.00011909397,0.8612203,1.310738e-05,0.782034,7.500345e-09,0.00053670135,0.0029574486,7.2246905e-05,0.9631613,0.0006439955,2.1990372e-06,0.7423379,0.00017091236,0.0029879627,0.397235,5.943222e-05,5.4234018e-08,0.99985933,1.2313735e-05,2.1388071e-07
9676,0.004189135,0.14636087,0.133633,0.44023225,0.0025275142,4.0270103e-07,0.99963737,0.066050425,0.0044410075,0.0010865736,1.6944525e-10,0.6000284,1.5279463e-07,0.94621235,0.0009124486,9.654952e-08,0.00094344263,0.00030671147,0.0010511717,0.017180154,0.000695042,1.8109803e-07,0.064900726,5.5891596e-06
9685,0.00038345112,0.021857092,0.05978058,3.588453e-07,0.9724221,2.3215534e-05,1.0271426e-06,0.01279073,0.5188572,0.76393753,8.500512e-09,4.399818e-08,0.039328646,0.0013996096,0.0067969747,0.0013374564,4.768485e-07,0.0039456016,0.0013825241,0.012003312,4.871298e-06,7.726744e-05,1.2240349e-06,3.5789319e-07
9686,0.0009650422,0.0005879892,2.4218625e-06,5.7998393e-05,0.9498067,0.003397287,1.7887208e-08,0.87940717,0.002823253,4.073729e-05,1.5840811e-05,2.272946e-06,5.1773676e-11,6.541958e-05,0.00026393397,5.454515e-05,3.0828264e-07,0.95422477,1.91805e-07,2.379275e-06,0.03463048,7.293233e-05,0.0008663656,0.000110748486
9687,0.000512141,0.1355031,0.18179417,2.9782389e-06,0.9988575,1.412392e-06,4.776058e-06,0.049535584,0.8680132,0.08026848,1.3434912e-10,8.139011e-07,1.2610336e-07,0.0007730722,0.051631767,2.841609e-06,3.370529e-07,0.39028022,0.00012392792,0.0033202623,3.5355442e-05,9.943419e-08,9.040022e-05,1.6119691e-05
9689,0.9991487,0.83188355,0.00021984539,3.164605e-05,0.8860008,0.65342724,7.641848e-07,0.19806567,0.0074417936,5.3716194e-05,3.7044224e-06,1.8588016e-05,1.5027436e-09,0.00016129353,0.0011835069,8.221507e-05,1.1001394e-05,0.08463798,0.0009314598,3.5226913e-05,0.03990714,0.01600329,0.00026955808,0.057896614
9691,2.3981158e-07,4.730943e-07,9.71006e-08,0.024999246,0.04100424,0.030420257,4.7200374e-06,0.95227146,2.3351079e-06,0.00020255601,0.017214132,2.495509e-05,3.711914e-05,0.000582842,6.932139e-05,0.10132684,3.127102e-05,0.8693494,3.2144082e-05,3.3314376e-05,0.00015723657,0.035697177,3.43477e-05,5.104565e-07
9692,0.8040914,0.014023036,7.579703e-07,1.2247484e-06,0.02197036,0.68795204,1.8352516e-07,0.19602038,3.171443e-06,0.0005080531,9.3659226e-05,4.0649848e-06,0.204396,5.8806046e-07,3.090756e-06,0.5436149,4.3845157e-05,0.001711771,0.07046604,7.815432e-05,6.474454e-08,0.99906915,0.00022117964,0.000119293334
9693,8.4707005e-07,5.1937143e-08,7.71323e-10,0.001974475,0.0012322571,0.94783896,2.303022e-06,0.9525444,8.33797e-10,1.635498e-05,0.41722834,7.4936725e-06,0.084005415,0.0009882259,1.6567172e-05,0.883868,4.5196914e-05,0.06031529,4.9633213e-06,2.3412835e-05,4.1616534e-08,0.9922248,8.352376e-06,2.5804596e-07
9698,1.8784398e-06,1.4278913e-05,2.9501758e-05,0.4483746,0.19902505,0.0948185,0.00068363425,0.82870144,4.423675e-05,2.4058081e-05,0.0027775299,0.0008640478,2.9291882e-09,0.84168804,0.0936139,2.8382636e-05,2.018088e-05,0.27932775,3.785839e-09,0.0025757405,0.003031286,8.339993e-06,4.415116e-06,0.0042762994
9703,3.82819e-05,0.004780442,0.00116272,2.5631907e-06,0.9327281,2.8618592e-06,6.543967e-08,0.16216594,0.057862915,0.56713897,6.5524697e-09,1.8072484e-07,0.0002513703,1.7683185e-05,0.00067953934,0.000392429,1.5114476e-07,0.8318054,0.0025573983,6.449416e-05,3.8827484e-06,3.6695874e-05,4.846285e-06,3.7437627e-07
9708,8.1427373e-07,0.0005333394,0.0118195405,2.3722268e-05,0.9988192,4.6994137e-05,3.636807e-07,0.14362882,0.32089183,0.05027062,5.7132997e-06,1.4003331e-07,1.16166e-05,0.15575379,0.77329296,0.00059180683,6.301012e-07,0.81822556,4.215831e-05,0.012090472,4.3217202e-05,1.8800617e-06,7.162301e-06,2.1593503e-06
9719,0.0005575056,6.658077e-05,5.1521323e-07,0.0072773555,0.0024668316,0.9901542,1.5742697e-05,0.7502266,7.7499027e-07,6.347762e-05,0.71497726,0.00045657347,0.0019195252,0.0021940314,0.00040344155,0.2944112,0.00017707172,0.0046018185,2.6465682e-07,0.00077872176,2.5806252e-05,0.8876909,8.157893e-06,0.014384715
9721,0.34035316,0.998197,0.99145025,1.0053531e-07,0.99446386,9.3986294e-08,1.1227552e-07,0.0048989276,0.999899,0.9920596,8.015439e-11,3.4671239e-06,0.00020421346,0.00021668099,0.14870736,0.00011881403,1.3642816e-07,0.025579905,0.010117935,0.0055082054,8.805587e-05,2.0922676e-06,0.0003423099,0.00033081943
9725,0.004266368,5.1583e-05,6.7350385e-08,1.7056855e-06,0.28067297,0.26070395,2.1928273e-09,0.71312374,9.972493e-07,0.0007330749,3.493519e-05,4.6040626e-08,0.0027943526,3.8689097e-05,2.0876352e-05,0.034053426,2.35901e-07,0.30765563,0.0009584818,5.4956804e-06,6.12837e-08,0.8897263,2.816682e-06,5.1094016e-08
9729,7.179677e-05,0.029025609,0.003229877,3.932113e-05,0.62317216,4.760706e-07,0.00055948447,0.22752929,0.100781955,0.0008037898,8.900859e-11,4.300244e-06,1.3142919e-08,0.0005229812,2.5479814e-05,1.7894462e-06,1.2683226e-06,0.0046701096,3.0084182e-05,0.00037398541,0.00033135756,4.231115e-07,0.00049236347,1.0231792e-06
9733,0.0043076407,0.0003894522,3.544259e-08,0.011249242,0.0011848662,0.9980697,3.254536e-08,0.980374,2.2151455e-06,2.9952671e-05,0.9885982,0.00078994466,3.8234643e-07,1.7481706e-06,2.3374752e-05,0.4075912,3.9638744e-05,0.45324013,5.301841e-08,4.157765e-06,0.003280182,0.95906293,2.435418e-05,0.5375913
9737,7.1440816e-05,1.1890648e-05,3.7015287e-08,1.3631827e-05,0.015358728,0.040404715,3.4636553e-08,0.6387344,1.7612082e-07,0.010031905,0.0006301113,8.178631e-07,0.9616309,2.7184575e-05,7.973836e-06,0.9635182,4.2098695e-06,0.39063248,0.094850115,2.1174676e-06,3.5556678e-08,0.99467444,9.870432e-06,1.2296307e-09
9738,0.9967751,0.04583069,1.481558e-06,3.773039e-06,0.54009545,0.9927781,5.6461932e-08,0.3337695,0.0029849878,0.00016565119,0.003978323,1.2587317e-07,2.3350913e-05,1.0027062e-06,1.0645754e-06,0.4293763,6.196393e-05,0.015846878,0.010658568,3.2787e-06,0.9309053,0.97835004,1.2854159e-05,0.0004063889
9739,7.542626e-08,4.934885e-07,5.4055143e-08,0.0048300293,0.09188321,0.00013392656,1.7060352e-06,0.9565794,4.7151246e-07,2.4307818e-05,8.2450766e-05,2.0335821e-05,4.7097492e-07,0.03962311,0.00033972078,0.00047477597,8.0794166e-07,0.91656667,4.002532e-06,4.7748786e-06,2.4300991e-06,0.0003977612,0.000545299,6.905412e-09
9741,1.2986376e-06,6.178673e-05,7.523142e-07,0.68295926,0.0021904774,0.028177537,8.005624e-05,0.9829056,1.7144435e-05,1.3103656e-05,0.0072010965,0.046442464,1.6729142e-10,9.163475e-05,3.5160796e-05,0.0006801834,3.461877e-05,0.4146199,1.1477584e-09,2.8666052e-05,0.004005527,0.00019379565,0.001437828,0.030900074
9745,0.0005975799,0.001264782,0.0023435527,2.0840353e-08,0.9967182,0.0036723854,2.7383265e-07,0.007414888,0.014229855,0.3070824,1.6902643e-08,2.0621317e-10,0.71177197,0.000101595826,0.0008066711,0.020085504,1.0643023e-06,0.007115386,0.027869476,0.0032489905,1.192994e-07,0.009139363,2.2986212e-08,2.2128024e-08
9747,6.25971e-05,0.00029644254,7.656145e-07,0.089379184,0.005160228,0.0001402281,0.00016058808,0.96519595,8.561666e-06,6.2986483e-06,0.00031697162,0.24389748,3.4820353e-09,0.0010401683,0.00011040179,0.00026504198,3.4605797e-05,0.33061376,8.200288e-07,1.9358587e-05,3.9151295e-05,0.00087059004,0.9798544,0.00011585005
9750,0.0006103247,0.0352483,7.7999975e-05,1.2750504e-05,0.0725728,2.1663923e-06,1.2240439e-07,0.44349197,0.0051530534,0.031973176,1.7342421e-06,6.4417574e-05,0.00025300292,4.8284223e-06,6.038737e-05,0.011993415,1.9343618e-06,0.4886965,0.015439802,6.576915e-06,1.4000012e-05,0.006772146,0.038964614,3.687824e-06
9752,0.0047681457,0.95006806,0.99580646,0.0033111619,0.04913833,5.8650954e-07,0.09941297,0.004789513,0.9677357,0.99775714,2.9492877e-08,0.025424378,0.9794413,0.17529505,0.22689496,0.009360798,0.00042024377,0.00036554784,0.41023904,0.51163006,2.8051683e-05,7.817437e-05,0.00034400995,0.00045618476
9754,0.9620348,0.99976414,0.026313554,0.009514272,0.00019710683,1.124333e-05,2.7677504e-06,0.47279283,0.0286695,0.23009832,6.1810783e-07,0.98846775,3.5117682e-07,3.751372e-05,0.002262793,0.00018951853,4.3141235e-06,0.07549115,0.0022949413,2.1046886e-05,8.679539e-06,0.0018960031,0.76593906,0.15793762
9760,0.0070507033,0.17611709,0.0061592525,8.5647525e-06,0.96329445,0.00030639552,8.265074e-06,0.08818918,0.40554935,0.0015895118,2.8524587e-08,3.6153638e-06,1.13627765e-08,5.4749275e-05,0.00075700757,7.412266e-05,2.8641775e-06,0.01314434,3.979528e-06,0.0005963271,0.0044045458,8.228323e-06,0.00011354967,0.0010862926
9762,0.0006983348,0.0021297764,0.000179008,1.9291725e-05,0.10424135,0.00015586684,2.400322e-06,0.063735805,6.82606e-05,0.3910477,2.9345472e-08,4.0421887e-06,0.19138646,0.0032898898,0.00084767834,0.0036532206,5.1560545e-07,0.017484574,0.010505193,0.000183181,2.0758154e-08,0.0052689184,1.4085304e-06,1.2744241e-08
9765,0.99871135,0.99215347,0.003287503,4.092364e-05,0.0014713479,0.65831226,3.3042668e-06,0.20509306,0.03251962,0.17185064,2.8456145e-06,0.00011046857,0.0052045,2.274455e-06,2.114735e-06,0.13370755,4.3133125e-05,5.120396e-05,0.038880877,0.00034099096,0.00027823754,0.96773124,1.799062e-05,0.005817138
9766,1.1166403e-05,8.6138925e-06,6.6545034e-08,0.00033898622,0.20166488,0.002926878,3.2199647e-08,0.9637472,4.181397e-06,0.00021510686,0.00054881524,9.814536e-06,3.073247e-06,4.9626764e-05,5.242706e-05,0.008131555,1.2559083e-06,0.9762645,4.5348497e-05,2.2857168e-06,5.2387372e-06,0.03646786,0.001085724,4.6781366e-07
9772,0.6992255,0.001972884,2.6503317e-06,4.818427e-06,0.9983039,0.59983015,1.3711202e-07,0.19301493,3.4013497e-05,3.8053986e-06,5.695554e-06,1.0740889e-06,7.25173e-10,0.0015603743,0.027044494,2.8755887e-05,1.8356259e-06,0.9184756,8.436538e-06,1.1021809e-05,9.810922e-05,0.002197066,0.000561684,0.00043578524
9778,0.9988979,0.9906052,2.9801479e-06,0.0001664541,0.00033178212,0.031100733,3.7963166e-09,0.82016104,0.0003994758,0.0005663238,0.08321739,0.48431367,2.1125118e-06,1.1233105e-06,0.00013378909,0.2766268,1.7144077e-05,0.4288746,0.004026687,1.740653e-07,0.0007092147,0.9907162,0.9937989,0.38378796
9786,0.0057749464,0.0010058101,0.0036258865,0.003987533,0.8253084,0.0024393338,0.30019116,0.10466567,0.036126956,5.781467e-05,1.6106695e-08,3.7969598e-06,1.7790612e-08,0.11018373,0.00013754102,1.3120449e-06,0.00023349558,0.0003893954,0.0001280972,0.024983305,0.7097901,2.7158926e-06,5.256955e-06,2.331811e-05
9788,0.78728825,0.8540585,0.00016341062,0.00012729186,0.0020525702,0.00024218988,4.8580944e-07,0.43985075,0.0013018381,0.054050148,9.2119564e-07,0.02170651,5.0814666e-05,3.3158801e-06,3.234151e-05,0.0020818997,2.7357923e-06,0.036131125,0.0020827637,1.4487511e-05,4.8839693e-06,0.09812073,0.07364534,0.0011721407
9789,0.8265653,0.03227422,3.2189206e-08,0.014566013,9.23954e-05,0.15295659,2.019371e-06,0.9502123,1.3915462e-08,1.36418275e-05,0.0002944901,0.42898136,7.537406e-08,0.00025935352,4.6245168e-05,0.000716781,8.280214e-06,0.39189324,0.00015647619,3.6490815e-07,4.8933026e-07,0.78540325,0.31322947,0.00022177896
9795,0.95640486,0.10100594,5.750119e-07,0.0021825866,0.004235564,0.8712265,2.366606e-07,0.88130015,4.5667493e-06,3.0328516e-05,0.0060698455,0.004023481,2.0639033e-07,1.1579603e-05,6.2071565e-05,0.0052591288,3.419194e-05,0.31028727,0.00074158463,4.3076284e-06,0.00018109696,0.90816486,0.0021443032,0.107085735
9796,0.0010959265,0.0010845033,3.1055467e-06,2.0362577e-06,0.0077375,0.0005431393,5.7087486e-09,0.3046285,1.4931801e-05,0.28805518,2.2799191e-05,6.374715e-07,0.9984999,6.1190935e-05,4.0036153e-05,0.61082923,7.02424e-07,0.03973048,0.7953472,2.2513497e-05,7.780567e-09,0.97280055,7.22218e-06,5.1690745e-09
9798,0.00021267979,5.280826e-05,1.7915708e-07,6.0233435e-07,0.75996345,0.004669875,6.4167804e-09,0.47996405,2.2082562e-05,0.0001749012,2.6508394e-06,9.509724e-09,2.8205497e-05,1.50407905e-05,7.1814447e-06,0.004977235,1.5364827e-07,0.13329755,7.311115e-05,2.0902733e-06,3.7420778e-06,0.03065018,7.636341e-06,3.5193345e-08
9811,0.99206185,0.94797444,0.25651687,4.4874854e-05,0.049711175,0.0021366125,0.025943894,0.011130748,0.09033568,0.24599256,5.151513e-10,1.5968706e-05,0.7885582,0.005793876,4.645871e-05,0.0012151477,0.00046272908,2.037631e-06,0.99752206,0.08006804,2.6792342e-05,0.16389422,5.0782564e-06,4.390281e-06
9812,0.99965096,0.9997851,0.05211211,1.8224096e-06,0.120055646,1.4085023e-05,2.7430838e-07,0.03329588,0.273347,0.06730794,5.879749e-09,0.0003291772,2.7472557e-05,0.00043908443,0.004067083,0.00012489776,1.4366425e-06,0.025034545,0.9886812,4.079066e-05,5.745538e-05,0.016260725,0.027535332,0.0002294056
9817,0.9998821,0.5611842,3.8974617e-06,7.769819e-08,0.1019519,0.06972342,6.3978524e-07,0.058187544,0.00013295621,0.00054273434,1.3041411e-08,7.393438e-08,0.007947068,3.7277695e-07,6.464718e-08,0.015122864,2.10855e-05,0.0008196884,0.99940217,2.3035534e-06,0.00013017909,0.99321645,0.00016623379,1.7074157e-07
9819,0.6708565,0.00032813128,1.0189035e-05,1.3030588e-07,0.96532106,0.50692296,4.9244477e-06,0.01926352,3.238321e-06,0.0004995374,7.7970164e-08,1.1321005e-08,0.11420466,0.0016354761,0.0005428458,0.0007919039,5.4828233e-06,0.00068852736,0.006767955,0.0027276273,3.83671e-09,0.5752516,2.306053e-06,9.384629e-07
9823,0.0016706986,0.18296106,0.36441743,0.5214052,0.00031037102,2.9808654e-05,0.9993724,0.103723906,0.38028863,0.022479288,2.6423612e-07,0.12652084,0.007895438,0.018599572,3.5285002e-06,0.005729779,0.14122596,2.462076e-06,0.37153026,0.29679602,0.30183473,0.0006236564,0.007256661,6.344398e-05
9827,2.1734777e-06,8.111146e-07,3.1843342e-07,3.752896e-05,0.9759704,0.0015262761,1.8467214e-05,0.7821409,1.1665425e-05,1.3271234e-05,1.0474871e-08,1.1393443e-08,1.2880282e-08,0.0011334497,4.277058e-06,2.1132324e-05,4.946014e-07,0.32256985,2.3161208e-06,1.2929758e-05,5.0038012e-05,3.389815e-05,6.3712478e-06,7.370017e-10
9828,2.404285e-07,5.6309585e-07,1.4446137e-05,0.00041331197,0.11507436,0.0008935895,0.4872833,0.11293668,4.87305e-06,0.00035603158,5.2318242e-08,6.5798935e-07,0.0587044,0.004027999,1.167322e-06,0.0134056825,0.00052709144,0.000111075184,0.0003363528,0.0059429538,1.0628883e-06,0.0023571341,5.5120254e-06,1.0789126e-09
9831,3.4110838e-06,3.6912777e-05,1.0188189e-05,0.0109939715,0.7181191,0.00018543814,5.4723023e-05,0.8941887,0.00062317186,4.2418134e-05,7.730477e-06,0.00012407337,3.4425826e-10,0.00055035506,0.00037902073,3.858048e-05,1.0196538e-05,0.9014567,7.485984e-07,5.2036507e-05,0.0028245097,6.5426266e-06,0.0038853236,7.1026516e-05
9832,0.0013736704,3.2201558e-07,1.2790308e-09,0.00024334257,0.017917857,0.99320096,7.468623e-06,0.8802737,3.2356562e-09,6.3351736e-06,0.022072451,9.822671e-07,0.016969426,0.00011761129,2.1088283e-06,0.70449793,0.00017668144,0.045251206,0.00060491316,2.095556e-05,1.3561705e-06,0.99850607,9.781542e-06,5.288203e-07
9840,0.00014220917,7.1681643e-06,4.6692925e-08,0.07851529,0.017011803,0.006494595,0.00024526118,0.9642144,7.523852e-05,2.5645082e-07,0.0005451958,5.8600875e-05,1.9471832e-11,0.0005483946,2.1811368e-07,0.00022349178,4.2274496e-05,0.07540041,4.592163e-06,1.5847058e-06,0.99801207,0.00039168334,0.004738431,1.1305046e-06
9841,0.12928861,0.0068863463,2.087884e-05,0.0022298524,0.42280796,0.003043817,0.0011101988,0.6103642,0.0004295699,8.0322764e-07,5.381945e-08,0.00016791352,3.4760643e-12,0.004038003,3.874936e-05,4.0109396e-07,1.0841261e-05,0.010836532,1.3353056e-06,7.615983e-05,0.10828695,1.9068686e-05,0.0048829587,0.00029799624
9845,0.1685961,0.05448689,3.2955274e-06,2.2738477e-06,0.06787547,0.015389751,5.976969e-09,0.29233262,5.7812846e-05,0.020642528,2.6149467e-06,6.9159796e-06,0.00045853134,1.5396012e-07,6.4365513e-06,0.07713608,8.3877416e-07,0.25723085,0.0043869913,1.4908032e-06,7.0362614e-07,0.5753835,8.471752e-05,1.9650652e-05
9849,0.99440855,0.461705,2.5626023e-05,2.0972327e-07,0.7961426,0.68198836,2.6963763e-08,0.04987624,0.0013705974,0.00024133726,1.6160662e-07,4.544933e-08,1.6236327e-06,3.2249209e-06,1.4106127e-05,0.00089349074,1.1671507e-06,0.0016221467,0.0017678955,1.7728033e-05,0.0002757317,0.20067653,1.0124998e-06,0.0002595695
9852,3.8465487e-06,3.3986973e-05,0.00075157854,0.0005793939,0.82887375,8.746653e-06,0.3141609,0.1176394,0.001113968,0.000114484465,5.8550955e-09,9.355334e-06,8.773228e-06,0.12123101,0.00021095324,1.4310811e-05,0.00010247335,0.0019238273,0.00014800238,0.023392484,3.246221e-05,4.0813775e-06,0.0013469965,8.1442536e-08
9858,3.1143384e-07,2.2309866e-06,2.2976428e-06,1.0330336e-05,0.9816001,0.0017716542,9.484243e-06,0.30726105,7.2573515e-05,6.352776e-05,7.048882e-07,1.4913656e-08,1.651195e-06,0.00033506827,4.9350634e-05,0.004332218,3.2192054e-06,0.1596307,3.833325e-06,4.8585098e-05,3.6874255e-05,0.00012056315,5.252259e-06,1.3942614e-08
9860,0.4576595,0.0031688788,1.562469e-07,9.771761e-06,0.0001263056,0.6527125,1.6030249e-07,0.5541671,1.8432976e-07,0.01053325,0.0002685023,1.1544252e-05,0.997421,3.2255573e-06,4.2957134e-07,0.9047004,2.9505189e-05,0.0023003565,0.6803914,2.0685133e-05,2.0093147e-08,0.9999819,8.154416e-06,8.7483954e-07
9863,0.00025012286,0.006012728,0.00037784013,0.6896791,0.00059091847,0.0013961842,0.064814575,0.5606528,9.578321e-05,0.00033346817,0.00029055506,0.102637984,2.6442674e-06,0.914853,0.006178802,0.00019682173,0.00030382266,0.014539254,0.00023002898,0.0015077111,0.011689317,0.0002993842,0.00048067444,9.302973e-05
9865,0.0008798912,1.3616326e-05,4.6023242e-08,0.35883617,0.0001646503,0.8428324,0.002437921,0.87934405,2.0592449e-08,7.985829e-06,0.0028730622,0.0012560668,4.4851613e-06,0.08022873,4.7942663e-06,0.00859496,0.0001293223,0.0015028957,1.8182682e-05,2.1862941e-05,0.0015550215,0.21064287,5.6454346e-06,1.1883094e-06
9872,0.00023497175,0.0023106379,0.00022908475,2.273165e-05,0.93712646,0.00015823134,8.671429e-07,0.18368839,0.0022664152,0.010690762,4.03329e-08,3.0231606e-06,3.8372465e-07,0.0012553069,0.0062087495,2.107985e-05,2.3495376e-07,0.69986194,3.8687585e-06,8.660793e-05,1.34337915e-05,1.03239845e-05,9.384168e-06,8.846735e-06
9874,0.06163855,0.11705026,0.00027465334,9.5612995e-06,0.8642214,0.0019283346,1.2079046e-06,0.099241704,0.015141747,0.0004602982,1.9690953e-07,3.3434171e-06,2.783566e-08,0.00018365827,0.0005539134,0.00018122894,1.9634897e-06,0.052833978,0.00015976607,5.631821e-05,0.0024853167,0.00020458903,0.00012955136,8.018116e-05
9879,9.017327e-05,0.0183902,0.002315244,0.00016777843,0.020873167,3.5712812e-05,0.00046352125,0.19895586,0.010671106,0.049263034,2.4533124e-09,9.99222e-06,0.00046353252,0.00043210376,5.7525936e-06,0.00029956465,3.1921923e-06,0.0001730415,0.0001281137,0.0022431477,1.5206158e-05,0.00019457236,1.9418808e-06,9.892971e-07
9880,8.4927535e-08,2.8521054e-06,2.3559748e-07,0.003827346,0.22436178,2.5301174e-06,6.722306e-07,0.95187014,4.6678965e-06,6.335311e-05,3.132649e-07,3.0573116e-05,7.987194e-10,0.007824091,0.00018742266,2.0625014e-06,5.430409e-08,0.96054953,1.2388044e-07,1.4377555e-06,7.949257e-06,1.138067e-06,0.00039140362,3.2411982e-08
9882,0.0015880573,0.053387858,6.2792955e-05,0.0006587724,4.6864396e-05,0.00731701,7.572608e-07,0.5226624,8.749708e-05,0.40084088,7.250572e-05,0.0012118777,0.7277866,2.8150649e-05,1.0828997e-05,0.35381535,3.949674e-06,0.0003208576,0.00022685576,0.00022730372,8.6923954e-08,0.79904485,7.561382e-06,5.8482852e-05
9888,0.9376263,0.15167964,1.9199003e-07,0.000975337,0.0015192574,0.005228465,2.3221653e-06,0.91430783,5.5039463e-06,1.2294821e-06,2.2183265e-05,0.018027456,8.184516e-10,2.7068296e-05,3.485876e-06,0.00020101969,1.0785204e-05,0.061206777,0.001573104,8.1087103e-07,0.00045895312,0.24584584,0.8884421,0.00041712204
9891,8.228386e-06,0.025231728,0.49680406,4.2886377e-06,0.9934077,1.1740576e-06,6.1757345e-07,0.053849097,0.9370643,0.95792025,1.0518812e-09,4.3054007e-07,0.00028477955,0.0010411267,0.19912352,1.6737296e-05,9.118365e-08,0.290124,6.315081e-06,0.056267697,6.914621e-07,2.1150002e-07,6.208947e-07,6.540786e-05
9896,0.0005630927,2.4194917e-06,2.034046e-09,0.00014479444,0.001231831,0.31513005,3.2190533e-07,0.89374965,1.3772426e-08,0.00029440198,0.0001455379,1.2866726e-06,0.067966394,1.66438e-05,6.334409e-08,0.48042288,4.807205e-06,0.015636044,0.0055977153,1.1460548e-06,8.146808e-07,0.99056995,4.6745918e-06,1.9305662e-09
9900,5.1234247e-07,2.8782598e-08,6.5650294e-09,3.4842797e-05,0.8671925,0.8661508,1.8498254e-06,0.7920638,2.4889226e-07,1.5838402e-06,0.0022253788,2.585601e-09,1.9003475e-05,0.00011792044,4.46057e-06,0.16723257,1.2404538e-05,0.08132699,5.65054e-07,1.929272e-05,2.6167523e-05,0.12244633,6.9632927e-07,2.7313726e-08
9907,0.004645123,0.0032006346,3.5508983e-05,0.009459464,0.8602662,0.018194348,7.157016e-06,0.7213702,0.0009573706,6.3268476e-06,0.00014436086,0.000550693,1.6280128e-11,0.019389832,0.033407602,2.6730277e-05,1.0041713e-05,0.81194615,1.4213805e-06,6.963264e-05,0.04443829,2.798008e-05,0.004981915,0.0036963585
