ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10615,0.024172245,0.03403929,0.0001985587,0.00011236003,0.013545949,0.0024382353,5.961156e-06,0.1573168,0.0021466764,0.13895166,0.0005732239,0.00050689775,0.7043156,9.5406096e-05,0.00018706343,0.12636131,1.0423945e-05,0.010606106,0.03200272,0.00016492527,2.029325e-06,0.35584328,0.00022233027,0.0031946932
10616,9.3804825e-05,6.591554e-05,2.8038497e-05,0.0031373,0.94657975,0.00170129,0.00017488317,0.65130055,0.0030087824,4.7563888e-05,0.000101209625,2.747667e-05,6.3992496e-07,0.010797628,0.007663622,2.6441e-05,5.416534e-06,0.52471375,1.32043e-05,0.00050111645,0.01050219,8.445175e-05,0.00029183796,3.8326576e-05
10617,0.00013000813,0.0034552994,0.001578919,0.00050942326,0.64345235,9.689007e-05,0.00070652907,0.13601732,0.037008855,0.009773801,1.7865866e-06,5.0650462e-05,0.00027484878,0.0060463645,0.002380427,0.00014525672,7.596806e-06,0.048104804,0.0005367195,0.0016676703,0.00028017946,0.00012938335,2.330855e-05,6.593081e-05
10622,0.3285215,0.23136446,0.008726213,0.00059491413,0.08319913,0.041575957,0.00050047704,0.13404979,0.034681235,0.13383901,0.0004196029,0.0010486706,0.5774318,0.0005357946,0.0006057864,0.13983421,0.00032432296,0.008859079,0.2699086,0.003752466,0.0013504506,0.3949979,0.00037508513,0.0026703163
10624,0.97549146,0.046357702,5.91927e-07,0.0010584636,0.013512672,0.9603608,9.622906e-05,0.5726538,1.4373826e-06,1.9545e-05,0.0036865128,0.0050022393,6.1294246e-05,9.7365055e-06,4.321602e-06,0.044926703,2.4837213e-05,0.0036486208,0.004905983,5.1835e-06,1.1154462e-05,0.97535604,0.0073643164,0.023275517
10627,0.24796572,0.14994697,0.001710975,7.58039e-07,0.14697008,0.003977437,2.1370944e-07,0.021955201,0.019856762,0.4923997,1.3936086e-05,4.068681e-06,0.7955844,3.0344514e-05,0.000267617,0.08126642,1.7642659e-06,0.0024585475,0.18076435,8.730338e-05,7.978248e-06,0.25874138,1.3948978e-06,0.00026837562
10630,0.08837852,0.014615279,7.810233e-06,0.0029500916,0.10991457,0.35905316,5.23616e-06,0.6672074,0.00016083464,0.0010062448,0.076101474,0.004962577,3.1597618e-05,6.0742856e-05,0.00090599025,0.054283854,2.339509e-05,0.47573102,0.00044862318,1.8654895e-05,7.432488e-05,0.40044862,0.0034169462,0.0069918903
10633,0.00036981748,0.00024353221,1.9587207e-05,0.00074577663,0.6441105,0.0058287927,7.6817305e-05,0.42999208,0.0006654635,0.0013787906,0.00029134616,3.2354408e-05,9.3790964e-05,0.0009684114,0.0007484822,0.002268781,1.3850125e-05,0.32110208,0.0008369216,0.00011971622,9.95085e-05,0.0061173285,5.5545046e-05,3.7868227e-05
10634,0.0024700593,0.0074287844,5.6852477e-05,0.059494145,0.008429446,0.00069052004,0.0003819959,0.6646596,0.00037904567,0.007066598,0.0005555591,0.049238138,0.0005058354,0.00041310734,0.0006290834,0.0035756344,4.812026e-05,0.29879722,0.00075435324,9.200977e-05,7.868886e-05,0.015020249,0.057348512,0.0005096277
10635,0.041176144,0.14579485,0.08795537,5.689619e-05,0.5601149,0.0006881488,0.002511466,0.0242649,0.18262018,0.20528239,1.9008014e-06,4.100365e-05,0.08219483,0.004617751,0.0031689631,0.012574784,9.1989765e-05,0.0116205,0.5607907,0.033307627,0.00014606591,0.013315365,5.187845e-05,5.0135597e-05
10636,0.0004581373,0.0020890695,3.7350797e-05,0.24638867,0.009119444,0.01310878,0.0033418648,0.74023694,0.0002537581,0.00083867635,0.0031048243,0.09086963,3.6381087e-05,0.0017071302,0.00061675167,0.004930994,0.00020506262,0.16889289,2.0772666e-05,0.0001648627,0.0002705617,0.0064074267,0.016317679,0.002352679
10642,0.00041701391,8.53688e-05,4.5915717e-06,0.0031165993,0.13612168,0.01794919,0.00042751484,0.5254811,0.000104719074,0.0011493203,0.0022437314,0.00012269821,0.013768228,0.0014578687,8.708653e-05,0.029059844,6.97123e-05,0.097652085,0.004909998,0.00021206542,0.00014891855,0.06530676,0.00018466638,1.5276479e-05
10646,0.00015146004,0.0013847287,0.00028592654,0.0032982186,0.58582294,0.0003475409,1.0649943e-05,0.57952726,0.004627576,0.023756191,0.0007834212,0.00044141003,8.0777536e-05,0.0016442742,0.027417172,0.0014965577,1.2164407e-05,0.82527107,0.00017790112,0.00037634108,5.1596384e-05,0.0010005144,0.00086677395,0.0004730465
10647,6.1236875e-05,0.00017979967,0.000120302364,0.025015844,0.4215454,0.0020334,0.00062519056,0.668374,0.0038244072,0.001613814,0.00030338962,0.00040529628,7.7388e-05,0.011353961,0.0034838894,0.0004223776,4.59459e-05,0.39846092,9.826812e-05,0.0006276581,0.0030169252,0.0005277198,0.00043574997,8.848322e-05
10648,0.021044202,0.05766733,0.0017499761,0.00028117036,0.13439545,0.0012693874,2.39738e-05,0.21233417,0.010394797,0.22590667,0.00010024308,0.0003054957,0.05167637,5.9578902e-05,0.00051279843,0.040733438,3.7736143e-05,0.1801309,0.12040138,0.00049868133,1.3807383e-05,0.11167933,0.0003877906,0.0004606195
10653,0.007527149,0.0022400324,0.00014796045,3.6628535e-06,0.0788083,0.0028523956,8.0886286e-07,0.07957897,0.0016481165,0.30481324,3.5977213e-05,1.8807808e-06,0.9494559,8.3254025e-05,4.6659534e-05,0.17256026,2.4439812e-06,0.005005233,0.057544306,8.7595414e-05,3.3077254e-06,0.2726752,3.820876e-07,6.3847997e-06
10655,9.034912e-05,0.0005432115,5.943182e-05,0.0015406089,0.24458511,0.0008474664,4.988317e-05,0.5908609,0.0025600232,0.0052966843,0.00020945766,6.418083e-05,0.00173174,0.0009211957,0.0004217264,0.0019530042,1.2166438e-05,0.20914182,0.00067478284,0.0002931416,7.931332e-05,0.0035160799,8.86048e-05,0.00013971546
10659,0.002937586,0.07263361,0.03833754,0.006433898,0.5774568,0.00027619133,0.000496039,0.21382713,0.14107944,0.060209755,0.00031160918,0.011194413,0.0001204309,0.03048697,0.37237275,0.00041915514,7.194776e-05,0.4761035,0.0004176393,0.017317696,0.0007442101,0.00028798773,0.013234524,0.018690135
10663,9.470379e-05,0.0028646663,0.011098312,0.12782358,0.19132188,0.00061136275,0.866718,0.08110567,0.008775023,0.009302078,1.4635851e-05,0.02698346,0.0002006989,0.2291409,0.013372815,0.0010067909,0.0068017277,0.019046137,0.0005890446,0.03720665,0.0018933483,0.00013404997,0.0019787129,0.00017343347
10665,0.0012962976,0.10871564,0.19069667,0.000522248,0.94086444,6.604647e-05,0.00011755556,0.060158577,0.733584,0.13988027,1.4735474e-06,0.00016795547,6.7595743e-06,0.025900476,0.4883499,1.9587991e-05,7.5215166e-06,0.40142363,0.000175039,0.011645501,0.018014176,5.840982e-06,3.473504e-05,0.00034903406
10671,0.0026357283,0.0069378135,0.00083183526,0.031047344,0.10270772,0.007649377,0.0023104863,0.54020363,0.008335621,0.007179774,0.00028301886,0.0026509697,0.00045574186,0.012737396,0.0018768973,0.0035444868,0.00027374073,0.0814909,0.00042866342,0.001853953,0.0058777053,0.004823471,0.0008029879,0.0004309061
10673,0.0008975138,6.139961e-05,2.4238245e-06,0.00095730537,0.66150445,0.10040774,8.9402776e-05,0.39580145,7.87059e-05,3.231648e-05,0.0008946523,3.351193e-05,2.9467734e-05,0.024574585,0.0019554482,0.0006859396,3.7240884e-06,0.120790415,1.6226175e-05,0.00016094586,0.00018392972,0.0062778313,3.1337473e-05,0.00012065367
10674,6.125918e-05,0.0063190246,0.0033663388,0.010867351,0.8770822,2.5716206e-06,0.00051318324,0.3650959,0.30175862,0.0014795624,2.416247e-07,0.00029039636,1.2172723e-09,0.0032249128,0.050644174,4.114378e-07,5.068996e-06,0.5051779,3.0840015e-06,0.00021354193,0.9159123,9.286866e-08,0.00041079643,3.860775e-06
10675,0.008311957,0.0013080656,1.5619607e-05,7.651843e-05,0.47599888,0.035782423,4.200201e-06,0.36698315,0.00067217374,0.0010551151,0.0019920233,1.1426594e-05,0.0016182323,0.00028957854,0.0003178704,0.010774099,4.2005217e-06,0.14207673,0.0031081117,0.00011393232,0.00010978084,0.083479874,5.824176e-05,0.00031750425
10676,0.030301202,0.008821764,4.688858e-05,0.0017100484,0.4445638,0.02394454,3.362013e-06,0.65119904,0.0017731129,0.00011290176,0.0021932486,0.00194405,4.588932e-06,0.00031611187,0.004867681,0.0001311084,1.7261256e-06,0.37162936,1.1880956e-05,0.00014281958,0.00032922297,0.0068143215,0.019007897,0.1374271
10677,0.029844914,0.007631084,0.00066668773,3.9967683e-05,0.2916335,0.029144831,9.530798e-05,0.09295996,0.006043224,0.06318049,0.0002763736,1.637149e-05,0.7243414,0.0007445939,0.00020109848,0.1602262,7.690299e-05,0.009010171,0.20419608,0.0021797162,0.00010504663,0.31467098,1.549977e-05,6.1018804e-05
10681,0.13791077,0.20830809,0.000899078,0.0011620645,0.2888049,0.017769476,5.8379746e-06,0.4662072,0.02288066,0.0017712285,0.00066605647,0.0031717329,5.9798793e-05,0.000591584,0.00892973,0.00043155352,3.4838552e-06,0.20712242,0.0001713394,0.0005746807,0.0002867149,0.012612835,0.00655579,0.33680314
10683,0.0014503959,0.04279822,0.12783854,0.09710739,0.36419088,0.0008840649,0.37975374,0.16710557,0.22140765,0.017555809,1.4299474e-05,0.02756225,7.976203e-05,0.043082874,0.025521869,0.0001086743,0.0029033648,0.026411856,0.0001574244,0.07500443,0.18915845,3.607045e-05,0.0014544146,0.0029688973
10684,0.014462729,0.06182487,0.0028757844,0.0012239028,0.13008359,0.0017144865,0.00048822002,0.23878285,0.05811242,0.06892682,0.000118334276,0.0004298001,0.012384233,0.00029752016,0.0002955756,0.027447138,0.00014427128,0.033886127,0.10109092,0.00114238,0.0016338605,0.03165488,0.00062691106,0.00019560604
10688,0.11180797,0.18133579,0.0010250937,0.01936181,0.033154007,0.0053609894,0.0007458317,0.56260484,0.005953755,0.0066598468,0.00063427835,0.044617854,0.00091393944,0.00021406524,0.00091202214,0.0031349075,0.00018915009,0.12462635,0.0064736735,0.0007745691,0.001224056,0.051783107,0.116116695,0.013842855
10689,0.085800126,0.0549404,3.303436e-05,0.006782459,0.053361304,0.002214796,6.0316062e-05,0.70754695,0.00042174573,0.00019721624,0.00072524726,0.02474196,5.284825e-07,5.55281e-05,0.0007330735,0.0007323037,1.4500974e-05,0.32116932,0.00023416997,2.4217903e-05,0.00019483356,0.017089281,0.7688627,0.003970391
10699,0.106951505,0.029160993,0.00051739375,0.002140246,0.083392285,0.04425562,0.0017486712,0.23334315,0.0010112769,0.031352606,0.004282324,0.0016790711,0.24033123,0.0005103289,0.00041347652,0.23542099,0.0009245719,0.04046753,0.2520256,0.0013135338,0.00046850042,0.52245134,0.002450925,0.00083202077
10701,0.09765162,0.0007598468,3.0686751e-06,0.01818,0.10627147,0.9756984,0.0007731208,0.7270236,2.3141176e-05,3.420254e-05,0.24648975,0.0016283822,7.914559e-05,0.015485129,0.00061240984,0.1071244,0.00022748821,0.06328654,5.6244528e-05,0.00028760522,0.0006676624,0.5905583,0.00055984565,0.0043050214
10702,0.0010250483,4.714028e-05,1.6371021e-07,0.0038464644,0.031249747,0.20422602,0.000116457464,0.7218945,4.6022774e-06,0.00030068486,0.045242433,0.00037716932,0.028442232,0.000145163,8.908259e-06,0.38752365,9.663384e-05,0.09701646,0.0020028814,4.4891804e-05,1.4930434e-05,0.70336074,0.0006681344,4.1636187e-05
10703,0.55909365,0.0010702631,3.5362072e-07,0.000538339,0.19374467,0.9639025,4.42617e-06,0.6156917,1.417593e-05,2.38856e-05,0.08155545,6.0270755e-05,9.932468e-05,4.3137614e-05,3.4086555e-05,0.038116153,1.3661902e-05,0.07260962,0.00031946876,1.0954115e-05,0.0052812286,0.7907235,3.283968e-05,0.0006394035
10704,0.2394766,0.011383486,8.185147e-05,0.006354511,0.21490243,0.44767454,0.0047182105,0.33240208,0.00043914266,0.00074197847,0.0030298594,0.0015318322,0.0009367374,0.0011941834,0.00025395633,0.060760625,0.000511517,0.04105681,0.023005322,0.00033216254,0.014826772,0.3663863,0.0013281077,0.0002391226
10705,0.5121222,0.64772546,0.023441805,0.0002419397,0.042609464,0.0019544845,0.00047529218,0.051204484,0.026493043,0.31388566,2.8948656e-05,0.003397098,0.2696441,0.00020168301,0.0011009428,0.0374975,0.00016289615,0.007920506,0.5893973,0.003604788,2.634558e-05,0.22320257,0.0025246693,0.010320138
10706,0.00028437775,0.00010152116,1.2479969e-05,0.028737973,0.32310355,0.0070404387,0.009684204,0.6084924,0.00021117802,0.00011042401,2.0040607e-05,0.00017472765,1.0999463e-05,0.0013070101,6.210449e-05,0.00037795753,8.0620164e-05,0.058896996,0.0007656957,0.00010511646,0.005003129,0.0011773165,0.00016692138,2.53614e-06
10716,2.5394134e-05,7.2883054e-06,2.2218981e-07,0.0037168337,0.022936905,0.004384992,7.3528485e-05,0.69058245,5.501401e-06,0.00054206717,0.00024189013,7.4700416e-05,0.016127536,0.00059060485,8.502763e-06,0.010587249,5.1557827e-06,0.039883178,0.00019368612,1.8600413e-05,2.057537e-06,0.0334202,4.358835e-05,2.4645828e-06
10720,0.00618586,0.0036655834,4.1880096e-05,6.885631e-05,0.03343547,0.009838701,1.6906324e-06,0.17170236,0.00031316976,0.08142813,0.0026842824,0.00014471618,0.5426147,0.00042560068,0.00044698874,0.17913659,4.639908e-06,0.040027063,0.007916356,0.00013816144,3.4247728e-07,0.41455746,4.129198e-05,0.0008069286
10722,0.09971125,0.016081622,3.035502e-05,0.113046534,0.014362416,0.05048055,0.11390337,0.5302642,4.8748087e-05,2.4567717e-05,0.0028586453,0.283225,3.0330514e-06,0.0009171964,0.00022964265,0.0048242314,0.0012427559,0.02831916,0.0006953716,0.00041481366,0.0013523309,0.061881714,0.7693613,0.003134377
10723,0.00045700825,0.0009020099,9.610005e-06,0.013304012,0.05935012,0.006849607,6.273317e-05,0.79817665,0.00017348722,0.0059510972,0.003511038,0.002271131,0.00044774226,0.00029335215,0.00041195133,0.01922043,4.8486832e-05,0.5442161,0.00027057072,4.7823865e-05,2.7804897e-05,0.037192326,0.0018880635,0.0005880895
10727,0.0009576502,0.007278644,0.00861655,0.07607061,0.06494708,0.0003964195,0.34323218,0.12256971,0.007313322,0.06078586,0.00010299335,0.0350356,0.005596179,0.028323483,0.0063815657,0.007969889,0.004156617,0.030334368,0.0070731025,0.0074682604,0.0022247168,0.0016056845,0.007351562,0.00014710023
10729,0.16630282,0.09629699,0.0035661026,7.7726145e-05,0.060423005,0.0001703116,0.000998567,0.054922316,0.004687156,0.045114916,4.3669033e-07,0.00014172467,0.10512878,4.7109497e-05,3.944759e-05,0.0050106146,2.4729627e-05,0.00401851,0.89528173,0.0012850931,1.0398588e-05,0.07650272,0.0011431817,2.3565042e-05
10736,0.024306685,0.00041495822,2.7659614e-06,0.0017841273,0.46918204,0.47776243,2.4504794e-05,0.62120515,5.737911e-05,0.00013356819,0.04205041,0.000114728944,0.00017556568,0.0021837594,0.0010015301,0.02079853,1.6199441e-05,0.34751385,0.00027645982,4.920355e-05,0.0016725757,0.1735158,0.00016039785,0.00024406382
10738,0.14080317,0.0034175778,3.038668e-06,0.000854745,0.015806852,0.5236032,0.0003656719,0.4259038,1.677213e-05,0.00076052925,0.01160848,0.0005203813,0.12763134,0.00010508039,4.2121187e-06,0.552484,0.00011234149,0.00905487,0.085779555,9.038893e-05,2.6504844e-05,0.94890773,0.0005740331,0.00018750023
10740,0.23652337,0.049340956,8.62208e-05,0.000107437125,0.08740866,0.043880694,5.283566e-05,0.18978356,0.0008202998,0.0025718512,0.0034728448,0.00034652321,0.008216262,0.000546874,0.00029800305,0.09974062,3.379483e-05,0.029643498,0.04698368,0.000502073,2.708668e-05,0.5866231,0.002968254,0.0021516995
10744,0.0022696014,0.009908541,0.0033994012,0.0009786208,0.89812964,0.0014639866,1.4242749e-05,0.33674613,0.091867134,0.023466598,0.00074340566,0.00021465428,0.00012677233,0.0072332434,0.15288441,0.00028926288,1.5870812e-05,0.7123196,0.00021831345,0.0015812432,0.015289985,0.00050456816,0.00042793035,0.00288174
10748,0.0011780559,0.003564981,0.00041733743,0.01341925,0.5189727,0.003442336,7.1975344e-05,0.6827877,0.0072720316,0.017525183,0.008129156,0.002145832,0.00043896268,0.010964039,0.044113286,0.0066491268,0.00011571746,0.79044867,0.00057663536,0.0010226956,0.0011935419,0.0076976866,0.008775786,0.0015950813
10756,0.82129544,0.043954954,0.00011202838,0.00010643952,0.09378634,0.6284839,0.00014770405,0.13488112,0.00021405646,0.0045986893,0.0008769129,0.00015988691,0.45896572,0.00021027568,3.9118528e-05,0.27404055,7.7690725e-05,0.0019570692,0.5078973,0.0005034548,4.6777823e-05,0.9214825,0.000117311996,0.00077236234
10757,0.15188783,0.01938879,0.0024762389,0.00027677126,0.75262225,0.29691643,0.00015728081,0.088638216,0.007876177,0.02084443,0.0007646941,0.00011871437,0.008723557,0.011573767,0.020174948,0.0073487447,7.082462e-05,0.037094336,0.0014168405,0.0030090057,0.00080759596,0.044260222,1.0369087e-05,0.0064546224
10761,0.81714857,0.06333187,2.2544777e-05,0.0035472382,0.1005042,0.8425548,7.998673e-05,0.5879035,0.00021256707,0.0001535031,0.0044925944,0.0036246427,9.243427e-05,0.00017105274,0.0001782164,0.010911299,3.2746924e-05,0.028877446,0.0015510855,6.1371335e-05,0.00025403552,0.6900996,0.0046013026,0.06606016
10762,0.0012958841,0.0018091645,0.0001439949,0.00037615313,0.6330074,0.0014724951,3.6363435e-05,0.37145343,0.0037597513,0.0034147205,0.0007188462,6.9968046e-05,0.00029480783,0.00077739416,0.0026509254,0.001595796,1.4294103e-05,0.5711337,0.0017490108,0.0003788336,0.0012004874,0.005678805,0.00048787013,0.00020372805
10763,0.0030407452,0.0029380205,0.00017943504,5.0709332e-05,0.8733106,0.0053138887,4.643352e-06,0.28861642,0.009259737,0.0023763324,0.00012800856,4.432692e-06,3.4317578e-05,0.0010075787,0.004549993,0.0013870641,4.5089378e-06,0.39648467,0.001485165,0.00024822893,0.0005032998,0.0033685858,3.0410363e-05,5.840561e-05
10769,0.010246146,0.0013904573,3.0902695e-06,0.00010389433,0.007814673,0.025213849,9.2815564e-05,0.14441416,2.1311023e-05,0.012543243,0.0010758691,0.00018843327,0.95033985,2.8194954e-05,2.5993572e-06,0.5972815,4.7970305e-05,0.0020344886,0.25180003,0.00014226613,1.6661146e-07,0.8979221,7.863223e-05,3.749312e-05
10771,0.02629415,0.00090959924,0.0001556126,0.008765745,0.5103043,0.38279495,0.042655192,0.17281967,0.00036190075,8.8674286e-05,0.0005260143,0.0003384097,1.3820148e-05,0.42673194,0.013646286,0.001492305,0.0002909323,0.019622106,0.00011211335,0.0030179578,0.006126546,0.006775842,6.650455e-05,0.0003111983
10777,0.0013627561,0.009422278,0.0019880505,0.001113828,0.72219306,0.0035955822,4.122934e-05,0.27237687,0.09849102,0.008535126,0.0010256047,0.0003608968,0.00012584864,0.027920803,0.10512898,0.0005229359,1.5723326e-05,0.32286102,4.928089e-05,0.0028074177,0.012847639,0.0004804687,0.00015058019,0.0040136185
10778,0.07658148,0.01906774,0.000766169,0.0015355642,0.05832114,0.023310585,0.0016758386,0.124413334,0.001488563,0.16767678,0.0005705702,0.0011854967,0.73318315,0.0011343166,0.000364063,0.2516933,0.00033887767,0.012266375,0.25887418,0.00065840373,0.00024205669,0.3999702,0.0002009553,0.00014446153
10781,0.0041639186,0.00043957215,1.4921666e-05,0.00034215217,0.21635951,0.18186261,4.0762276e-05,0.25377846,0.00020535005,0.01176127,0.01993256,4.0141444e-05,0.17611448,0.002684286,0.0004876124,0.35940278,6.931847e-05,0.12139507,0.01001323,0.00019159603,0.00011420316,0.4410499,1.8635532e-05,3.3334712e-05
10782,0.1006035,0.0015143869,1.5261685e-05,0.003041679,0.056100663,0.7414099,0.006914599,0.38451913,2.3863946e-05,0.00037521368,0.0021358156,0.0008294339,0.03707271,0.0014154203,2.1063333e-05,0.16931665,0.00092617475,0.004407284,0.028869629,0.0004182961,0.00010151031,0.75759333,0.00078507466,0.00039998337
10788,0.000913123,0.0022694254,0.00016789831,0.00013847243,0.048342194,0.0021565084,6.915671e-05,0.13585298,0.0012878525,0.035529867,9.8751705e-05,8.114496e-05,0.6422481,0.00043663997,9.52471e-05,0.041406367,1.1994174e-05,0.0057234913,0.015919333,0.0009897961,1.2257276e-06,0.095124744,2.1511702e-05,0.00038282055
10792,0.022669427,0.105563655,0.012515851,8.2662686e-05,0.8855833,0.00021549239,0.00015673437,0.08155146,0.40613672,0.00900183,4.8916368e-06,2.8040075e-05,2.6611626e-05,0.0014895053,0.009953654,0.00011108334,1.4665162e-05,0.085589424,0.0039581438,0.001377518,0.19043972,0.00023153405,0.00027337557,9.362448e-05
10798,0.39867347,0.04336415,0.00029174893,0.030006258,0.035509914,0.5127894,0.0021416019,0.4802484,0.0002999616,0.0070078024,0.035139438,0.08431753,0.032266825,0.0012055788,0.0011809529,0.072746485,0.0009570345,0.039139934,0.0073799384,0.0010612458,0.00012111463,0.6209793,0.029711675,0.23878033
10805,0.0021791013,0.0011914332,9.196214e-05,0.007266891,0.70269644,0.072380565,0.00015231656,0.58980244,0.0018897373,0.0016015582,0.0053812256,0.00047724706,8.285106e-05,0.005104429,0.008578779,0.0026822125,7.116665e-05,0.4595175,0.00010464801,0.00042605714,0.0041189934,0.0071502225,0.00017524323,0.0014006189
10806,0.16108145,0.020978162,0.0002917203,0.020034082,0.3841919,0.69018525,0.001346084,0.48289403,0.00069130986,0.00064333447,0.09586993,0.0121653,0.00015279587,0.0155357625,0.018992944,0.018601248,0.0003261577,0.2676193,0.000519337,0.002758799,0.0009812228,0.19283548,0.006771871,0.13539365
10807,0.0027556035,0.00025110296,6.2945077e-07,0.0050965436,0.31484863,0.08214433,8.659216e-05,0.76571774,5.559104e-05,1.2394155e-05,0.0022434092,0.00035154098,8.13645e-07,0.00047002197,0.00019329037,0.0008603906,8.798843e-06,0.32016355,1.6360205e-05,1.2291373e-05,0.00065718434,0.015878873,0.0013964755,0.0003190892
10809,0.0033892982,9.219535e-05,1.2927806e-06,0.0005763895,0.14593315,0.431258,9.686319e-06,0.42296174,6.4811156e-06,0.0021648533,0.12925382,0.00013457186,0.042906284,0.001158702,0.0005496361,0.27598038,1.5802578e-05,0.18961176,0.0005560814,9.97365e-05,1.6507415e-06,0.60120994,2.8728038e-05,0.0003317834
10811,0.02377268,0.0034357405,9.242789e-06,0.00015443876,0.25208306,0.11367165,2.5749066e-06,0.33503303,0.00024428754,0.0016635148,0.007228184,5.971183e-05,0.00479238,0.00027807071,0.00042543357,0.03840895,4.433187e-06,0.08184868,0.0051704184,5.845682e-05,1.4840138e-05,0.30522394,8.428834e-05,0.001403751
10814,0.009325564,3.6193152e-05,1.13405996e-07,4.2628195e-05,0.021881467,0.6818662,9.588327e-06,0.24668917,7.5532853e-07,0.0010635889,0.023372317,1.1120123e-05,0.94246155,0.00015709271,2.0372793e-06,0.7236459,7.879653e-06,0.0025058684,0.0075835693,2.5737754e-05,5.0076295e-07,0.9586251,1.3224185e-06,2.4119234e-05
10817,0.008176994,0.009334952,0.003086869,0.027042454,0.0942829,0.018153863,0.5603189,0.12596837,0.0036393309,0.0023509513,0.000113284485,0.008079482,0.0013220028,0.011116099,0.00038572535,0.013417759,0.008378258,0.0045710015,0.006835068,0.012781442,0.008603903,0.010667502,0.002056388,0.00026641792
10818,0.0010945149,0.03727238,0.014549719,0.005968029,0.6038709,0.00039255657,2.7316331e-05,0.25308043,0.14026365,0.028467877,0.00057659857,0.0025145963,9.3382105e-06,0.13918073,0.702785,0.000111533474,6.536409e-06,0.60590506,1.1253756e-05,0.004235236,0.005528334,4.984746e-05,0.00032555932,0.010429927
10819,0.0001784514,0.0005684453,2.4884175e-06,0.0018725359,0.1665723,0.0024188925,2.6807163e-06,0.7287904,0.00044088252,0.0019684106,0.0016431364,0.0002147933,0.00012874708,5.8253867e-05,0.0002564721,0.0024697655,3.137294e-06,0.48312002,7.173401e-05,9.837034e-06,8.434206e-05,0.007541739,0.00012706242,0.0002902588
10831,0.0002274544,0.0027301423,0.001150133,0.27986822,0.18317878,0.0012908243,0.008113089,0.683847,0.0065238904,0.000781667,0.00052926026,0.06432548,6.4558176e-06,0.07606038,0.047406413,8.661478e-05,0.00016445838,0.39312455,1.7154609e-05,0.005714162,0.001471975,0.0001727146,0.076062076,0.013653643
10846,0.8613695,0.8085255,0.038522456,6.455828e-05,0.10067618,0.0011904326,0.00066474214,0.032748353,0.06442883,0.1361615,1.4189657e-06,0.0005073263,0.04807141,0.00023622117,0.0007126273,0.007158043,5.996828e-05,0.0031662455,0.91408604,0.0024907615,0.00013302683,0.15452601,0.0030549604,0.0008630423
10852,0.0024069783,0.0036048258,0.0005490716,0.0009222681,0.3738744,0.008679219,7.1491515e-05,0.2971896,0.012270842,0.017969718,0.0007511335,0.00021762305,0.004059744,0.0013044246,0.002072765,0.0162313,6.1029277e-05,0.11161469,0.0014419532,0.0021015091,0.00084863615,0.013348239,7.5579956e-05,0.00017630364
10858,0.0035998127,0.0057093524,0.004763322,0.010709812,0.66173166,0.040871188,0.05402265,0.1485318,0.010704614,0.014849935,0.00033308056,0.0012343727,0.00049610424,0.027922757,0.01364782,0.010237498,0.0022579837,0.06535641,0.0031484237,0.007332143,0.0044607082,0.003911164,0.00020608048,0.00031652924
10860,0.051009446,0.025861666,0.0005610417,4.693985e-05,0.068074,0.033144545,1.3291588e-05,0.10268841,0.0046920218,0.13060564,0.0016746457,0.000116952135,0.79681593,0.00029657088,0.0002661643,0.37654284,5.3206026e-05,0.010989964,0.11356635,0.0007878983,1.5989322e-05,0.5511406,5.4531207e-05,0.0013272112
10861,0.6047639,0.37782043,0.00058878976,4.4802422e-05,0.018666025,0.0002464367,0.00026955007,0.05211235,0.0012354173,0.0143647855,3.3624558e-06,0.0020955328,0.010729933,1.6391363e-05,5.583794e-05,0.005258407,3.0857238e-05,0.0027975887,0.2460046,0.00018268614,4.7976514e-06,0.17058383,0.10062741,0.0008596846
10867,0.413112,0.2500521,0.0010607919,2.35918e-05,0.010257143,0.0024071066,0.00068224664,0.027529243,0.004456653,0.064013176,2.7672463e-06,0.00012793778,0.8141115,4.964603e-05,6.8172235e-06,0.09753162,4.5109464e-05,0.00011156827,0.6610857,0.0003703432,5.84523e-05,0.41295624,7.877123e-05,5.870267e-05
10871,0.55902565,0.022673242,4.627111e-05,0.0010150863,0.4250554,0.7949181,9.958197e-05,0.332605,0.00045332807,0.00016319014,0.0040671276,0.0003227899,9.229991e-06,0.0013460277,0.0010492316,0.005903321,3.925354e-05,0.063961454,0.00050553295,0.00011160093,0.0038857462,0.19428636,0.00019276659,0.0046656826
10877,0.078293234,0.15663601,0.033990882,1.008687e-06,0.50833905,0.0044078487,1.1165371e-06,0.016377479,0.19511254,0.7102025,3.2241922e-05,4.972157e-06,0.52877617,0.00036865112,0.0052921744,0.08894409,6.0795405e-06,0.013096491,0.11159712,0.0018095649,2.5925121e-05,0.054462437,2.765083e-06,0.00039033717
10879,0.0112091275,0.00012928297,5.1392016e-07,4.187886e-05,0.050891016,0.45555288,3.1066456e-06,0.31892177,4.6890846e-06,0.0026765256,0.07350372,1.6068827e-05,0.88682276,9.486793e-05,1.1973842e-05,0.7654857,1.7305418e-05,0.02314119,0.03968711,7.160245e-05,9.4881995e-07,0.9611137,1.032877e-05,0.000106239255
